Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
6/26/2027 6:13,2079.138771,30.47495,2.079138771,2079.138771
6/26/2027 6:28,2131.11724,29.88765,2.13111724,2131.11724
6/26/2027 6:43,2183.09571,30.50117,2.18309571,2183.09571
6/26/2027 6:58,2183.09571,31.83374,2.18309571,2183.09571
6/26/2027 7:13,2235.074179,39.30724,2.235074179,2235.074179
6/26/2027 7:28,2339.031117,78.79008,2.339031117,2339.031117
6/26/2027 7:43,2702.880402,65.80432,2.702880402,2702.880402
6/26/2027 7:58,2858.81581,45.22388,2.85881581,2858.81581
6/26/2027 8:13,2598.923464,41.09634,2.598923464,2598.923464
6/26/2027 8:28,2806.837341,38.97179,2.806837341,2806.837341
6/26/2027 8:43,3014.751218,32.64725,3.014751218,3014.751218
6/26/2027 8:58,3014.751218,31.33906,3.014751218,3014.751218
6/26/2027 9:13,3014.751218,33.17205,3.014751218,3014.751218
6/26/2027 9:28,3118.708157,35.56073,3.118708157,3118.708157
6/26/2027 9:43,3170.686626,41.14504,3.170686626,3170.686626
6/26/2027 9:58,3170.686626,73.17059,3.170686626,3170.686626
6/26/2027 10:13,3118.708157,99.54282,3.118708157,3118.708157
6/26/2027 10:28,3170.686626,99.63809,3.170686626,3170.686626
6/26/2027 10:43,3170.686626,89.22438,3.170686626,3170.686626
6/26/2027 10:58,3118.708157,78.67008,3.118708157,3118.708157
6/26/2027 11:13,3118.708157,64.57875,3.118708157,3118.708157
6/26/2027 11:28,3170.686626,51.16,3.170686626,3170.686626
6/26/2027 11:43,3066.729687,33.91714,3.066729687,3066.729687
6/26/2027 11:58,3222.665095,32.14339,3.222665095,3222.665095
6/26/2027 12:13,3170.686626,31.38906,3.170686626,3170.686626
6/26/2027 12:28,3222.665095,30.51,3.222665095,3222.665095
6/26/2027 12:43,3066.729687,30.57468,3.066729687,3066.729687
6/26/2027 12:58,3066.729687,31.84898,3.066729687,3066.729687
6/26/2027 13:13,3014.751218,39.99467,3.014751218,3014.751218
6/26/2027 13:28,3066.729687,64.77557,3.066729687,3066.729687
6/26/2027 13:43,3118.708157,56.84715,3.118708157,3118.708157
6/26/2027 13:58,3066.729687,49.69108,3.066729687,3066.729687
6/26/2027 14:13,3014.751218,44.28722,3.014751218,3014.751218
6/26/2027 14:28,3066.729687,37.37059,3.066729687,3066.729687
6/26/2027 14:43,2962.772749,31.49,2.962772749,2962.772749
6/26/2027 14:58,3066.729687,29.62498,3.066729687,3066.729687
6/26/2027 15:13,3014.751218,31.22861,3.014751218,3014.751218
6/26/2027 15:28,3222.665095,35.05901,3.222665095,3222.665095
6/26/2027 15:43,3066.729687,44.42261,3.066729687,3066.729687
6/26/2027 15:58,3066.729687,68.67912,3.066729687,3066.729687
6/26/2027 16:13,2962.772749,97.18437,2.962772749,2962.772749
6/26/2027 16:28,3066.729687,84.93521,3.066729687,3066.729687
6/26/2027 16:43,3118.708157,81.99,3.118708157,3118.708157
6/26/2027 16:58,3066.729687,72.01,3.066729687,3066.729687
6/26/2027 17:13,2806.837341,60.42092,2.806837341,2806.837341
6/26/2027 17:28,2650.901933,46.85,2.650901933,2650.901933
6/26/2027 17:43,2494.966525,33.65,2.494966525,2494.966525
6/26/2027 17:58,2546.944994,32.30262,2.546944994,2546.944994
6/26/2027 18:13,2494.966525,30.1453,2.494966525,2494.966525
6/26/2027 18:28,2598.923464,29.42365,2.598923464,2598.923464
6/26/2027 18:43,2442.988056,29.61013,2.442988056,2442.988056
6/26/2027 18:58,2598.923464,29.75224,2.598923464,2598.923464
6/26/2027 19:13,2546.944994,32.13931,2.546944994,2546.944994
6/26/2027 19:28,2546.944994,36.18596,2.546944994,2546.944994
6/26/2027 19:43,2546.944994,34.77106,2.546944994,2546.944994
6/26/2027 19:58,2442.988056,28.99079,2.442988056,2442.988056
6/26/2027 20:13,2546.944994,26.36222,2.546944994,2546.944994
6/26/2027 20:28,2494.966525,26.61159,2.494966525,2494.966525
6/26/2027 20:43,2494.966525,23.75351,2.494966525,2494.966525
6/26/2027 20:58,2546.944994,23.41675,2.546944994,2546.944994
6/26/2027 21:13,2494.966525,23.51915,2.494966525,2494.966525
6/26/2027 21:28,2442.988056,26.20235,2.442988056,2442.988056
6/26/2027 21:43,2442.988056,30.89964,2.442988056,2442.988056
6/26/2027 21:58,2391.009587,47.56051,2.391009587,2391.009587
6/26/2027 22:13,2391.009587,71.51528,2.391009587,2391.009587
6/26/2027 22:28,2391.009587,70.08917,2.391009587,2391.009587
6/26/2027 22:43,2339.031117,65.01599,2.339031117,2339.031117
6/26/2027 22:58,2391.009587,55.86756,2.391009587,2391.009587
6/26/2027 23:13,2287.052648,45.94704,2.287052648,2287.052648
6/26/2027 23:28,2339.031117,36.26041,2.339031117,2339.031117
6/26/2027 23:43,2287.052648,32.36226,2.287052648,2287.052648
6/26/2027 23:58,2183.09571,29.86726,2.18309571,2183.09571
6/27/2027 0:13,2235.074179,29.55211,2.235074179,2235.074179
6/27/2027 0:28,2131.11724,28.81512,2.13111724,2131.11724
6/27/2027 0:43,2131.11724,28.86054,2.13111724,2131.11724
6/27/2027 0:58,2131.11724,28.94935,2.13111724,2131.11724
6/27/2027 1:13,2131.11724,29.59618,2.13111724,2131.11724
6/27/2027 1:28,2079.138771,30.47441,2.079138771,2079.138771
6/27/2027 1:43,2079.138771,28.98498,2.079138771,2079.138771
6/27/2027 1:58,2079.138771,25.77501,2.079138771,2079.138771
6/27/2027 2:13,2079.138771,23.97561,2.079138771,2079.138771
6/27/2027 2:28,2027.160302,19.87647,2.027160302,2027.160302
6/27/2027 2:43,2079.138771,19.94523,2.079138771,2079.138771
6/27/2027 2:58,2079.138771,19.99594,2.079138771,2079.138771
6/27/2027 3:13,2027.160302,20.7873,2.027160302,2027.160302
6/27/2027 3:28,2027.160302,24.46418,2.027160302,2027.160302
6/27/2027 3:43,2027.160302,30.10072,2.027160302,2027.160302
6/27/2027 3:58,2027.160302,45.5993,2.027160302,2027.160302
6/27/2027 4:13,2079.138771,77.31651,2.079138771,2079.138771
6/27/2027 4:28,2027.160302,70.28362,2.027160302,2027.160302
6/27/2027 4:43,2027.160302,67.33,2.027160302,2027.160302
6/27/2027 4:58,2027.160302,66.39949,2.027160302,2027.160302
6/27/2027 5:13,2027.160302,47.86984,2.027160302,2027.160302
6/27/2027 5:28,2027.160302,34.09,2.027160302,2027.160302
6/27/2027 5:43,2079.138771,30.65557,2.079138771,2079.138771
6/27/2027 5:58,2131.11724,31.30352,2.13111724,2131.11724
6/27/2027 6:13,2079.138771,30.46883,2.079138771,2079.138771
6/27/2027 6:28,2079.138771,29.00363,2.079138771,2079.138771
6/27/2027 6:43,2131.11724,29.59451,2.13111724,2131.11724
6/27/2027 6:58,2183.09571,30.6519,2.18309571,2183.09571
6/27/2027 7:13,2183.09571,37.40517,2.18309571,2183.09571
6/27/2027 7:28,2442.988056,56.71802,2.442988056,2442.988056
6/27/2027 7:43,2546.944994,54.08444,2.546944994,2546.944994
6/27/2027 7:58,2650.901933,45.54375,2.650901933,2650.901933
6/27/2027 8:13,2806.837341,38.11809,2.806837341,2806.837341
6/27/2027 8:28,2806.837341,34.37478,2.806837341,2806.837341
6/27/2027 8:43,3170.686626,33.79,3.170686626,3170.686626
6/27/2027 8:58,3118.708157,35.75279,3.118708157,3118.708157
6/27/2027 9:13,3222.665095,34.60604,3.222665095,3222.665095
6/27/2027 9:28,3170.686626,37.37835,3.170686626,3170.686626
6/27/2027 9:43,3222.665095,45.18313,3.222665095,3222.665095
6/27/2027 9:58,3170.686626,69.97582,3.170686626,3170.686626
6/27/2027 10:13,3118.708157,106.58625,3.118708157,3118.708157
6/27/2027 10:28,3274.643564,91.75688,3.274643564,3274.643564
6/27/2027 10:43,3118.708157,72.05433,3.118708157,3118.708157
6/27/2027 10:58,3118.708157,67.98847,3.118708157,3118.708157
6/27/2027 11:13,3118.708157,58.56669,3.118708157,3118.708157
6/27/2027 11:28,3066.729687,48.36977,3.066729687,3066.729687
6/27/2027 11:43,3118.708157,34.16388,3.118708157,3118.708157
6/27/2027 11:58,3118.708157,33.62048,3.118708157,3118.708157
6/27/2027 12:13,3170.686626,32.71518,3.170686626,3170.686626
6/27/2027 12:28,3118.708157,31.52021,3.118708157,3118.708157
6/27/2027 12:43,3222.665095,32.01696,3.222665095,3222.665095
6/27/2027 12:58,3066.729687,32.72438,3.066729687,3066.729687
6/27/2027 13:13,3118.708157,38.64794,3.118708157,3118.708157
6/27/2027 13:28,3066.729687,57.7601,3.066729687,3066.729687
6/27/2027 13:43,3014.751218,62.92997,3.014751218,3014.751218
6/27/2027 13:58,3066.729687,50.44,3.066729687,3066.729687
6/27/2027 14:13,3014.751218,40.24502,3.014751218,3014.751218
6/27/2027 14:28,3014.751218,39.14813,3.014751218,3014.751218
6/27/2027 14:43,3014.751218,34.03833,3.014751218,3014.751218
6/27/2027 14:58,2962.772749,37.12267,2.962772749,2962.772749
6/27/2027 15:13,3066.729687,37.82658,3.066729687,3066.729687
6/27/2027 15:28,3066.729687,39.09242,3.066729687,3066.729687
6/27/2027 15:43,3066.729687,45,3.066729687,3066.729687
6/27/2027 15:58,2962.772749,76.47185,2.962772749,2962.772749
6/27/2027 16:13,2962.772749,105.47615,2.962772749,2962.772749
6/27/2027 16:28,2910.794279,90.14649,2.910794279,2910.794279
6/27/2027 16:43,2962.772749,82.77474,2.962772749,2962.772749
6/27/2027 16:58,2910.794279,79.08132,2.910794279,2910.794279
6/27/2027 17:13,2598.923464,64.57798,2.598923464,2598.923464
6/27/2027 17:28,2391.009587,49.85669,2.391009587,2391.009587
6/27/2027 17:43,2339.031117,34.5011,2.339031117,2339.031117
6/27/2027 17:58,2391.009587,31.5149,2.391009587,2391.009587
6/27/2027 18:13,2442.988056,31,2.442988056,2442.988056
6/27/2027 18:28,2546.944994,30.04546,2.546944994,2546.944994
6/27/2027 18:43,2598.923464,30.04815,2.598923464,2598.923464
6/27/2027 18:58,2702.880402,30.99691,2.702880402,2702.880402
6/27/2027 19:13,2598.923464,40.0936,2.598923464,2598.923464
6/27/2027 19:28,2598.923464,68.15511,2.598923464,2598.923464
6/27/2027 19:43,2546.944994,64.37077,2.546944994,2546.944994
6/27/2027 19:58,2546.944994,46.28875,2.546944994,2546.944994
6/27/2027 20:13,2546.944994,40.73419,2.546944994,2546.944994
6/27/2027 20:28,2546.944994,41.23834,2.546944994,2546.944994
6/27/2027 20:43,2494.966525,40.24061,2.494966525,2494.966525
6/27/2027 20:58,2494.966525,38.06953,2.494966525,2494.966525
6/27/2027 21:13,2442.988056,41.55563,2.442988056,2442.988056
6/27/2027 21:28,2546.944994,41.89819,2.546944994,2546.944994
6/27/2027 21:43,2391.009587,49.1,2.391009587,2391.009587
6/27/2027 21:58,2442.988056,71.88234,2.442988056,2442.988056
6/27/2027 22:13,2391.009587,135,2.391009587,2391.009587
6/27/2027 22:28,2287.052648,94.45356,2.287052648,2287.052648
6/27/2027 22:43,2339.031117,77.90319,2.339031117,2339.031117
6/27/2027 22:58,2287.052648,70.89329,2.287052648,2287.052648
6/27/2027 23:13,2287.052648,69.6147,2.287052648,2287.052648
6/27/2027 23:28,2287.052648,51.5135,2.287052648,2287.052648
6/27/2027 23:43,2235.074179,35.12399,2.235074179,2235.074179
6/27/2027 23:58,2391.009587,31.42444,2.391009587,2391.009587
6/28/2027 0:13,2235.074179,30.48165,2.235074179,2235.074179
6/28/2027 0:28,2183.09571,29.79648,2.18309571,2183.09571
6/28/2027 0:43,2079.138771,30.21788,2.079138771,2079.138771
6/28/2027 0:58,2079.138771,31.48261,2.079138771,2079.138771
6/28/2027 1:13,2027.160302,35.91917,2.027160302,2027.160302
6/28/2027 1:28,2079.138771,58.16161,2.079138771,2079.138771
6/28/2027 1:43,2079.138771,56.17193,2.079138771,2079.138771
6/28/2027 1:58,1975.181832,36.43088,1.975181832,1975.181832
6/28/2027 2:13,2027.160302,31.32316,2.027160302,2027.160302
6/28/2027 2:28,2027.160302,29.41478,2.027160302,2027.160302
6/28/2027 2:43,1975.181832,28.52271,1.975181832,1975.181832
6/28/2027 2:58,2027.160302,25.99789,2.027160302,2027.160302
6/28/2027 3:13,2079.138771,28.66634,2.079138771,2079.138771
6/28/2027 3:28,2079.138771,31.59592,2.079138771,2079.138771
6/28/2027 3:43,2027.160302,36.22553,2.027160302,2027.160302
6/28/2027 3:58,1975.181832,59.5577,1.975181832,1975.181832
6/28/2027 4:13,1975.181832,90.66139,1.975181832,1975.181832
6/28/2027 4:28,1975.181832,72.28476,1.975181832,1975.181832
6/28/2027 4:43,1975.181832,61.88118,1.975181832,1975.181832
6/28/2027 4:58,1975.181832,58.61051,1.975181832,1975.181832
6/28/2027 5:13,1975.181832,54.72678,1.975181832,1975.181832
6/28/2027 5:28,2027.160302,42.61825,2.027160302,2027.160302
6/28/2027 5:43,2027.160302,34.35861,2.027160302,2027.160302
6/28/2027 5:58,2027.160302,30.92379,2.027160302,2027.160302
6/28/2027 6:13,2131.11724,30.53746,2.13111724,2131.11724
6/28/2027 6:28,2079.138771,29.00597,2.079138771,2079.138771
6/28/2027 6:43,2079.138771,29.26,2.079138771,2079.138771
6/28/2027 6:58,2079.138771,30.25,2.079138771,2079.138771
6/28/2027 7:13,2235.074179,36.81927,2.235074179,2235.074179
6/28/2027 7:28,2235.074179,49.46786,2.235074179,2235.074179
6/28/2027 7:43,2546.944994,51.15028,2.546944994,2546.944994
6/28/2027 7:58,2546.944994,34.52297,2.546944994,2546.944994
6/28/2027 8:13,2598.923464,30.30796,2.598923464,2598.923464
6/28/2027 8:28,2754.858872,29.26399,2.754858872,2754.858872
6/28/2027 8:43,2754.858872,29.70855,2.754858872,2754.858872
6/28/2027 8:58,3014.751218,29.05433,3.014751218,3014.751218
6/28/2027 9:13,2962.772749,31.23162,2.962772749,2962.772749
6/28/2027 9:28,3066.729687,31.81358,3.066729687,3066.729687
6/28/2027 9:43,3222.665095,37.93926,3.222665095,3222.665095
6/28/2027 9:58,3170.686626,56.76003,3.170686626,3170.686626
6/28/2027 10:13,3170.686626,71.92765,3.170686626,3170.686626
6/28/2027 10:28,3274.643564,61.99981,3.274643564,3274.643564
6/28/2027 10:43,3118.708157,54.80329,3.118708157,3118.708157
6/28/2027 10:58,3274.643564,53.43208,3.274643564,3274.643564
6/28/2027 11:13,3222.665095,44.24624,3.222665095,3222.665095
6/28/2027 11:28,3378.600503,37.82041,3.378600503,3378.600503
6/28/2027 11:43,3274.643564,32.44573,3.274643564,3274.643564
6/28/2027 11:58,3274.643564,29.07751,3.274643564,3274.643564
6/28/2027 12:13,3326.622034,28.03999,3.326622034,3326.622034
6/28/2027 12:28,3430.578972,27.49284,3.430578972,3430.578972
6/28/2027 12:43,3170.686626,26.50883,3.170686626,3170.686626
6/28/2027 12:58,3170.686626,27.83211,3.170686626,3170.686626
6/28/2027 13:13,3378.600503,29.35743,3.378600503,3378.600503
6/28/2027 13:28,3378.600503,32.44754,3.378600503,3378.600503
6/28/2027 13:43,3378.600503,30.92175,3.378600503,3378.600503
6/28/2027 13:58,3378.600503,24.8142,3.378600503,3378.600503
6/28/2027 14:13,3222.665095,24.59475,3.222665095,3222.665095
6/28/2027 14:28,3170.686626,23.43521,3.170686626,3170.686626
6/28/2027 14:43,3222.665095,21.73927,3.222665095,3222.665095
6/28/2027 14:58,3378.600503,20.46277,3.378600503,3378.600503
6/28/2027 15:13,3274.643564,21.08243,3.274643564,3274.643564
6/28/2027 15:28,3274.643564,22.90716,3.274643564,3274.643564
6/28/2027 15:43,3378.600503,28.74122,3.378600503,3378.600503
6/28/2027 15:58,3274.643564,45.31624,3.274643564,3274.643564
6/28/2027 16:13,3274.643564,68.14416,3.274643564,3274.643564
6/28/2027 16:28,3274.643564,64.06197,3.274643564,3274.643564
6/28/2027 16:43,3222.665095,61.3115,3.222665095,3222.665095
6/28/2027 16:58,3274.643564,60.90159,3.274643564,3274.643564
6/28/2027 17:13,2754.858872,46.08693,2.754858872,2754.858872
6/28/2027 17:28,2754.858872,36.28358,2.754858872,2754.858872
6/28/2027 17:43,2598.923464,30.71319,2.598923464,2598.923464
6/28/2027 17:58,2702.880402,30.14197,2.702880402,2702.880402
6/28/2027 18:13,2754.858872,29.06376,2.754858872,2754.858872
6/28/2027 18:28,2702.880402,28.19398,2.702880402,2702.880402
6/28/2027 18:43,2754.858872,27.9976,2.754858872,2754.858872
6/28/2027 18:58,2702.880402,28.51137,2.702880402,2702.880402
6/28/2027 19:13,2754.858872,29.04168,2.754858872,2754.858872
6/28/2027 19:28,2702.880402,29.78493,2.702880402,2702.880402
6/28/2027 19:43,2858.81581,28.8408,2.85881581,2858.81581
6/28/2027 19:58,2754.858872,25.84984,2.754858872,2754.858872
6/28/2027 20:13,2702.880402,20.31779,2.702880402,2702.880402
6/28/2027 20:28,2546.944994,18.11,2.546944994,2546.944994
6/28/2027 20:43,2650.901933,17.67,2.650901933,2650.901933
6/28/2027 20:58,2546.944994,15.00718,2.546944994,2546.944994
6/28/2027 21:13,2546.944994,16.48744,2.546944994,2546.944994
6/28/2027 21:28,2546.944994,19.88415,2.546944994,2546.944994
6/28/2027 21:43,2546.944994,28.09198,2.546944994,2546.944994
6/28/2027 21:58,2494.966525,41.06754,2.494966525,2494.966525
6/28/2027 22:13,2494.966525,60.40386,2.494966525,2494.966525
6/28/2027 22:28,2442.988056,61.23094,2.442988056,2442.988056
6/28/2027 22:43,2442.988056,65.28171,2.442988056,2442.988056
6/28/2027 22:58,2391.009587,56.58057,2.391009587,2391.009587
6/28/2027 23:13,2339.031117,42.06396,2.339031117,2339.031117
6/28/2027 23:28,2391.009587,35.41451,2.391009587,2391.009587
6/28/2027 23:43,2339.031117,31.49776,2.339031117,2339.031117
6/28/2027 23:58,2910.794279,30.12503,2.910794279,2910.794279
6/29/2027 0:13,2339.031117,29.07194,2.339031117,2339.031117
6/29/2027 0:28,2287.052648,28.81555,2.287052648,2287.052648
6/29/2027 0:43,2183.09571,29.0576,2.18309571,2183.09571
6/29/2027 0:58,2183.09571,30.76279,2.18309571,2183.09571
6/29/2027 1:13,2183.09571,36.62199,2.18309571,2183.09571
6/29/2027 1:28,2131.11724,61.74333,2.13111724,2131.11724
6/29/2027 1:43,2131.11724,64.87898,2.13111724,2131.11724
6/29/2027 1:58,2131.11724,41.33979,2.13111724,2131.11724
6/29/2027 2:13,2183.09571,36.60908,2.18309571,2183.09571
6/29/2027 2:28,2131.11724,30.97709,2.13111724,2131.11724
6/29/2027 2:43,2131.11724,29.85522,2.13111724,2131.11724
6/29/2027 2:58,2079.138771,28.83188,2.079138771,2079.138771
6/29/2027 3:13,2027.160302,29.16289,2.027160302,2027.160302
6/29/2027 3:28,2079.138771,30.68294,2.079138771,2079.138771
6/29/2027 3:43,2027.160302,37.28277,2.027160302,2027.160302
6/29/2027 3:58,2079.138771,61.16314,2.079138771,2079.138771
6/29/2027 4:13,2079.138771,82.76179,2.079138771,2079.138771
6/29/2027 4:28,2131.11724,73.52174,2.13111724,2131.11724
6/29/2027 4:43,2079.138771,71.42518,2.079138771,2079.138771
6/29/2027 4:58,2131.11724,66.81536,2.13111724,2131.11724
6/29/2027 5:13,2027.160302,61.01978,2.027160302,2027.160302
6/29/2027 5:28,2027.160302,45.72118,2.027160302,2027.160302
6/29/2027 5:43,2027.160302,34.96862,2.027160302,2027.160302
6/29/2027 5:58,2079.138771,30.25835,2.079138771,2079.138771
6/29/2027 6:13,2131.11724,30.14474,2.13111724,2131.11724
6/29/2027 6:28,2131.11724,30.08913,2.13111724,2131.11724
6/29/2027 6:43,2183.09571,30.06408,2.18309571,2183.09571
6/29/2027 6:58,2287.052648,31.47736,2.287052648,2287.052648
6/29/2027 7:13,2339.031117,38.53376,2.339031117,2339.031117
6/29/2027 7:28,2391.009587,71.3295,2.391009587,2391.009587
6/29/2027 7:43,2494.966525,56.93656,2.494966525,2494.966525
6/29/2027 7:58,2806.837341,41.50555,2.806837341,2806.837341
6/29/2027 8:13,2910.794279,34.55791,2.910794279,2910.794279
6/29/2027 8:28,2962.772749,31.41152,2.962772749,2962.772749
6/29/2027 8:43,3170.686626,29.51355,3.170686626,3170.686626
6/29/2027 8:58,3170.686626,28.57068,3.170686626,3170.686626
6/29/2027 9:13,3378.600503,30.6109,3.378600503,3378.600503
6/29/2027 9:28,3326.622034,31.27267,3.326622034,3326.622034
6/29/2027 9:43,3430.578972,37.46639,3.430578972,3430.578972
6/29/2027 9:58,3378.600503,49.02348,3.378600503,3378.600503
6/29/2027 10:13,3274.643564,74.88099,3.274643564,3274.643564
6/29/2027 10:28,3378.600503,74.58329,3.378600503,3378.600503
6/29/2027 10:43,3222.665095,67.35049,3.222665095,3222.665095
6/29/2027 10:58,3170.686626,64.33699,3.170686626,3170.686626
6/29/2027 11:13,3274.643564,51.86737,3.274643564,3274.643564
6/29/2027 11:28,3378.600503,47.61745,3.378600503,3378.600503
6/29/2027 11:43,3326.622034,32.9562,3.326622034,3326.622034
6/29/2027 11:58,3274.643564,29.64255,3.274643564,3274.643564
6/29/2027 12:13,3274.643564,29.26674,3.274643564,3274.643564
6/29/2027 12:28,3378.600503,28.95412,3.378600503,3378.600503
6/29/2027 12:43,3274.643564,29.14331,3.274643564,3274.643564
6/29/2027 12:58,3326.622034,30.00038,3.326622034,3326.622034
6/29/2027 13:13,3274.643564,35.59491,3.274643564,3274.643564
6/29/2027 13:28,3222.665095,52.68342,3.222665095,3222.665095
6/29/2027 13:43,3222.665095,52.23359,3.222665095,3222.665095
6/29/2027 13:58,3170.686626,44.57823,3.170686626,3170.686626
6/29/2027 14:13,3170.686626,41.93017,3.170686626,3170.686626
6/29/2027 14:28,3378.600503,37.28122,3.378600503,3378.600503
6/29/2027 14:43,3274.643564,35.65792,3.274643564,3274.643564
6/29/2027 14:58,3378.600503,32.56224,3.378600503,3378.600503
6/29/2027 15:13,3326.622034,33.30445,3.326622034,3326.622034
6/29/2027 15:28,3274.643564,33.79942,3.274643564,3274.643564
6/29/2027 15:43,3274.643564,38.575,3.274643564,3274.643564
6/29/2027 15:58,3274.643564,48.53,3.274643564,3274.643564
6/29/2027 16:13,3170.686626,72.94752,3.170686626,3170.686626
6/29/2027 16:28,3118.708157,71.62954,3.118708157,3118.708157
6/29/2027 16:43,3222.665095,65.17725,3.222665095,3222.665095
6/29/2027 16:58,3118.708157,58.43861,3.118708157,3118.708157
6/29/2027 17:13,2702.880402,44.98496,2.702880402,2702.880402
6/29/2027 17:28,2702.880402,44.26054,2.702880402,2702.880402
6/29/2027 17:43,2546.944994,33.98087,2.546944994,2546.944994
6/29/2027 17:58,2650.901933,34.51202,2.650901933,2650.901933
6/29/2027 18:13,2806.837341,33.97385,2.806837341,2806.837341
6/29/2027 18:28,2858.81581,33.02254,2.85881581,2858.81581
6/29/2027 18:43,2962.772749,33.81,2.962772749,2962.772749
6/29/2027 18:58,2962.772749,34.79633,2.962772749,2962.772749
6/29/2027 19:13,2910.794279,43.27902,2.910794279,2910.794279
6/29/2027 19:28,2858.81581,60.06187,2.85881581,2858.81581
6/29/2027 19:43,2910.794279,59.13714,2.910794279,2910.794279
6/29/2027 19:58,2962.772749,45.4331,2.962772749,2962.772749
6/29/2027 20:13,2910.794279,43.00037,2.910794279,2910.794279
6/29/2027 20:28,3014.751218,43.27644,3.014751218,3014.751218
6/29/2027 20:43,3118.708157,37.37682,3.118708157,3118.708157
6/29/2027 20:58,3118.708157,36.26542,3.118708157,3118.708157
6/29/2027 21:13,3118.708157,34.92158,3.118708157,3118.708157
6/29/2027 21:28,3222.665095,35.50003,3.222665095,3222.665095
6/29/2027 21:43,3222.665095,39.44626,3.222665095,3222.665095
6/29/2027 21:58,3222.665095,51.6534,3.222665095,3222.665095
6/29/2027 22:13,3222.665095,73.32688,3.222665095,3222.665095
6/29/2027 22:28,3222.665095,77.54527,3.222665095,3222.665095
6/29/2027 22:43,3118.708157,72.92517,3.118708157,3118.708157
6/29/2027 22:58,3170.686626,66.962,3.170686626,3170.686626
6/29/2027 23:13,3170.686626,63.58273,3.170686626,3170.686626
6/29/2027 23:28,3118.708157,49.61091,3.118708157,3118.708157
6/29/2027 23:43,2962.772749,43.318,2.962772749,2962.772749
6/29/2027 23:58,3482.557441,35.95222,3.482557441,3482.557441
6/30/2027 0:13,2858.81581,34.72859,2.85881581,2858.81581
6/30/2027 0:28,2806.837341,32.78671,2.806837341,2806.837341
6/30/2027 0:43,2702.880402,33.04895,2.702880402,2702.880402
6/30/2027 0:58,2598.923464,35.53652,2.598923464,2598.923464
6/30/2027 1:13,2546.944994,41.7731,2.546944994,2546.944994
6/30/2027 1:28,2494.966525,62.66857,2.494966525,2494.966525
6/30/2027 1:43,2546.944994,73.46,2.546944994,2546.944994
6/30/2027 1:58,2546.944994,50.77039,2.546944994,2546.944994
6/30/2027 2:13,2442.988056,43.2855,2.442988056,2442.988056
6/30/2027 2:28,2391.009587,39.88255,2.391009587,2391.009587
6/30/2027 2:43,2391.009587,37.8001,2.391009587,2391.009587
6/30/2027 2:58,2391.009587,35.33977,2.391009587,2391.009587
6/30/2027 3:13,2391.009587,34.86874,2.391009587,2391.009587
6/30/2027 3:28,2391.009587,36.62724,2.391009587,2391.009587
6/30/2027 3:43,2287.052648,39.95567,2.287052648,2287.052648
6/30/2027 3:58,2339.031117,63.50766,2.339031117,2339.031117
6/30/2027 4:13,2339.031117,75.14171,2.339031117,2339.031117
6/30/2027 4:28,2287.052648,75.13946,2.287052648,2287.052648
6/30/2027 4:43,2287.052648,68.39995,2.287052648,2287.052648
6/30/2027 4:58,2287.052648,67.23936,2.287052648,2287.052648
6/30/2027 5:13,2339.031117,61.67051,2.339031117,2339.031117
6/30/2027 5:28,2339.031117,53.0016,2.339031117,2339.031117
6/30/2027 5:43,2339.031117,46.30053,2.339031117,2339.031117
6/30/2027 5:58,2339.031117,35.8405,2.339031117,2339.031117
6/30/2027 6:13,2339.031117,34.00092,2.339031117,2339.031117
6/30/2027 6:28,2339.031117,32.3428,2.339031117,2339.031117
6/30/2027 6:43,2442.988056,32.47878,2.442988056,2442.988056
6/30/2027 6:58,2442.988056,33.32658,2.442988056,2442.988056
6/30/2027 7:13,2650.901933,36.51799,2.650901933,2650.901933
6/30/2027 7:28,2962.772749,40.20862,2.962772749,2962.772749
6/30/2027 7:43,2962.772749,39.87414,2.962772749,2962.772749
6/30/2027 7:58,3014.751218,33.95966,3.014751218,3014.751218
6/30/2027 8:13,3638.492849,31.88998,3.638492849,3638.492849
6/30/2027 8:28,3274.643564,26.72568,3.274643564,3274.643564
6/30/2027 8:43,3586.51438,25.6295,3.58651438,3586.51438
6/30/2027 8:58,3794.428257,22.45833,3.794428257,3794.428257
6/30/2027 9:13,3846.406726,22.17115,3.846406726,3846.406726
6/30/2027 9:28,3950.363665,26.30573,3.950363665,3950.363665
6/30/2027 9:43,4002.342134,32.75336,4.002342134,4002.342134
6/30/2027 9:58,3898.385196,39.22267,3.898385196,3898.385196
6/30/2027 10:13,4054.320603,60.11474,4.054320603,4054.320603
6/30/2027 10:28,3950.363665,66.98858,3.950363665,3950.363665
6/30/2027 10:43,3950.363665,62.45028,3.950363665,3950.363665
6/30/2027 10:58,4106.299073,60.29076,4.106299073,4106.299073
6/30/2027 11:13,4158.277542,54.46482,4.158277542,4158.277542
6/30/2027 11:28,4210.256011,41.67007,4.210256011,4210.256011
6/30/2027 11:43,4210.256011,36.3022,4.210256011,4210.256011
6/30/2027 11:58,4262.234481,34.67429,4.262234481,4262.234481
6/30/2027 12:13,4158.277542,32.93017,4.158277542,4158.277542
6/30/2027 12:28,3898.385196,30.66012,3.898385196,3898.385196
6/30/2027 12:43,4158.277542,29.62818,4.158277542,4158.277542
