Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
7/29/2025 9:58,5211.332373,27.01351,5.211332373,5211.332373
7/29/2025 10:13,5690.53535,41.80399,5.69053535,5690.53535
7/29/2025 10:28,5810.336094,64.73791,5.810336094,5810.336094
7/29/2025 10:43,5810.336094,55.36055,5.810336094,5810.336094
7/29/2025 10:58,5630.634977,46.09469,5.630634977,5630.634977
7/29/2025 11:13,5870.236466,33.03154,5.870236466,5870.236466
7/29/2025 11:28,4492.527908,28.71073,4.492527908,4492.527908
7/29/2025 11:43,5331.133117,25.53482,5.331133117,5331.133117
7/29/2025 11:58,5271.232745,23.75417,5.271232745,5271.232745
7/29/2025 12:13,5271.232745,19.71723,5.271232745,5271.232745
7/29/2025 12:28,5271.232745,21.07179,5.271232745,5271.232745
7/29/2025 12:43,5510.834233,25,5.510834233,5510.834233
7/29/2025 12:58,5331.133117,36.24218,5.331133117,5331.133117
7/29/2025 13:13,5211.332373,52.77243,5.211332373,5211.332373
7/29/2025 13:28,5690.53535,42.93771,5.69053535,5690.53535
7/29/2025 13:43,5570.734605,25.20997,5.570734605,5570.734605
7/29/2025 13:58,5450.933861,21.03063,5.450933861,5450.933861
7/29/2025 14:13,5510.834233,12.14103,5.510834233,5510.834233
7/29/2025 14:28,5510.834233,13.88601,5.510834233,5510.834233
7/29/2025 14:43,5331.133117,8.70469,5.331133117,5331.133117
7/29/2025 14:58,5271.232745,5.74116,5.271232745,5271.232745
7/29/2025 15:13,5450.933861,5.74363,5.450933861,5450.933861
7/29/2025 15:28,5391.033489,7.92045,5.391033489,5391.033489
7/29/2025 15:43,5211.332373,13.97145,5.211332373,5211.332373
7/29/2025 15:58,5331.133117,22.18395,5.331133117,5331.133117
7/29/2025 16:13,4971.730884,45.82689,4.971730884,4971.730884
7/29/2025 16:28,4911.830512,80.04398,4.911830512,4911.830512
7/29/2025 16:43,4851.93014,62.49007,4.85193014,4851.93014
7/29/2025 16:58,4851.93014,48.43847,4.85193014,4851.93014
7/29/2025 17:13,3893.524187,34.54436,3.893524187,3893.524187
7/29/2025 17:28,3893.524187,26.44339,3.893524187,3893.524187
7/29/2025 17:43,3833.623814,22.73361,3.833623814,3833.623814
7/29/2025 17:58,3833.623814,19.82679,3.833623814,3833.623814
7/29/2025 18:13,3953.424559,16.82033,3.953424559,3953.424559
7/29/2025 18:28,4133.125675,11.78943,4.133125675,4133.125675
7/29/2025 18:43,4193.026047,21.41905,4.193026047,4193.026047
7/29/2025 18:58,0,35.73966,0,0
7/29/2025 19:13,0,53.01,0,0
7/29/2025 19:28,0,40.10474,0,0
7/29/2025 19:43,0,19.00489,0,0
7/29/2025 19:58,0,10.28395,0,0
7/29/2025 20:13,0,5.78832,0,0
7/29/2025 20:28,2755.417117,6.26579,2.755417117,2755.417117
7/29/2025 20:43,3114.819349,4.34186,3.114819349,3114.819349
7/29/2025 20:58,3773.723442,6.52208,3.773723442,3773.723442
7/29/2025 21:13,3594.022326,7.1399,3.594022326,3594.022326
7/29/2025 21:28,3594.022326,9.0312,3.594022326,3594.022326
7/29/2025 21:43,3414.32121,13.14322,3.41432121,3414.32121
7/29/2025 21:58,3294.520466,25.78518,3.294520466,3294.520466
7/29/2025 22:13,3294.520466,48.95747,3.294520466,3294.520466
7/29/2025 22:28,3234.620093,83.26087,3.234620093,3234.620093
7/29/2025 22:43,3234.620093,70.23027,3.234620093,3234.620093
7/29/2025 22:58,3234.620093,50.05878,3.234620093,3234.620093
7/29/2025 23:13,3294.520466,38.39943,3.294520466,3294.520466
7/29/2025 23:28,3354.420838,32.3,3.354420838,3354.420838
7/29/2025 23:43,3594.022326,25.21353,3.594022326,3594.022326
7/29/2025 23:58,3354.420838,23.33365,3.354420838,3354.420838
7/30/2025 0:13,3534.121954,23.05732,3.534121954,3534.121954
7/30/2025 0:28,3414.32121,24.79434,3.41432121,3414.32121
7/30/2025 0:43,3474.221582,28.57517,3.474221582,3474.221582
7/30/2025 0:58,3474.221582,41.9799,3.474221582,3474.221582
7/30/2025 1:13,3474.221582,49.71753,3.474221582,3474.221582
7/30/2025 1:28,3414.32121,37.79255,3.41432121,3414.32121
7/30/2025 1:43,3354.420838,19.76087,3.354420838,3354.420838
7/30/2025 1:58,3354.420838,15.16412,3.354420838,3354.420838
7/30/2025 2:13,3354.420838,14.5477,3.354420838,3354.420838
7/30/2025 2:28,3354.420838,14.58156,3.354420838,3354.420838
7/30/2025 2:43,3354.420838,17.64985,3.354420838,3354.420838
7/30/2025 2:58,3474.221582,24.53353,3.474221582,3474.221582
7/30/2025 3:13,3354.420838,29.75255,3.354420838,3354.420838
7/30/2025 3:28,3354.420838,32.5581,3.354420838,3354.420838
7/30/2025 3:43,3354.420838,37.97365,3.354420838,3354.420838
7/30/2025 3:58,3354.420838,43.63236,3.354420838,3354.420838
7/30/2025 4:13,3354.420838,56.47304,3.354420838,3354.420838
7/30/2025 4:28,3354.420838,109.98871,3.354420838,3354.420838
7/30/2025 4:43,3294.520466,78,3.294520466,3294.520466
7/30/2025 4:58,3294.520466,50.65518,3.294520466,3294.520466
7/30/2025 5:13,3294.520466,42.73578,3.294520466,3294.520466
7/30/2025 5:28,3294.520466,36.3511,3.294520466,3294.520466
7/30/2025 5:43,3294.520466,27.44552,3.294520466,3294.520466
7/30/2025 5:58,3414.32121,28.23312,3.41432121,3414.32121
7/30/2025 6:13,3414.32121,28.20045,3.41432121,3414.32121
7/30/2025 6:28,3354.420838,27.79165,3.354420838,3354.420838
7/30/2025 6:43,3414.32121,29.9339,3.41432121,3414.32121
7/30/2025 6:58,3354.420838,38.65508,3.354420838,3354.420838
7/30/2025 7:13,3414.32121,37.4,3.41432121,3414.32121
7/30/2025 7:28,3773.723442,20.76868,3.773723442,3773.723442
7/30/2025 7:43,3833.623814,6.3389,3.833623814,3833.623814
7/30/2025 7:58,4193.026047,3.64591,4.193026047,4193.026047
7/30/2025 8:13,4312.826791,4.55176,4.312826791,4312.826791
7/30/2025 8:28,4312.826791,8.90318,4.312826791,4312.826791
7/30/2025 8:43,4492.527908,15.15317,4.492527908,4492.527908
7/30/2025 8:58,4552.42828,19.40147,4.55242828,4552.42828
7/30/2025 9:13,4911.830512,24.85218,4.911830512,4911.830512
7/30/2025 9:28,4851.93014,32.81809,4.85193014,4851.93014
7/30/2025 9:43,4792.029768,28.87189,4.792029768,4792.029768
7/30/2025 9:58,5031.631256,39.74041,5.031631256,5031.631256
7/30/2025 10:13,4672.229024,54,4.672229024,4672.229024
7/30/2025 10:28,4552.42828,93.69454,4.55242828,4552.42828
7/30/2025 10:43,4672.229024,65.48518,4.672229024,4672.229024
7/30/2025 10:58,4732.129396,46.74108,4.732129396,4732.129396
7/30/2025 11:13,4792.029768,32.37723,4.792029768,4792.029768
7/30/2025 11:28,4612.328652,28.05,4.612328652,4612.328652
7/30/2025 11:43,4732.129396,20,4.732129396,4732.129396
7/30/2025 11:58,4612.328652,25.9742,4.612328652,4612.328652
7/30/2025 12:13,4612.328652,25.96834,4.612328652,4612.328652
7/30/2025 12:28,4612.328652,24,4.612328652,4612.328652
7/30/2025 12:43,4672.229024,25.92345,4.672229024,4672.229024
7/30/2025 12:58,4552.42828,25.31965,4.55242828,4552.42828
7/30/2025 13:13,4432.627535,24.31,4.432627535,4432.627535
7/30/2025 13:28,4372.727163,5.13328,4.372727163,4372.727163
7/30/2025 13:43,4372.727163,0.00045,4.372727163,4372.727163
7/30/2025 13:58,4372.727163,0,4.372727163,4372.727163
7/30/2025 14:13,4372.727163,0,4.372727163,4372.727163
7/30/2025 14:28,4372.727163,0,4.372727163,4372.727163
7/30/2025 14:43,4193.026047,0,4.193026047,4193.026047
7/30/2025 14:58,4432.627535,0,4.432627535,4432.627535
7/30/2025 15:13,4312.826791,0,4.312826791,4312.826791
7/30/2025 15:28,4372.727163,0.04199,4.372727163,4372.727163
7/30/2025 15:43,4372.727163,1.97889,4.372727163,4372.727163
7/30/2025 15:58,4312.826791,8.51171,4.312826791,4312.826791
7/30/2025 16:13,4252.926419,45.41728,4.252926419,4252.926419
7/30/2025 16:28,4312.826791,76.67992,4.312826791,4312.826791
7/30/2025 16:43,4193.026047,55.5,4.193026047,4193.026047
7/30/2025 16:58,3833.623814,45.56655,3.833623814,3833.623814
7/30/2025 17:13,3414.32121,31.34,3.41432121,3414.32121
7/30/2025 17:28,3414.32121,19.1608,3.41432121,3414.32121
7/30/2025 17:43,3294.520466,13.18402,3.294520466,3294.520466
7/30/2025 17:58,3174.719721,11.18742,3.174719721,3174.719721
7/30/2025 18:13,3354.420838,8.36079,3.354420838,3354.420838
7/30/2025 18:28,3414.32121,8.48871,3.41432121,3414.32121
7/30/2025 18:43,3594.022326,11.95068,3.594022326,3594.022326
7/30/2025 18:58,3653.922698,32.11008,3.653922698,3653.922698
7/30/2025 19:13,3653.922698,44.3526,3.653922698,3653.922698
7/30/2025 19:28,3594.022326,36.17296,3.594022326,3594.022326
7/30/2025 19:43,3474.221582,19.08347,3.474221582,3474.221582
7/30/2025 19:58,3414.32121,15.01539,3.41432121,3414.32121
7/30/2025 20:13,3414.32121,13.92298,3.41432121,3414.32121
7/30/2025 20:28,3474.221582,12.38055,3.474221582,3474.221582
7/30/2025 20:43,3354.420838,5.43594,3.354420838,3354.420838
7/30/2025 20:58,3354.420838,12.5257,3.354420838,3354.420838
7/30/2025 21:13,3414.32121,15.11429,3.41432121,3414.32121
7/30/2025 21:28,3354.420838,13.95378,3.354420838,3354.420838
7/30/2025 21:43,3354.420838,17.54768,3.354420838,3354.420838
7/30/2025 21:58,3174.719721,25.69589,3.174719721,3174.719721
7/30/2025 22:13,3234.620093,43.37083,3.234620093,3234.620093
7/30/2025 22:28,3174.719721,75.87,3.174719721,3174.719721
7/30/2025 22:43,3114.819349,56.11,3.114819349,3114.819349
7/30/2025 22:58,3054.918977,43.25332,3.054918977,3054.918977
7/30/2025 23:13,2995.018605,30.30423,2.995018605,2995.018605
7/30/2025 23:28,3054.918977,26.03,3.054918977,3054.918977
7/30/2025 23:43,3354.420838,27.24412,3.354420838,3354.420838
7/30/2025 23:58,3234.620093,23.93776,3.234620093,3234.620093
7/31/2025 0:13,3474.221582,18.91088,3.474221582,3474.221582
7/31/2025 0:28,3414.32121,17.50349,3.41432121,3414.32121
7/31/2025 0:43,3354.420838,25.81703,3.354420838,3354.420838
7/31/2025 0:58,3234.620093,35.6195,3.234620093,3234.620093
7/31/2025 1:13,3234.620093,47.32427,3.234620093,3234.620093
7/31/2025 1:28,3234.620093,36.32971,3.234620093,3234.620093
7/31/2025 1:43,3294.520466,20.65187,3.294520466,3294.520466
7/31/2025 1:58,3294.520466,16.15485,3.294520466,3294.520466
7/31/2025 2:13,3354.420838,18.50819,3.354420838,3354.420838
7/31/2025 2:28,3354.420838,16.9,3.354420838,3354.420838
7/31/2025 2:43,3354.420838,12,3.354420838,3354.420838
7/31/2025 2:58,3234.620093,17.43925,3.234620093,3234.620093
7/31/2025 3:13,3234.620093,19.95495,3.234620093,3234.620093
7/31/2025 3:28,3234.620093,16.34077,3.234620093,3234.620093
7/31/2025 3:43,3234.620093,26.43589,3.234620093,3234.620093
7/31/2025 3:58,3294.520466,28.1466,3.294520466,3294.520466
7/31/2025 4:13,3234.620093,41.69339,3.234620093,3234.620093
7/31/2025 4:28,3174.719721,61.94392,3.174719721,3174.719721
7/31/2025 4:43,3234.620093,57.44491,3.234620093,3234.620093
7/31/2025 4:58,3234.620093,44.59369,3.234620093,3234.620093
7/31/2025 5:13,3354.420838,32.12339,3.354420838,3354.420838
7/31/2025 5:28,3534.121954,27.17883,3.534121954,3534.121954
7/31/2025 5:43,3474.221582,21.39178,3.474221582,3474.221582
7/31/2025 5:58,3474.221582,13.60676,3.474221582,3474.221582
7/31/2025 6:13,3414.32121,11.47675,3.41432121,3414.32121
7/31/2025 6:28,3354.420838,11.85525,3.354420838,3354.420838
7/31/2025 6:43,3234.620093,21.02476,3.234620093,3234.620093
7/31/2025 6:58,3294.520466,33.06272,3.294520466,3294.520466
7/31/2025 7:13,3414.32121,43.02247,3.41432121,3414.32121
7/31/2025 7:28,3653.922698,33.72317,3.653922698,3653.922698
7/31/2025 7:43,3653.922698,18.42394,3.653922698,3653.922698
7/31/2025 7:58,3953.424559,7.92956,3.953424559,3953.424559
7/31/2025 8:13,4133.125675,8.17254,4.133125675,4133.125675
7/31/2025 8:28,4133.125675,7.48883,4.133125675,4133.125675
7/31/2025 8:43,4552.42828,6.23996,4.55242828,4552.42828
7/31/2025 8:58,4672.229024,8.21293,4.672229024,4672.229024
7/31/2025 9:13,4612.328652,9.32616,4.612328652,4612.328652
7/31/2025 9:28,4792.029768,10.2503,4.792029768,4792.029768
7/31/2025 9:43,4432.627535,13.07152,4.432627535,4432.627535
7/31/2025 9:58,4552.42828,21.21835,4.55242828,4552.42828
7/31/2025 10:13,4312.826791,39.20702,4.312826791,4312.826791
7/31/2025 10:28,4372.727163,53.88471,4.372727163,4372.727163
7/31/2025 10:43,4372.727163,57.99817,4.372727163,4372.727163
7/31/2025 10:58,4372.727163,44.90439,4.372727163,4372.727163
7/31/2025 11:13,4432.627535,30.34967,4.432627535,4432.627535
7/31/2025 11:28,4492.527908,25.46438,4.492527908,4492.527908
7/31/2025 11:43,4252.926419,24.53502,4.252926419,4252.926419
7/31/2025 11:58,4312.826791,18.1762,4.312826791,4312.826791
7/31/2025 12:13,4372.727163,13.60679,4.372727163,4372.727163
7/31/2025 12:28,4432.627535,13.34172,4.432627535,4432.627535
7/31/2025 12:43,4252.926419,23.42844,4.252926419,4252.926419
7/31/2025 12:58,4252.926419,35.5781,4.252926419,4252.926419
7/31/2025 13:13,4252.926419,44.18796,4.252926419,4252.926419
7/31/2025 13:28,4252.926419,40.72985,4.252926419,4252.926419
7/31/2025 13:43,4372.727163,22.94703,4.372727163,4372.727163
7/31/2025 13:58,4312.826791,15.15537,4.312826791,4312.826791
7/31/2025 14:13,4312.826791,12.34731,4.312826791,4312.826791
7/31/2025 14:28,4252.926419,8.70951,4.252926419,4252.926419
7/31/2025 14:43,4252.926419,6.22185,4.252926419,4252.926419
7/31/2025 14:58,4193.026047,9.36015,4.193026047,4193.026047
7/31/2025 15:13,4312.826791,12.82976,4.312826791,4312.826791
7/31/2025 15:28,4073.225303,15.04733,4.073225303,4073.225303
7/31/2025 15:43,4252.926419,18.70226,4.252926419,4252.926419
7/31/2025 15:58,4193.026047,25.93408,4.193026047,4193.026047
7/31/2025 16:13,4133.125675,39.76847,4.133125675,4133.125675
7/31/2025 16:28,4013.324931,60.01,4.013324931,4013.324931
7/31/2025 16:43,3893.524187,61.56826,3.893524187,3893.524187
7/31/2025 16:58,3833.623814,46.13428,3.833623814,3833.623814
7/31/2025 17:13,3354.420838,30.28633,3.354420838,3354.420838
7/31/2025 17:28,3234.620093,25.36254,3.234620093,3234.620093
7/31/2025 17:43,3054.918977,25.52256,3.054918977,3054.918977
7/31/2025 17:58,3234.620093,23.69917,3.234620093,3234.620093
7/31/2025 18:13,3474.221582,21.16083,3.474221582,3474.221582
7/31/2025 18:28,3414.32121,22.5773,3.41432121,3414.32121
7/31/2025 18:43,3534.121954,26.32883,3.534121954,3534.121954
7/31/2025 18:58,3414.32121,35.88842,3.41432121,3414.32121
7/31/2025 19:13,3474.221582,43.1177,3.474221582,3474.221582
7/31/2025 19:28,3414.32121,35.29727,3.41432121,3414.32121
7/31/2025 19:43,3294.520466,21.4441,3.294520466,3294.520466
7/31/2025 19:58,3474.221582,12.47702,3.474221582,3474.221582
7/31/2025 20:13,3474.221582,12.52558,3.474221582,3474.221582
7/31/2025 20:28,3534.121954,5.37811,3.534121954,3534.121954
7/31/2025 20:43,3414.32121,3.64739,3.41432121,3414.32121
7/31/2025 20:58,3414.32121,4.23913,3.41432121,3414.32121
7/31/2025 21:13,3414.32121,6.24797,3.41432121,3414.32121
7/31/2025 21:28,3354.420838,7.82619,3.354420838,3354.420838
7/31/2025 21:43,3354.420838,12.31617,3.354420838,3354.420838
7/31/2025 21:58,3174.719721,19.86391,3.174719721,3174.719721
7/31/2025 22:13,3294.520466,38.40579,3.294520466,3294.520466
7/31/2025 22:28,3234.620093,62.21714,3.234620093,3234.620093
7/31/2025 22:43,3054.918977,60,3.054918977,3054.918977
7/31/2025 22:58,3054.918977,46.55182,3.054918977,3054.918977
7/31/2025 23:13,3174.719721,35.69235,3.174719721,3174.719721
7/31/2025 23:28,3234.620093,29.65352,3.234620093,3234.620093
7/31/2025 23:43,3294.520466,26.81714,3.294520466,3294.520466
7/31/2025 23:58,2755.417117,27.04688,2.755417117,2755.417117
8/1/2025 0:13,3054.918977,25.70154,3.054918977,3054.918977
8/1/2025 0:28,3054.918977,25.22568,3.054918977,3054.918977
8/1/2025 0:43,2995.018605,30.09345,2.995018605,2995.018605
8/1/2025 0:58,2935.118233,34.28933,2.935118233,2935.118233
8/1/2025 1:13,2935.118233,35.64597,2.935118233,2935.118233
8/1/2025 1:28,2935.118233,20.93803,2.935118233,2935.118233
8/1/2025 1:43,2935.118233,4.58485,2.935118233,2935.118233
8/1/2025 1:58,2875.217861,1.12879,2.875217861,2875.217861
8/1/2025 2:13,2935.118233,0.65085,2.935118233,2935.118233
8/1/2025 2:28,2935.118233,0.37244,2.935118233,2935.118233
8/1/2025 2:43,2875.217861,0.62376,2.875217861,2875.217861
8/1/2025 2:58,2875.217861,0.62925,2.875217861,2875.217861
8/1/2025 3:13,2875.217861,2.00775,2.875217861,2875.217861
8/1/2025 3:28,2815.317489,6.82091,2.815317489,2815.317489
8/1/2025 3:43,2815.317489,12.45334,2.815317489,2815.317489
8/1/2025 3:58,2815.317489,22.12222,2.815317489,2815.317489
8/1/2025 4:13,2815.317489,44.41085,2.815317489,2815.317489
8/1/2025 4:28,2815.317489,64.39499,2.815317489,2815.317489
8/1/2025 4:43,2815.317489,56.33888,2.815317489,2815.317489
8/1/2025 4:58,2935.118233,45.62347,2.935118233,2935.118233
8/1/2025 5:13,2875.217861,35.81166,2.875217861,2875.217861
8/1/2025 5:28,2995.018605,28.48574,2.995018605,2995.018605
8/1/2025 5:43,2875.217861,29.90642,2.875217861,2875.217861
8/1/2025 5:58,2935.118233,29.82303,2.935118233,2935.118233
8/1/2025 6:13,2935.118233,27.31463,2.935118233,2935.118233
8/1/2025 6:28,3054.918977,29.53338,3.054918977,3054.918977
8/1/2025 6:43,2995.018605,34.11487,2.995018605,2995.018605
8/1/2025 6:58,2995.018605,40.73267,2.995018605,2995.018605
8/1/2025 7:13,3054.918977,33.73501,3.054918977,3054.918977
8/1/2025 7:28,3234.620093,14.25,3.234620093,3234.620093
8/1/2025 7:43,3474.221582,0.0016,3.474221582,3474.221582
8/1/2025 7:58,3354.420838,0,3.354420838,3354.420838
8/1/2025 8:13,3594.022326,0,3.594022326,3594.022326
8/1/2025 8:28,3474.221582,0.0004,3.474221582,3474.221582
8/1/2025 8:43,3773.723442,0.00045,3.773723442,3773.723442
8/1/2025 8:58,3953.424559,0.00161,3.953424559,3953.424559
8/1/2025 9:13,3893.524187,0.01025,3.893524187,3893.524187
8/1/2025 9:28,3953.424559,0.01196,3.953424559,3953.424559
8/1/2025 9:43,4193.026047,1.16089,4.193026047,4193.026047
8/1/2025 9:58,4252.926419,9.61768,4.252926419,4252.926419
8/1/2025 10:13,4312.826791,41.53038,4.312826791,4312.826791
8/1/2025 10:28,4193.026047,57.8466,4.193026047,4193.026047
8/1/2025 10:43,4312.826791,56.89351,4.312826791,4312.826791
8/1/2025 10:58,4193.026047,45.56964,4.193026047,4193.026047
8/1/2025 11:13,4193.026047,36.85087,4.193026047,4193.026047
8/1/2025 11:28,3953.424559,27.82802,3.953424559,3953.424559
8/1/2025 11:43,4252.926419,27.03927,4.252926419,4252.926419
8/1/2025 11:58,4133.125675,24.34902,4.133125675,4133.125675
8/1/2025 12:13,4013.324931,12.04988,4.013324931,4013.324931
8/1/2025 12:28,4013.324931,17.58242,4.013324931,4013.324931
8/1/2025 12:43,4133.125675,27.0067,4.133125675,4133.125675
8/1/2025 12:58,4133.125675,38.83416,4.133125675,4133.125675
8/1/2025 13:13,4252.926419,50.46665,4.252926419,4252.926419
8/1/2025 13:28,3953.424559,39.50855,3.953424559,3953.424559
8/1/2025 13:43,3893.524187,24.71983,3.893524187,3893.524187
8/1/2025 13:58,4013.324931,16.89661,4.013324931,4013.324931
8/1/2025 14:13,4013.324931,12.58675,4.013324931,4013.324931
8/1/2025 14:28,3953.424559,16.34367,3.953424559,3953.424559
8/1/2025 14:43,3953.424559,17.4497,3.953424559,3953.424559
8/1/2025 14:58,3953.424559,27.4571,3.953424559,3953.424559
8/1/2025 15:13,4073.225303,28.52601,4.073225303,4073.225303
8/1/2025 15:28,3953.424559,28.17,3.953424559,3953.424559
8/1/2025 15:43,3893.524187,28.31727,3.893524187,3893.524187
8/1/2025 15:58,3953.424559,30.18585,3.953424559,3953.424559
8/1/2025 16:13,3953.424559,46.82037,3.953424559,3953.424559
8/1/2025 16:28,3953.424559,70.51252,3.953424559,3953.424559
8/1/2025 16:43,3833.623814,66.31455,3.833623814,3833.623814
8/1/2025 16:58,3773.723442,48.02038,3.773723442,3773.723442
8/1/2025 17:13,2995.018605,35.6616,2.995018605,2995.018605
8/1/2025 17:28,2995.018605,33.22047,2.995018605,2995.018605
8/1/2025 17:43,2875.217861,30.67657,2.875217861,2875.217861
8/1/2025 17:58,2875.217861,26.88771,2.875217861,2875.217861
8/1/2025 18:13,3054.918977,22.84835,3.054918977,3054.918977
8/1/2025 18:28,3234.620093,23.31366,3.234620093,3234.620093
8/1/2025 18:43,3474.221582,26.98277,3.474221582,3474.221582
8/1/2025 18:58,3354.420838,37.74158,3.354420838,3354.420838
8/1/2025 19:13,3414.32121,47.87307,3.41432121,3414.32121
8/1/2025 19:28,3474.221582,38.82865,3.474221582,3474.221582
8/1/2025 19:43,3474.221582,27.38462,3.474221582,3474.221582
8/1/2025 19:58,3234.620093,23.9949,3.234620093,3234.620093
8/1/2025 20:13,3294.520466,21.82105,3.294520466,3294.520466
8/1/2025 20:28,3294.520466,22.96594,3.294520466,3294.520466
8/1/2025 20:43,3294.520466,25.18262,3.294520466,3294.520466
8/1/2025 20:58,3354.420838,32.55403,3.354420838,3354.420838
8/1/2025 21:13,3354.420838,37.04971,3.354420838,3354.420838
8/1/2025 21:28,3234.620093,38.57207,3.234620093,3234.620093
8/1/2025 21:43,3234.620093,58.57803,3.234620093,3234.620093
8/1/2025 21:58,3114.819349,40.99907,3.114819349,3114.819349
8/1/2025 22:13,3114.819349,52,3.114819349,3114.819349
8/1/2025 22:28,3174.719721,89.1596,3.174719721,3174.719721
8/1/2025 22:43,2935.118233,79.68819,2.935118233,2935.118233
8/1/2025 22:58,2875.217861,50.32773,2.875217861,2875.217861
8/1/2025 23:13,2935.118233,41.18085,2.935118233,2935.118233
8/1/2025 23:28,2875.217861,34.18447,2.875217861,2875.217861
8/1/2025 23:43,2815.317489,27.79301,2.815317489,2815.317489
8/1/2025 23:58,3054.918977,25.99876,3.054918977,3054.918977
8/2/2025 0:13,2755.417117,23.94347,2.755417117,2755.417117
8/2/2025 0:28,2815.317489,23.71097,2.815317489,2815.317489
8/2/2025 0:43,2935.118233,27.02975,2.935118233,2935.118233
8/2/2025 0:58,2875.217861,35.32161,2.875217861,2875.217861
8/2/2025 1:13,2875.217861,42.56728,2.875217861,2875.217861
8/2/2025 1:28,2815.317489,33.87452,2.815317489,2815.317489
8/2/2025 1:43,2935.118233,25.42274,2.935118233,2935.118233
8/2/2025 1:58,2815.317489,23.56191,2.815317489,2815.317489
8/2/2025 2:13,2815.317489,24.03423,2.815317489,2815.317489
8/2/2025 2:28,2815.317489,27.5691,2.815317489,2815.317489
8/2/2025 2:43,2815.317489,33.62379,2.815317489,2815.317489
8/2/2025 2:58,2815.317489,37.17946,2.815317489,2815.317489
8/2/2025 3:13,2815.317489,37.31058,2.815317489,2815.317489
8/2/2025 3:28,2815.317489,44.05365,2.815317489,2815.317489
8/2/2025 3:43,2755.417117,47.10159,2.755417117,2755.417117
8/2/2025 3:58,2755.417117,51.68411,2.755417117,2755.417117
8/2/2025 4:13,2755.417117,71.94762,2.755417117,2755.417117
8/2/2025 4:28,2635.616372,114.09451,2.635616372,2635.616372
8/2/2025 4:43,2755.417117,96.49448,2.755417117,2755.417117
8/2/2025 4:58,2695.516745,51.22269,2.695516745,2695.516745
8/2/2025 5:13,2935.118233,42.98722,2.935118233,2935.118233
8/2/2025 5:28,3054.918977,35.77148,3.054918977,3054.918977
8/2/2025 5:43,3114.819349,32.50133,3.114819349,3114.819349
8/2/2025 5:58,3114.819349,27.78006,3.114819349,3114.819349
8/2/2025 6:13,3174.719721,26.30452,3.174719721,3174.719721
8/2/2025 6:28,3234.620093,25.48748,3.234620093,3234.620093
8/2/2025 6:43,3234.620093,27.77972,3.234620093,3234.620093
8/2/2025 6:58,3174.719721,34.45597,3.174719721,3174.719721
8/2/2025 7:13,3234.620093,42.40314,3.234620093,3234.620093
8/2/2025 7:28,3294.520466,34.89798,3.294520466,3294.520466
8/2/2025 7:43,3414.32121,29.43899,3.41432121,3414.32121
8/2/2025 7:58,3594.022326,27.23384,3.594022326,3594.022326
8/2/2025 8:13,3833.623814,29.87028,3.833623814,3833.623814
8/2/2025 8:28,3893.524187,35.54858,3.893524187,3893.524187
8/2/2025 8:43,4133.125675,37.51191,4.133125675,4133.125675
8/2/2025 8:58,4432.627535,40.89275,4.432627535,4432.627535
8/2/2025 9:13,4252.926419,43.21986,4.252926419,4252.926419
8/2/2025 9:28,4432.627535,44.57,4.432627535,4432.627535
8/2/2025 9:43,4133.125675,45.80662,4.133125675,4133.125675
8/2/2025 9:58,4312.826791,48.45365,4.312826791,4312.826791
8/2/2025 10:13,4252.926419,60.38192,4.252926419,4252.926419
8/2/2025 10:28,4252.926419,101.92128,4.252926419,4252.926419
8/2/2025 10:43,4252.926419,87.16689,4.252926419,4252.926419
8/2/2025 10:58,4312.826791,48.31797,4.312826791,4312.826791
8/2/2025 11:13,4372.727163,37.87048,4.372727163,4372.727163
8/2/2025 11:28,4492.527908,33.51,4.492527908,4492.527908
8/2/2025 11:43,4372.727163,31.82425,4.372727163,4372.727163
8/2/2025 11:58,4432.627535,28.64729,4.432627535,4432.627535
8/2/2025 12:13,4312.826791,26.14058,4.312826791,4312.826791
8/2/2025 12:28,4432.627535,25.58056,4.432627535,4432.627535
8/2/2025 12:43,4612.328652,26.80182,4.612328652,4612.328652
8/2/2025 12:58,4372.727163,38.04597,4.372727163,4372.727163
8/2/2025 13:13,4252.926419,42.19683,4.252926419,4252.926419
8/2/2025 13:28,4193.026047,35.10157,4.193026047,4193.026047
8/2/2025 13:43,4193.026047,25,4.193026047,4193.026047
8/2/2025 13:58,4133.125675,24.34111,4.133125675,4133.125675
8/2/2025 14:13,4193.026047,22.18969,4.193026047,4193.026047
8/2/2025 14:28,4193.026047,21.97872,4.193026047,4193.026047
8/2/2025 14:43,4133.125675,23.10434,4.133125675,4133.125675
8/2/2025 14:58,4252.926419,24.88797,4.252926419,4252.926419
8/2/2025 15:13,4193.026047,28.49071,4.193026047,4193.026047
8/2/2025 15:28,4193.026047,30.9642,4.193026047,4193.026047
8/2/2025 15:43,4073.225303,30.90731,4.073225303,4073.225303
8/2/2025 15:58,4193.026047,38.14965,4.193026047,4193.026047
8/2/2025 16:13,3953.424559,49.86058,3.953424559,3953.424559
8/2/2025 16:28,3953.424559,78.97574,3.953424559,3953.424559
8/2/2025 16:43,4013.324931,58.17662,4.013324931,4013.324931
8/2/2025 16:58,3653.922698,45.81724,3.653922698,3653.922698
8/2/2025 17:13,3234.620093,34.16627,3.234620093,3234.620093
