Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),LF Price ($/kW),LF Offset (kW),LF Up Price ($/kW),LF Down Price ($/kW)
7/11/2017 19:00,0.0261345,12378.13794,1237.813794,0.01,0.05989542,59.89542,59.89542,8018.888456,0,0,0,1900,-1900,9000,0,0,0,0,0
7/11/2017 20:00,0,11248.49226,1124.849226,0.01,0.04995842,49.95842,49.95842,7535.958484,0,0,0,1900,-1900,9000,0,0,0,0,0
7/11/2017 21:00,0,11177.25203,1117.725203,0.01,0.04283585,42.83585,42.83585,7364.476827,0,0,0,1900,-1900,9000,0,0,0,0,0
7/11/2017 22:00,0,3493.565477,349.3565477,0.01,0.03471956,34.71956,34.71956,6924.390165,0,0,0,1900,-1900,9000,0,0,0,0,0
7/11/2017 23:00,0,5073.197195,507.3197195,0.01,0.03388695,33.88695,33.88695,6146.935109,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 0:00,0,3897.700616,389.7700616,0.01,0.0304168,30.4168,30.4168,5518.001737,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 1:00,0,5028.175532,502.8175532,0.01,0.02759279,27.59279,27.59279,5323.496735,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 2:00,0,2877.695884,287.7695884,0.01,0.02680368,26.80368,26.80368,5036.801729,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 3:00,0,4477.024107,447.7024107,0.01,0.02586467,25.86467,25.86467,5207.13174,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 4:00,0,2999.917865,299.9917865,0.01,0.02601315,26.01315,26.01315,5482.980072,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 5:00,0,4914.908403,491.4908403,0.01,0.02818112,28.18112,28.18112,5753.838407,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 6:00,0.01457875,9836.465631,983.6465631,0.01,0.03036735,30.36735,30.36735,7112.03514,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 7:00,0.118012,10684.66536,1068.466536,0.01,0.0307586,30.7586,30.7586,7688.400171,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 8:00,0.354606,16163.03321,1616.303321,0.01,0.02709452,27.09452,27.09452,8012.67015,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 9:00,0.59,15964.73647,1596.473647,0.01,0.02829707,28.29707,28.29707,8806.101831,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 10:00,0.64243,15571.45592,1557.145592,0.01,0.0302341,30.2341,30.2341,9072.018481,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 11:00,0.4690105,15481.83787,1548.183787,0.01,0.03333229,33.33229,33.33229,8655.588472,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 12:00,0.94643,14899.77916,1489.977916,0.01,0.03694904,36.94904,36.94904,8474.26512,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 13:00,0.94683,15506.81222,1550.681222,0.01,0.0396539,39.6539,39.6539,9252.461837,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 14:00,0.902075,15497.9305,1549.79305,0.01,0.04099239,40.99239,40.99239,9575.580131,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 15:00,0.80453,15499.68061,1549.968061,0.01,0.04564615,45.64615,45.64615,9582.828499,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 16:00,0.654425,15970.48767,1597.048767,0.01,0.04723286,47.23286,47.23286,9558.025134,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 17:00,0.447953,14613.22899,1461.322899,0.01,0.05127541,51.27541,51.27541,7278.326819,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 18:00,0.182417,12608.20034,1260.820034,0.01,0.05580921,55.80921,55.80921,7318.145125,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 19:00,0.0484702,12382.88892,1238.288892,0.01,0.06990254,69.90254,69.90254,7862.386812,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 20:00,0,11276.65988,1127.665988,0.01,0.05322652,53.22652,53.22652,7649.281799,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 21:00,0,11224.12845,1122.412845,0.01,0.04379401,43.79401,43.79401,7388.853483,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 22:00,0,3493.565456,349.3565456,0.01,0.03635056,36.35056,36.35056,7162.720162,0,0,0,1900,-1900,9000,0,0,0,0,0
7/12/2017 23:00,0,2999.917864,299.9917864,0.01,0.03371933,33.71933,33.71933,6370.180129,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 0:00,0,2877.695882,287.7695882,0.01,0.02922838,29.22838,29.22838,5987.896747,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 1:00,0,2877.695859,287.7695859,0.01,0.02576026,25.76026,25.76026,5497.526752,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 2:00,0,4671.991124,467.1991124,0.01,0.02516598,25.16598,25.16598,5431.761739,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 3:00,0,2877.695867,287.7695867,0.01,0.02396636,23.96636,23.96636,5181.048399,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 4:00,0,2999.917845,299.9917845,0.01,0.02514595,25.14595,25.14595,5376.668404,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 5:00,0,3322.704797,332.2704797,0.01,0.02869458,28.69458,28.69458,6326.916783,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 6:00,0.00897945,9691.456213,969.1456213,0.01,0.03102435,31.02435,31.02435,7350.071794,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 7:00,0.094039,10775.10507,1077.510507,0.01,0.03021751,30.21751,30.21751,7537.805147,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 8:00,0.2643765,16062.66863,1606.266863,0.01,0.02780025,27.80025,27.80025,8466.256807,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 9:00,0.578205,15723.39686,1572.339686,0.01,0.02641584,26.41584,26.41584,9286.72181,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 10:00,0.747475,15280.34803,1528.034803,0.01,0.0283964,28.3964,28.3964,9806.770129,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 11:00,0.876805,15271.40396,1527.140396,0.01,0.03287128,32.87128,32.87128,9809.031824,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 12:00,0.937875,14755.32955,1475.532955,0.01,0.03540348,35.40348,35.40348,9471.19849,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 13:00,0.945005,15402.8993,1540.28993,0.01,0.04005158,40.05158,40.05158,10511.23014,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 14:00,0.900745,15511.11097,1551.111097,0.01,0.04054687,40.54687,40.54687,10657.43179,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 15:00,0.81658,15543.9015,1554.39015,0.01,0.0443926,44.3926,44.3926,11043.99847,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 16:00,0.663495,16033.80307,1603.380307,0.01,0.04709124,47.09124,47.09124,11030.73513,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 17:00,0.4531885,14729.01085,1472.901085,0.01,0.05021106,50.21106,50.21106,9559.920154,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 18:00,0.213637,12599.02644,1259.902644,0.01,0.05580159,55.80159,55.80159,8679.30682,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 19:00,0.04574615,12374.60636,1237.460636,0.01,0.06655344,66.55344,66.55344,8136.310107,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 20:00,0,11241.16274,1124.116274,0.01,0.05283824,52.83824,52.83824,7702.963481,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 21:00,0,11196.45459,1119.645459,0.01,0.04383705,43.83705,43.83705,7774.946826,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 22:00,0,3493.565435,349.3565435,0.01,0.03576124,35.76124,35.76124,7243.310132,0,0,0,1900,-1900,9000,0,0,0,0,0
7/13/2017 23:00,0,2999.91784,299.991784,0.01,0.03282321,32.82321,32.82321,6758.101831,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 0:00,0,2877.69586,287.769586,0.01,0.02937507,29.37507,29.37507,6255.481787,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 1:00,0,4750.789424,475.0789424,0.01,0.02707001,27.07001,27.07001,6435.883476,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 2:00,0,2877.695847,287.7695847,0.01,0.02707938,27.07938,27.07938,6214.568475,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 3:00,0,2877.695847,287.7695847,0.01,0.02639196,26.39196,26.39196,6202.715141,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 4:00,0,4741.279363,474.1279363,0.01,0.02680852,26.80852,26.80852,6214.76346,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 5:00,0,3322.704767,332.2704767,0.01,0.02944013,29.44013,29.44013,6635.541777,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 6:00,0.01337875,9770.446968,977.0446968,0.01,0.03122734,31.22734,31.22734,6754.633488,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 7:00,0.118133,10686.93887,1068.693887,0.01,0.03098069,30.98069,30.98069,6718.126823,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 8:00,0.3648555,16103.96945,1610.396945,0.01,0.02821036,28.21036,28.21036,7364.528475,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 9:00,0.524255,15751.4746,1575.14746,0.01,0.03036683,30.36683,30.36683,7773.840169,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 10:00,0.730425,15269.56936,1526.956936,0.01,0.03102155,31.02155,31.02155,8354.315186,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 11:00,0.92713,15308.50864,1530.850864,0.01,0.03497511,34.97511,34.97511,8691.800151,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 12:00,0.983155,14789.23638,1478.923638,0.01,0.03605581,36.05581,36.05581,8674.631807,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 13:00,0.97059,15327.82539,1532.782539,0.01,0.04033473,40.33473,40.33473,8622.721798,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 14:00,0.922025,15336.1938,1533.61938,0.01,0.04587481,45.87481,45.87481,8321.541805,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 15:00,0.81928,15313.18586,1531.318586,0.01,0.04855107,48.55107,48.55107,8385.355147,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 16:00,0.672465,15719.94989,1571.994989,0.01,0.05029545,50.29545,50.29545,8488.568473,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 17:00,0.460375,14559.04239,1455.904239,0.01,0.05243138,52.43138,52.43138,8486.446798,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 18:00,0.2154265,12645.7398,1264.57398,0.01,0.06113807,61.13807,61.13807,8530.640116,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 19:00,0.03814065,12425.58008,1242.558008,0.01,0.07235966,72.35966,72.35966,8491.895125,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 20:00,0,11302.63722,1130.263722,0.01,0.05325243,53.25243,53.25243,8203.938485,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 21:00,0,11443.63223,1144.363223,0.01,0.04603254,46.03254,46.03254,7983.621818,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 22:00,0,3493.565409,349.3565409,0.01,0.03748776,37.48776,37.48776,7718.228495,0,0,0,1900,-1900,9000,0,0,0,0,0
7/14/2017 23:00,0,2999.917822,299.9917822,0.01,0.03377339,33.77339,33.77339,7193.72349,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 0:00,0,2877.695847,287.7695847,0.01,0.03343213,33.43213,33.43213,6832.101811,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 1:00,0,2379.288557,237.9288557,0.01,0.02885806,28.85806,28.85806,6444.928477,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 2:00,0,2379.288555,237.9288555,0.01,0.02930009,29.30009,29.30009,6162.443427,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 3:00,0,2379.28855,237.928855,0.01,0.02725735,27.25735,27.25735,6168.671804,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 4:00,0,2501.510529,250.1510529,0.01,0.02629439,26.29439,26.29439,6111.618437,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 5:00,0,2575.093837,257.5093837,0.01,0.02689063,26.89063,26.89063,6177.293435,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 6:00,0,9363.166996,936.3166996,0.01,0.02625202,26.25202,26.25202,6329.825134,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 7:00,0.008952,9274.002264,927.4002264,0.01,0.02328703,23.28703,23.28703,6913.575146,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 8:00,0.054362,11781.10339,1178.110339,0.01,0.02351372,23.51372,23.51372,7444.428499,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 9:00,0.3918005,11493.18157,1149.318157,0.01,0.02716698,27.16698,27.16698,7918.668449,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 10:00,0.772095,11185.87602,1118.587602,0.01,0.03083954,30.83954,30.83954,8359.408476,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 11:00,0.166659,11433.50703,1143.350703,0.01,0.03499626,34.99626,34.99626,8620.690169,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 12:00,0.311228,11493.64831,1149.364831,0.01,0.03808602,38.08602,38.08602,8695.566846,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 13:00,0.1094955,11532.27215,1153.227215,0.01,0.03998456,39.98456,39.98456,9071.555151,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 14:00,0.1277695,9101.600094,910.1600094,0.01,0.04479904,44.79904,44.79904,9247.73512,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 15:00,0.2771055,9097.789772,909.7789772,0.01,0.04841612,48.41612,48.41612,9398.355151,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 16:00,0.630405,9449.614005,944.9614005,0.01,0.050785,50.785,50.785,9574.375138,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 17:00,0.354392,8990.988031,899.0988031,0.01,0.05591504,55.91504,55.91504,9122.388481,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 18:00,0.216803,7309.990293,730.9990293,0.01,0.06550557,65.50557,65.50557,8728.248478,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 19:00,0.03877675,6191.656476,619.1656476,0.01,0.08139952,81.39952,81.39952,8664.633476,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 20:00,0,3063.977515,306.3977515,0.01,0.05378016,53.78016,53.78016,8259.880127,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 21:00,0,2990.415344,299.0415344,0.01,0.04592144,45.92144,45.92144,8078.131799,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 22:00,0,2745.954489,274.5954489,0.01,0.03808522,38.08522,38.08522,7789.721806,0,0,0,1900,-1900,9000,0,0,0,0,0
7/15/2017 23:00,0,2501.510535,250.1510535,0.01,0.03366656,33.66656,33.66656,7169.145138,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 0:00,0,2379.288557,237.9288557,0.01,0.03264261,32.64261,32.64261,6861.543449,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 1:00,0,2379.28431,237.928431,0.01,0.02904202,29.04202,29.04202,6942.401799,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 2:00,0,2379.28431,237.928431,0.01,0.02930434,29.30434,29.30434,6823.94012,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 3:00,0,2379.284318,237.9284318,0.01,0.0287827,28.7827,28.7827,6607.190153,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 4:00,0,2501.50629,250.150629,0.01,0.02795849,27.95849,27.95849,6671.436831,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 5:00,0,2575.089579,257.5089579,0.01,0.02818724,28.18724,28.18724,7243.571802,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 6:00,0.0116077,2722.218153,272.2218153,0.01,0.02556527,25.56527,25.56527,8404.875114,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 7:00,0.1185465,2966.662118,296.6662118,0.01,0.0212149,21.2149,21.2149,9181.296818,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 8:00,0.356857,5731.757742,573.1757742,0.01,0.02009917,20.09917,20.09917,9662.646818,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 9:00,0.592,6021.965541,602.1965541,0.01,0.023791,23.791,23.791,10063.70183,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 10:00,0.786385,6247.227532,624.7227532,0.01,0.02823,28.23,28.23,10713.56683,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 11:00,0.908765,5643.890123,564.3890123,0.01,0.03319382,33.19382,33.19382,10930.38514,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 12:00,0.97302,5242.611733,524.2611733,0.01,0.03666299,36.66299,36.66299,10519.96845,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 13:00,0.98176,4831.754739,483.1754739,0.01,0.03942619,39.42619,39.42619,11446.55515,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 14:00,0.912755,4320.133452,432.0133452,0.01,0.04449,44.49,44.49,10654.59848,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 15:00,0.816565,4281.251361,428.1251361,0.01,0.04819877,48.19877,48.19877,10041.50183,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 16:00,0.667005,6732.491956,673.2491956,0.01,0.05081547,50.81547,50.81547,10075.86349,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 17:00,0.4579055,7131.866925,713.1866925,0.01,0.05423387,54.23387,54.23387,9137.736816,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 18:00,0.2168265,7776.025226,777.6025226,0.01,0.07068069,70.68069,70.68069,8761.93514,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 19:00,0.0384755,6926.469801,692.6469801,0.01,0.08934734,89.34734,89.34734,8578.31016,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 20:00,0,4183.773811,418.3773811,0.01,0.0543983,54.3983,54.3983,8027.108468,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 21:00,0,2990.406871,299.0406871,0.01,0.04700695,47.00695,47.00695,7780.048486,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 22:00,0,2745.950247,274.5950247,0.01,0.0376997,37.6997,37.6997,7179.31182,0,0,0,1900,-1900,9000,0,0,0,0,0
7/16/2017 23:00,0,2501.506297,250.1506297,0.01,0.0340925,34.0925,34.0925,6558.646808,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 0:00,0,2379.284311,237.9284311,0.01,0.02929466,29.29466,29.29466,5885.425079,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 1:00,0,2877.695784,287.7695784,0.01,0.02619303,26.19303,26.19303,5644.108415,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 2:00,0,2877.695788,287.7695788,0.01,0.02525704,25.25704,25.25704,5333.17675,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 3:00,0,2877.695791,287.7695791,0.01,0.02436074,24.36074,24.36074,5322.521739,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 4:00,0,2999.917768,299.9917768,0.01,0.02532747,25.32747,25.32747,5377.011755,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 5:00,0,3322.704674,332.2704674,0.01,0.02793909,27.93909,27.93909,6693.64679,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 6:00,0.0114409,8995.215218,899.5215218,0.01,0.03122437,31.22437,31.22437,7176.45848,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 7:00,0.1173245,10346.98737,1034.698737,0.01,0.03159602,31.59602,31.59602,7802.508455,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 8:00,0.3592895,16050.5162,1605.05162,0.01,0.02949691,29.49691,29.49691,8129.531803,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 9:00,0.60052,15889.61156,1588.961156,0.01,0.02962394,29.62394,29.62394,8407.353467,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 10:00,0.7878,15385.66834,1538.566834,0.01,0.03215916,32.15916,32.15916,8883.005139,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 11:00,0.90853,15364.16838,1536.416838,0.01,0.03609452,36.09452,36.09452,8972.723507,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 12:00,0.973395,14973.86541,1497.386541,0.01,0.03848628,38.48628,38.48628,8723.955147,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 13:00,0.980225,15328.86762,1532.886762,0.01,0.04036232,40.36232,40.36232,9616.588505,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 14:00,0.935,15284.96521,1528.496521,0.01,0.04399367,43.99367,43.99367,9577.838468,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 15:00,0.83316,15275.38317,1527.538317,0.01,0.04608969,46.08969,46.08969,9431.453467,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 16:00,0.677685,15710.49856,1571.049856,0.01,0.04868209,48.68209,48.68209,9029.708447,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 17:00,0.4625685,14622.64042,1462.264042,0.01,0.05404026,54.04026,54.04026,8463.250159,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 18:00,0.217403,12850.01162,1285.001162,0.01,0.05989244,59.89244,59.89244,7798.670146,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 19:00,0.0383756,12587.8924,1258.78924,0.01,0.0751017,75.1017,75.1017,7335.711808,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 20:00,0,11311.27888,1131.127888,0.01,0.05546653,55.46653,55.46653,6977.858468,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 21:00,0,11362.86883,1136.286883,0.01,0.04564106,45.64106,45.64106,6747.731816,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 22:00,0,3493.565358,349.3565358,0.01,0.03644827,36.44827,36.44827,6180.726774,0,0,0,1900,-1900,9000,0,0,0,0,0
7/17/2017 23:00,0,2999.917767,299.9917767,0.01,0.03331291,33.31291,33.31291,5385.423399,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 0:00,0,2877.695788,287.7695788,0.01,0.03124975,31.24975,31.24975,5094.640063,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 1:00,0,2877.695765,287.7695765,0.01,0.0284381,28.4381,28.4381,5237.355068,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 2:00,0,2877.695766,287.7695766,0.01,0.02921213,29.21213,29.21213,5361.173397,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 3:00,0,2877.695771,287.7695771,0.01,0.02730743,27.30743,27.30743,5506.668402,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 4:00,0,2999.917752,299.9917752,0.01,0.02767008,27.67008,27.67008,5375.116738,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 5:00,0,3322.704647,332.2704647,0.01,0.03063781,30.63781,30.63781,5731.313416,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 6:00,0.01046935,9543.422112,954.3422112,0.01,0.0335277,33.5277,33.5277,6794.596834,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 7:00,0.1162315,10768.46461,1076.846461,0.01,0.03217279,32.17279,32.17279,7309.105139,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 8:00,0.35465,16234.32003,1623.432003,0.01,0.02949101,29.49101,29.49101,7827.26346,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 9:00,0.590805,15682.79996,1568.279996,0.01,0.02826339,28.26339,28.26339,8375.915141,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 10:00,0.786775,15162.51595,1516.251595,0.01,0.03128905,31.28905,31.28905,8567.018481,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 11:00,0.90803,15180.68091,1518.068091,0.01,0.03334946,33.34946,33.34946,8468.076815,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 12:00,0.97438,14704.81691,1470.481691,0.01,0.03427531,34.27531,34.27531,8436.828463,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 13:00,0.983625,15192.87824,1519.287824,0.01,0.03572283,35.72283,35.72283,8717.90516,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 14:00,0.93812,15211.58882,1521.158882,0.01,0.03874533,38.74533,38.74533,8888.375163,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 15:00,0.83771,15224.10088,1522.410088,0.01,0.04118336,41.18336,41.18336,9078.401827,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 16:00,0.681055,15723.42216,1572.342216,0.01,0.0443098,44.3098,44.3098,9008.873454,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 17:00,0.466263,14576.96077,1457.696077,0.01,0.04731224,47.31224,47.31224,8508.45682,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 18:00,0.2184215,12602.87022,1260.287022,0.01,0.0526634,52.6634,52.6634,8051.046851,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 19:00,0.03815515,12403.1616,1240.31616,0.01,0.06149123,61.49123,61.49123,7631.951799,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 20:00,0,11388.2337,1138.82337,0.01,0.05146886,51.46886,51.46886,7005.515145,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 21:00,0,11258.50376,1125.850376,0.01,0.0430067,43.0067,43.0067,6873.606856,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 22:00,0,4070.110315,407.0110315,0.01,0.03654448,36.54448,36.54448,6622.560132,0,0,0,1900,-1900,9000,0,0,0,0,0
7/18/2017 23:00,0,4064.652378,406.4652378,0.01,0.03279955,32.79955,32.79955,6058.390116,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 0:00,0,5711.084603,571.1084603,0.01,0.02950418,29.50418,29.50418,5525.150075,0,0,0,1900,-1900,9000,0,0,0,0,0
7/19/2017 1:00,0,2877.695749,287.7695749,0.01,0.02625063,26.25063,26.25063,5492.706748,0,0,0,1900,-1900,9000,0,0,0,0,0
