Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
7/23/2029 4:43,7092.984837,44.43269,7.092984837,7092.984837
7/23/2029 4:58,7195.781719,39.08,7.195781719,7195.781719
7/23/2029 5:13,7092.984837,32.16487,7.092984837,7092.984837
7/23/2029 5:28,7092.984837,26.82705,7.092984837,7092.984837
7/23/2029 5:43,7092.984837,20.17107,7.092984837,7092.984837
7/23/2029 5:58,7092.984837,10.2105,7.092984837,7092.984837
7/23/2029 6:13,7401.375482,4.13916,7.401375482,7401.375482
7/23/2029 6:28,7401.375482,8.73661,7.401375482,7401.375482
7/23/2029 6:43,7298.578601,14.16552,7.298578601,7298.578601
7/23/2029 6:58,7504.172364,21.16876,7.504172364,7504.172364
7/23/2029 7:13,7812.563009,26.13121,7.812563009,7812.563009
7/23/2029 7:28,8120.953654,23.95146,8.120953654,8120.953654
7/23/2029 7:43,8634.938063,3.17541,8.634938063,8634.938063
7/23/2029 7:58,9765.703762,0,9.765703762,9765.703762
7/23/2029 8:13,10279.68817,0,10.27968817,10279.68817
7/23/2029 8:28,10793.67258,0,10.79367258,10793.67258
7/23/2029 8:43,11616.04763,0,11.61604763,11616.04763
7/23/2029 8:58,11513.25075,0,11.51325075,11513.25075
7/23/2029 9:13,11821.6414,0,11.8216414,11821.6414
7/23/2029 9:28,10690.8757,0,10.6908757,10690.8757
7/23/2029 9:43,10588.07882,0,10.58807882,10588.07882
7/23/2029 9:58,10279.68817,0.0459,10.27968817,10279.68817
7/23/2029 10:13,10074.09441,28.3,10.07409441,10074.09441
7/23/2029 10:28,10279.68817,50.65863,10.27968817,10279.68817
7/23/2029 10:43,10176.89129,45.37164,10.17689129,10176.89129
7/23/2029 10:58,10279.68817,38.06415,10.27968817,10279.68817
7/23/2029 11:13,10074.09441,26.88181,10.07409441,10074.09441
7/23/2029 11:28,9971.297525,20.19107,9.971297525,9971.297525
7/23/2029 11:43,9251.719353,9.59427,9.251719353,9251.719353
7/23/2029 11:58,9354.516235,5.13616,9.354516235,9354.516235
7/23/2029 12:13,9560.109998,4.09704,9.560109998,9560.109998
7/23/2029 12:28,9560.109998,7.91873,9.560109998,9560.109998
7/23/2029 12:43,9457.313117,8.59871,9.457313117,9457.313117
7/23/2029 12:58,9148.922471,14.6707,9.148922471,9148.922471
7/23/2029 13:13,9868.500643,25.17,9.868500643,9868.500643
7/23/2029 13:28,9560.109998,24.61,9.560109998,9560.109998
7/23/2029 13:43,9046.12559,0.51742,9.04612559,9046.12559
7/23/2029 13:58,9354.516235,0,9.354516235,9354.516235
7/23/2029 14:13,9251.719353,0,9.251719353,9251.719353
7/23/2029 14:28,9148.922471,0,9.148922471,9148.922471
7/23/2029 14:43,8943.328708,0,8.943328708,8943.328708
7/23/2029 14:58,8943.328708,0,8.943328708,8943.328708
7/23/2029 15:13,9251.719353,0,9.251719353,9251.719353
7/23/2029 15:28,9148.922471,0,9.148922471,9148.922471
7/23/2029 15:43,9354.516235,0,9.354516235,9354.516235
7/23/2029 15:58,9046.12559,2.06635,9.04612559,9046.12559
7/23/2029 16:13,8943.328708,34.74172,8.943328708,8943.328708
7/23/2029 16:28,8840.531826,53.61822,8.840531826,8840.531826
7/23/2029 16:43,8120.953654,47.62,8.120953654,8120.953654
7/23/2029 16:58,8223.750536,42.53435,8.223750536,8223.750536
7/23/2029 17:13,7298.578601,25.72821,7.298578601,7298.578601
7/23/2029 17:28,6887.391074,17.04528,6.887391074,6887.391074
7/23/2029 17:43,6681.797311,6.02,6.681797311,6681.797311
7/23/2029 17:58,6784.594192,2.80529,6.784594192,6784.594192
7/23/2029 18:13,7401.375482,2.65191,7.401375482,7401.375482
7/23/2029 18:28,7606.969246,2.80927,7.606969246,7606.969246
7/23/2029 18:43,7915.359891,5.07519,7.915359891,7915.359891
7/23/2029 18:58,7915.359891,28.93667,7.915359891,7915.359891
7/23/2029 19:13,8120.953654,42.0769,8.120953654,8120.953654
7/23/2029 19:28,8120.953654,46.33889,8.120953654,8120.953654
7/23/2029 19:43,7915.359891,24.88775,7.915359891,7915.359891
7/23/2029 19:58,8120.953654,10.28055,8.120953654,8120.953654
7/23/2029 20:13,8018.156773,0.64698,8.018156773,8018.156773
7/23/2029 20:28,7812.563009,0,7.812563009,7812.563009
7/23/2029 20:43,7812.563009,0,7.812563009,7812.563009
7/23/2029 20:58,7915.359891,0,7.915359891,7915.359891
7/23/2029 21:13,7606.969246,0,7.606969246,7606.969246
7/23/2029 21:28,7812.563009,0,7.812563009,7812.563009
7/23/2029 21:43,7606.969246,0.10711,7.606969246,7606.969246
7/23/2029 21:58,7504.172364,12.75903,7.504172364,7504.172364
7/23/2029 22:13,7504.172364,37.12861,7.504172364,7504.172364
7/23/2029 22:28,7195.781719,56.01359,7.195781719,7195.781719
7/23/2029 22:43,6887.391074,47.26743,6.887391074,6887.391074
7/23/2029 22:58,6681.797311,41.12,6.681797311,6681.797311
7/23/2029 23:13,6990.187956,28.37356,6.990187956,6990.187956
7/23/2029 23:28,6579.000429,14.80345,6.579000429,6579.000429
7/23/2029 23:43,6784.594192,11.26005,6.784594192,6784.594192
7/23/2029 23:58,7812.563009,8.60889,7.812563009,7812.563009
7/24/2029 0:13,6990.187956,6.6387,6.990187956,6990.187956
7/24/2029 0:28,6681.797311,6.88269,6.681797311,6681.797311
7/24/2029 0:43,6476.203547,18.05,6.476203547,6476.203547
7/24/2029 0:58,6476.203547,33.51,6.476203547,6476.203547
7/24/2029 1:13,6476.203547,47.35378,6.476203547,6476.203547
7/24/2029 1:28,6373.406665,49.01,6.373406665,6373.406665
7/24/2029 1:43,6167.812902,20.66581,6.167812902,6167.812902
7/24/2029 1:58,6167.812902,5.72932,6.167812902,6167.812902
7/24/2029 2:13,6270.609784,0.08049,6.270609784,6270.609784
7/24/2029 2:28,6270.609784,0.02398,6.270609784,6270.609784
7/24/2029 2:43,6167.812902,0.2579,6.167812902,6167.812902
7/24/2029 2:58,6065.01602,0.38882,6.06501602,6065.01602
7/24/2029 3:13,6065.01602,0.38246,6.06501602,6065.01602
7/24/2029 3:28,6065.01602,0.66733,6.06501602,6065.01602
7/24/2029 3:43,6065.01602,1.63,6.06501602,6065.01602
7/24/2029 3:58,6065.01602,16.13,6.06501602,6065.01602
7/24/2029 4:13,5962.219139,40.72981,5.962219139,5962.219139
7/24/2029 4:28,5962.219139,56.07083,5.962219139,5962.219139
7/24/2029 4:43,5962.219139,48.7627,5.962219139,5962.219139
7/24/2029 4:58,6065.01602,41.34356,6.06501602,6065.01602
7/24/2029 5:13,6065.01602,32.6401,6.06501602,6065.01602
7/24/2029 5:28,6065.01602,25.72819,6.06501602,6065.01602
7/24/2029 5:43,6065.01602,18.45042,6.06501602,6065.01602
7/24/2029 5:58,5962.219139,10.63456,5.962219139,5962.219139
7/24/2029 6:13,6270.609784,8.7748,6.270609784,6270.609784
7/24/2029 6:28,6167.812902,8.3,6.167812902,6167.812902
7/24/2029 6:43,6270.609784,21.51,6.270609784,6270.609784
7/24/2029 6:58,6476.203547,34.034,6.476203547,6476.203547
7/24/2029 7:13,6784.594192,46.03,6.784594192,6784.594192
7/24/2029 7:28,7298.578601,49.55967,7.298578601,7298.578601
7/24/2029 7:43,8018.156773,24.37328,8.018156773,8018.156773
7/24/2029 7:58,7504.172364,5.86788,7.504172364,7504.172364
7/24/2029 8:13,8532.141181,0.86948,8.532141181,8532.141181
7/24/2029 8:28,8840.531826,0.97993,8.840531826,8840.531826
7/24/2029 8:43,9251.719353,0.99246,9.251719353,9251.719353
7/24/2029 8:58,9354.516235,1.90238,9.354516235,9354.516235
7/24/2029 9:13,9971.297525,2.80274,9.971297525,9971.297525
7/24/2029 9:28,9765.703762,3.8371,9.765703762,9765.703762
7/24/2029 9:43,9662.90688,9.42607,9.66290688,9662.90688
7/24/2029 9:58,8943.328708,19.2,8.943328708,8943.328708
7/24/2029 10:13,9251.719353,37.40352,9.251719353,9251.719353
7/24/2029 10:28,9251.719353,55.52443,9.251719353,9251.719353
7/24/2029 10:43,9354.516235,51.3099,9.354516235,9354.516235
7/24/2029 10:58,9354.516235,38.12413,9.354516235,9354.516235
7/24/2029 11:13,8737.734945,28.2198,8.737734945,8737.734945
7/24/2029 11:28,9251.719353,21.92064,9.251719353,9251.719353
7/24/2029 11:43,9457.313117,6.75344,9.457313117,9457.313117
7/24/2029 11:58,9046.12559,4.34628,9.04612559,9046.12559
7/24/2029 12:13,9148.922471,1.80172,9.148922471,9148.922471
7/24/2029 12:28,9457.313117,2.03304,9.457313117,9457.313117
7/24/2029 12:43,9148.922471,8.38707,9.148922471,9148.922471
7/24/2029 12:58,9046.12559,26.77234,9.04612559,9046.12559
7/24/2029 13:13,9354.516235,39.62304,9.354516235,9354.516235
7/24/2029 13:28,9251.719353,44.50594,9.251719353,9251.719353
7/24/2029 13:43,8943.328708,15.33357,8.943328708,8943.328708
7/24/2029 13:58,9046.12559,0.17358,9.04612559,9046.12559
7/24/2029 14:13,8429.344299,0,8.429344299,8429.344299
7/24/2029 14:28,8326.547418,0,8.326547418,8326.547418
7/24/2029 14:43,9251.719353,0,9.251719353,9251.719353
7/24/2029 14:58,8737.734945,0,8.737734945,8737.734945
7/24/2029 15:13,8223.750536,0,8.223750536,8223.750536
7/24/2029 15:28,8943.328708,0,8.943328708,8943.328708
7/24/2029 15:43,8943.328708,0,8.943328708,8943.328708
7/24/2029 15:58,8737.734945,9.84,8.737734945,8737.734945
7/24/2029 16:13,8326.547418,36.31191,8.326547418,8326.547418
7/24/2029 16:28,8634.938063,53.50954,8.634938063,8634.938063
7/24/2029 16:43,8223.750536,49.80962,8.223750536,8223.750536
7/24/2029 16:58,8223.750536,38.85342,8.223750536,8223.750536
7/24/2029 17:13,6681.797311,27.50573,6.681797311,6681.797311
7/24/2029 17:28,6373.406665,13.83,6.373406665,6373.406665
7/24/2029 17:43,6476.203547,4.52552,6.476203547,6476.203547
7/24/2029 17:58,6887.391074,1.6575,6.887391074,6887.391074
7/24/2029 18:13,7298.578601,1.1647,7.298578601,7298.578601
7/24/2029 18:28,7812.563009,1.30832,7.812563009,7812.563009
7/24/2029 18:43,7915.359891,3.14508,7.915359891,7915.359891
7/24/2029 18:58,8018.156773,25,8.018156773,8018.156773
7/24/2029 19:13,8223.750536,40.02201,8.223750536,8223.750536
7/24/2029 19:28,8326.547418,41.47887,8.326547418,8326.547418
7/24/2029 19:43,8120.953654,11.83698,8.120953654,8120.953654
7/24/2029 19:58,8326.547418,0.04143,8.326547418,8326.547418
7/24/2029 20:13,8223.750536,0.01029,8.223750536,8223.750536
7/24/2029 20:28,8120.953654,0.0104,8.120953654,8120.953654
7/24/2029 20:43,7709.766128,0.01022,7.709766128,7709.766128
7/24/2029 20:58,7812.563009,0.12081,7.812563009,7812.563009
7/24/2029 21:13,7504.172364,0.01025,7.504172364,7504.172364
7/24/2029 21:28,7401.375482,0.01037,7.401375482,7401.375482
7/24/2029 21:43,7606.969246,1.28,7.606969246,7606.969246
7/24/2029 21:58,7504.172364,11.11,7.504172364,7504.172364
7/24/2029 22:13,7298.578601,32.57474,7.298578601,7298.578601
7/24/2029 22:28,7195.781719,52.34,7.195781719,7195.781719
7/24/2029 22:43,7092.984837,47.15,7.092984837,7092.984837
7/24/2029 22:58,6887.391074,40.44259,6.887391074,6887.391074
7/24/2029 23:13,6681.797311,34.45239,6.681797311,6681.797311
7/24/2029 23:28,7195.781719,28.75574,7.195781719,7195.781719
7/24/2029 23:43,7606.969246,18.26351,7.606969246,7606.969246
7/24/2029 23:58,5962.219139,23.8434,5.962219139,5962.219139
7/25/2029 0:13,7709.766128,16.22,7.709766128,7709.766128
7/25/2029 0:28,7504.172364,16.91,7.504172364,7504.172364
7/25/2029 0:43,7401.375482,23.6452,7.401375482,7401.375482
7/25/2029 0:58,6887.391074,29.68686,6.887391074,6887.391074
7/25/2029 1:13,6990.187956,38.17,6.990187956,6990.187956
7/25/2029 1:28,6681.797311,31.55476,6.681797311,6681.797311
7/25/2029 1:43,6784.594192,4.81988,6.784594192,6784.594192
7/25/2029 1:58,6681.797311,0.01025,6.681797311,6681.797311
7/25/2029 2:13,6784.594192,0.00756,6.784594192,6784.594192
7/25/2029 2:28,6681.797311,0,6.681797311,6681.797311
7/25/2029 2:43,6681.797311,0,6.681797311,6681.797311
7/25/2029 2:58,6065.01602,0,6.06501602,6065.01602
7/25/2029 3:13,5962.219139,0,5.962219139,5962.219139
7/25/2029 3:28,6270.609784,0,6.270609784,6270.609784
7/25/2029 3:43,6065.01602,0.40472,6.06501602,6065.01602
7/25/2029 3:58,6167.812902,15.44859,6.167812902,6167.812902
7/25/2029 4:13,6270.609784,39.2,6.270609784,6270.609784
7/25/2029 4:28,6270.609784,63.21252,6.270609784,6270.609784
7/25/2029 4:43,6167.812902,49.35791,6.167812902,6167.812902
7/25/2029 4:58,6167.812902,45.82304,6.167812902,6167.812902
7/25/2029 5:13,6167.812902,34.7,6.167812902,6167.812902
7/25/2029 5:28,6065.01602,27.70521,6.06501602,6065.01602
7/25/2029 5:43,6065.01602,24.43772,6.06501602,6065.01602
7/25/2029 5:58,6167.812902,15.99,6.167812902,6167.812902
7/25/2029 6:13,6270.609784,8.70242,6.270609784,6270.609784
7/25/2029 6:28,6270.609784,9.4634,6.270609784,6270.609784
7/25/2029 6:43,6476.203547,18.7,6.476203547,6476.203547
7/25/2029 6:58,6990.187956,27.66928,6.990187956,6990.187956
7/25/2029 7:13,7606.969246,33.71583,7.606969246,7606.969246
7/25/2029 7:28,7915.359891,12.24194,7.915359891,7915.359891
7/25/2029 7:43,8018.156773,0.00038,8.018156773,8018.156773
7/25/2029 7:58,8429.344299,0,8.429344299,8429.344299
7/25/2029 8:13,9662.90688,0,9.66290688,9662.90688
7/25/2029 8:28,9765.703762,0,9.765703762,9765.703762
7/25/2029 8:43,9662.90688,0,9.66290688,9662.90688
7/25/2029 8:58,10485.28193,0,10.48528193,10485.28193
7/25/2029 9:13,10690.8757,0,10.6908757,10690.8757
7/25/2029 9:28,10793.67258,0,10.79367258,10793.67258
7/25/2029 9:43,11204.86011,0,11.20486011,11204.86011
7/25/2029 9:58,11204.86011,0.01005,11.20486011,11204.86011
7/25/2029 10:13,11204.86011,29.55915,11.20486011,11204.86011
7/25/2029 10:28,10279.68817,53.77968,10.27968817,10279.68817
7/25/2029 10:43,9971.297525,45.7783,9.971297525,9971.297525
7/25/2029 10:58,10176.89129,35.64501,10.17689129,10176.89129
7/25/2029 11:13,10279.68817,26.64836,10.27968817,10279.68817
7/25/2029 11:28,9971.297525,12.36262,9.971297525,9971.297525
7/25/2029 11:43,9560.109998,2.01848,9.560109998,9560.109998
7/25/2029 11:58,9251.719353,1.01587,9.251719353,9251.719353
7/25/2029 12:13,9662.90688,0.53924,9.66290688,9662.90688
7/25/2029 12:28,9457.313117,1.02198,9.457313117,9457.313117
7/25/2029 12:43,9662.90688,8.07682,9.66290688,9662.90688
7/25/2029 12:58,9560.109998,25.87921,9.560109998,9560.109998
7/25/2029 13:13,9354.516235,43.51746,9.354516235,9354.516235
7/25/2029 13:28,9765.703762,49.29566,9.765703762,9765.703762
7/25/2029 13:43,9354.516235,20.89425,9.354516235,9354.516235
7/25/2029 13:58,9046.12559,0.02068,9.04612559,9046.12559
7/25/2029 14:13,8737.734945,0.01043,8.737734945,8737.734945
7/25/2029 14:28,8943.328708,0,8.943328708,8943.328708
7/25/2029 14:43,9046.12559,0,9.04612559,9046.12559
7/25/2029 14:58,8840.531826,0,8.840531826,8840.531826
7/25/2029 15:13,8532.141181,0,8.532141181,8532.141181
7/25/2029 15:28,9046.12559,0,9.04612559,9046.12559
7/25/2029 15:43,8429.344299,0.0098,8.429344299,8429.344299
7/25/2029 15:58,9046.12559,15.7272,9.04612559,9046.12559
7/25/2029 16:13,8737.734945,36.8654,8.737734945,8737.734945
7/25/2029 16:28,8737.734945,61.70067,8.737734945,8737.734945
7/25/2029 16:43,8634.938063,53.14249,8.634938063,8634.938063
7/25/2029 16:58,8120.953654,42.35679,8.120953654,8120.953654
7/25/2029 17:13,6784.594192,29.20798,6.784594192,6784.594192
7/25/2029 17:28,6887.391074,21.19873,6.887391074,6887.391074
7/25/2029 17:43,6887.391074,12.15331,6.887391074,6887.391074
7/25/2029 17:58,7298.578601,11.99821,7.298578601,7298.578601
7/25/2029 18:13,7606.969246,11.98134,7.606969246,7606.969246
7/25/2029 18:28,7812.563009,11.98128,7.812563009,7812.563009
7/25/2029 18:43,7915.359891,15.62561,7.915359891,7915.359891
7/25/2029 18:58,8120.953654,30.91782,8.120953654,8120.953654
7/25/2029 19:13,8223.750536,52.6505,8.223750536,8223.750536
7/25/2029 19:28,8018.156773,52.08643,8.018156773,8018.156773
7/25/2029 19:43,8223.750536,25.19852,8.223750536,8223.750536
7/25/2029 19:58,8018.156773,15.28712,8.018156773,8018.156773
7/25/2029 20:13,8223.750536,4.55689,8.223750536,8223.750536
7/25/2029 20:28,8120.953654,1.24181,8.120953654,8120.953654
7/25/2029 20:43,8223.750536,1.03527,8.223750536,8223.750536
7/25/2029 20:58,7709.766128,1.04563,7.709766128,7709.766128
7/25/2029 21:13,7915.359891,3.11634,7.915359891,7915.359891
7/25/2029 21:28,7709.766128,5.18884,7.709766128,7709.766128
7/25/2029 21:43,7812.563009,16.02266,7.812563009,7812.563009
7/25/2029 21:58,7401.375482,26.46898,7.401375482,7401.375482
7/25/2029 22:13,7298.578601,44.02834,7.298578601,7298.578601
7/25/2029 22:28,7092.984837,72.17926,7.092984837,7092.984837
7/25/2029 22:43,6681.797311,55.45316,6.681797311,6681.797311
7/25/2029 22:58,6579.000429,44.78,6.579000429,6579.000429
7/25/2029 23:13,6373.406665,33.33762,6.373406665,6373.406665
7/25/2029 23:28,6270.609784,27.65071,6.270609784,6270.609784
7/25/2029 23:43,6579.000429,19.28861,6.579000429,6579.000429
7/25/2029 23:58,5962.219139,19.18371,5.962219139,5962.219139
7/26/2029 0:13,5859.422257,17.00766,5.859422257,5859.422257
7/26/2029 0:28,5756.625375,17.851,5.756625375,5756.625375
7/26/2029 0:43,5551.031612,26.79999,5.551031612,5551.031612
7/26/2029 0:58,5448.23473,35.51141,5.44823473,5448.23473
7/26/2029 1:13,5345.437848,50.39933,5.345437848,5345.437848
7/26/2029 1:28,5242.640967,45.16388,5.242640967,5242.640967
7/26/2029 1:43,5242.640967,26.61665,5.242640967,5242.640967
7/26/2029 1:58,5242.640967,19.31419,5.242640967,5242.640967
7/26/2029 2:13,5037.047203,13.99441,5.037047203,5037.047203
7/26/2029 2:28,5139.844085,9.56581,5.139844085,5139.844085
7/26/2029 2:43,5139.844085,8.07323,5.139844085,5139.844085
7/26/2029 2:58,5139.844085,10.62915,5.139844085,5139.844085
7/26/2029 3:13,4831.45344,17.81283,4.83145344,4831.45344
7/26/2029 3:28,4934.250322,19.63262,4.934250322,4934.250322
7/26/2029 3:43,4934.250322,20.86083,4.934250322,4934.250322
7/26/2029 3:58,4934.250322,26.96278,4.934250322,4934.250322
7/26/2029 4:13,4831.45344,42.1199,4.83145344,4831.45344
7/26/2029 4:28,4934.250322,70.35347,4.934250322,4934.250322
7/26/2029 4:43,4831.45344,53.75113,4.83145344,4831.45344
7/26/2029 4:58,4728.656558,42.07851,4.728656558,4728.656558
7/26/2029 5:13,4728.656558,33.99639,4.728656558,4728.656558
7/26/2029 5:28,4831.45344,25.77319,4.83145344,4831.45344
7/26/2029 5:43,4625.859677,19.6301,4.625859677,4625.859677
7/26/2029 5:58,4728.656558,19.30489,4.728656558,4728.656558
7/26/2029 6:13,5037.047203,16.73917,5.037047203,5037.047203
7/26/2029 6:28,4934.250322,17.56233,4.934250322,4934.250322
7/26/2029 6:43,5037.047203,27.30352,5.037047203,5037.047203
7/26/2029 6:58,5345.437848,37.10388,5.345437848,5345.437848
7/26/2029 7:13,5448.23473,54.9515,5.44823473,5448.23473
7/26/2029 7:28,5859.422257,48.03817,5.859422257,5859.422257
7/26/2029 7:43,6065.01602,28.52595,6.06501602,6065.01602
7/26/2029 7:58,6990.187956,19.84346,6.990187956,6990.187956
7/26/2029 8:13,6990.187956,18.01954,6.990187956,6990.187956
7/26/2029 8:28,7504.172364,15.71549,7.504172364,7504.172364
7/26/2029 8:43,7709.766128,10.96121,7.709766128,7709.766128
7/26/2029 8:58,8223.750536,13.62569,8.223750536,8223.750536
7/26/2029 9:13,8840.531826,15.87824,8.840531826,8840.531826
7/26/2029 9:28,8840.531826,19.09439,8.840531826,8840.531826
7/26/2029 9:43,8943.328708,24.35315,8.943328708,8943.328708
7/26/2029 9:58,8634.938063,29.04956,8.634938063,8634.938063
7/26/2029 10:13,8840.531826,44.61702,8.840531826,8840.531826
7/26/2029 10:28,9148.922471,68.48186,9.148922471,9148.922471
7/26/2029 10:43,8943.328708,52.29669,8.943328708,8943.328708
7/26/2029 10:58,8840.531826,41.20946,8.840531826,8840.531826
7/26/2029 11:13,9354.516235,31.27079,9.354516235,9354.516235
7/26/2029 11:28,9354.516235,26.16262,9.354516235,9354.516235
7/26/2029 11:43,9148.922471,23.81568,9.148922471,9148.922471
7/26/2029 11:58,9354.516235,21.40484,9.354516235,9354.516235
7/26/2029 12:13,9251.719353,18.10331,9.251719353,9251.719353
7/26/2029 12:28,8943.328708,17.74134,8.943328708,8943.328708
7/26/2029 12:43,9148.922471,25.91293,9.148922471,9148.922471
7/26/2029 12:58,9046.12559,36.78627,9.04612559,9046.12559
7/26/2029 13:13,9046.12559,52.70714,9.04612559,9046.12559
7/26/2029 13:28,8943.328708,46.81058,8.943328708,8943.328708
7/26/2029 13:43,8840.531826,33.17114,8.840531826,8840.531826
7/26/2029 13:58,8120.953654,26.79168,8.120953654,8120.953654
7/26/2029 14:13,8532.141181,23.61495,8.532141181,8532.141181
7/26/2029 14:28,8943.328708,21.29782,8.943328708,8943.328708
7/26/2029 14:43,8943.328708,15.48507,8.943328708,8943.328708
7/26/2029 14:58,8634.938063,15.39146,8.634938063,8634.938063
7/26/2029 15:13,8018.156773,15.51043,8.018156773,8018.156773
7/26/2029 15:28,8634.938063,16.76635,8.634938063,8634.938063
7/26/2029 15:43,8532.141181,28.7565,8.532141181,8532.141181
7/26/2029 15:58,8737.734945,30.01172,8.737734945,8737.734945
7/26/2029 16:13,8840.531826,44.5499,8.840531826,8840.531826
7/26/2029 16:28,8634.938063,58.46905,8.634938063,8634.938063
7/26/2029 16:43,8120.953654,53.74747,8.120953654,8120.953654
7/26/2029 16:58,8120.953654,44.01623,8.120953654,8120.953654
7/26/2029 17:13,7092.984837,34.19744,7.092984837,7092.984837
7/26/2029 17:28,6476.203547,28.28902,6.476203547,6476.203547
7/26/2029 17:43,6784.594192,28.10127,6.784594192,6784.594192
7/26/2029 17:58,6887.391074,25.3446,6.887391074,6887.391074
7/26/2029 18:13,7401.375482,20.02978,7.401375482,7401.375482
7/26/2029 18:28,7812.563009,20.00793,7.812563009,7812.563009
7/26/2029 18:43,7915.359891,25,7.915359891,7915.359891
7/26/2029 18:58,8120.953654,32.4948,8.120953654,8120.953654
7/26/2029 19:13,8018.156773,36.65281,8.018156773,8018.156773
7/26/2029 19:28,7915.359891,28.99542,7.915359891,7915.359891
7/26/2029 19:43,7915.359891,19.48729,7.915359891,7915.359891
7/26/2029 19:58,7812.563009,6.0892,7.812563009,7812.563009
7/26/2029 20:13,7812.563009,0.81249,7.812563009,7812.563009
7/26/2029 20:28,7812.563009,0.0004,7.812563009,7812.563009
7/26/2029 20:43,7709.766128,0,7.709766128,7709.766128
7/26/2029 20:58,7709.766128,0,7.709766128,7709.766128
7/26/2029 21:13,7709.766128,0,7.709766128,7709.766128
7/26/2029 21:28,7606.969246,0,7.606969246,7606.969246
7/26/2029 21:43,7504.172364,0,7.504172364,7504.172364
7/26/2029 21:58,7298.578601,2.01496,7.298578601,7298.578601
7/26/2029 22:13,7195.781719,35.23642,7.195781719,7195.781719
7/26/2029 22:28,6990.187956,57.56885,6.990187956,6990.187956
7/26/2029 22:43,6887.391074,51.62509,6.887391074,6887.391074
7/26/2029 22:58,6579.000429,41.89154,6.579000429,6579.000429
7/26/2029 23:13,6373.406665,33.74961,6.373406665,6373.406665
7/26/2029 23:28,6476.203547,23.9885,6.476203547,6476.203547
7/26/2029 23:43,6065.01602,18.82671,6.06501602,6065.01602
7/26/2029 23:58,7915.359891,12.40225,7.915359891,7915.359891
7/27/2029 0:13,5551.031612,12.45828,5.551031612,5551.031612
7/27/2029 0:28,5345.437848,16.62211,5.345437848,5345.437848
7/27/2029 0:43,5242.640967,19.81002,5.242640967,5242.640967
7/27/2029 0:58,5139.844085,33.69277,5.139844085,5139.844085
7/27/2029 1:13,5242.640967,45.32226,5.242640967,5242.640967
7/27/2029 1:28,4934.250322,28.41459,4.934250322,4934.250322
7/27/2029 1:43,4934.250322,6.05857,4.934250322,4934.250322
7/27/2029 1:58,4934.250322,1.55649,4.934250322,4934.250322
7/27/2029 2:13,4831.45344,0.00038,4.83145344,4831.45344
7/27/2029 2:28,4831.45344,0,4.83145344,4831.45344
7/27/2029 2:43,4831.45344,0,4.83145344,4831.45344
7/27/2029 2:58,4728.656558,0,4.728656558,4728.656558
7/27/2029 3:13,4625.859677,0,4.625859677,4625.859677
7/27/2029 3:28,4728.656558,0,4.728656558,4728.656558
7/27/2029 3:43,4625.859677,0,4.625859677,4625.859677
7/27/2029 3:58,4523.062795,5.1588,4.523062795,4523.062795
7/27/2029 4:13,4625.859677,37.13269,4.625859677,4625.859677
7/27/2029 4:28,4831.45344,56.34787,4.83145344,4831.45344
7/27/2029 4:43,4625.859677,55.61065,4.625859677,4625.859677
7/27/2029 4:58,4728.656558,45.3087,4.728656558,4728.656558
7/27/2029 5:13,4625.859677,33.35631,4.625859677,4625.859677
7/27/2029 5:28,4728.656558,24.48396,4.728656558,4728.656558
7/27/2029 5:43,4728.656558,21.70114,4.728656558,4728.656558
7/27/2029 5:58,4728.656558,12.12207,4.728656558,4728.656558
7/27/2029 6:13,4831.45344,10.04189,4.83145344,4831.45344
7/27/2029 6:28,4831.45344,11.32955,4.83145344,4831.45344
7/27/2029 6:43,4934.250322,20.06326,4.934250322,4934.250322
7/27/2029 6:58,4934.250322,39.03569,4.934250322,4934.250322
7/27/2029 7:13,5242.640967,52.77459,5.242640967,5242.640967
7/27/2029 7:28,5551.031612,47.72955,5.551031612,5551.031612
7/27/2029 7:43,5756.625375,28.36955,5.756625375,5756.625375
7/27/2029 7:58,6476.203547,19.9276,6.476203547,6476.203547
7/27/2029 8:13,7092.984837,19.30338,7.092984837,7092.984837
7/27/2029 8:28,7298.578601,13.3543,7.298578601,7298.578601
7/27/2029 8:43,7709.766128,12.74589,7.709766128,7709.766128
7/27/2029 8:58,8326.547418,8.56964,8.326547418,8326.547418
7/27/2029 9:13,8532.141181,9.09377,8.532141181,8532.141181
7/27/2029 9:28,8737.734945,9.05783,8.737734945,8737.734945
7/27/2029 9:43,8943.328708,15.40691,8.943328708,8943.328708
7/27/2029 9:58,8737.734945,21.34782,8.737734945,8737.734945
7/27/2029 10:13,8943.328708,41.2841,8.943328708,8943.328708
7/27/2029 10:28,9148.922471,72,9.148922471,9148.922471
7/27/2029 10:43,9354.516235,59.99817,9.354516235,9354.516235
7/27/2029 10:58,9251.719353,48.29296,9.251719353,9251.719353
7/27/2029 11:13,9251.719353,40.77983,9.251719353,9251.719353
7/27/2029 11:28,9251.719353,33.37697,9.251719353,9251.719353
7/27/2029 11:43,9251.719353,28.72161,9.251719353,9251.719353
7/27/2029 11:58,9251.719353,25.45095,9.251719353,9251.719353
7/27/2029 12:13,9354.516235,21.87973,9.354516235,9354.516235
7/27/2029 12:28,9251.719353,21.02917,9.251719353,9251.719353
7/27/2029 12:43,9354.516235,27.03081,9.354516235,9354.516235
