Datetime (he),Timestep,Site Load0 (kW),PV Gen (kW/rated kW),Site Load (kW),Critical Load (kW)
6/13/2019 20:00,3932,1063.302799,0,708.8685327,708.8685327
6/13/2019 21:00,3933,1056.660769,0,704.4405127,704.4405127
6/13/2019 22:00,3934,349.3566265,0,232.9044177,232.9044177
6/13/2019 23:00,3935,299.9918674,0,199.9945783,199.9945783
6/14/2019 0:00,3936,287.7696697,0,191.8464465,191.8464465
6/14/2019 1:00,3937,287.7696665,0,191.8464443,191.8464443
6/14/2019 2:00,3938,287.7696666,0,191.8464444,191.8464444
6/14/2019 3:00,3939,287.7696667,0,191.8464445,191.8464445
6/14/2019 4:00,3940,299.9918644,0,199.9945763,199.9945763
6/14/2019 5:00,3941,315.1832745,0,210.122183,210.122183
6/14/2019 6:00,3942,913.0732252,0,608.7154835,608.7154835
6/14/2019 7:00,3943,1029.894735,0.042969,686.59649,686.59649
6/14/2019 8:00,3944,1580.731272,0.10956,1053.820848,1053.820848
6/14/2019 9:00,3945,1558.574259,0.144962,1039.049506,1039.049506
6/14/2019 10:00,3946,1524.427238,0.172928,1016.284825,1016.284825
6/14/2019 11:00,3947,1527.952328,0.274173,1018.634885,1018.634885
6/14/2019 12:00,3948,1473.569081,0.056824,982.3793873,982.3793873
6/14/2019 13:00,3949,1537.123044,0.118771,1024.748696,1024.748696
6/14/2019 14:00,3950,1532.545145,0.183312,1021.696763,1021.696763
6/14/2019 15:00,3951,1536.447041,0.479813,1024.298027,1024.298027
6/14/2019 16:00,3952,1588.833652,0.262986,1059.222435,1059.222435
6/14/2019 17:00,3953,1473.347329,0.078793,982.2315527,982.2315527
6/14/2019 18:00,3954,1252.431225,0.086994,834.95415,834.95415
6/14/2019 19:00,3955,1230.276542,0.035595,820.1843613,820.1843613
6/14/2019 20:00,3956,1112.953029,0,741.968686,741.968686
6/14/2019 21:00,3957,1103.386888,0,735.5912587,735.5912587
6/14/2019 22:00,3958,349.3566232,0,232.9044155,232.9044155
6/14/2019 23:00,3959,299.9918641,0,199.9945761,199.9945761
6/15/2019 0:00,3960,287.7696664,0,191.8464443,191.8464443
6/15/2019 1:00,3961,287.7696632,0,191.8464421,191.8464421
6/15/2019 2:00,3962,287.7696633,0,191.8464422,191.8464422
6/15/2019 3:00,3963,287.7696634,0,191.8464423,191.8464423
6/15/2019 4:00,3964,299.9918611,0,199.9945741,199.9945741
6/15/2019 5:00,3965,315.1832693,0,210.1221795,210.1221795
6/15/2019 6:00,3966,935.4378048,0.036946,623.6252032,623.6252032
6/15/2019 7:00,3967,1051.535289,0.103072,701.023526,701.023526
6/15/2019 8:00,3968,1600.605442,0.13799,1067.070295,1067.070295
6/15/2019 9:00,3969,1577.699242,0.364142,1051.799495,1051.799495
6/15/2019 10:00,3970,1540.335525,0.543649,1026.89035,1026.89035
6/15/2019 11:00,3971,1541.115015,0.610078,1027.41001,1027.41001
6/15/2019 12:00,3972,1491.149776,0.640044,994.0998507,994.0998507
6/15/2019 13:00,3973,1538.783643,0.632853,1025.855762,1025.855762
6/15/2019 14:00,3974,1525.942442,0.524073,1017.294961,1017.294961
6/15/2019 15:00,3975,1524.097708,0.447956,1016.065139,1016.065139
6/15/2019 16:00,3976,1571.017256,0.13357,1047.344837,1047.344837
6/15/2019 17:00,3977,1463.767902,0.229684,975.845268,975.845268
6/15/2019 18:00,3978,1283.692685,0.094919,855.7951233,855.7951233
6/15/2019 19:00,3979,1271.026939,0.034735,847.3512927,847.3512927
6/15/2019 20:00,3980,1160.27299,0,773.5153267,773.5153267
6/15/2019 21:00,3981,1144.413343,0,762.9422287,762.9422287
6/15/2019 22:00,3982,349.3566201,0,232.9044134,232.9044134
6/15/2019 23:00,3983,299.9918611,0,199.9945741,199.9945741
6/16/2019 0:00,3984,287.7696633,0,191.8464422,191.8464422
6/16/2019 1:00,3985,287.76966,0,191.84644,191.84644
6/16/2019 2:00,3986,287.7696599,0,191.8464399,191.8464399
6/16/2019 3:00,3987,287.7696599,0,191.8464399,191.8464399
6/16/2019 4:00,3988,299.9918575,0,199.9945717,199.9945717
6/16/2019 5:00,3989,315.1832644,0,210.1221763,210.1221763
6/16/2019 6:00,3990,937.4146009,0.036504,624.9430673,624.9430673
6/16/2019 7:00,3991,1044.152248,0.103565,696.1014987,696.1014987
6/16/2019 8:00,3992,1602.08133,0.265747,1068.05422,1068.05422
6/16/2019 9:00,3993,1585.570858,0.4187,1057.047239,1057.047239
6/16/2019 10:00,3994,1545.84155,0.465288,1030.561033,1030.561033
6/16/2019 11:00,3995,1540.167822,0.549504,1026.778548,1026.778548
6/16/2019 12:00,3996,1492.029399,0.616551,994.686266,994.686266
6/16/2019 13:00,3997,1526.760022,0.562025,1017.840015,1017.840015
6/16/2019 14:00,3998,1521.828488,0.561588,1014.552325,1014.552325
6/16/2019 15:00,3999,1521.043878,0.478501,1014.029252,1014.029252
6/16/2019 16:00,4000,1566.738529,0.270195,1044.492353,1044.492353
6/16/2019 17:00,4001,1457.037099,0.157574,971.358066,971.358066
6/16/2019 18:00,4002,1273.216532,0.05375,848.8110213,848.8110213
6/16/2019 19:00,4003,1262.760692,0.030769,841.8404613,841.8404613
6/16/2019 20:00,4004,1159.003158,0,772.668772,772.668772
6/16/2019 21:00,4005,1154.823404,0,769.8822693,769.8822693
6/16/2019 22:00,4006,349.3566166,0,232.9044111,232.9044111
6/16/2019 23:00,4007,299.9918575,0,199.9945717,199.9945717
6/17/2019 0:00,4008,287.7696597,0,191.8464398,191.8464398
6/17/2019 1:00,4009,237.9289296,0,158.6192864,158.6192864
6/17/2019 2:00,4010,237.9289298,0,158.6192865,158.6192865
6/17/2019 3:00,4011,237.9289298,0,158.6192865,158.6192865
6/17/2019 4:00,4012,250.1511276,0,166.7674184,166.7674184
6/17/2019 5:00,4013,240.4221683,0,160.2814455,160.2814455
6/17/2019 6:00,4014,955.4498508,0.043523,636.9665672,636.9665672
6/17/2019 7:00,4015,980.3798768,0.102054,653.5865845,653.5865845
6/17/2019 8:00,4016,1244.61487,0.166822,829.7432467,829.7432467
6/17/2019 9:00,4017,1206.378115,0.380729,804.2520767,804.2520767
6/17/2019 10:00,4018,1152.923695,0.413326,768.6157967,768.6157967
6/17/2019 11:00,4019,1152.806134,0.375176,768.5374227,768.5374227
6/17/2019 12:00,4020,1150.103465,0.205198,766.7356433,766.7356433
6/17/2019 13:00,4021,1148.740969,0.46055,765.8273127,765.8273127
6/17/2019 14:00,4022,905.1036527,0.143251,603.4024351,603.4024351
6/17/2019 15:00,4023,914.8091306,0.124613,609.8727537,609.8727537
6/17/2019 16:00,4024,964.6859914,0.224195,643.1239943,643.1239943
6/17/2019 17:00,4025,919.7807828,0.020923,613.1871885,613.1871885
6/17/2019 18:00,4026,764.2609616,0.082845,509.5073077,509.5073077
6/17/2019 19:00,4027,693.5496512,0,462.3664341,462.3664341
6/17/2019 20:00,4028,558.8808947,0,372.5872631,372.5872631
6/17/2019 21:00,4029,299.0416689,0,199.3611126,199.3611126
6/17/2019 22:00,4030,274.5955229,0,183.0636819,183.0636819
6/17/2019 23:00,4031,250.1511273,0,166.7674182,166.7674182
6/18/2019 0:00,4032,237.9289295,0,158.6192863,158.6192863
6/18/2019 1:00,4033,237.9284899,0,158.6189933,158.6189933
6/18/2019 2:00,4034,237.92849,0,158.6189933,158.6189933
6/18/2019 3:00,4035,237.9284895,0,158.618993,158.618993
6/18/2019 4:00,4036,250.1506872,0,166.7671248,166.7671248
6/18/2019 5:00,4037,240.4217269,0,160.2811513,160.2811513
6/18/2019 6:00,4038,272.2218743,0.034195,181.4812495,181.4812495
6/18/2019 7:00,4039,553.6786791,0.078768,369.1191194,369.1191194
6/18/2019 8:00,4040,764.0591687,0.192695,509.3727791,509.3727791
6/18/2019 9:00,4041,816.5258386,0.324886,544.3505591,544.3505591
6/18/2019 10:00,4042,704.1941269,0.229062,469.4627513,469.4627513
6/18/2019 11:00,4043,758.6336674,0.520071,505.7557783,505.7557783
6/18/2019 12:00,4044,603.0104672,0.397229,402.0069781,402.0069781
6/18/2019 13:00,4045,585.155221,0.607598,390.1034807,390.1034807
6/18/2019 14:00,4046,628.0230181,0.55987,418.6820121,418.6820121
6/18/2019 15:00,4047,727.7870749,0.198513,485.1913833,485.1913833
6/18/2019 16:00,4048,666.441064,0.37154,444.2940427,444.2940427
6/18/2019 17:00,4049,578.9959575,0.220792,385.997305,385.997305
6/18/2019 18:00,4050,296.6662698,0.052437,197.7775132,197.7775132
6/18/2019 19:00,4051,272.2218739,0.021806,181.4812493,181.4812493
6/18/2019 20:00,4052,306.3965413,0,204.2643609,204.2643609
6/18/2019 21:00,4053,299.0407889,0,199.3605259,199.3605259
6/18/2019 22:00,4054,274.5950835,0,183.063389,183.063389
6/18/2019 23:00,4055,250.1506877,0,166.7671251,166.7671251
6/19/2019 0:00,4056,237.9284892,0,158.6189928,158.6189928
6/19/2019 1:00,4057,287.7696503,0,191.8464335,191.8464335
6/19/2019 2:00,4058,287.7696504,0,191.8464336,191.8464336
6/19/2019 3:00,4059,287.7696505,0,191.8464337,191.8464337
6/19/2019 4:00,4060,299.9918483,0,199.9945655,199.9945655
6/19/2019 5:00,4061,315.1832487,0,210.1221658,210.1221658
6/19/2019 6:00,4062,962.5220826,0.037144,641.6813884,641.6813884
6/19/2019 7:00,4063,1096.683566,0.102551,731.1223773,731.1223773
6/19/2019 8:00,4064,1632.34853,0.200161,1088.232353,1088.232353
6/19/2019 9:00,4065,1581.701641,0.321016,1054.467761,1054.467761
6/19/2019 10:00,4066,1525.253843,0.454206,1016.835895,1016.835895
6/19/2019 11:00,4067,1519.757283,0.623687,1013.171522,1013.171522
6/19/2019 12:00,4068,1472.248381,0.562314,981.4989207,981.4989207
6/19/2019 13:00,4069,1518.474265,0.653734,1012.316177,1012.316177
6/19/2019 14:00,4070,1518.490643,0.602886,1012.327095,1012.327095
6/19/2019 15:00,4071,1518.370043,0.532233,1012.246695,1012.246695
6/19/2019 16:00,4072,1567.525968,0.406308,1045.017312,1045.017312
6/19/2019 17:00,4073,1470.050025,0.2445,980.03335,980.03335
6/19/2019 18:00,4074,1293.592495,0.070555,862.3949967,862.3949967
6/19/2019 19:00,4075,1272.208442,0.022996,848.1389613,848.1389613
6/19/2019 20:00,4076,1157.184934,0,771.4566227,771.4566227
6/19/2019 21:00,4077,1146.499755,0,764.33317,764.33317
6/19/2019 22:00,4078,349.3566073,0,232.9044049,232.9044049
6/19/2019 23:00,4079,299.9918482,0,199.9945655,199.9945655
6/20/2019 0:00,4080,287.7696504,0,191.8464336,191.8464336
6/20/2019 1:00,4081,287.7696472,0,191.8464315,191.8464315
6/20/2019 2:00,4082,287.7696471,0,191.8464314,191.8464314
6/20/2019 3:00,4083,287.7696469,0,191.8464313,191.8464313
6/20/2019 4:00,4084,299.9918447,0,199.9945631,199.9945631
6/20/2019 5:00,4085,315.1832446,0,210.1221631,210.1221631
6/20/2019 6:00,4086,952.45762,0.02813,634.9717467,634.9717467
6/20/2019 7:00,4087,1066.73972,0.097998,711.1598133,711.1598133
6/20/2019 8:00,4088,1623.215609,0.286415,1082.143739,1082.143739
6/20/2019 9:00,4089,1578.056877,0.461474,1052.037918,1052.037918
6/20/2019 10:00,4090,1523.314957,0.589265,1015.543305,1015.543305
6/20/2019 11:00,4091,1523.957559,0.667513,1015.971706,1015.971706
6/20/2019 12:00,4092,1477.680973,0.70013,985.1206487,985.1206487
6/20/2019 13:00,4093,1522.80929,0.694562,1015.206193,1015.206193
6/20/2019 14:00,4094,1519.800838,0.644857,1013.200559,1013.200559
6/20/2019 15:00,4095,1519.956912,0.554878,1013.304608,1013.304608
6/20/2019 16:00,4096,1569.773789,0.333062,1046.515859,1046.515859
6/20/2019 17:00,4097,1462.449363,0.094548,974.966242,974.966242
6/20/2019 18:00,4098,1282.716138,0.088675,855.144092,855.144092
6/20/2019 19:00,4099,1266.408383,0.023383,844.2722553,844.2722553
6/20/2019 20:00,4100,1156.349618,0,770.8997453,770.8997453
6/20/2019 21:00,4101,1151.961738,0,767.974492,767.974492
6/20/2019 22:00,4102,349.3566041,0,232.9044027,232.9044027
6/20/2019 23:00,4103,299.9918451,0,199.9945634,199.9945634
6/21/2019 0:00,4104,287.7696474,0,191.8464316,191.8464316
6/21/2019 1:00,4105,287.7696443,0,191.8464295,191.8464295
6/21/2019 2:00,4106,287.7696443,0,191.8464295,191.8464295
6/21/2019 3:00,4107,287.7696441,0,191.8464294,191.8464294
6/21/2019 4:00,4108,299.9918416,0,199.9945611,199.9945611
6/21/2019 5:00,4109,315.1832389,0,210.1221593,210.1221593
6/21/2019 6:00,4110,959.3407565,0.02666,639.5605043,639.5605043
6/21/2019 7:00,4111,1082.50594,0.092358,721.6706267,721.6706267
6/21/2019 8:00,4112,1632.414133,0.274055,1088.276089,1088.276089
6/21/2019 9:00,4113,1585.570621,0.450131,1057.047081,1057.047081
6/21/2019 10:00,4114,1529.6797,0.57365,1019.786467,1019.786467
6/21/2019 11:00,4115,1526.041307,0.649279,1017.360871,1017.360871
6/21/2019 12:00,4116,1482.530941,0.679509,988.3539607,988.3539607
6/21/2019 13:00,4117,1525.647086,0.670992,1017.098057,1017.098057
6/21/2019 14:00,4118,1519.570566,0.636129,1013.047044,1013.047044
6/21/2019 15:00,4119,1518.57559,0.547447,1012.383727,1012.383727
6/21/2019 16:00,4120,1566.097401,0.41314,1044.064934,1044.064934
6/21/2019 17:00,4121,1454.34136,0.244598,969.5609067,969.5609067
6/21/2019 18:00,4122,1266.36095,0.080299,844.2406333,844.2406333
6/21/2019 19:00,4123,1252.87329,0.02886,835.24886,835.24886
6/21/2019 20:00,4124,1145.110292,0,763.4068613,763.4068613
6/21/2019 21:00,4125,1144.021949,0,762.6812993,762.6812993
6/21/2019 22:00,4126,349.3566009,0,232.9044006,232.9044006
6/21/2019 23:00,4127,299.991842,0,199.9945613,199.9945613
6/22/2019 0:00,4128,287.7696443,0,191.8464295,191.8464295
6/22/2019 1:00,4129,287.7696411,0,191.8464274,191.8464274
6/22/2019 2:00,4130,287.769641,0,191.8464273,191.8464273
6/22/2019 3:00,4131,287.7696408,0,191.8464272,191.8464272
6/22/2019 4:00,4132,299.9918385,0,199.994559,199.994559
6/22/2019 5:00,4133,315.1832345,0,210.1221563,210.1221563
6/22/2019 6:00,4134,968.6011325,0.03296,645.7340883,645.7340883
6/22/2019 7:00,4135,1084.831672,0.100109,723.2211147,723.2211147
6/22/2019 8:00,4136,1615.555731,0.057917,1077.037154,1077.037154
6/22/2019 9:00,4137,1571.905708,0.108288,1047.937139,1047.937139
6/22/2019 10:00,4138,1517.409132,0.152121,1011.606088,1011.606088
6/22/2019 11:00,4139,1515.653386,0.173363,1010.435591,1010.435591
6/22/2019 12:00,4140,1471.332593,0.142737,980.8883953,980.8883953
6/22/2019 13:00,4141,1516.959645,0.09206,1011.30643,1011.30643
6/22/2019 14:00,4142,1515.466935,0.120332,1010.31129,1010.31129
6/22/2019 15:00,4143,1516.031269,0.128835,1010.687513,1010.687513
6/22/2019 16:00,4144,1565.982527,0.170826,1043.988351,1043.988351
6/22/2019 17:00,4145,1461.967144,0.176364,974.6447627,974.6447627
6/22/2019 18:00,4146,1282.032603,0.049862,854.688402,854.688402
6/22/2019 19:00,4147,1261.512534,0.001198,841.008356,841.008356
6/22/2019 20:00,4148,1145.108157,0,763.405438,763.405438
6/22/2019 21:00,4149,1136.235546,0,757.490364,757.490364
6/22/2019 22:00,4150,349.3565981,0,232.9043987,232.9043987
6/22/2019 23:00,4151,299.9918389,0,199.9945593,199.9945593
6/23/2019 0:00,4152,287.7696409,0,191.8464273,191.8464273
6/23/2019 1:00,4153,287.7696377,0,191.8464251,191.8464251
6/23/2019 2:00,4154,287.7696378,0,191.8464252,191.8464252
6/23/2019 3:00,4155,287.769638,0,191.8464253,191.8464253
6/23/2019 4:00,4156,450.5412836,0,300.3608557,300.3608557
6/23/2019 5:00,4157,315.1832292,0,210.1221528,210.1221528
6/23/2019 6:00,4158,969.2256353,0.02161,646.1504235,646.1504235
6/23/2019 7:00,4159,1082.11227,0.082305,721.40818,721.40818
6/23/2019 8:00,4160,1611.571766,0.128582,1074.381177,1074.381177
6/23/2019 9:00,4161,1565.808351,0.357774,1043.872234,1043.872234
6/23/2019 10:00,4162,1517.01973,0.482902,1011.346487,1011.346487
6/23/2019 11:00,4163,1517.342417,0.589462,1011.561611,1011.561611
6/23/2019 12:00,4164,1468.04403,0.617399,978.69602,978.69602
6/23/2019 13:00,4165,1521.577099,0.672669,1014.384733,1014.384733
6/23/2019 14:00,4166,1521.274119,0.598473,1014.182746,1014.182746
6/23/2019 15:00,4167,1521.729151,0.517186,1014.486101,1014.486101
6/23/2019 16:00,4168,1570.624093,0.345044,1047.082729,1047.082729
6/23/2019 17:00,4169,1458.275173,0.236981,972.1834487,972.1834487
6/23/2019 18:00,4170,1264.995107,0.076923,843.3300713,843.3300713
6/23/2019 19:00,4171,1258.252171,0.028141,838.8347807,838.8347807
6/23/2019 20:00,4172,1154.996298,0,769.997532,769.997532
6/23/2019 21:00,4173,1142.922888,0,761.948592,761.948592
6/23/2019 22:00,4174,349.3565949,0,232.9043966,232.9043966
6/23/2019 23:00,4175,409.0643114,0,272.7095409,272.7095409
6/24/2019 0:00,4176,287.7696381,0,191.8464254,191.8464254
6/24/2019 1:00,4177,237.928908,0,158.619272,158.619272
6/24/2019 2:00,4178,237.9289079,0,158.6192719,158.6192719
6/24/2019 3:00,4179,237.9289076,0,158.6192717,158.6192717
6/24/2019 4:00,4180,250.1511054,0,166.7674036,166.7674036
6/24/2019 5:00,4181,248.965801,0,165.9772007,165.9772007
6/24/2019 6:00,4182,940.839079,0.028599,627.2260527,627.2260527
6/24/2019 7:00,4183,970.1554084,0.097267,646.7702723,646.7702723
6/24/2019 8:00,4184,1223.705953,0.26003,815.8039687,815.8039687
6/24/2019 9:00,4185,1192.638717,0.409166,795.092478,795.092478
6/24/2019 10:00,4186,1151.132049,0.520205,767.421366,767.421366
6/24/2019 11:00,4187,1151.295597,0.608293,767.530398,767.530398
6/24/2019 12:00,4188,1151.922682,0.643029,767.9484547,767.9484547
6/24/2019 13:00,4189,1155.973197,0.637829,770.648798,770.648798
6/24/2019 14:00,4190,909.6352192,0.595774,606.4234795,606.4234795
6/24/2019 15:00,4191,912.5728067,0.5127,608.3818711,608.3818711
6/24/2019 16:00,4192,957.6579831,0.39714,638.4386554,638.4386554
6/24/2019 17:00,4193,909.0676268,0.241437,606.0450845,606.0450845
6/24/2019 18:00,4194,646.7640852,0.097901,431.1760568,431.1760568
6/24/2019 19:00,4195,711.1928537,0.036012,474.1285691,474.1285691
6/24/2019 20:00,4196,335.796373,0,223.8642487,223.8642487
6/24/2019 21:00,4197,299.0416286,0,199.3610857,199.3610857
6/24/2019 22:00,4198,274.5955014,0,183.0636676,183.0636676
6/24/2019 23:00,4199,250.1511059,0,166.7674039,166.7674039
6/25/2019 0:00,4200,237.9289082,0,158.6192721,158.6192721
6/25/2019 1:00,4201,237.9284726,0,158.6189817,158.6189817
6/25/2019 2:00,4202,237.9284719,0,158.6189813,158.6189813
6/25/2019 3:00,4203,237.9284725,0,158.6189817,158.6189817
6/25/2019 4:00,4204,250.1506706,0,166.7671137,166.7671137
6/25/2019 5:00,4205,248.9653631,0,165.9769087,165.9769087
6/25/2019 6:00,4206,367.9372,0.035844,245.2914667,245.2914667
6/25/2019 7:00,4207,755.6487925,0.094772,503.7658617,503.7658617
6/25/2019 8:00,4208,679.3243181,0.226046,452.8828787,452.8828787
6/25/2019 9:00,4209,739.7397604,0.337478,493.1598403,493.1598403
6/25/2019 10:00,4210,596.565406,0.426877,397.7102707,397.7102707
6/25/2019 11:00,4211,689.1198648,0.495964,459.4132432,459.4132432
6/25/2019 12:00,4212,516.4523759,0.514286,344.3015839,344.3015839
6/25/2019 13:00,4213,620.1906235,0.474716,413.4604157,413.4604157
6/25/2019 14:00,4214,600.218321,0.488389,400.1455473,400.1455473
6/25/2019 15:00,4215,604.0912467,0.362012,402.7274978,402.7274978
6/25/2019 16:00,4216,601.9803179,0.11833,401.3202119,401.3202119
6/25/2019 17:00,4217,715.1767368,0.045699,476.7844912,476.7844912
6/25/2019 18:00,4218,390.9222053,0.022592,260.6148035,260.6148035
6/25/2019 19:00,4219,368.1195401,0.007949,245.4130267,245.4130267
6/25/2019 20:00,4220,306.3965232,0,204.2643488,204.2643488
6/25/2019 21:00,4221,299.040759,0,199.360506,199.360506
6/25/2019 22:00,4222,274.5950659,0,183.0633773,183.0633773
6/25/2019 23:00,4223,250.1506708,0,166.7671139,166.7671139
6/26/2019 0:00,4224,237.9284724,0,158.6189816,158.6189816
6/26/2019 1:00,4225,287.7696287,0,191.8464191,191.8464191
6/26/2019 2:00,4226,287.7696289,0,191.8464193,191.8464193
6/26/2019 3:00,4227,287.7696291,0,191.8464194,191.8464194
6/26/2019 4:00,4228,299.9918271,0,199.9945514,199.9945514
6/26/2019 5:00,4229,323.7268814,0,215.8179209,215.8179209
6/26/2019 6:00,4230,927.7404599,0.030977,618.4936399,618.4936399
6/26/2019 7:00,4231,1060.80267,0.025512,707.20178,707.20178
6/26/2019 8:00,4232,1625.859481,0.13398,1083.906321,1083.906321
6/26/2019 9:00,4233,1581.051642,0.251688,1054.034428,1054.034428
6/26/2019 10:00,4234,1527.427506,0.087841,1018.285004,1018.285004
6/26/2019 11:00,4235,1525.256564,0.451063,1016.837709,1016.837709
6/26/2019 12:00,4236,1482.174791,0.510792,988.1165273,988.1165273
6/26/2019 13:00,4237,1522.421466,0.464813,1014.947644,1014.947644
6/26/2019 14:00,4238,1515.651666,0.417338,1010.434444,1010.434444
6/26/2019 15:00,4239,1516.416782,0.385723,1010.944521,1010.944521
6/26/2019 16:00,4240,1564.810208,0.408195,1043.206805,1043.206805
6/26/2019 17:00,4241,1455.263495,0.249136,970.1756633,970.1756633
6/26/2019 18:00,4242,1270.298594,0.079542,846.8657293,846.8657293
6/26/2019 19:00,4243,1254.944068,0.027496,836.6293787,836.6293787
6/26/2019 20:00,4244,1143.011593,0,762.0077287,762.0077287
6/26/2019 21:00,4245,1142.264843,0,761.5098953,761.5098953
6/26/2019 22:00,4246,349.3565858,0,232.9043905,232.9043905
6/26/2019 23:00,4247,299.9918269,0,199.9945513,199.9945513
6/27/2019 0:00,4248,287.7696293,0,191.8464195,191.8464195
6/27/2019 1:00,4249,287.7696264,0,191.8464176,191.8464176
6/27/2019 2:00,4250,287.7696264,0,191.8464176,191.8464176
6/27/2019 3:00,4251,287.7696263,0,191.8464175,191.8464175
6/27/2019 4:00,4252,299.9918238,0,199.9945492,199.9945492
6/27/2019 5:00,4253,448.5500783,0,299.0333855,299.0333855
6/27/2019 6:00,4254,949.3239477,0.026561,632.8826318,632.8826318
6/27/2019 7:00,4255,1087.777686,0.089282,725.185124,725.185124
6/27/2019 8:00,4256,1619.241202,0.273716,1079.494135,1079.494135
6/27/2019 9:00,4257,1565.718671,0.443132,1043.812447,1043.812447
6/27/2019 10:00,4258,1516.4264,0.563841,1010.950933,1010.950933
6/27/2019 11:00,4259,1515.691762,0.638665,1010.461175,1010.461175
6/27/2019 12:00,4260,1467.637039,0.668259,978.4246927,978.4246927
6/27/2019 13:00,4261,1520.889534,0.669758,1013.926356,1013.926356
6/27/2019 14:00,4262,1523.027418,0.482361,1015.351612,1015.351612
6/27/2019 15:00,4263,1526.468259,0.537874,1017.645506,1017.645506
6/27/2019 16:00,4264,1574.107559,0.246197,1049.405039,1049.405039
6/27/2019 17:00,4265,1457.205303,0.248152,971.470202,971.470202
6/27/2019 18:00,4266,1261.49221,0.084188,840.9948067,840.9948067
6/27/2019 19:00,4267,1241.616247,0.028958,827.7441647,827.7441647
6/27/2019 20:00,4268,1129.614479,0,753.0763193,753.0763193
6/27/2019 21:00,4269,1126.185023,0,750.7900153,750.7900153
6/27/2019 22:00,4270,349.3565832,0,232.9043888,232.9043888
6/27/2019 23:00,4271,299.9918238,0,199.9945492,199.9945492
6/28/2019 0:00,4272,287.7696259,0,191.8464173,191.8464173
6/28/2019 1:00,4273,287.7696232,0,191.8464155,191.8464155
6/28/2019 2:00,4274,287.7696235,0,191.8464157,191.8464157
6/28/2019 3:00,4275,446.8234481,0,297.8822987,297.8822987
6/28/2019 4:00,4276,299.9918213,0,199.9945475,199.9945475
6/28/2019 5:00,4277,323.726872,0,215.8179147,215.8179147
6/28/2019 6:00,4278,961.7439103,0.0312,641.1626069,641.1626069
6/28/2019 7:00,4279,1087.282978,0.094655,724.8553187,724.8553187
6/28/2019 8:00,4280,1610.707115,0.257867,1073.804743,1073.804743
6/28/2019 9:00,4281,1565.234287,0.414574,1043.489525,1043.489525
6/28/2019 10:00,4282,1516.37521,0.529765,1010.916807,1010.916807
6/28/2019 11:00,4283,1516.376596,0.508085,1010.917731,1010.917731
6/28/2019 12:00,4284,1469.428447,0.326355,979.6189647,979.6189647
6/28/2019 13:00,4285,1516.840749,0.387809,1011.227166,1011.227166
6/28/2019 14:00,4286,1515.685698,0.290061,1010.457132,1010.457132
6/28/2019 15:00,4287,1515.509086,0.279948,1010.339391,1010.339391
6/28/2019 16:00,4288,1564.543418,0.304401,1043.028945,1043.028945
6/28/2019 17:00,4289,1452.637179,0.192892,968.424786,968.424786
6/28/2019 18:00,4290,1259.662542,0.044188,839.775028,839.775028
6/28/2019 19:00,4291,1241.738453,0.017521,827.8256353,827.8256353
6/28/2019 20:00,4292,1137.518267,0,758.3455113,758.3455113
6/28/2019 21:00,4293,1131.190571,0,754.1270473,754.1270473
6/28/2019 22:00,4294,349.3565804,0,232.9043869,232.9043869
6/28/2019 23:00,4295,408.5996918,0,272.3997945,272.3997945
6/29/2019 0:00,4296,339.5200327,0,226.3466885,226.3466885
6/29/2019 1:00,4297,287.7696203,0,191.8464135,191.8464135
6/29/2019 2:00,4298,434.4469031,0,289.6312687,289.6312687
6/29/2019 3:00,4299,287.7696207,0,191.8464138,191.8464138
6/29/2019 4:00,4300,299.9918186,0,199.9945457,199.9945457
6/29/2019 5:00,4301,323.7268677,0,215.8179118,215.8179118
6/29/2019 6:00,4302,956.8850173,0.032856,637.9233449,637.9233449
6/29/2019 7:00,4303,1100.890671,0.095815,733.927114,733.927114
6/29/2019 8:00,4304,1628.958664,0.269194,1085.972443,1085.972443
6/29/2019 9:00,4305,1581.564607,0.437652,1054.376405,1054.376405
6/29/2019 10:00,4306,1528.184484,0.565222,1018.789656,1018.789656
6/29/2019 11:00,4307,1521.29965,0.640295,1014.199767,1014.199767
6/29/2019 12:00,4308,1476.406111,0.675078,984.2707407,984.2707407
6/29/2019 13:00,4309,1521.507541,0.666272,1014.338361,1014.338361
6/29/2019 14:00,4310,1513.799596,0.614548,1009.199731,1009.199731
6/29/2019 15:00,4311,1513.727861,0.529052,1009.151907,1009.151907
6/29/2019 16:00,4312,1573.629101,0.389824,1049.086067,1049.086067
6/29/2019 17:00,4313,1458.514231,0.240901,972.3428207,972.3428207
6/29/2019 18:00,4314,1258.796942,0.088364,839.1979613,839.1979613
6/29/2019 19:00,4315,1237.302393,0.032464,824.868262,824.868262
6/29/2019 20:00,4316,1127.129129,0,751.4194193,751.4194193
6/29/2019 21:00,4317,1124.414191,0,749.6094607,749.6094607
6/29/2019 22:00,4318,349.3565772,0,232.9043848,232.9043848
6/29/2019 23:00,4319,299.991818,0,199.9945453,199.9945453
6/30/2019 0:00,4320,287.7696205,0,191.8464137,191.8464137
6/30/2019 1:00,4321,287.7696179,0,191.8464119,191.8464119
6/30/2019 2:00,4322,287.769618,0,191.846412,191.846412
6/30/2019 3:00,4323,346.6017217,0,231.0678145,231.0678145
6/30/2019 4:00,4324,412.9374042,0,275.2916028,275.2916028
