Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Heating Load (BTU/hr),Site Cooling Load (BTU/hr),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),LF Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW)
2017-12-13 15:00,0,0,40,0,0,0,0.01,41.89819,41.89819,41.89819,0.01,0.3,0.3,6985,0,0,0,10,1900,-1900,9000,0,192.5778729,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-13 16:00,0,0,40,0,0,0,0.01,49.1,49.1,49.1,0.01,0.3,0.3,6577,0,0,0,10,1900,-1900,9000,0,192.5802097,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-13 17:00,0,0,40,0,0,0,0.01,71.88234,71.88234,71.88234,0.01,0.3,0.3,5916,0,0,0,10,1900,-1900,9000,0,209.193281,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-13 18:00,0,0,40,0,0,0,0.01,135,135,135,0.01,0.3,0.3,7098,0,0,0,0,1900,-1900,9000,0,190.0437945,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-13 19:00,0,0,40,0,0,0,0.01,94.45356,94.45356,94.45356,0.01,0.3,0.3,7199,0,0,0,0,1900,-1900,9000,0,150.1822221,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-13 20:00,0,0,40,0,0,0,0.01,77.90319,77.90319,77.90319,0.01,0.3,0.3,7150,0,0,0,0,1900,-1900,9000,0,145.2956086,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-13 21:00,0,0,40,0,0,0,0.01,70.89329,70.89329,70.89329,0.01,0.3,0.3,7144,0,0,0,0,1900,-1900,9000,0,115.4033447,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-13 22:00,0,0,40,0,0,0,0.01,69.6147,69.6147,69.6147,0.01,0.3,0.3,7011,0,0,0,0,1900,-1900,9000,0,110.521362,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-13 23:00,0,0,40,0,0,0,0.01,51.5135,51.5135,51.5135,0.01,0.3,0.3,6699,0,0,0,0,1900,-1900,9000,0,69.87136792,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 00:00,0,0,40,0,0,0,0.01,35.12399,35.12399,35.12399,0.01,0.3,0.3,6130,0,0,0,0,1900,-1900,9000,0,59.99841608,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 01:00,0,0,40,0,0,0,0.01,31.42444,31.42444,31.42444,0.01,0.3,0.3,5402,0,0,0,0,1900,-1900,9000,0,57.553977,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 02:00,0,0,40,0,0,0,0.01,30.48165,30.48165,30.48165,0.01,0.3,0.3,4861,0,0,0,0,1900,-1900,9000,0,57.55397696,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 03:00,0,0,40,0,0,0,0.01,29.79648,29.79648,29.79648,0.01,0.3,0.3,4537,0,0,0,0,1900,-1900,9000,0,57.55397694,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 04:00,0,0,40,0,0,0,0.01,30.21788,30.21788,30.21788,0.01,0.3,0.3,4405,0,0,0,0,1900,-1900,9000,0,57.55397696,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 05:00,0,0,40,0,0,0,0.01,31.48261,31.48261,31.48261,0.01,0.3,0.3,4428,0,0,0,0,1900,-1900,9000,0,67.11705768,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 06:00,0,0,40,0,0,0,0.01,35.91917,35.91917,35.91917,0.01,0.3,0.3,4426,0,0,0,0,1900,-1900,9000,0,77.91964224,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 07:00,0,0,40,0,0,0,0.01,58.16161,58.16161,58.16161,0.01,0.3,0.3,4652,0,0,0,0,1900,-1900,9000,0,145.4816998,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 08:00,0,0,40,0,0,0,0.01,56.17193,56.17193,56.17193,0.01,0.3,0.3,4951,0,0,0,10,1900,-1900,9000,0,111.7575235,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 09:00,0,0,40,0,0,0,0.01,36.43088,36.43088,36.43088,0.01,0.3,0.3,5274,0,0,0,10,1900,-1900,9000,0,209.7001982,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 10:00,0,0,40,0,0,0,0.01,31.32316,31.32316,31.32316,0.01,0.3,0.3,5631,0,0,0,10,1900,-1900,9000,0,202.3487698,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 11:00,0,0,40,0,0,0,0.01,29.41478,29.41478,29.41478,0.01,0.3,0.3,5844,0,0,0,10,1900,-1900,9000,0,192.5636388,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 12:00,0,0,40,0,0,0,0.01,28.52271,28.52271,28.52271,0.01,0.3,0.3,6048,0,0,0,10,1900,-1900,9000,0,192.5621771,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 13:00,0,0,40,0,0,0,0.01,25.99789,25.99789,25.99789,0.01,0.3,0.3,5973,0,0,0,10,1900,-1900,9000,0,182.5952231,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 14:00,0,0,40,0,0,0,0.01,28.66634,28.66634,28.66634,0.01,0.3,0.3,5935,0,0,0,10,1900,-1900,9000,0,218.1806992,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 15:00,0,0,40,0,0,0,0.01,31.59592,31.59592,31.59592,0.01,0.3,0.3,5943,0,0,0,10,1900,-1900,9000,0,214.0808628,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 16:00,0,0,40,0,0,0,0.01,36.22553,36.22553,36.22553,0.01,0.3,0.3,5914,0,0,0,10,1900,-1900,9000,0,229.312003,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 17:00,0,0,40,0,0,0,0.01,59.5577,59.5577,59.5577,0.01,0.3,0.3,6022,0,0,0,10,1900,-1900,9000,0,274.8687884,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 18:00,0,0,40,0,0,0,0.01,90.66139,90.66139,90.66139,0.01,0.3,0.3,7178,0,0,0,0,1900,-1900,9000,0,260.3986154,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 19:00,0,0,40,0,0,0,0.01,72.28476,72.28476,72.28476,0.01,0.3,0.3,7723,0,0,0,0,1900,-1900,9000,0,225.4679242,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 20:00,0,0,40,0,0,0,0.01,61.88118,61.88118,61.88118,0.01,0.3,0.3,7756,0,0,0,0,1900,-1900,9000,0,223.1763532,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 21:00,0,0,40,0,0,0,0.01,58.61051,58.61051,58.61051,0.01,0.3,0.3,7742,0,0,0,0,1900,-1900,9000,0,195.4397273,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 22:00,0,0,40,0,0,0,0.01,54.72678,54.72678,54.72678,0.01,0.3,0.3,7444,0,0,0,0,1900,-1900,9000,0,196.1662884,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-14 23:00,0,0,40,0,0,0,0.01,42.61825,42.61825,42.61825,0.01,0.3,0.3,6745,0,0,0,0,1900,-1900,9000,0,69.8713684,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 00:00,0,0,40,0,0,0,0.01,34.35861,34.35861,34.35861,0.01,0.3,0.3,5704,0,0,0,0,1900,-1900,9000,0,59.99841652,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 01:00,0,0,40,0,0,0,0.01,30.92379,30.92379,30.92379,0.01,0.3,0.3,4860,0,0,0,0,1900,-1900,9000,0,57.55397742,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 02:00,0,0,40,0,0,0,0.01,30.53746,30.53746,30.53746,0.01,0.3,0.3,4550,0,0,0,0,1900,-1900,9000,0,57.55397742,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 03:00,0,0,40,0,0,0,0.01,29.00597,29.00597,29.00597,0.01,0.3,0.3,4269,0,0,0,0,1900,-1900,9000,0,57.55397742,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 04:00,0,0,40,0,0,0,0.01,29.26,29.26,29.26,0.01,0.3,0.3,4131,0,0,0,0,1900,-1900,9000,0,57.55397742,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 05:00,0,0,40,0,0,0,0.01,30.25,30.25,30.25,0.01,0.3,0.3,4191,0,0,0,0,1900,-1900,9000,0,59.99841702,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 06:00,0,0,40,0,0,0,0.01,36.81927,36.81927,36.81927,0.01,0.3,0.3,4519,0,0,0,0,1900,-1900,9000,0,69.87165888,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 07:00,0,0,40,0,0,0,0.01,49.46786,49.46786,49.46786,0.01,0.3,0.3,5539,0,0,0,0,1900,-1900,9000,0,168.2487462,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 08:00,0,0,40,0,0,0,0.01,51.15028,51.15028,51.15028,0.01,0.3,0.3,7021,0,0,0,10,1900,-1900,9000,0,158.7985315,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 09:00,0,0,40,0,0,0,0.01,34.52297,34.52297,34.52297,0.01,0.3,0.3,6924,0,0,0,10,1900,-1900,9000,0,257.0931102,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 10:00,0,0,40,0,0,0,0.01,30.30796,30.30796,30.30796,0.01,0.3,0.3,6660,0,0,0,10,1900,-1900,9000,0,251.1928382,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 11:00,0,0,40,0,0,0,0.01,29.26399,29.26399,29.26399,0.01,0.3,0.3,6543,0,0,0,10,1900,-1900,9000,0,244.0350532,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 12:00,0,0,40,0,0,0,0.01,29.70855,29.70855,29.70855,0.01,0.3,0.3,6245,0,0,0,10,1900,-1900,9000,0,243.8425612,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 13:00,0,0,40,0,0,0,0.01,29.05433,29.05433,29.05433,0.01,0.3,0.3,6116,0,0,0,10,1900,-1900,9000,0,236.7680128,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 14:00,0,0,40,0,0,0,0.01,31.23162,31.23162,31.23162,0.01,0.3,0.3,6312,0,0,0,10,1900,-1900,9000,0,252.3648526,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 15:00,0,0,40,0,0,0,0.01,31.81358,31.81358,31.81358,0.01,0.3,0.3,6216,0,0,0,10,1900,-1900,9000,0,242.892917,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 16:00,0,0,40,0,0,0,0.01,37.93926,37.93926,37.93926,0.01,0.3,0.3,6235,0,0,0,10,1900,-1900,9000,0,234.4475736,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 17:00,0,0,40,0,0,0,0.01,56.76003,56.76003,56.76003,0.01,0.3,0.3,6339,0,0,0,10,1900,-1900,9000,0,246.0463,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 18:00,0,0,40,0,0,0,0.01,71.92765,71.92765,71.92765,0.01,0.3,0.3,7817,0,0,0,0,1900,-1900,9000,0,224.5718546,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 19:00,0,0,40,0,0,0,0.01,61.99981,61.99981,61.99981,0.01,0.3,0.3,8505,0,0,0,0,1900,-1900,9000,0,188.4070399,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 20:00,0,0,40,0,0,0,0.01,54.80329,54.80329,54.80329,0.01,0.3,0.3,8825,0,0,0,0,1900,-1900,9000,0,181.7390784,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 21:00,0,0,40,0,0,0,0.01,53.43208,53.43208,53.43208,0.01,0.3,0.3,8854,0,0,0,0,1900,-1900,9000,0,146.2618986,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 22:00,0,0,40,0,0,0,0.01,44.24624,44.24624,44.24624,0.01,0.3,0.3,8765,0,0,0,0,1900,-1900,9000,0,137.0094745,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-15 23:00,0,0,40,0,0,0,0.01,37.82041,37.82041,37.82041,0.01,0.3,0.3,8014,0,0,0,0,1900,-1900,9000,0,69.8713688,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 00:00,0,0,40,0,0,0,0.01,32.44573,32.44573,32.44573,0.01,0.3,0.3,7210,0,0,0,0,1900,-1900,9000,0,59.99841698,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 01:00,0,0,40,0,0,0,0.01,29.07751,29.07751,29.07751,0.01,0.3,0.3,6353,0,0,0,0,1900,-1900,9000,0,47.5858325,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 02:00,0,0,40,0,0,0,0.01,28.03999,28.03999,28.03999,0.01,0.3,0.3,5893,0,0,0,0,1900,-1900,9000,0,47.5858325,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 03:00,0,0,40,0,0,0,0.01,27.49284,27.49284,27.49284,0.01,0.3,0.3,5483,0,0,0,0,1900,-1900,9000,0,47.58583248,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 04:00,0,0,40,0,0,0,0.01,26.50883,26.50883,26.50883,0.01,0.3,0.3,5331,0,0,0,0,1900,-1900,9000,0,47.58583246,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 05:00,0,0,40,0,0,0,0.01,27.83211,27.83211,27.83211,0.01,0.3,0.3,5431,0,0,0,0,1900,-1900,9000,0,50.030272,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 06:00,0,0,40,0,0,0,0.01,29.35743,29.35743,29.35743,0.01,0.3,0.3,6042,0,0,0,0,1900,-1900,9000,0,54.91944158,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 07:00,0,0,40,0,0,0,0.01,32.44754,32.44754,32.44754,0.01,0.3,0.3,6693,0,0,0,0,1900,-1900,9000,0,143.7048548,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 08:00,0,0,40,0,0,0,0.01,30.92175,30.92175,30.92175,0.01,0.3,0.3,8184,0,0,0,0,1900,-1900,9000,0,91.570195,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 09:00,0,0,40,0,0,0,0.01,24.8142,24.8142,24.8142,0.01,0.3,0.3,7932,0,0,0,10,1900,-1900,9000,0,129.9276226,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 10:00,0,0,40,0,0,0,0.01,24.59475,24.59475,24.59475,0.01,0.3,0.3,7977,0,0,0,10,1900,-1900,9000,0,141.989466,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 11:00,0,0,40,0,0,0,0.01,23.43521,23.43521,23.43521,0.01,0.3,0.3,7686,0,0,0,10,1900,-1900,9000,0,131.9781085,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 12:00,0,0,40,0,0,0,0.01,21.73927,21.73927,21.73927,0.01,0.3,0.3,7282,0,0,0,10,1900,-1900,9000,0,138.2305026,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 13:00,0,0,40,0,0,0,0.01,20.46277,20.46277,20.46277,0.01,0.3,0.3,6982,0,0,0,10,1900,-1900,9000,0,147.4685862,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 14:00,0,0,40,0,0,0,0.01,21.08243,21.08243,21.08243,0.01,0.3,0.3,7344,0,0,0,10,1900,-1900,9000,0,153.8653186,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 15:00,0,0,40,0,0,0,0.01,22.90716,22.90716,22.90716,0.01,0.3,0.3,7246,0,0,0,10,1900,-1900,9000,0,107.3590046,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 16:00,0,0,40,0,0,0,0.01,28.74122,28.74122,28.74122,0.01,0.3,0.3,7124,0,0,0,10,1900,-1900,9000,0,111.6881651,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 17:00,0,0,40,0,0,0,0.01,45.31624,45.31624,45.31624,0.01,0.3,0.3,6949,0,0,0,10,1900,-1900,9000,0,124.5576656,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 18:00,0,0,40,0,0,0,0.01,68.14416,68.14416,68.14416,0.01,0.3,0.3,7924,0,0,0,0,1900,-1900,9000,0,114.3561946,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 19:00,0,0,40,0,0,0,0.01,64.06197,64.06197,64.06197,0.01,0.3,0.3,8460,0,0,0,0,1900,-1900,9000,0,69.58598216,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 20:00,0,0,40,0,0,0,0.01,61.3115,61.3115,61.3115,0.01,0.3,0.3,8602,0,0,0,0,1900,-1900,9000,0,64.69710292,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 21:00,0,0,40,0,0,0,0.01,60.90159,60.90159,60.90159,0.01,0.3,0.3,8678,0,0,0,0,1900,-1900,9000,0,64.69710304,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 22:00,0,0,40,0,0,0,0.01,46.08693,46.08693,46.08693,0.01,0.3,0.3,8512,0,0,0,0,1900,-1900,9000,0,59.80841742,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-16 23:00,0,0,40,0,0,0,0.01,36.28358,36.28358,36.28358,0.01,0.3,0.3,8009,0,0,0,0,1900,-1900,9000,0,54.91915118,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 00:00,0,0,40,0,0,0,0.01,30.71319,30.71319,30.71319,0.01,0.3,0.3,7118,0,0,0,0,1900,-1900,9000,0,50.03027204,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 01:00,0,0,40,0,0,0,0.01,30.14197,30.14197,30.14197,0.01,0.3,0.3,6343,0,0,0,0,1900,-1900,9000,0,47.58573606,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 02:00,0,0,40,0,0,0,0.01,29.06376,29.06376,29.06376,0.01,0.3,0.3,5961,0,0,0,0,1900,-1900,9000,0,47.58573604,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 03:00,0,0,40,0,0,0,0.01,28.19398,28.19398,28.19398,0.01,0.3,0.3,5370,0,0,0,0,1900,-1900,9000,0,47.58573604,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 04:00,0,0,40,0,0,0,0.01,27.9976,27.9976,27.9976,0.01,0.3,0.3,5346,0,0,0,0,1900,-1900,9000,0,52.75958924,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 05:00,0,0,40,0,0,0,0.01,28.51137,28.51137,28.51137,0.01,0.3,0.3,5326,0,0,0,0,1900,-1900,9000,0,57.42698608,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 06:00,0,0,40,0,0,0,0.01,29.04168,29.04168,29.04168,0.01,0.3,0.3,5588,0,0,0,0,1900,-1900,9000,0,60.86178304,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 07:00,0,0,40,0,0,0,0.01,29.78493,29.78493,29.78493,0.01,0.3,0.3,6520,0,0,0,0,1900,-1900,9000,0,72.08454378,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 08:00,0,0,40,0,0,0,0.01,28.8408,28.8408,28.8408,0.01,0.3,0.3,7536,0,0,0,10,1900,-1900,9000,0,66.980645,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 09:00,0,0,40,0,0,0,0.01,25.84984,25.84984,25.84984,0.01,0.3,0.3,7594,0,0,0,10,1900,-1900,9000,0,66.70657716,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 10:00,0,0,40,0,0,0,0.01,20.31779,20.31779,20.31779,0.01,0.3,0.3,7456,0,0,0,10,1900,-1900,9000,0,57.95288636,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 11:00,0,0,40,0,0,0,0.01,18.11,18.11,18.11,0.01,0.3,0.3,7298,0,0,0,10,1900,-1900,9000,0,49.73753996,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 12:00,0,0,40,0,0,0,0.01,17.67,17.67,17.67,0.01,0.3,0.3,7288,0,0,0,10,1900,-1900,9000,0,52.322838,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 13:00,0,0,40,0,0,0,0.01,15.00718,15.00718,15.00718,0.01,0.3,0.3,7251,0,0,0,10,1900,-1900,9000,0,95.3165427,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 14:00,0,0,40,0,0,0,0.01,16.48744,16.48744,16.48744,0.01,0.3,0.3,7117,0,0,0,10,1900,-1900,9000,0,42.2226996,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 15:00,0,0,40,0,0,0,0.01,19.88415,19.88415,19.88415,0.01,0.3,0.3,6593,0,0,0,10,1900,-1900,9000,0,52.72674802,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 16:00,0,0,40,0,0,0,0.01,28.09198,28.09198,28.09198,0.01,0.3,0.3,6931,0,0,0,10,1900,-1900,9000,0,49.88860288,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 17:00,0,0,40,0,0,0,0.01,41.06754,41.06754,41.06754,0.01,0.3,0.3,6631,0,0,0,10,1900,-1900,9000,0,66.18169296,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 18:00,0,0,40,0,0,0,0.01,60.40386,60.40386,60.40386,0.01,0.3,0.3,7572,0,0,0,0,1900,-1900,9000,0,78.23355348,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 19:00,0,0,40,0,0,0,0.01,61.23094,61.23094,61.23094,0.01,0.3,0.3,8273,0,0,0,0,1900,-1900,9000,0,76.24269804,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 20:00,0,0,40,0,0,0,0.01,65.28171,65.28171,65.28171,0.01,0.3,0.3,8512,0,0,0,0,1900,-1900,9000,0,72.69695366,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 21:00,0,0,40,0,0,0,0.01,56.58057,56.58057,56.58057,0.01,0.3,0.3,8604,0,0,0,0,1900,-1900,9000,0,70.99717144,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 22:00,0,0,40,0,0,0,0.01,42.06396,42.06396,42.06396,0.01,0.3,0.3,8510,0,0,0,0,1900,-1900,9000,0,67.48493212,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-17 23:00,0,0,40,0,0,0,0.01,35.41451,35.41451,35.41451,0.01,0.3,0.3,7931,0,0,0,0,1900,-1900,9000,0,61.03775906,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 00:00,0,0,40,0,0,0,0.01,31.49776,31.49776,31.49776,0.01,0.3,0.3,7147,0,0,0,0,1900,-1900,9000,0,57.51381138,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 01:00,0,0,40,0,0,0,0.01,30.12503,30.12503,30.12503,0.01,0.3,0.3,6229,0,0,0,0,1900,-1900,9000,0,63.4876176,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 02:00,0,0,40,0,0,0,0.01,29.07194,29.07194,29.07194,0.01,0.3,0.3,5709,0,0,0,0,1900,-1900,9000,0,63.9603565,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 03:00,0,0,40,0,0,0,0.01,28.81555,28.81555,28.81555,0.01,0.3,0.3,5386,0,0,0,0,1900,-1900,9000,0,62.769122,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 04:00,0,0,40,0,0,0,0.01,29.0576,29.0576,29.0576,0.01,0.3,0.3,5362,0,0,0,0,1900,-1900,9000,0,63.03344902,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 05:00,0,0,40,0,0,0,0.01,30.76279,30.76279,30.76279,0.01,0.3,0.3,5420,0,0,0,0,1900,-1900,9000,0,64.58037364,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 06:00,0,0,40,0,0,0,0.01,36.62199,36.62199,36.62199,0.01,0.3,0.3,5702,0,0,0,0,1900,-1900,9000,0,74.2163508,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 07:00,0,0,40,0,0,0,0.01,61.74333,61.74333,61.74333,0.01,0.3,0.3,6675,0,0,0,0,1900,-1900,9000,0,142.2751413,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-12-18 08:00,0,0,40,0,0,0,0.01,64.87898,64.87898,64.87898,0.01,0.3,0.3,7991,0,0,0,10,1900,-1900,9000,0,101.8499365,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
