Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
5/28/2032 7:43,1747.461464,17.94089,1.747461464,1747.461464
5/28/2032 7:58,1807.718756,18.10366,1.807718756,1807.718756
5/28/2032 8:13,1807.718756,18.63206,1.807718756,1807.718756
5/28/2032 8:28,1747.461464,21.89027,1.747461464,1747.461464
5/28/2032 8:43,1807.718756,24.26037,1.807718756,1807.718756
5/28/2032 8:58,1807.718756,27.90351,1.807718756,1807.718756
5/28/2032 9:13,1747.461464,31.10476,1.747461464,1747.461464
5/28/2032 9:28,1807.718756,32.39,1.807718756,1807.718756
5/28/2032 9:43,1807.718756,35.18115,1.807718756,1807.718756
5/28/2032 9:58,1807.718756,38.56541,1.807718756,1807.718756
5/28/2032 10:13,1807.718756,45.70698,1.807718756,1807.718756
5/28/2032 10:28,1867.976047,55.35858,1.867976047,1867.976047
5/28/2032 10:43,1867.976047,49.17267,1.867976047,1867.976047
5/28/2032 10:58,1928.233339,40.29054,1.928233339,1928.233339
5/28/2032 11:13,1928.233339,34.75695,1.928233339,1928.233339
5/28/2032 11:28,0,30.81349,0,0
5/28/2032 11:43,0,26.47802,0,0
5/28/2032 11:58,0,25.05162,0,0
5/28/2032 12:13,0,24.21745,0,0
5/28/2032 12:28,0,24.00461,0,0
5/28/2032 12:43,0,25.05976,0,0
5/28/2032 12:58,0,27.22,0,0
5/28/2032 13:13,0,33.89959,0,0
5/28/2032 13:28,0,29.44246,0,0
5/28/2032 13:43,0,22.22387,0,0
5/28/2032 13:58,0,24.00842,0,0
5/28/2032 14:13,0,29.45389,0,0
5/28/2032 14:28,0,26.9668,0,0
5/28/2032 14:43,0,27.76774,0,0
5/28/2032 14:58,0,30.00435,0,0
5/28/2032 15:13,0,31.45614,0,0
5/28/2032 15:28,0,33.55321,0,0
5/28/2032 15:43,0,37.74,0,0
5/28/2032 15:58,0,39.19638,0,0
5/28/2032 16:13,0,45.85237,0,0
5/28/2032 16:28,0,57.3939,0,0
5/28/2032 16:43,0,47.2625,0,0
5/28/2032 16:58,0,38.82116,0,0
5/28/2032 17:13,0,34.6,0,0
5/28/2032 17:28,0,30.42597,0,0
5/28/2032 17:43,1747.461464,28.7494,1.747461464,1747.461464
5/28/2032 17:58,1747.461464,28.34363,1.747461464,1747.461464
5/28/2032 18:13,1928.233339,27.61196,1.928233339,1928.233339
5/28/2032 18:28,1928.233339,26.3925,1.928233339,1928.233339
5/28/2032 18:43,1988.490631,27.14145,1.988490631,1988.490631
5/28/2032 18:58,1988.490631,29.27874,1.988490631,1988.490631
5/28/2032 19:13,1988.490631,40.0873,1.988490631,1988.490631
5/28/2032 19:28,1928.233339,36.03275,1.928233339,1928.233339
5/28/2032 19:43,1928.233339,23.9383,1.928233339,1928.233339
5/28/2032 19:58,1867.976047,22.11265,1.867976047,1867.976047
5/28/2032 20:13,1867.976047,24.89135,1.867976047,1867.976047
5/28/2032 20:28,1867.976047,24.13992,1.867976047,1867.976047
5/28/2032 20:43,1928.233339,23.93514,1.928233339,1928.233339
5/28/2032 20:58,1928.233339,26.7483,1.928233339,1928.233339
5/28/2032 21:13,1807.718756,28.96216,1.807718756,1807.718756
5/28/2032 21:28,1807.718756,29.47469,1.807718756,1807.718756
5/28/2032 21:43,1867.976047,33.00408,1.867976047,1867.976047
5/28/2032 21:58,1807.718756,35.71252,1.807718756,1807.718756
5/28/2032 22:13,1867.976047,45.32345,1.867976047,1867.976047
5/28/2032 22:28,1867.976047,54.85185,1.867976047,1867.976047
5/28/2032 22:43,1807.718756,49.07,1.807718756,1807.718756
5/28/2032 22:58,1747.461464,39.33046,1.747461464,1747.461464
5/28/2032 23:13,1747.461464,34.94346,1.747461464,1747.461464
5/28/2032 23:28,1807.718756,30.21902,1.807718756,1807.718756
5/28/2032 23:43,1747.461464,28.93195,1.747461464,1747.461464
5/28/2032 23:58,1867.976047,27.10378,1.867976047,1867.976047
5/29/2032 0:13,1747.461464,25.90542,1.747461464,1747.461464
5/29/2032 0:28,1747.461464,25.71529,1.747461464,1747.461464
5/29/2032 0:43,1687.204172,26.16649,1.687204172,1687.204172
5/29/2032 0:58,1687.204172,27.72652,1.687204172,1687.204172
5/29/2032 1:13,1687.204172,37.17397,1.687204172,1687.204172
5/29/2032 1:28,1687.204172,31.6691,1.687204172,1687.204172
5/29/2032 1:43,1626.94688,25.60817,1.62694688,1626.94688
5/29/2032 1:58,1626.94688,24.7942,1.62694688,1626.94688
5/29/2032 2:13,1687.204172,26.01132,1.687204172,1687.204172
5/29/2032 2:28,1687.204172,26.54739,1.687204172,1687.204172
5/29/2032 2:43,1626.94688,29.65126,1.62694688,1626.94688
5/29/2032 2:58,1687.204172,30.71363,1.687204172,1687.204172
5/29/2032 3:13,1687.204172,32.65473,1.687204172,1687.204172
5/29/2032 3:28,1687.204172,33.74859,1.687204172,1687.204172
5/29/2032 3:43,1687.204172,38.01315,1.687204172,1687.204172
5/29/2032 3:58,1626.94688,38.51208,1.62694688,1626.94688
5/29/2032 4:13,1626.94688,47.85048,1.62694688,1626.94688
5/29/2032 4:28,1626.94688,57.44145,1.62694688,1626.94688
5/29/2032 4:43,1626.94688,48.44572,1.62694688,1626.94688
5/29/2032 4:58,1687.204172,39.43542,1.687204172,1687.204172
5/29/2032 5:13,1626.94688,34.62375,1.62694688,1626.94688
5/29/2032 5:28,1687.204172,30.76396,1.687204172,1687.204172
5/29/2032 5:43,1687.204172,27.96317,1.687204172,1687.204172
5/29/2032 5:58,1626.94688,26.1494,1.62694688,1626.94688
5/29/2032 6:13,1687.204172,26.49691,1.687204172,1687.204172
5/29/2032 6:28,1687.204172,26.07116,1.687204172,1687.204172
5/29/2032 6:43,1747.461464,26.71715,1.747461464,1747.461464
5/29/2032 6:58,1747.461464,28.48464,1.747461464,1747.461464
5/29/2032 7:13,1807.718756,35.39907,1.807718756,1807.718756
5/29/2032 7:28,1807.718756,32.30831,1.807718756,1807.718756
5/29/2032 7:43,1807.718756,26.66097,1.807718756,1807.718756
5/29/2032 7:58,1867.976047,26.11809,1.867976047,1867.976047
5/29/2032 8:13,1867.976047,26.50433,1.867976047,1867.976047
5/29/2032 8:28,1988.490631,26.54807,1.988490631,1988.490631
5/29/2032 8:43,1867.976047,29.00327,1.867976047,1867.976047
5/29/2032 8:58,1928.233339,33.26576,1.928233339,1928.233339
5/29/2032 9:13,1988.490631,34.35025,1.988490631,1988.490631
5/29/2032 9:28,1928.233339,36.12817,1.928233339,1928.233339
5/29/2032 9:43,1928.233339,39.92908,1.928233339,1928.233339
5/29/2032 9:58,1867.976047,41.50357,1.867976047,1867.976047
5/29/2032 10:13,1988.490631,50.43489,1.988490631,1988.490631
5/29/2032 10:28,1928.233339,56.58398,1.928233339,1928.233339
5/29/2032 10:43,1928.233339,50.32,1.928233339,1928.233339
5/29/2032 10:58,1928.233339,37.89146,1.928233339,1928.233339
5/29/2032 11:13,2048.747923,33.4178,2.048747923,2048.747923
5/29/2032 11:28,1988.490631,29.51,1.988490631,1988.490631
5/29/2032 11:43,2109.005215,28.47432,2.109005215,2109.005215
5/29/2032 11:58,2109.005215,26.8471,2.109005215,2109.005215
5/29/2032 12:13,2109.005215,26.39528,2.109005215,2109.005215
5/29/2032 12:28,1988.490631,26.40164,1.988490631,1988.490631
5/29/2032 12:43,2048.747923,26.59291,2.048747923,2048.747923
5/29/2032 12:58,1988.490631,28.45788,1.988490631,1988.490631
5/29/2032 13:13,2048.747923,33.58282,2.048747923,2048.747923
5/29/2032 13:28,1928.233339,32.32004,1.928233339,1928.233339
5/29/2032 13:43,1928.233339,27.34768,1.928233339,1928.233339
5/29/2032 13:58,1988.490631,27.11839,1.988490631,1988.490631
5/29/2032 14:13,2048.747923,29.71578,2.048747923,2048.747923
5/29/2032 14:28,1928.233339,32.82761,1.928233339,1928.233339
5/29/2032 14:43,1988.490631,32.77094,1.988490631,1988.490631
5/29/2032 14:58,1988.490631,35.7003,1.988490631,1988.490631
5/29/2032 15:13,2048.747923,36.75584,2.048747923,2048.747923
5/29/2032 15:28,2048.747923,40.56947,2.048747923,2048.747923
5/29/2032 15:43,2048.747923,42.7876,2.048747923,2048.747923
5/29/2032 15:58,2109.005215,44.63795,2.109005215,2109.005215
5/29/2032 16:13,1988.490631,55.71601,1.988490631,1988.490631
5/29/2032 16:28,1988.490631,58.30329,1.988490631,1988.490631
5/29/2032 16:43,1988.490631,46.62744,1.988490631,1988.490631
5/29/2032 16:58,1988.490631,36.97211,1.988490631,1988.490631
5/29/2032 17:13,1988.490631,33.50912,1.988490631,1988.490631
5/29/2032 17:28,2109.005215,31.30012,2.109005215,2109.005215
5/29/2032 17:43,2229.519799,29.2434,2.229519799,2229.519799
5/29/2032 17:58,2109.005215,26.80267,2.109005215,2109.005215
5/29/2032 18:13,2169.262507,27.99811,2.169262507,2169.262507
5/29/2032 18:28,2048.747923,27.52122,2.048747923,2048.747923
5/29/2032 18:43,2109.005215,27.65337,2.109005215,2109.005215
5/29/2032 18:58,2109.005215,29.23739,2.109005215,2109.005215
5/29/2032 19:13,2109.005215,29.36195,2.109005215,2109.005215
5/29/2032 19:28,2169.262507,28.05608,2.169262507,2169.262507
5/29/2032 19:43,2109.005215,25.11217,2.109005215,2109.005215
5/29/2032 19:58,2109.005215,23.45946,2.109005215,2109.005215
5/29/2032 20:13,1988.490631,24.34795,1.988490631,1988.490631
5/29/2032 20:28,1988.490631,26.89634,1.988490631,1988.490631
5/29/2032 20:43,2048.747923,27.6615,2.048747923,2048.747923
5/29/2032 20:58,2048.747923,29.48367,2.048747923,2048.747923
5/29/2032 21:13,2048.747923,32.74834,2.048747923,2048.747923
5/29/2032 21:28,1988.490631,34.72025,1.988490631,1988.490631
5/29/2032 21:43,1988.490631,37.64502,1.988490631,1988.490631
5/29/2032 21:58,1988.490631,38.42639,1.988490631,1988.490631
5/29/2032 22:13,1928.233339,47.24754,1.928233339,1928.233339
5/29/2032 22:28,1928.233339,53.0436,1.928233339,1928.233339
5/29/2032 22:43,1867.976047,46.27365,1.867976047,1867.976047
5/29/2032 22:58,1928.233339,37.74573,1.928233339,1928.233339
5/29/2032 23:13,1867.976047,34.63454,1.867976047,1867.976047
5/29/2032 23:28,1928.233339,31.31642,1.928233339,1928.233339
5/29/2032 23:43,1867.976047,33.0777,1.867976047,1867.976047
5/29/2032 23:58,1867.976047,30.50353,1.867976047,1867.976047
5/30/2032 0:13,1928.233339,29.45407,1.928233339,1928.233339
5/30/2032 0:28,1867.976047,29.39445,1.867976047,1867.976047
5/30/2032 0:43,1867.976047,29.20648,1.867976047,1867.976047
5/30/2032 0:58,1807.718756,29.89138,1.807718756,1807.718756
5/30/2032 1:13,1807.718756,30.04982,1.807718756,1807.718756
5/30/2032 1:28,1867.976047,27.36449,1.867976047,1867.976047
5/30/2032 1:43,1807.718756,21.73,1.807718756,1807.718756
5/30/2032 1:58,1807.718756,18.72287,1.807718756,1807.718756
5/30/2032 2:13,1807.718756,19.97732,1.807718756,1807.718756
5/30/2032 2:28,1867.976047,23.07766,1.867976047,1867.976047
5/30/2032 2:43,1747.461464,25.50409,1.747461464,1747.461464
5/30/2032 2:58,1867.976047,28.00434,1.867976047,1867.976047
5/30/2032 3:13,1807.718756,31.60177,1.807718756,1807.718756
5/30/2032 3:28,1807.718756,33.28565,1.807718756,1807.718756
5/30/2032 3:43,1807.718756,35.67565,1.807718756,1807.718756
5/30/2032 3:58,1807.718756,38.76227,1.807718756,1807.718756
5/30/2032 4:13,1807.718756,46.21718,1.807718756,1807.718756
5/30/2032 4:28,1747.461464,54.25359,1.747461464,1747.461464
5/30/2032 4:43,1807.718756,48.27534,1.807718756,1807.718756
5/30/2032 4:58,1807.718756,39.03294,1.807718756,1807.718756
5/30/2032 5:13,1807.718756,34.15534,1.807718756,1807.718756
5/30/2032 5:28,1807.718756,30.95693,1.807718756,1807.718756
5/30/2032 5:43,1807.718756,31.0989,1.807718756,1807.718756
5/30/2032 5:58,1747.461464,28.59331,1.747461464,1747.461464
5/30/2032 6:13,1807.718756,28.16907,1.807718756,1807.718756
5/30/2032 6:28,1867.976047,27.87745,1.867976047,1867.976047
5/30/2032 6:43,1867.976047,27.92225,1.867976047,1867.976047
5/30/2032 6:58,1867.976047,29.71526,1.867976047,1867.976047
5/30/2032 7:13,1867.976047,35.9261,1.867976047,1867.976047
5/30/2032 7:28,1928.233339,35.46192,1.928233339,1928.233339
5/30/2032 7:43,1928.233339,31.66582,1.928233339,1928.233339
5/30/2032 7:58,1928.233339,36.87036,1.928233339,1928.233339
5/30/2032 8:13,1988.490631,52.05351,1.988490631,1988.490631
5/30/2032 8:28,2048.747923,32.93258,2.048747923,2048.747923
5/30/2032 8:43,1988.490631,29.41194,1.988490631,1988.490631
5/30/2032 8:58,2109.005215,33.92772,2.109005215,2109.005215
5/30/2032 9:13,2048.747923,37.14388,2.048747923,2048.747923
5/30/2032 9:28,2109.005215,40.03106,2.109005215,2109.005215
5/30/2032 9:43,2048.747923,42.29278,2.048747923,2048.747923
5/30/2032 9:58,1988.490631,46.26962,1.988490631,1988.490631
5/30/2032 10:13,2229.519799,56.92244,2.229519799,2229.519799
5/30/2032 10:28,1988.490631,57.95636,1.988490631,1988.490631
5/30/2032 10:43,1988.490631,50.75681,1.988490631,1988.490631
5/30/2032 10:58,1988.490631,43.92,1.988490631,1988.490631
5/30/2032 11:13,2109.005215,35.94115,2.109005215,2109.005215
5/30/2032 11:28,2109.005215,33.74847,2.109005215,2109.005215
5/30/2032 11:43,1988.490631,34.55391,1.988490631,1988.490631
5/30/2032 11:58,2169.262507,32.26,2.169262507,2169.262507
5/30/2032 12:13,2109.005215,30.99394,2.109005215,2109.005215
5/30/2032 12:28,2048.747923,29.82505,2.048747923,2048.747923
5/30/2032 12:43,2109.005215,31.62,2.109005215,2109.005215
5/30/2032 12:58,2048.747923,34.39794,2.048747923,2048.747923
5/30/2032 13:13,2109.005215,40.16677,2.109005215,2109.005215
5/30/2032 13:28,1988.490631,35.72876,1.988490631,1988.490631
5/30/2032 13:43,2229.519799,30.84597,2.229519799,2229.519799
5/30/2032 13:58,2048.747923,30.99128,2.048747923,2048.747923
5/30/2032 14:13,2169.262507,33.66896,2.169262507,2169.262507
5/30/2032 14:28,2169.262507,33.2377,2.169262507,2169.262507
5/30/2032 14:43,2048.747923,34.19711,2.048747923,2048.747923
5/30/2032 14:58,1988.490631,36.95655,1.988490631,1988.490631
5/30/2032 15:13,2048.747923,38.49172,2.048747923,2048.747923
5/30/2032 15:28,1988.490631,44.65561,1.988490631,1988.490631
5/30/2032 15:43,1988.490631,46.55195,1.988490631,1988.490631
5/30/2032 15:58,1988.490631,47.73561,1.988490631,1988.490631
5/30/2032 16:13,1928.233339,57.13436,1.928233339,1928.233339
5/30/2032 16:28,1988.490631,68.03317,1.988490631,1988.490631
5/30/2032 16:43,2048.747923,52.46066,2.048747923,2048.747923
5/30/2032 16:58,1988.490631,43.62322,1.988490631,1988.490631
5/30/2032 17:13,1988.490631,35.98177,1.988490631,1988.490631
5/30/2032 17:28,1928.233339,32.94779,1.928233339,1928.233339
5/30/2032 17:43,2048.747923,30.73178,2.048747923,2048.747923
5/30/2032 17:58,1988.490631,28.75142,1.988490631,1988.490631
5/30/2032 18:13,2109.005215,28.09278,2.109005215,2109.005215
5/30/2032 18:28,2048.747923,27.41679,2.048747923,2048.747923
5/30/2032 18:43,2048.747923,28.30611,2.048747923,2048.747923
5/30/2032 18:58,2109.005215,30.0735,2.109005215,2109.005215
5/30/2032 19:13,2169.262507,36.44954,2.169262507,2169.262507
5/30/2032 19:28,2048.747923,33.6894,2.048747923,2048.747923
5/30/2032 19:43,2109.005215,29.58004,2.109005215,2109.005215
5/30/2032 19:58,2169.262507,29.69479,2.169262507,2169.262507
5/30/2032 20:13,2109.005215,33.16416,2.109005215,2109.005215
5/30/2032 20:28,2048.747923,33.65886,2.048747923,2048.747923
5/30/2032 20:43,2048.747923,34.38924,2.048747923,2048.747923
5/30/2032 20:58,2048.747923,37.74501,2.048747923,2048.747923
5/30/2032 21:13,2048.747923,38.93892,2.048747923,2048.747923
5/30/2032 21:28,2048.747923,45.36045,2.048747923,2048.747923
5/30/2032 21:43,2048.747923,44.90589,2.048747923,2048.747923
5/30/2032 21:58,1928.233339,47.01393,1.928233339,1928.233339
5/30/2032 22:13,1928.233339,55.1015,1.928233339,1928.233339
5/30/2032 22:28,1928.233339,60.3737,1.928233339,1928.233339
5/30/2032 22:43,1928.233339,48.95826,1.928233339,1928.233339
5/30/2032 22:58,1867.976047,40.88141,1.867976047,1867.976047
5/30/2032 23:13,1928.233339,34.84808,1.928233339,1928.233339
5/30/2032 23:28,1928.233339,32.57867,1.928233339,1928.233339
5/30/2032 23:43,1928.233339,30.1924,1.928233339,1928.233339
5/30/2032 23:58,2711.578133,28.55582,2.711578133,2711.578133
5/31/2032 0:13,1867.976047,28.0086,1.867976047,1867.976047
5/31/2032 0:28,1867.976047,27.55661,1.867976047,1867.976047
5/31/2032 0:43,1807.718756,28.12267,1.807718756,1807.718756
5/31/2032 0:58,1807.718756,30.92048,1.807718756,1807.718756
5/31/2032 1:13,1747.461464,36.66805,1.747461464,1747.461464
5/31/2032 1:28,1807.718756,35.73056,1.807718756,1807.718756
5/31/2032 1:43,1807.718756,30.13972,1.807718756,1807.718756
5/31/2032 1:58,1867.976047,29.41112,1.867976047,1867.976047
5/31/2032 2:13,1867.976047,32.13503,1.867976047,1867.976047
5/31/2032 2:28,1988.490631,32.18108,1.988490631,1988.490631
5/31/2032 2:43,2169.262507,32.92131,2.169262507,2169.262507
5/31/2032 2:58,2169.262507,34.37605,2.169262507,2169.262507
5/31/2032 3:13,2109.005215,37.06152,2.109005215,2109.005215
5/31/2032 3:28,2169.262507,40.0225,2.169262507,2169.262507
5/31/2032 3:43,2229.519799,40.0426,2.229519799,2229.519799
5/31/2032 3:58,2109.005215,42.46614,2.109005215,2109.005215
5/31/2032 4:13,2229.519799,51.00308,2.229519799,2229.519799
5/31/2032 4:28,2169.262507,55.1935,2.169262507,2169.262507
5/31/2032 4:43,2229.519799,47.87984,2.229519799,2229.519799
5/31/2032 4:58,2109.005215,40.10903,2.109005215,2109.005215
5/31/2032 5:13,2350.034382,34.22079,2.350034382,2350.034382
5/31/2032 5:28,2651.320842,32.60654,2.651320842,2651.320842
5/31/2032 5:43,2832.092717,31.30765,2.832092717,2832.092717
5/31/2032 5:58,2771.835425,29.39937,2.771835425,2771.835425
5/31/2032 6:13,2892.350009,28.53712,2.892350009,2892.350009
5/31/2032 6:28,2952.607301,28.15048,2.952607301,2952.607301
5/31/2032 6:43,3012.864593,29.16114,3.012864593,3012.864593
5/31/2032 6:58,3073.121884,31.70478,3.073121884,3073.121884
5/31/2032 7:13,3012.864593,41.35112,3.012864593,3012.864593
5/31/2032 7:28,3012.864593,36.86635,3.012864593,3012.864593
5/31/2032 7:43,2952.607301,30.18296,2.952607301,2952.607301
5/31/2032 7:58,2952.607301,29.05752,2.952607301,2952.607301
5/31/2032 8:13,2952.607301,30.48389,2.952607301,2952.607301
5/31/2032 8:28,2952.607301,32.31879,2.952607301,2952.607301
5/31/2032 8:43,3012.864593,35.48957,3.012864593,3012.864593
5/31/2032 8:58,3314.151052,39.3531,3.314151052,3314.151052
5/31/2032 9:13,3253.89376,42.55705,3.25389376,3253.89376
5/31/2032 9:28,3193.636468,48.06147,3.193636468,3193.636468
5/31/2032 9:43,3133.379176,51.20263,3.133379176,3133.379176
5/31/2032 9:58,2832.092717,50.65181,2.832092717,2832.092717
5/31/2032 10:13,2591.06355,60.86547,2.59106355,2591.06355
5/31/2032 10:28,2470.548966,66.92926,2.470548966,2470.548966
5/31/2032 10:43,2591.06355,52.03189,2.59106355,2591.06355
5/31/2032 10:58,2410.291674,48.36,2.410291674,2410.291674
5/31/2032 11:13,2651.320842,40.11622,2.651320842,2651.320842
5/31/2032 11:28,2591.06355,36.28609,2.59106355,2591.06355
5/31/2032 11:43,2530.806258,33.96989,2.530806258,2530.806258
5/31/2032 11:58,2530.806258,31.76293,2.530806258,2530.806258
5/31/2032 12:13,2470.548966,30.67456,2.470548966,2470.548966
5/31/2032 12:28,2530.806258,30.06478,2.530806258,2530.806258
5/31/2032 12:43,2470.548966,29.80032,2.470548966,2470.548966
5/31/2032 12:58,2591.06355,30.72015,2.59106355,2591.06355
5/31/2032 13:13,2530.806258,32.55738,2.530806258,2530.806258
5/31/2032 13:28,2651.320842,29.46611,2.651320842,2651.320842
5/31/2032 13:43,2530.806258,26.90551,2.530806258,2530.806258
5/31/2032 13:58,2470.548966,25.32347,2.470548966,2470.548966
5/31/2032 14:13,2530.806258,27.76906,2.530806258,2530.806258
5/31/2032 14:28,2530.806258,30.10879,2.530806258,2530.806258
5/31/2032 14:43,2350.034382,34.52726,2.350034382,2350.034382
5/31/2032 14:58,2169.262507,37.82442,2.169262507,2169.262507
5/31/2032 15:13,1988.490631,40.86502,1.988490631,1988.490631
5/31/2032 15:28,1928.233339,47.54769,1.928233339,1928.233339
5/31/2032 15:43,1928.233339,51.80839,1.928233339,1928.233339
5/31/2032 15:58,1988.490631,54.37237,1.988490631,1988.490631
5/31/2032 16:13,1928.233339,59.19934,1.928233339,1928.233339
5/31/2032 16:28,1867.976047,67.11333,1.867976047,1867.976047
5/31/2032 16:43,1867.976047,53.68681,1.867976047,1867.976047
5/31/2032 16:58,1988.490631,48.7668,1.988490631,1988.490631
5/31/2032 17:13,1988.490631,41.26333,1.988490631,1988.490631
5/31/2032 17:28,1988.490631,36.68068,1.988490631,1988.490631
5/31/2032 17:43,2169.262507,37.66847,2.169262507,2169.262507
5/31/2032 17:58,2109.005215,32.82931,2.109005215,2109.005215
5/31/2032 18:13,2109.005215,32.40319,2.109005215,2109.005215
5/31/2032 18:28,2109.005215,30.96858,2.109005215,2109.005215
5/31/2032 18:43,2169.262507,30.43195,2.169262507,2169.262507
5/31/2032 18:58,2109.005215,31.36867,2.109005215,2109.005215
5/31/2032 19:13,2169.262507,30.76643,2.169262507,2169.262507
5/31/2032 19:28,2109.005215,27.62334,2.109005215,2109.005215
5/31/2032 19:43,2109.005215,22.78784,2.109005215,2109.005215
5/31/2032 19:58,2169.262507,24.9891,2.169262507,2169.262507
5/31/2032 20:13,2109.005215,27.81,2.109005215,2109.005215
5/31/2032 20:28,2169.262507,32.73559,2.169262507,2169.262507
5/31/2032 20:43,2109.005215,36.77,2.109005215,2109.005215
5/31/2032 20:58,2109.005215,43.41,2.109005215,2109.005215
5/31/2032 21:13,2048.747923,49.55387,2.048747923,2048.747923
5/31/2032 21:28,2109.005215,53.82768,2.109005215,2109.005215
5/31/2032 21:43,2048.747923,58.02854,2.048747923,2048.747923
5/31/2032 21:58,2048.747923,64.67,2.048747923,2048.747923
5/31/2032 22:13,1988.490631,86.90126,1.988490631,1988.490631
5/31/2032 22:28,1988.490631,100.42218,1.988490631,1988.490631
5/31/2032 22:43,2048.747923,69.82772,2.048747923,2048.747923
5/31/2032 22:58,1988.490631,52.05745,1.988490631,1988.490631
5/31/2032 23:13,2169.262507,45.16842,2.169262507,2169.262507
5/31/2032 23:28,2350.034382,39.57174,2.350034382,2350.034382
5/31/2032 23:43,2591.06355,36.49579,2.59106355,2591.06355
5/31/2032 23:58,2711.578133,33.78837,2.711578133,2711.578133
6/1/2032 0:13,2711.578133,30.81546,2.711578133,2711.578133
6/1/2032 0:28,2832.092717,30.22127,2.832092717,2832.092717
6/1/2032 0:43,2771.835425,30.73064,2.771835425,2771.835425
6/1/2032 0:58,2771.835425,34.52716,2.771835425,2771.835425
6/1/2032 1:13,2771.835425,43.89635,2.771835425,2771.835425
6/1/2032 1:28,2771.835425,44.0185,2.771835425,2771.835425
6/1/2032 1:43,2711.578133,38.21621,2.711578133,2711.578133
6/1/2032 1:58,2771.835425,41.37846,2.771835425,2771.835425
6/1/2032 2:13,2711.578133,44.30012,2.711578133,2711.578133
6/1/2032 2:28,2711.578133,48.65225,2.711578133,2711.578133
6/1/2032 2:43,2711.578133,53.35997,2.711578133,2711.578133
6/1/2032 2:58,2711.578133,67.5167,2.711578133,2711.578133
6/1/2032 3:13,2711.578133,112.57,2.711578133,2711.578133
6/1/2032 3:28,2711.578133,204.45596,2.711578133,2711.578133
6/1/2032 3:43,2711.578133,225.87824,2.711578133,2711.578133
6/1/2032 3:58,2711.578133,337.31151,2.711578133,2711.578133
6/1/2032 4:13,2711.578133,447.96052,2.711578133,2711.578133
6/1/2032 4:28,2711.578133,407.65441,2.711578133,2711.578133
6/1/2032 4:43,2651.320842,180.91303,2.651320842,2651.320842
6/1/2032 4:58,2771.835425,72.10369,2.771835425,2771.835425
6/1/2032 5:13,2771.835425,48.21355,2.771835425,2771.835425
6/1/2032 5:28,2711.578133,43.16,2.711578133,2711.578133
6/1/2032 5:43,2711.578133,33.53791,2.711578133,2711.578133
6/1/2032 5:58,2771.835425,32.64128,2.771835425,2771.835425
6/1/2032 6:13,2832.092717,31.17754,2.832092717,2832.092717
6/1/2032 6:28,2832.092717,30.61614,2.832092717,2832.092717
6/1/2032 6:43,2892.350009,31.08839,2.892350009,2892.350009
6/1/2032 6:58,3012.864593,33.29201,3.012864593,3012.864593
6/1/2032 7:13,3012.864593,39.41463,3.012864593,3012.864593
6/1/2032 7:28,3073.121884,39.04287,3.073121884,3073.121884
6/1/2032 7:43,3012.864593,34.16207,3.012864593,3012.864593
6/1/2032 7:58,3073.121884,35.84303,3.073121884,3073.121884
6/1/2032 8:13,3133.379176,41.15295,3.133379176,3133.379176
6/1/2032 8:28,3253.89376,47.76818,3.25389376,3253.89376
6/1/2032 8:43,3133.379176,49.97796,3.133379176,3133.379176
6/1/2032 8:58,3374.408344,57.95924,3.374408344,3374.408344
6/1/2032 9:13,3314.151052,81.05267,3.314151052,3314.151052
6/1/2032 9:28,3193.636468,139.80798,3.193636468,3193.636468
6/1/2032 9:43,3193.636468,176.05281,3.193636468,3193.636468
6/1/2032 9:58,2952.607301,246.23083,2.952607301,2952.607301
6/1/2032 10:13,2952.607301,323.87921,2.952607301,2952.607301
6/1/2032 10:28,3073.121884,285.96,3.073121884,3073.121884
6/1/2032 10:43,2591.06355,104.88613,2.59106355,2591.06355
6/1/2032 10:58,2470.548966,57.32153,2.470548966,2470.548966
6/1/2032 11:13,2410.291674,46.91199,2.410291674,2410.291674
6/1/2032 11:28,2470.548966,39.8839,2.470548966,2470.548966
6/1/2032 11:43,2530.806258,33.93758,2.530806258,2530.806258
6/1/2032 11:58,2410.291674,32.60035,2.410291674,2410.291674
6/1/2032 12:13,2410.291674,31.53027,2.410291674,2410.291674
6/1/2032 12:28,2289.77709,30.44605,2.28977709,2289.77709
6/1/2032 12:43,2109.005215,31.77699,2.109005215,2109.005215
6/1/2032 12:58,2109.005215,35.71269,2.109005215,2109.005215
6/1/2032 13:13,2048.747923,41.52958,2.048747923,2048.747923
6/1/2032 13:28,2048.747923,41.84387,2.048747923,2048.747923
6/1/2032 13:43,1988.490631,36.3616,1.988490631,1988.490631
6/1/2032 13:58,1988.490631,37.46103,1.988490631,1988.490631
6/1/2032 14:13,2048.747923,41.38903,2.048747923,2048.747923
6/1/2032 14:28,1988.490631,52.33217,1.988490631,1988.490631
6/1/2032 14:43,1988.490631,55.22611,1.988490631,1988.490631
6/1/2032 14:58,1988.490631,58.43886,1.988490631,1988.490631
6/1/2032 15:13,1988.490631,65.92752,1.988490631,1988.490631
6/1/2032 15:28,2048.747923,83.62855,2.048747923,2048.747923
6/1/2032 15:43,1867.976047,88.81,1.867976047,1867.976047
6/1/2032 15:58,1988.490631,106.49,1.988490631,1988.490631
6/1/2032 16:13,1928.233339,153.22616,1.928233339,1928.233339
6/1/2032 16:28,1988.490631,112.66,1.988490631,1988.490631
