Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
7/13/2030 22:43,5531.054494,43.92525,5.531054494,5531.054494
7/13/2030 22:58,5370.734074,40.76909,5.370734074,5370.734074
7/13/2030 23:13,5290.573863,35.99088,5.290573863,5290.573863
7/13/2030 23:28,5210.413653,32.62559,5.210413653,5210.413653
7/13/2030 23:43,5210.413653,26.35461,5.210413653,5210.413653
7/13/2030 23:58,5130.253443,22.75729,5.130253443,5130.253443
7/14/2030 0:13,4649.292183,18.94096,4.649292183,4649.292183
7/14/2030 0:28,4649.292183,16.19263,4.649292183,4649.292183
7/14/2030 0:43,4408.811553,17.52003,4.408811553,4408.811553
7/14/2030 0:58,4328.651343,23.16589,4.328651343,4328.651343
7/14/2030 1:13,4248.491133,29.73047,4.248491133,4248.491133
7/14/2030 1:28,4008.010503,42.54466,4.008010503,4008.010503
7/14/2030 1:43,4008.010503,39.55499,4.008010503,4008.010503
7/14/2030 1:58,3927.850293,24.47251,3.927850293,3927.850293
7/14/2030 2:13,3847.690083,12.83775,3.847690083,3847.690083
7/14/2030 2:28,3767.529872,6.08849,3.767529872,3767.529872
7/14/2030 2:43,3687.369662,3.40922,3.687369662,3687.369662
7/14/2030 2:58,3607.209452,1.29442,3.607209452,3607.209452
7/14/2030 3:13,3607.209452,2.76353,3.607209452,3607.209452
7/14/2030 3:28,3607.209452,8.17068,3.607209452,3607.209452
7/14/2030 3:43,3607.209452,20.77682,3.607209452,3607.209452
7/14/2030 3:58,3607.209452,29.9474,3.607209452,3607.209452
7/14/2030 4:13,3527.049242,42.65116,3.527049242,3527.049242
7/14/2030 4:28,3527.049242,51.16792,3.527049242,3527.049242
7/14/2030 4:43,3527.049242,43.52316,3.527049242,3527.049242
7/14/2030 4:58,3527.049242,39.2582,3.527049242,3527.049242
7/14/2030 5:13,3607.209452,34.07281,3.607209452,3607.209452
7/14/2030 5:28,3607.209452,29.59178,3.607209452,3607.209452
7/14/2030 5:43,3527.049242,24.422,3.527049242,3527.049242
7/14/2030 5:58,3607.209452,21.67816,3.607209452,3607.209452
7/14/2030 6:13,3607.209452,19.22712,3.607209452,3607.209452
7/14/2030 6:28,3767.529872,16.57468,3.767529872,3767.529872
7/14/2030 6:43,3687.369662,16.7061,3.687369662,3687.369662
7/14/2030 6:58,3847.690083,20.58712,3.847690083,3847.690083
7/14/2030 7:13,3927.850293,27.18905,3.927850293,3927.850293
7/14/2030 7:28,4488.971763,35.85925,4.488971763,4488.971763
7/14/2030 7:43,4569.131973,41.80748,4.569131973,4569.131973
7/14/2030 7:58,5290.573863,34.11209,5.290573863,5290.573863
7/14/2030 8:13,5531.054494,32.13574,5.531054494,5531.054494
7/14/2030 8:28,5851.695334,29.74744,5.851695334,5851.695334
7/14/2030 8:43,6172.336174,27.34714,6.172336174,6172.336174
7/14/2030 8:58,6252.496384,25.17222,6.252496384,6252.496384
7/14/2030 9:13,6573.137224,26.23852,6.573137224,6573.137224
7/14/2030 9:28,6733.457644,27.59132,6.733457644,6733.457644
7/14/2030 9:43,7134.258695,29.31376,7.134258695,7134.258695
7/14/2030 9:58,7134.258695,32.85252,7.134258695,7134.258695
7/14/2030 10:13,7214.418905,43.40573,7.214418905,7214.418905
7/14/2030 10:28,7214.418905,50.93845,7.214418905,7214.418905
7/14/2030 10:43,7214.418905,42.54,7.214418905,7214.418905
7/14/2030 10:58,7695.380165,38.78572,7.695380165,7695.380165
7/14/2030 11:13,7374.739325,34.47312,7.374739325,7374.739325
7/14/2030 11:28,7535.059745,30.78943,7.535059745,7535.059745
7/14/2030 11:43,7615.219955,27.39065,7.615219955,7615.219955
7/14/2030 11:58,7535.059745,25.76914,7.535059745,7535.059745
7/14/2030 12:13,7695.380165,22.56089,7.695380165,7695.380165
7/14/2030 12:28,7535.059745,19.36885,7.535059745,7535.059745
7/14/2030 12:43,7294.579115,19.2906,7.294579115,7294.579115
7/14/2030 12:58,7294.579115,20.55362,7.294579115,7294.579115
7/14/2030 13:13,7695.380165,22.90881,7.695380165,7695.380165
7/14/2030 13:28,7695.380165,28.00156,7.695380165,7695.380165
7/14/2030 13:43,7535.059745,30.72625,7.535059745,7535.059745
7/14/2030 13:58,7615.219955,27.0052,7.615219955,7615.219955
7/14/2030 14:13,7214.418905,30.15916,7.214418905,7214.418905
7/14/2030 14:28,7214.418905,27.46133,7.214418905,7214.418905
7/14/2030 14:43,7214.418905,25,7.214418905,7214.418905
7/14/2030 14:58,7214.418905,21.59338,7.214418905,7214.418905
7/14/2030 15:13,7374.739325,18.44795,7.374739325,7374.739325
7/14/2030 15:28,7615.219955,15.12354,7.615219955,7615.219955
7/14/2030 15:43,7775.540375,22.07968,7.775540375,7775.540375
7/14/2030 15:58,7935.860795,24.82538,7.935860795,7935.860795
7/14/2030 16:13,7615.219955,39.86177,7.615219955,7615.219955
7/14/2030 16:28,7294.579115,47.23584,7.294579115,7294.579115
7/14/2030 16:43,7214.418905,40.94689,7.214418905,7214.418905
7/14/2030 16:58,6893.778065,37.31793,6.893778065,6893.778065
7/14/2030 17:13,5931.855544,32.56055,5.931855544,5931.855544
7/14/2030 17:28,5851.695334,28.97467,5.851695334,5851.695334
7/14/2030 17:43,5531.054494,23.76901,5.531054494,5531.054494
7/14/2030 17:58,6092.175964,15.40471,6.092175964,6092.175964
7/14/2030 18:13,6332.656594,14.62885,6.332656594,6332.656594
7/14/2030 18:28,6492.977014,14.52046,6.492977014,6492.977014
7/14/2030 18:43,6573.137224,13.92821,6.573137224,6573.137224
7/14/2030 18:58,6813.617854,14.67332,6.813617854,6813.617854
7/14/2030 19:13,6733.457644,15.26891,6.733457644,6733.457644
7/14/2030 19:28,6653.297434,25.4999,6.653297434,6653.297434
7/14/2030 19:43,6813.617854,13.33794,6.813617854,6813.617854
7/14/2030 19:58,6653.297434,1.9849,6.653297434,6653.297434
7/14/2030 20:13,6653.297434,1.63536,6.653297434,6653.297434
7/14/2030 20:28,6492.977014,0.60086,6.492977014,6492.977014
7/14/2030 20:43,6653.297434,1,6.653297434,6653.297434
7/14/2030 20:58,6653.297434,0.41471,6.653297434,6653.297434
7/14/2030 21:13,6573.137224,1.87171,6.573137224,6573.137224
7/14/2030 21:28,6492.977014,4.3089,6.492977014,6492.977014
7/14/2030 21:43,6492.977014,14.10374,6.492977014,6492.977014
7/14/2030 21:58,6412.816804,23.64492,6.412816804,6412.816804
7/14/2030 22:13,6332.656594,39.87532,6.332656594,6332.656594
7/14/2030 22:28,6092.175964,50.61088,6.092175964,6092.175964
7/14/2030 22:43,5851.695334,43.50131,5.851695334,5851.695334
7/14/2030 22:58,5771.535124,40.46027,5.771535124,5771.535124
7/14/2030 23:13,5611.214704,33.42203,5.611214704,5611.214704
7/14/2030 23:28,5450.894284,26.62486,5.450894284,5450.894284
7/14/2030 23:43,5210.413653,23.64597,5.210413653,5210.413653
7/14/2030 23:58,4889.772813,17.38502,4.889772813,4889.772813
7/15/2030 0:13,4889.772813,9.07512,4.889772813,4889.772813
7/15/2030 0:28,4809.612603,7.89806,4.809612603,4809.612603
7/15/2030 0:43,4569.131973,10.14577,4.569131973,4569.131973
7/15/2030 0:58,4408.811553,18.24312,4.408811553,4408.811553
7/15/2030 1:13,4488.971763,28.54366,4.488971763,4488.971763
7/15/2030 1:28,4168.330923,36.76104,4.168330923,4168.330923
7/15/2030 1:43,4008.010503,40.88287,4.008010503,4008.010503
7/15/2030 1:58,4088.170713,28.80554,4.088170713,4088.170713
7/15/2030 2:13,3927.850293,23.13591,3.927850293,3927.850293
7/15/2030 2:28,3927.850293,20.16848,3.927850293,3927.850293
7/15/2030 2:43,3927.850293,19.71668,3.927850293,3927.850293
7/15/2030 2:58,3927.850293,15.72627,3.927850293,3927.850293
7/15/2030 3:13,3767.529872,17.63429,3.767529872,3767.529872
7/15/2030 3:28,3767.529872,18.48074,3.767529872,3767.529872
7/15/2030 3:43,3687.369662,23.60295,3.687369662,3687.369662
7/15/2030 3:58,3767.529872,30.81967,3.767529872,3767.529872
7/15/2030 4:13,3607.209452,44.71798,3.607209452,3607.209452
7/15/2030 4:28,3607.209452,54.95173,3.607209452,3607.209452
7/15/2030 4:43,3607.209452,44.92186,3.607209452,3607.209452
7/15/2030 4:58,3687.369662,41.45537,3.687369662,3687.369662
7/15/2030 5:13,3687.369662,36.00812,3.687369662,3687.369662
7/15/2030 5:28,3687.369662,31.68596,3.687369662,3687.369662
7/15/2030 5:43,3687.369662,23.64,3.687369662,3687.369662
7/15/2030 5:58,3847.690083,14.21731,3.847690083,3847.690083
7/15/2030 6:13,3767.529872,11.34474,3.767529872,3767.529872
7/15/2030 6:28,3767.529872,10.15564,3.767529872,3767.529872
7/15/2030 6:43,3847.690083,11.8013,3.847690083,3847.690083
7/15/2030 6:58,3767.529872,20.03136,3.767529872,3767.529872
7/15/2030 7:13,4168.330923,28.16935,4.168330923,4168.330923
7/15/2030 7:28,4408.811553,43.30146,4.408811553,4408.811553
7/15/2030 7:43,4809.612603,43.03104,4.809612603,4809.612603
7/15/2030 7:58,5611.214704,26.53215,5.611214704,5611.214704
7/15/2030 8:13,5611.214704,24.2432,5.611214704,5611.214704
7/15/2030 8:28,6172.336174,20.03789,6.172336174,6172.336174
7/15/2030 8:43,6412.816804,16.56622,6.412816804,6412.816804
7/15/2030 8:58,6573.137224,12.70894,6.573137224,6573.137224
7/15/2030 9:13,6973.938275,15.20844,6.973938275,6973.938275
7/15/2030 9:28,7294.579115,14.83809,7.294579115,7294.579115
7/15/2030 9:43,7374.739325,21.56691,7.374739325,7374.739325
7/15/2030 9:58,7535.059745,29.3319,7.535059745,7535.059745
7/15/2030 10:13,7535.059745,43.08416,7.535059745,7535.059745
7/15/2030 10:28,7695.380165,49.27206,7.695380165,7695.380165
7/15/2030 10:43,7695.380165,43.08708,7.695380165,7695.380165
7/15/2030 10:58,7855.700585,39.17135,7.855700585,7855.700585
7/15/2030 11:13,7374.739325,33.91258,7.374739325,7374.739325
7/15/2030 11:28,7134.258695,28.74612,7.134258695,7134.258695
7/15/2030 11:43,7214.418905,22.96,7.214418905,7214.418905
7/15/2030 11:58,7535.059745,13.90533,7.535059745,7535.059745
7/15/2030 12:13,7294.579115,13.17339,7.294579115,7294.579115
7/15/2030 12:28,7374.739325,11.9694,7.374739325,7374.739325
7/15/2030 12:43,7294.579115,15.26944,7.294579115,7294.579115
7/15/2030 12:58,7294.579115,20.36051,7.294579115,7294.579115
7/15/2030 13:13,7535.059745,27.29401,7.535059745,7535.059745
7/15/2030 13:28,7775.540375,39.34894,7.775540375,7775.540375
7/15/2030 13:43,7775.540375,38.51833,7.775540375,7775.540375
7/15/2030 13:58,7535.059745,20.50694,7.535059745,7535.059745
7/15/2030 14:13,7615.219955,5.01271,7.615219955,7615.219955
7/15/2030 14:28,7615.219955,2.26438,7.615219955,7615.219955
7/15/2030 14:43,7294.579115,0.27156,7.294579115,7294.579115
7/15/2030 14:58,7374.739325,0,7.374739325,7374.739325
7/15/2030 15:13,7615.219955,0,7.615219955,7615.219955
7/15/2030 15:28,7535.059745,0.68546,7.535059745,7535.059745
7/15/2030 15:43,7454.899535,10.61695,7.454899535,7454.899535
7/15/2030 15:58,7454.899535,25.71798,7.454899535,7454.899535
7/15/2030 16:13,7374.739325,39.85849,7.374739325,7374.739325
7/15/2030 16:28,7054.098485,49.5248,7.054098485,7054.098485
7/15/2030 16:43,7214.418905,41.87007,7.214418905,7214.418905
7/15/2030 16:58,6973.938275,39.68273,6.973938275,6973.938275
7/15/2030 17:13,5771.535124,33.81557,5.771535124,5771.535124
7/15/2030 17:28,5771.535124,27.33639,5.771535124,5771.535124
7/15/2030 17:43,5611.214704,22.05642,5.611214704,5611.214704
7/15/2030 17:58,5771.535124,22.6977,5.771535124,5771.535124
7/15/2030 18:13,6252.496384,22.16385,6.252496384,6252.496384
7/15/2030 18:28,6813.617854,20.61692,6.813617854,6813.617854
7/15/2030 18:43,6653.297434,21.78123,6.653297434,6653.297434
7/15/2030 18:58,6973.938275,23.94538,6.973938275,6973.938275
7/15/2030 19:13,6893.778065,30.64,6.893778065,6893.778065
7/15/2030 19:28,6813.617854,44.5668,6.813617854,6813.617854
7/15/2030 19:43,6813.617854,38.93691,6.813617854,6813.617854
7/15/2030 19:58,6733.457644,17.56,6.733457644,6733.457644
7/15/2030 20:13,6733.457644,0,6.733457644,6733.457644
7/15/2030 20:28,6893.778065,0,6.893778065,6893.778065
7/15/2030 20:43,6653.297434,0,6.653297434,6653.297434
7/15/2030 20:58,6573.137224,0,6.573137224,6573.137224
7/15/2030 21:13,6492.977014,0,6.492977014,6492.977014
7/15/2030 21:28,6492.977014,0,6.492977014,6492.977014
7/15/2030 21:43,6492.977014,1.61491,6.492977014,6492.977014
7/15/2030 21:58,6172.336174,22.64,6.172336174,6172.336174
7/15/2030 22:13,6092.175964,42.67228,6.092175964,6092.175964
7/15/2030 22:28,5931.855544,51.22246,5.931855544,5931.855544
7/15/2030 22:43,5691.374914,42.10236,5.691374914,5691.374914
7/15/2030 22:58,5611.214704,40.51,5.611214704,5611.214704
7/15/2030 23:13,5450.894284,34.27,5.450894284,5450.894284
7/15/2030 23:28,5450.894284,31.2887,5.450894284,5450.894284
7/15/2030 23:43,5210.413653,25.45714,5.210413653,5210.413653
7/15/2030 23:58,4729.452393,23.30195,4.729452393,4729.452393
7/16/2030 0:13,4649.292183,21.7325,4.649292183,4649.292183
7/16/2030 0:28,4569.131973,17.30006,4.569131973,4569.131973
7/16/2030 0:43,4488.971763,21.12699,4.488971763,4488.971763
7/16/2030 0:58,4248.491133,24.43147,4.248491133,4248.491133
7/16/2030 1:13,4168.330923,32.12,4.168330923,4168.330923
7/16/2030 1:28,4088.170713,47.02,4.088170713,4088.170713
7/16/2030 1:43,4008.010503,43.2069,4.008010503,4008.010503
7/16/2030 1:58,4008.010503,25.66329,4.008010503,4008.010503
7/16/2030 2:13,3847.690083,11.31,3.847690083,3847.690083
7/16/2030 2:28,3927.850293,8.10052,3.927850293,3927.850293
7/16/2030 2:43,3767.529872,3.16427,3.767529872,3767.529872
7/16/2030 2:58,3767.529872,3.13029,3.767529872,3767.529872
7/16/2030 3:13,3847.690083,3.40614,3.847690083,3847.690083
7/16/2030 3:28,3687.369662,5.03783,3.687369662,3687.369662
7/16/2030 3:43,3607.209452,11.62446,3.607209452,3607.209452
7/16/2030 3:58,3607.209452,25.76563,3.607209452,3607.209452
7/16/2030 4:13,3767.529872,41.14673,3.767529872,3767.529872
7/16/2030 4:28,3687.369662,52.56588,3.687369662,3687.369662
7/16/2030 4:43,3687.369662,43.35434,3.687369662,3687.369662
7/16/2030 4:58,3607.209452,42.25314,3.607209452,3607.209452
7/16/2030 5:13,3687.369662,36.54146,3.687369662,3687.369662
7/16/2030 5:28,3607.209452,32.71,3.607209452,3607.209452
7/16/2030 5:43,3607.209452,26.14524,3.607209452,3607.209452
7/16/2030 5:58,3687.369662,25.07089,3.687369662,3687.369662
7/16/2030 6:13,3767.529872,23.28574,3.767529872,3767.529872
7/16/2030 6:28,3767.529872,22.25647,3.767529872,3767.529872
7/16/2030 6:43,3847.690083,23.2739,3.847690083,3847.690083
7/16/2030 6:58,4008.010503,23.30119,4.008010503,4008.010503
7/16/2030 7:13,4168.330923,30.69474,4.168330923,4168.330923
7/16/2030 7:28,4569.131973,36.75072,4.569131973,4569.131973
7/16/2030 7:43,4809.612603,25.53938,4.809612603,4809.612603
7/16/2030 7:58,4969.933023,14.43648,4.969933023,4969.933023
7/16/2030 8:13,5370.734074,0,5.370734074,5370.734074
7/16/2030 8:28,5611.214704,0,5.611214704,5611.214704
7/16/2030 8:43,6332.656594,0,6.332656594,6332.656594
7/16/2030 8:58,6573.137224,0,6.573137224,6573.137224
7/16/2030 9:13,6813.617854,0,6.813617854,6813.617854
7/16/2030 9:28,7294.579115,0,7.294579115,7294.579115
7/16/2030 9:43,7535.059745,0.415,7.535059745,7535.059745
7/16/2030 9:58,7535.059745,19.05506,7.535059745,7535.059745
7/16/2030 10:13,7535.059745,41.41784,7.535059745,7535.059745
7/16/2030 10:28,7695.380165,50.25061,7.695380165,7695.380165
7/16/2030 10:43,7535.059745,44.24579,7.535059745,7535.059745
7/16/2030 10:58,7775.540375,38.6142,7.775540375,7775.540375
7/16/2030 11:13,7935.860795,34.35997,7.935860795,7935.860795
7/16/2030 11:28,7615.219955,27.81045,7.615219955,7615.219955
7/16/2030 11:43,7134.258695,24.30031,7.134258695,7134.258695
7/16/2030 11:58,7855.700585,24.33541,7.855700585,7855.700585
7/16/2030 12:13,7775.540375,22.28513,7.775540375,7775.540375
7/16/2030 12:28,7294.579115,17.15025,7.294579115,7294.579115
7/16/2030 12:43,7054.098485,17.15187,7.054098485,7054.098485
7/16/2030 12:58,7374.739325,22.15771,7.374739325,7374.739325
7/16/2030 13:13,7374.739325,25.21586,7.374739325,7374.739325
7/16/2030 13:28,7374.739325,33.70044,7.374739325,7374.739325
7/16/2030 13:43,7374.739325,23.47075,7.374739325,7374.739325
7/16/2030 13:58,7134.258695,13.79,7.134258695,7134.258695
7/16/2030 14:13,7294.579115,1.39834,7.294579115,7294.579115
7/16/2030 14:28,7454.899535,0,7.454899535,7454.899535
7/16/2030 14:43,7294.579115,0,7.294579115,7294.579115
7/16/2030 14:58,7214.418905,0,7.214418905,7214.418905
7/16/2030 15:13,7294.579115,0,7.294579115,7294.579115
7/16/2030 15:28,7374.739325,0,7.374739325,7374.739325
7/16/2030 15:43,7294.579115,0.21866,7.294579115,7294.579115
7/16/2030 15:58,7695.380165,15.433,7.695380165,7695.380165
7/16/2030 16:13,7775.540375,39.05916,7.775540375,7775.540375
7/16/2030 16:28,7454.899535,50.82493,7.454899535,7454.899535
7/16/2030 16:43,7454.899535,41.26601,7.454899535,7454.899535
7/16/2030 16:58,6973.938275,40.05109,6.973938275,6973.938275
7/16/2030 17:13,6252.496384,32.90927,6.252496384,6252.496384
7/16/2030 17:28,6092.175964,26.59,6.092175964,6092.175964
7/16/2030 17:43,6012.015754,22.86072,6.012015754,6012.015754
7/16/2030 17:58,5931.855544,19.85092,5.931855544,5931.855544
7/16/2030 18:13,6092.175964,16.93884,6.092175964,6092.175964
7/16/2030 18:28,6172.336174,14.38213,6.172336174,6172.336174
7/16/2030 18:43,6172.336174,17.32367,6.172336174,6172.336174
7/16/2030 18:58,6252.496384,23.21652,6.252496384,6252.496384
7/16/2030 19:13,6412.816804,28.68936,6.412816804,6412.816804
7/16/2030 19:28,6412.816804,43.71765,6.412816804,6412.816804
7/16/2030 19:43,6412.816804,41.7428,6.412816804,6412.816804
7/16/2030 19:58,6252.496384,28.4311,6.252496384,6252.496384
7/16/2030 20:13,6252.496384,24.98694,6.252496384,6252.496384
7/16/2030 20:28,6252.496384,20.98089,6.252496384,6252.496384
7/16/2030 20:43,6252.496384,19.53689,6.252496384,6252.496384
7/16/2030 20:58,6012.015754,16.0934,6.012015754,6012.015754
7/16/2030 21:13,6092.175964,17.8742,6.092175964,6092.175964
7/16/2030 21:28,5851.695334,17.75,5.851695334,5851.695334
7/16/2030 21:43,5851.695334,22.75821,5.851695334,5851.695334
7/16/2030 21:58,5771.535124,28.41632,5.771535124,5771.535124
7/16/2030 22:13,5691.374914,41.13892,5.691374914,5691.374914
7/16/2030 22:28,5531.054494,51.19637,5.531054494,5531.054494
7/16/2030 22:43,5450.894284,42.75692,5.450894284,5450.894284
7/16/2030 22:58,5210.413653,39.39106,5.210413653,5210.413653
7/16/2030 23:13,4969.933023,32.85598,4.969933023,4969.933023
7/16/2030 23:28,4889.772813,30.11015,4.889772813,4889.772813
7/16/2030 23:43,4809.612603,25.46891,4.809612603,4809.612603
7/16/2030 23:58,4569.131973,16.1978,4.569131973,4569.131973
7/17/2030 0:13,4488.971763,12.73924,4.488971763,4488.971763
7/17/2030 0:28,4328.651343,11.33946,4.328651343,4328.651343
7/17/2030 0:43,4168.330923,12.67888,4.168330923,4168.330923
7/17/2030 0:58,3927.850293,16.56624,3.927850293,3927.850293
7/17/2030 1:13,4008.010503,29.09722,4.008010503,4008.010503
7/17/2030 1:28,3847.690083,51.56061,3.847690083,3847.690083
7/17/2030 1:43,3927.850293,39.43291,3.927850293,3927.850293
7/17/2030 1:58,3767.529872,22.34456,3.767529872,3767.529872
7/17/2030 2:13,3847.690083,6.94,3.847690083,3847.690083
7/17/2030 2:28,3767.529872,0.86684,3.767529872,3767.529872
7/17/2030 2:43,3767.529872,0.01,3.767529872,3767.529872
7/17/2030 2:58,3767.529872,0.02641,3.767529872,3767.529872
7/17/2030 3:13,3687.369662,2.44913,3.687369662,3687.369662
7/17/2030 3:28,3687.369662,3.51,3.687369662,3687.369662
7/17/2030 3:43,3687.369662,6.61558,3.687369662,3687.369662
7/17/2030 3:58,3607.209452,22.36738,3.607209452,3607.209452
7/17/2030 4:13,3687.369662,41.63,3.687369662,3687.369662
7/17/2030 4:28,3687.369662,51.49607,3.687369662,3687.369662
7/17/2030 4:43,3687.369662,47.42231,3.687369662,3687.369662
7/17/2030 4:58,3847.690083,44.96462,3.847690083,3847.690083
7/17/2030 5:13,3767.529872,39.04665,3.767529872,3767.529872
7/17/2030 5:28,3607.209452,30.77634,3.607209452,3607.209452
7/17/2030 5:43,3687.369662,24.41,3.687369662,3687.369662
7/17/2030 5:58,3767.529872,21.95703,3.767529872,3767.529872
7/17/2030 6:13,3767.529872,20.11398,3.767529872,3767.529872
7/17/2030 6:28,3847.690083,18.3277,3.847690083,3847.690083
7/17/2030 6:43,3847.690083,20.67292,3.847690083,3847.690083
7/17/2030 6:58,3927.850293,24.38862,3.927850293,3927.850293
7/17/2030 7:13,4168.330923,36.80935,4.168330923,4168.330923
7/17/2030 7:28,4248.491133,50.95103,4.248491133,4248.491133
7/17/2030 7:43,4569.131973,44.68898,4.569131973,4569.131973
7/17/2030 7:58,5050.093233,26.72956,5.050093233,5050.093233
7/17/2030 8:13,5370.734074,10.20407,5.370734074,5370.734074
7/17/2030 8:28,5931.855544,1.22383,5.931855544,5931.855544
7/17/2030 8:43,6092.175964,0,6.092175964,6092.175964
7/17/2030 8:58,5210.413653,0.83366,5.210413653,5210.413653
7/17/2030 9:13,5290.573863,0.03291,5.290573863,5290.573863
7/17/2030 9:28,5130.253443,1.21077,5.130253443,5130.253443
7/17/2030 9:43,4889.772813,7.34503,4.889772813,4889.772813
7/17/2030 9:58,5450.894284,22.54963,5.450894284,5450.894284
7/17/2030 10:13,6332.656594,46.97205,6.332656594,6332.656594
7/17/2030 10:28,6492.977014,56.26586,6.492977014,6492.977014
7/17/2030 10:43,6492.977014,47.04425,6.492977014,6492.977014
7/17/2030 10:58,6893.778065,43.34978,6.893778065,6893.778065
7/17/2030 11:13,6653.297434,35.77102,6.653297434,6653.297434
7/17/2030 11:28,6492.977014,31.2,6.492977014,6492.977014
7/17/2030 11:43,6653.297434,23.84626,6.653297434,6653.297434
7/17/2030 11:58,6573.137224,21.61917,6.573137224,6573.137224
7/17/2030 12:13,6653.297434,18.51,6.653297434,6653.297434
7/17/2030 12:28,6653.297434,19.84966,6.653297434,6653.297434
7/17/2030 12:43,6492.977014,19.87013,6.492977014,6492.977014
7/17/2030 12:58,6573.137224,24.63077,6.573137224,6573.137224
7/17/2030 13:13,6733.457644,34.28823,6.733457644,6733.457644
7/17/2030 13:28,7054.098485,49.35569,7.054098485,7054.098485
7/17/2030 13:43,7134.258695,40.73726,7.134258695,7134.258695
7/17/2030 13:58,6973.938275,22.06378,6.973938275,6973.938275
7/17/2030 14:13,7134.258695,4.96162,7.134258695,7134.258695
7/17/2030 14:28,7054.098485,0.49389,7.054098485,7054.098485
7/17/2030 14:43,7214.418905,0.00007,7.214418905,7214.418905
7/17/2030 14:58,6973.938275,0.00005,6.973938275,6973.938275
7/17/2030 15:13,6973.938275,0.00984,6.973938275,6973.938275
7/17/2030 15:28,7214.418905,0.01041,7.214418905,7214.418905
7/17/2030 15:43,6973.938275,2.98322,6.973938275,6973.938275
7/17/2030 15:58,6973.938275,21.08605,6.973938275,6973.938275
7/17/2030 16:13,7054.098485,41.80157,7.054098485,7054.098485
7/17/2030 16:28,6733.457644,53.85165,6.733457644,6733.457644
7/17/2030 16:43,6813.617854,47.10797,6.813617854,6813.617854
7/17/2030 16:58,6653.297434,40.6634,6.653297434,6653.297434
7/17/2030 17:13,5531.054494,33.70619,5.531054494,5531.054494
7/17/2030 17:28,5370.734074,27.83427,5.370734074,5370.734074
7/17/2030 17:43,5450.894284,20.66534,5.450894284,5450.894284
7/17/2030 17:58,5370.734074,16.28118,5.370734074,5370.734074
7/17/2030 18:13,5611.214704,13.24924,5.611214704,5611.214704
7/17/2030 18:28,5851.695334,13.35462,5.851695334,5851.695334
7/17/2030 18:43,6012.015754,14.35653,6.012015754,6012.015754
7/17/2030 18:58,6012.015754,20.10246,6.012015754,6012.015754
7/17/2030 19:13,6332.656594,32.6981,6.332656594,6332.656594
7/17/2030 19:28,6092.175964,43.66478,6.092175964,6092.175964
7/17/2030 19:43,6172.336174,34.76235,6.172336174,6172.336174
7/17/2030 19:58,6172.336174,22.48122,6.172336174,6172.336174
7/17/2030 20:13,6092.175964,3.9818,6.092175964,6092.175964
7/17/2030 20:28,6012.015754,0.24683,6.012015754,6012.015754
7/17/2030 20:43,6172.336174,0.01031,6.172336174,6172.336174
7/17/2030 20:58,6012.015754,0.01992,6.012015754,6012.015754
7/17/2030 21:13,5931.855544,0.01048,5.931855544,5931.855544
7/17/2030 21:28,5851.695334,0.94007,5.851695334,5851.695334
7/17/2030 21:43,5931.855544,10.5552,5.931855544,5931.855544
7/17/2030 21:58,5611.214704,22.1376,5.611214704,5611.214704
7/17/2030 22:13,5531.054494,39.52,5.531054494,5531.054494
7/17/2030 22:28,5290.573863,52.78537,5.290573863,5290.573863
7/17/2030 22:43,5210.413653,43.6967,5.210413653,5210.413653
7/17/2030 22:58,5050.093233,38.61,5.050093233,5050.093233
7/17/2030 23:13,4809.612603,32.38604,4.809612603,4809.612603
7/17/2030 23:28,4889.772813,25.80223,4.889772813,4889.772813
7/17/2030 23:43,4809.612603,20.75825,4.809612603,4809.612603
7/17/2030 23:58,5130.253443,22.32374,5.130253443,5130.253443
7/18/2030 0:13,4328.651343,17.49435,4.328651343,4328.651343
7/18/2030 0:28,4328.651343,15.10007,4.328651343,4328.651343
7/18/2030 0:43,4248.491133,15.12611,4.248491133,4248.491133
7/18/2030 0:58,4088.170713,17.25165,4.088170713,4088.170713
7/18/2030 1:13,4008.010503,27.31399,4.008010503,4008.010503
7/18/2030 1:28,3927.850293,31.82583,3.927850293,3927.850293
7/18/2030 1:43,3927.850293,22.07016,3.927850293,3927.850293
7/18/2030 1:58,4008.010503,13.66809,4.008010503,4008.010503
7/18/2030 2:13,3927.850293,0.06198,3.927850293,3927.850293
7/18/2030 2:28,3847.690083,0.01021,3.847690083,3847.690083
7/18/2030 2:43,3687.369662,0,3.687369662,3687.369662
7/18/2030 2:58,3767.529872,0,3.767529872,3767.529872
7/18/2030 3:13,3767.529872,0,3.767529872,3767.529872
7/18/2030 3:28,3687.369662,0,3.687369662,3687.369662
7/18/2030 3:43,3687.369662,6.55891,3.687369662,3687.369662
7/18/2030 3:58,3687.369662,19.53997,3.687369662,3687.369662
7/18/2030 4:13,3687.369662,40.00378,3.687369662,3687.369662
7/18/2030 4:28,3687.369662,55.71263,3.687369662,3687.369662
7/18/2030 4:43,3607.209452,42.4017,3.607209452,3607.209452
7/18/2030 4:58,3767.529872,37.38322,3.767529872,3767.529872
7/18/2030 5:13,3687.369662,31.78162,3.687369662,3687.369662
7/18/2030 5:28,3687.369662,25.59802,3.687369662,3687.369662
7/18/2030 5:43,3687.369662,21.40766,3.687369662,3687.369662
