Datetime (he),PV Gen (kW/rated kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active,Vars Load (kW),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,Critical Load (kW)
7/21/2017 6:00,12.0667,8997.513365,0,25.3172,0,0,0,0,0,0,0,0,0,0,0,0,0,8997.513365
7/21/2017 7:00,117.144,10012.1868,0,28.2579,0,0,0,0,0,0,0,0,0,0,0,0,0,10012.1868
7/21/2017 8:00,306.047,11431.39465,0,29.7701,0,0,0,0,0,0,0,0,0,0,0,0,0,11431.39465
7/21/2017 9:00,500.101,12419.44595,0,29.9359,0,0,0,0,0,0,0,0,0,0,0,0,0,12419.44595
7/21/2017 10:00,696.3,13050.435,0,28.3712,0,0,0,0,0,0,0,0,0,0,0,0,0,13050.435
7/21/2017 11:00,803.521,13383.14495,0,28.3507,0,0,0,0,0,0,0,0,0,0,0,0,0,13383.14495
7/21/2017 12:00,811.058,13321.9051,0,29.8806,0,0,0,0,0,0,0,0,0,0,0,0,0,13321.9051
7/21/2017 13:00,811.058,14756.34619,0,32.9937,0,0,0,0,0,0,0,0,0,0,0,0,0,14756.34619
7/21/2017 14:00,756.473,13475.24935,0,35.126,0,0,0,0,0,0,0,0,0,0,0,0,0,13475.24935
7/21/2017 15:00,652.83,14665.37565,0,39.1401,0,0,0,0,0,0,0,0,0,0,0,0,0,14665.37565
7/21/2017 16:00,562.401,14266.13306,0,39.9518,0,0,0,0,0,0,0,0,0,0,0,0,0,14266.13306
7/21/2017 17:00,360.749,13113.3852,0,44.2577,0,0,0,0,0,0,0,0,0,0,0,0,0,13113.3852
7/21/2017 18:00,170.272,12152.83196,0,45.4698,0,0,0,0,0,0,0,0,0,0,0,0,0,12152.83196
7/21/2017 19:00,0,10037.67327,0,47.552,0,0,0,0,0,0,0,0,0,0,0,0,0,10037.67327
7/21/2017 20:00,0,10681.84532,0,56.1157,0,0,0,0,0,0,0,0,0,0,0,0,0,10681.84532
7/21/2017 21:00,0,9721.323271,0,64.3475,0,0,0,0,0,0,0,0,0,0,0,0,0,9721.323271
7/21/2017 22:00,0,10586.89532,0,53.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,10586.89532
7/21/2017 23:00,0,10102.65032,0,47.2596,0,0,0,0,0,0,0,0,0,0,0,0,0,10102.65032
7/22/2017 0:00,0,9732.345317,0,37.16,0,0,0,0,0,0,0,0,0,0,0,0,0,9732.345317
7/22/2017 1:00,0,8532.873271,0,32.7452,0,0,0,0,0,0,0,0,0,0,0,0,0,8532.873271
7/22/2017 2:00,0,8447.373271,0,31.7185,0,0,0,0,0,0,0,0,0,0,0,0,0,8447.373271
7/22/2017 3:00,0,9267.090317,0,29.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,9267.090317
7/22/2017 4:00,0,9333.555317,0,27.9813,0,0,0,0,0,0,0,0,0,0,0,0,0,9333.555317
7/22/2017 5:00,0,8661.123271,0,26.9351,0,0,0,0,0,0,0,0,0,0,0,0,0,8661.123271
7/22/2017 6:00,11.5262,10057.87014,0,26.8208,0,0,0,0,0,0,0,0,0,0,0,0,0,10057.87014
7/22/2017 7:00,50.9405,10887.53723,0,28.1642,0,0,0,0,0,0,0,0,0,0,0,0,0,10887.53723
7/22/2017 8:00,108.537,10884.66015,0,27.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,10884.66015
7/22/2017 9:00,147.514,13125.79727,0,25.6826,0,0,0,0,0,0,0,0,0,0,0,0,0,13125.79727
7/22/2017 10:00,281.302,12339.8369,0,25.3041,0,0,0,0,0,0,0,0,0,0,0,0,0,12339.8369
7/22/2017 11:00,457.11,14155.05105,0,25.6056,0,0,0,0,0,0,0,0,0,0,0,0,0,14155.05105
7/22/2017 12:00,582.917,14335.25244,0,27.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,14335.25244
7/22/2017 13:00,512.55,12773.2725,0,29.0699,0,0,0,0,0,0,0,0,0,0,0,0,0,12773.2725
7/22/2017 14:00,530.338,12850.0211,0,33.9761,0,0,0,0,0,0,0,0,0,0,0,0,0,12850.0211
7/22/2017 15:00,343.048,13806.83564,0,36.5322,0,0,0,0,0,0,0,0,0,0,0,0,0,13806.83564
7/22/2017 16:00,501.332,12249.6154,0,39.6759,0,0,0,0,0,0,0,0,0,0,0,0,0,12249.6154
7/22/2017 17:00,358.707,12607.99589,0,42.3804,0,0,0,0,0,0,0,0,0,0,0,0,0,12607.99589
7/22/2017 18:00,162.155,11679.01353,0,47.832,0,0,0,0,0,0,0,0,0,0,0,0,0,11679.01353
7/22/2017 19:00,0,9875.223271,0,52.0684,0,0,0,0,0,0,0,0,0,0,0,0,0,9875.223271
7/22/2017 20:00,0,9404.973271,0,57.8785,0,0,0,0,0,0,0,0,0,0,0,0,0,9404.973271
7/22/2017 21:00,0,10482.45032,0,72.0183,0,0,0,0,0,0,0,0,0,0,0,0,0,10482.45032
7/22/2017 22:00,0,10396.99532,0,53.3846,0,0,0,0,0,0,0,0,0,0,0,0,0,10396.99532
7/22/2017 23:00,0,9174.123271,0,46.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,9174.123271
7/23/2017 0:00,0,8806.473271,0,37.8988,0,0,0,0,0,0,0,0,0,0,0,0,0,8806.473271
7/23/2017 1:00,0,9561.435317,0,34.0614,0,0,0,0,0,0,0,0,0,0,0,0,0,9561.435317
7/23/2017 2:00,0,8490.123271,0,33.6107,0,0,0,0,0,0,0,0,0,0,0,0,0,8490.123271
7/23/2017 3:00,0,8267.823271,0,31.6216,0,0,0,0,0,0,0,0,0,0,0,0,0,8267.823271
7/23/2017 4:00,0,9058.200317,0,31.5343,0,0,0,0,0,0,0,0,0,0,0,0,0,9058.200317
7/23/2017 5:00,0,8156.673271,0,30.856,0,0,0,0,0,0,0,0,0,0,0,0,0,8156.673271
7/23/2017 6:00,4.50548,8314.880206,0,30.0193,0,0,0,0,0,0,0,0,0,0,0,0,0,8314.880206
7/23/2017 7:00,54.1962,9162.881991,0,29.8806,0,0,0,0,0,0,0,0,0,0,0,0,0,9162.881991
7/23/2017 8:00,148.655,9727.791025,0,28.1809,0,0,0,0,0,0,0,0,0,0,0,0,0,9727.791025
7/23/2017 9:00,153.717,8909.78115,0,25.9389,0,0,0,0,0,0,0,0,0,0,0,0,0,8909.78115
7/23/2017 10:00,237.704,10400.93272,0,22.0759,0,0,0,0,0,0,0,0,0,0,0,0,0,10400.93272
7/23/2017 11:00,543.921,10942.37666,0,24.0764,0,0,0,0,0,0,0,0,0,0,0,0,0,10942.37666
7/23/2017 12:00,475.393,10955.53462,0,28.1458,0,0,0,0,0,0,0,0,0,0,0,0,0,10955.53462
7/23/2017 13:00,717.581,10129.45195,0,27.8629,0,0,0,0,0,0,0,0,0,0,0,0,0,10129.45195
7/23/2017 14:00,692.117,10002.66115,0,31.0809,0,0,0,0,0,0,0,0,0,0,0,0,0,10002.66115
7/23/2017 15:00,644.992,11333.85656,0,34.4646,0,0,0,0,0,0,0,0,0,0,0,0,0,11333.85656
7/23/2017 16:00,527.113,10136.60735,0,38.1898,0,0,0,0,0,0,0,0,0,0,0,0,0,10136.60735
7/23/2017 17:00,363.412,10713.95966,0,40.6845,0,0,0,0,0,0,0,0,0,0,0,0,0,10713.95966
7/23/2017 18:00,173.814,10523.42877,0,44.4761,0,0,0,0,0,0,0,0,0,0,0,0,0,10523.42877
7/23/2017 19:00,0,10539.42032,0,50.2079,0,0,0,0,0,0,0,0,0,0,0,0,0,10539.42032
7/23/2017 20:00,0,9456.273271,0,61.2457,0,0,0,0,0,0,0,0,0,0,0,0,0,9456.273271
7/23/2017 21:00,0,10653.36032,0,71.72,0,0,0,0,0,0,0,0,0,0,0,0,0,10653.36032
7/23/2017 22:00,0,9593.073271,0,52.4481,0,0,0,0,0,0,0,0,0,0,0,0,0,9593.073271
7/23/2017 23:00,0,10406.49032,0,42.5666,0,0,0,0,0,0,0,0,0,0,0,0,0,10406.49032
7/24/2017 0:00,0,10036.18532,0,34.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,10036.18532
7/24/2017 1:00,0,9694.365317,0,32.806,0,0,0,0,0,0,0,0,0,0,0,0,0,9694.365317
7/24/2017 2:00,0,8609.823271,0,33.0613,0,0,0,0,0,0,0,0,0,0,0,0,0,8609.823271
7/24/2017 3:00,0,8455.923271,0,29.3974,0,0,0,0,0,0,0,0,0,0,0,0,0,8455.923271
7/24/2017 4:00,0,8302.023271,0,28.2011,0,0,0,0,0,0,0,0,0,0,0,0,0,8302.023271
7/24/2017 5:00,0,9314.565317,0,27.5256,0,0,0,0,0,0,0,0,0,0,0,0,0,9314.565317
7/24/2017 6:00,11.271,9411.940905,0,28.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,9411.940905
7/24/2017 7:00,114.456,9397.36608,0,31.763,0,0,0,0,0,0,0,0,0,0,0,0,0,9397.36608
7/24/2017 8:00,327.683,9802.725565,0,36.6313,0,0,0,0,0,0,0,0,0,0,0,0,0,9802.725565
7/24/2017 9:00,386.074,9978.26807,0,36.6199,0,0,0,0,0,0,0,0,0,0,0,0,0,9978.26807
7/24/2017 10:00,440.816,9105.5752,0,36.1552,0,0,0,0,0,0,0,0,0,0,0,0,0,9105.5752
7/24/2017 11:00,710.7,9780.915,0,36.2669,0,0,0,0,0,0,0,0,0,0,0,0,0,9780.915
7/24/2017 12:00,793.882,11168.10551,0,36.8019,0,0,0,0,0,0,0,0,0,0,0,0,0,11168.10551
7/24/2017 13:00,811.058,11176.73119,0,37.9466,0,0,0,0,0,0,0,0,0,0,0,0,0,11176.73119
7/24/2017 14:00,811.058,11262.18619,0,37.4402,0,0,0,0,0,0,0,0,0,0,0,0,0,11262.18619
7/24/2017 15:00,705.394,10058.0243,0,39.2106,0,0,0,0,0,0,0,0,0,0,0,0,0,10058.0243
7/24/2017 16:00,534.796,10007.1062,0,44.38,0,0,0,0,0,0,0,0,0,0,0,0,0,10007.1062
7/24/2017 17:00,337.73,10914.74515,0,48.1957,0,0,0,0,0,0,0,0,0,0,0,0,0,10914.74515
7/24/2017 18:00,166.699,10781.78245,0,49.109,0,0,0,0,0,0,0,0,0,0,0,0,0,10781.78245
7/24/2017 19:00,0,9575.973271,0,51.9231,0,0,0,0,0,0,0,0,0,0,0,0,0,9575.973271
7/24/2017 20:00,0,10368.51032,0,55.3984,0,0,0,0,0,0,0,0,0,0,0,0,0,10368.51032
7/24/2017 21:00,0,10710.33032,0,66.6933,0,0,0,0,0,0,0,0,0,0,0,0,0,10710.33032
7/24/2017 22:00,0,10624.87532,0,54.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,10624.87532
7/24/2017 23:00,0,10368.51032,0,45.4508,0,0,0,0,0,0,0,0,0,0,0,0,0,10368.51032
7/25/2017 0:00,0,8960.373271,0,36.6634,0,0,0,0,0,0,0,0,0,0,0,0,0,8960.373271
7/25/2017 1:00,0,9656.385317,0,34.1436,0,0,0,0,0,0,0,0,0,0,0,0,0,9656.385317
7/25/2017 2:00,0,9570.930317,0,35.9766,0,0,0,0,0,0,0,0,0,0,0,0,0,9570.930317
7/25/2017 3:00,0,9390.525317,0,32.21,0,0,0,0,0,0,0,0,0,0,0,0,0,9390.525317
7/25/2017 4:00,0,8378.973271,0,30.1611,0,0,0,0,0,0,0,0,0,0,0,0,0,8378.973271
7/25/2017 5:00,0,9627.900317,0,28.82,0,0,0,0,0,0,0,0,0,0,0,0,0,9627.900317
7/25/2017 6:00,12.4617,9254.388615,0,29.2456,0,0,0,0,0,0,0,0,0,0,0,0,0,9254.388615
7/25/2017 7:00,111.398,10417.1281,0,32.2272,0,0,0,0,0,0,0,0,0,0,0,0,0,10417.1281
7/25/2017 8:00,332.357,13054.94664,0,37.1376,0,0,0,0,0,0,0,0,0,0,0,0,0,13054.94664
7/25/2017 9:00,537.753,12925.46535,0,35.9226,0,0,0,0,0,0,0,0,0,0,0,0,0,12925.46535
7/25/2017 10:00,660.31,14167.00705,0,33.7248,0,0,0,0,0,0,0,0,0,0,0,0,0,14167.00705
7/25/2017 11:00,804.133,14575.10532,0,31.8818,0,0,0,0,0,0,0,0,0,0,0,0,0,14575.10532
7/25/2017 12:00,811.058,14091.4051,0,34.1131,0,0,0,0,0,0,0,0,0,0,0,0,0,14091.4051
7/25/2017 13:00,811.058,14772.31119,0,35.5225,0,0,0,0,0,0,0,0,0,0,0,0,0,14772.31119
7/25/2017 14:00,811.058,14848.27119,0,36.8386,0,0,0,0,0,0,0,0,0,0,0,0,0,14848.27119
7/25/2017 15:00,714.544,14187.8168,0,39.8213,0,0,0,0,0,0,0,0,0,0,0,0,0,14187.8168
7/25/2017 16:00,548.254,13568.1413,0,41.6154,0,0,0,0,0,0,0,0,0,0,0,0,0,13568.1413
7/25/2017 17:00,373.385,12623.96575,0,44.1905,0,0,0,0,0,0,0,0,0,0,0,0,0,12623.96575
7/25/2017 18:00,167.827,12833.89249,0,46.9028,0,0,0,0,0,0,0,0,0,0,0,0,0,12833.89249
7/25/2017 19:00,0,10687.47327,0,48.7494,0,0,0,0,0,0,0,0,0,0,0,0,0,10687.47327
7/25/2017 20:00,0,10114.62327,0,52.477,0,0,0,0,0,0,0,0,0,0,0,0,0,10114.62327
7/25/2017 21:00,0,11355.99032,0,59.2049,0,0,0,0,0,0,0,0,0,0,0,0,0,11355.99032
7/25/2017 22:00,0,11023.66532,0,52.4181,0,0,0,0,0,0,0,0,0,0,0,0,0,11023.66532
7/25/2017 23:00,0,9516.123271,0,45.7748,0,0,0,0,0,0,0,0,0,0,0,0,0,9516.123271
7/26/2017 0:00,0,9071.523271,0,38.3116,0,0,0,0,0,0,0,0,0,0,0,0,0,9071.523271
7/26/2017 1:00,0,8840.673271,0,35.4221,0,0,0,0,0,0,0,0,0,0,0,0,0,8840.673271
7/26/2017 2:00,0,9779.820317,0,28.6998,0,0,0,0,0,0,0,0,0,0,0,0,0,9779.820317
7/26/2017 3:00,0,9608.910317,0,28.0262,0,0,0,0,0,0,0,0,0,0,0,0,0,9608.910317
7/26/2017 4:00,0,8601.273271,0,27.2059,0,0,0,0,0,0,0,0,0,0,0,0,0,8601.273271
7/26/2017 5:00,0,9741.840317,0,27.2482,0,0,0,0,0,0,0,0,0,0,0,0,0,9741.840317
7/26/2017 6:00,9.22409,9430.862886,0,27.255,0,0,0,0,0,0,0,0,0,0,0,0,0,9430.862886
7/26/2017 7:00,53.3532,11792.10763,0,28.5349,0,0,0,0,0,0,0,0,0,0,0,0,0,11792.10763
7/26/2017 8:00,174.521,11691.19495,0,33.6562,0.6239,0,0,0,0,0,0,0,0,0,0,0,0,11691.19495
7/26/2017 9:00,348.836,12669.0442,0,33.4186,0,0,0,0,0,0,0,0,0,0,0,0,0,12669.0442
7/26/2017 10:00,462.287,14464.35279,0,30.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,14464.35279
7/26/2017 11:00,728.607,14992.19039,0,29.0764,0,0,0,0,0,0,0,0,0,0,0,0,0,14992.19039
7/26/2017 12:00,803.229,13511.11755,0,30.1185,0,0,0,0,0,0,0,0,0,0,0,0,0,13511.11755
7/26/2017 13:00,811.058,13629.7051,0,32.3475,0,0,0,0,0,0,0,0,0,0,0,0,0,13629.7051
7/26/2017 14:00,811.058,13817.8051,0,33.7514,0,0,0,0,0,0,0,0,0,0,0,0,0,13817.8051
7/26/2017 15:00,722.689,13802.25455,0,37.7021,0,0,0,0,0,0,0,0,0,0,0,0,0,13802.25455
7/26/2017 16:00,567.03,13466.2785,0,40.1094,0,0,0,0,0,0,0,0,0,0,0,0,0,13466.2785
7/26/2017 17:00,210.748,13553.31914,0,43.4137,0,0,0,0,0,0,0,0,0,0,0,0,0,13553.31914
7/26/2017 18:00,152.761,12666.07786,0,47.0282,0,0,0,0,0,0,0,0,0,0,0,0,0,12666.07786
7/26/2017 19:00,0,11650.33532,0,50.4592,0,0,0,0,0,0,0,0,0,0,0,0,0,11650.33532
7/26/2017 20:00,0,9917.973271,0,52.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,9917.973271
7/26/2017 21:00,0,9960.723271,0,62.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,9960.723271
7/26/2017 22:00,0,10900.23032,0,52.0758,0,0,0,0,0,0,0,0,0,0,0,0,0,10900.23032
7/26/2017 23:00,0,9439.173271,0,43.664,0,0,0,0,0,0,0,0,0,0,0,0,0,9439.173271
7/27/2017 0:00,0,8994.573271,0,35.0339,0,0,0,0,0,0,0,0,0,0,0,0,0,8994.573271
7/27/2017 1:00,0,8806.473271,0,32.7303,0,0,0,0,0,0,0,0,0,0,0,0,0,8806.473271
7/27/2017 2:00,0,8763.723271,0,28.6386,0,0,0,0,0,0,0,0,0,0,0,0,0,8763.723271
7/27/2017 3:00,0,8609.823271,0,26.9133,0,0,0,0,0,0,0,0,0,0,0,0,0,8609.823271
7/27/2017 4:00,0,9551.940317,0,27.2726,0,0,0,0,0,0,0,0,0,0,0,0,0,9551.940317
7/27/2017 5:00,0,8686.773271,0,26.4213,0,0,0,0,0,0,0,0,0,0,0,0,0,8686.773271
7/27/2017 6:00,7.75175,9249.914163,0,27.1526,0,0,0,0,0,0,0,0,0,0,0,0,0,9249.914163
7/27/2017 7:00,46.7993,10236.05934,0,30.0985,0,0,0,0,0,0,0,0,0,0,0,0,0,10236.05934
7/27/2017 8:00,190.563,12781.91897,0,33.57,0,0,0,0,0,0,0,0,0,0,0,0,0,12781.91897
7/27/2017 9:00,464.551,14191.38631,0,32.5853,0,0,0,0,0,0,0,0,0,0,0,0,0,14191.38631
7/27/2017 10:00,643.72,14912.1296,0,28.7007,0,0,0,0,0,0,0,0,0,0,0,0,0,14912.1296
7/27/2017 11:00,776.879,13828.08505,0,28.7064,0,0,0,0,0,0,0,0,0,0,0,0,0,13828.08505
7/27/2017 12:00,795.426,13837.1547,0,29.8822,0,0,0,0,0,0,0,0,0,0,0,0,0,13837.1547
7/27/2017 13:00,775.525,14393.00388,0,32.9015,0,0,0,0,0,0,0,0,0,0,0,0,0,14393.00388
7/27/2017 14:00,792.923,13997.22685,0,34.2883,0,0,0,0,0,0,0,0,0,0,0,0,0,13997.22685
7/27/2017 15:00,677.964,13879.4658,0,38.3815,0,0,0,0,0,0,0,0,0,0,0,0,0,13879.4658
7/27/2017 16:00,520.283,14867.35857,0,41.7292,0,0,0,0,0,0,0,0,0,0,0,0,0,14867.35857
7/27/2017 17:00,333.461,12346.63795,0,45.5181,0,0,0,0,0,0,0,0,0,0,0,0,0,12346.63795
7/27/2017 18:00,154.01,12638.91055,0,51.1198,0,0,0,0,0,0,0,0,0,0,0,0,0,12638.91055
7/27/2017 19:00,12.1423,11615.70013,0,56.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,11615.70013
7/27/2017 20:00,0,9926.523271,0,75.2309,0,0,0,0,0,0,0,0,0,0,0,0,0,9926.523271
7/27/2017 21:00,0,11137.60532,0,68.0145,0,0,0,0,0,0,0,0,0,0,0,0,0,11137.60532
7/27/2017 22:00,0,9841.023271,0,52.038,0,0,0,0,0,0,0,0,0,0,0,0,0,9841.023271
7/27/2017 23:00,0,9430.623271,0,44.672,0,0,0,0,0,0,0,0,0,0,0,0,0,9430.623271
7/28/2017 0:00,0,10169.11532,0,36.7509,0,0,0,0,0,0,0,0,0,0,0,0,0,10169.11532
7/28/2017 1:00,0,8840.673271,0,33.113,0,0,0,0,0,0,0,0,0,0,0,0,0,8840.673271
7/28/2017 2:00,0,9684.870317,0,30.4341,0,0,0,0,0,0,0,0,0,0,0,0,0,9684.870317
7/28/2017 3:00,0,8644.023271,0,27.8342,0,0,0,0,0,0,0,0,0,0,0,0,0,8644.023271
7/28/2017 4:00,0,8567.073271,0,27.8896,0,0,0,0,0,0,0,0,0,0,0,0,0,8567.073271
7/28/2017 5:00,0,8806.473271,0,26.9835,0,0,0,0,0,0,0,0,0,0,0,0,0,8806.473271
7/28/2017 6:00,9.00035,9251.100333,0,27.3418,0,0,0,0,0,0,0,0,0,0,0,0,0,9251.100333
7/28/2017 7:00,62.0092,10370.20874,0,29.3731,0,0,0,0,0,0,0,0,0,0,0,0,0,10370.20874
7/28/2017 8:00,116.336,12722.59948,0,32.6673,0,0,0,0,0,0,0,0,0,0,0,0,0,12722.59948
7/28/2017 9:00,278.342,12653.3749,0,32.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,12653.3749
7/28/2017 10:00,612.771,13313.08245,0,29.3598,0,0,0,0,0,0,0,0,0,0,0,0,0,13313.08245
7/28/2017 11:00,794.302,13690.7369,0,29.7177,0,0,0,0,0,0,0,0,0,0,0,0,0,13690.7369
7/28/2017 12:00,811.058,14335.54119,0,30.8362,0,0,0,0,0,0,0,0,0,0,0,0,0,14335.54119
7/28/2017 13:00,811.058,13817.8051,0,32.5,0,0,0,0,0,0,0,0,0,0,0,0,0,13817.8051
7/28/2017 14:00,807.303,13942.48785,0,34.0728,0,0,0,0,0,0,0,0,0,0,0,0,0,13942.48785
7/28/2017 15:00,717.396,13874.1762,0,37.6767,0,0,0,0,0,0,0,0,0,0,0,0,0,13874.1762
7/28/2017 16:00,502.134,14867.20137,0,40.1365,0,0,0,0,0,0,0,0,0,0,0,0,0,14867.20137
7/28/2017 17:00,345.954,12349.9563,0,45.2402,0,0,0,0,0,0,0,0,0,0,0,0,0,12349.9563
7/28/2017 18:00,160.267,11301.45365,0,49.687,0,0,0,0,0,0,0,0,0,0,0,0,0,11301.45365
7/28/2017 19:00,9.68641,10371.80209,0,50.5206,0,0,0,0,0,0,0,0,0,0,0,0,0,10371.80209
7/28/2017 20:00,0,9909.423271,0,56.041,0,0,0,0,0,0,0,0,0,0,0,0,0,9909.423271
7/28/2017 21:00,0,11099.62532,0,61.88,0,0,0,0,0,0,0,0,0,0,0,0,0,11099.62532
7/28/2017 22:00,0,10824.27032,0,51.9129,0,0,0,0,0,0,0,0,0,0,0,0,0,10824.27032
7/28/2017 23:00,0,10539.42032,0,42.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,10539.42032
7/29/2017 0:00,0,9114.273271,0,37.5614,0,0,0,0,0,0,0,0,0,0,0,0,0,9114.273271
7/29/2017 1:00,0,9827.295528,0,34.0682,0,0,0,0,0,0,0,0,0,0,0,0,0,9827.295528
7/29/2017 2:00,0,8635.473271,0,32.1518,0,0,0,0,0,0,0,0,0,0,0,0,0,8635.473271
7/29/2017 3:00,0,8592.723271,0,28.866,0,0,0,0,0,0,0,0,0,0,0,0,0,8592.723271
7/29/2017 4:00,0,8430.273271,0,28.6047,0,0,0,0,0,0,0,0,0,0,0,0,0,8430.273271
7/29/2017 5:00,0,9627.900317,0,28.2557,0,0,0,0,0,0,0,0,0,0,0,0,0,9627.900317
7/29/2017 6:00,8.74009,9045.653086,0,27.8182,0,0,0,0,0,0,0,0,0,0,0,0,0,9045.653086
7/29/2017 7:00,81.4769,10910.25813,0,28.4388,0,0,0,0,0,0,0,0,0,0,0,0,0,10910.25813
7/29/2017 8:00,179.357,10738.18915,0,28.9781,0,0,0,0,0,0,0,0,0,0,0,0,0,10738.18915
7/29/2017 9:00,401.946,12767.55303,0,27.3262,0,0,0,0,0,0,0,0,0,0,0,0,0,12767.55303
7/29/2017 10:00,566.248,11952.1856,0,25.7703,0,0,0,0,0,0,0,0,0,0,0,0,0,11952.1856
7/29/2017 11:00,807.751,13746.38731,0,25.3542,0,0,0,0,0,0,0,0,0,0,0,0,0,13746.38731
7/29/2017 12:00,709.101,13642.31156,0,28.1978,0,0,0,0,0,0,0,0,0,0,0,0,0,13642.31156
7/29/2017 13:00,787.571,13563.68241,0,28.6117,0,0,0,0,0,0,0,0,0,0,0,0,0,13563.68241
7/29/2017 14:00,774.962,13778.25991,0,30.2765,0,0,0,0,0,0,0,0,0,0,0,0,0,13778.25991
7/29/2017 15:00,701.93,13444.84615,0,33.9115,0,0,0,0,0,0,0,0,0,0,0,0,0,13444.84615
7/29/2017 16:00,571.008,12850.96344,0,36.297,0,0,0,0,0,0,0,0,0,0,0,0,0,12850.96344
7/29/2017 17:00,379.101,11021.99595,0,38.0681,0,0,0,0,0,0,0,0,0,0,0,0,0,11021.99595
7/29/2017 18:00,171.008,11365.52344,0,39.6655,0,0,0,0,0,0,0,0,0,0,0,0,0,11365.52344
7/29/2017 19:00,10.2927,9739.678065,0,42.6149,0,0,0,0,0,0,0,0,0,0,0,0,0,9739.678065
7/29/2017 20:00,0,9387.873271,0,48.217,0,0,0,0,0,0,0,0,0,0,0,0,0,9387.873271
7/29/2017 21:00,0,9499.023271,0,57.6501,0,0,0,0,0,0,0,0,0,0,0,0,0,9499.023271
7/29/2017 22:00,0,9413.523271,0,48.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,9413.523271
7/29/2017 23:00,0,10083.66032,0,41.6397,0,0,0,0,0,0,0,0,0,0,0,0,0,10083.66032
7/30/2017 0:00,0,9760.830317,0,34.426,0,0,0,0,0,0,0,0,0,0,0,0,0,9760.830317
7/30/2017 1:00,0,9542.445317,0,32.9893,0,0,0,0,0,0,0,0,0,0,0,0,0,9542.445317
7/30/2017 2:00,0,9409.515317,0,31.1176,0,0,0,0,0,0,0,0,0,0,0,0,0,9409.515317
7/30/2017 3:00,0,9238.605317,0,28.7806,0,0,0,0,0,0,0,0,0,0,0,0,0,9238.605317
7/30/2017 4:00,0,8199.423271,0,28.2987,0,0,0,0,0,0,0,0,0,0,0,0,0,8199.423271
7/30/2017 5:00,0,9324.060317,0,28.4849,0,0,0,0,0,0,0,0,0,0,0,0,0,9324.060317
7/30/2017 6:00,8.36086,9418.365707,0,27.9085,0,0,0,0,0,0,0,0,0,0,0,0,0,9418.365707
7/30/2017 7:00,64.9788,9440.117634,0,28.4733,0,0,0,0,0,0,0,0,0,0,0,0,0,9440.117634
7/30/2017 8:00,146.463,10143.25847,0,26.2239,0,0,0,0,0,0,0,0,0,0,0,0,0,10143.25847
7/30/2017 9:00,342.498,9516.6231,0,23.1811,0,0,0,0,0,0,0,0,0,0,0,0,0,9516.6231
7/30/2017 10:00,693.203,11128.35417,0,22.3041,0,0,0,0,0,0,0,0,0,0,0,0,0,11128.35417
7/30/2017 11:00,811.058,11385.62119,0,22.1896,0,0,0,0,0,0,0,0,0,0,0,0,0,11385.62119
7/30/2017 12:00,811.058,11452.08619,0,24.7348,0,0,0,0,0,0,0,0,0,0,0,0,0,11452.08619
7/30/2017 13:00,721.185,10201.27575,0,26.7729,0,0,0,0,0,0,0,0,0,0,0,0,0,10201.27575
7/30/2017 14:00,756.978,10303.6791,0,29.1962,0,0,0,0,0,0,0,0,0,0,0,0,0,10303.6791
7/30/2017 15:00,690.148,11504.93114,0,33.2012,0,0,0,0,0,0,0,0,0,0,0,0,0,11504.93114
7/30/2017 16:00,501.164,10052.1058,0,36.4883,0,0,0,0,0,0,0,0,0,0,0,0,0,10052.1058
7/30/2017 17:00,340.705,11079.29878,0,36.6655,0,0,0,0,0,0,0,0,0,0,0,0,0,11079.29878
7/30/2017 18:00,154.391,10683.34251,0,41.177,0,0,0,0,0,0,0,0,0,0,0,0,0,10683.34251
7/30/2017 19:00,9.63045,9508.198928,0,46.1921,0,0,0,0,0,0,0,0,0,0,0,0,0,9508.198928
7/30/2017 20:00,0,10672.35032,0,49.1179,0,0,0,0,0,0,0,0,0,0,0,0,0,10672.35032
7/30/2017 21:00,0,9652.923271,0,58.6886,0,0,0,0,0,0,0,0,0,0,0,0,0,9652.923271
7/30/2017 22:00,0,9490.473271,0,49.4329,0,0,0,0,0,0,0,0,0,0,0,0,0,9490.473271
7/30/2017 23:00,0,10140.63032,0,39.2325,0,0,0,0,0,0,0,0,0,0,0,0,0,10140.63032
