Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW).,Critical Load (kW),Site Load (kW)/
7/14/2017 9:00,0.524255,15751.4746,13185,0.01,0.10769,0,0,4944,0,0,0,10,1900,-1900,9000,0,13185,4375,13185
7/14/2017 10:00,0.730425,15269.56936,12370,0.01,0.10769,0,0,5378,0,0,0,10,1900,-1900,9000,0,12370,4375,12370
7/14/2017 11:00,0.92713,15308.50864,12759,0.01,0.10769,0,0,5200,0,0,0,10,1900,-1900,9000,0,12759,4375,12759
7/14/2017 12:00,0.983155,14789.23638,14623,0.01,0.10769,0,0,5505,0,0,0,10,1900,-1900,9000,0,14623,4375,14623
7/14/2017 13:00,0.97059,15327.82539,14756,0.01,0.32799,0,0,5594,0,0,0,10,1900,-1900,9000,0,14756,4375,14756
7/14/2017 14:00,0.922025,15336.1938,13262,0.01,0.32799,0,0,5706,0,0,0,10,1900,-1900,9000,0,13262,4375,13262
7/14/2017 15:00,0.81928,15313.18586,14753,0.01,0.32799,0,0,5962,0,0,0,10,1900,-1900,9000,0,14753,4375,14753
7/14/2017 16:00,0.672465,15719.94989,14110,0.01,0.32799,0,0,6446,0,0,0,10,1900,-1900,9000,0,14110,4375,14110
7/14/2017 17:00,0.460375,14559.04239,12975,0.01,0.32799,0,0,7007,0,0,0,10,1900,-1900,9000,0,12975,4375,12975
7/14/2017 18:00,0.2154265,12645.7398,12023,0.01,0.32799,0,0,7957,0,0,0,10,1900,-1900,9000,0,12023,4375,12023
7/14/2017 19:00,0.03814065,12425.58008,11093,0.01,0.10769,0,0,6843,0,0,0,10,1900,-1900,9000,0,11093,4375,11093
7/14/2017 20:00,0,11302.63722,10653,0.01,0.10769,0,0,6555,0,0,0,0,1900,-1900,9000,0,10653,4375,10653
7/14/2017 21:00,0,11443.63223,10720,0.01,0.10769,0,0,6440,0,0,0,0,1900,-1900,9000,0,10720,4375,10720
7/14/2017 22:00,0,3493.565409,10388,0.01,0.10769,0,0,6015,0,0,0,0,1900,-1900,9000,0,10388,4375,10388
7/14/2017 23:00,0,2999.917822,9157,0.01,0.10769,0,0,5039,0,0,0,0,1900,-1900,9000,0,9157,4375,9157
7/15/2017 0:00,0,2877.695847,8644,0.01,0.06209,0,0,4564,0,0,0,0,1900,-1900,9000,0,8644,4375,8644
7/15/2017 1:00,0,2379.288557,8507,0.01,0.06209,0,0,4529,0,0,0,0,1900,-1900,9000,0,8507,4375,8507
7/15/2017 2:00,0,2379.288555,8302,0.01,0.06209,0,0,4529,0,0,0,0,1900,-1900,9000,0,8302,4375,8302
7/15/2017 3:00,0,2379.28855,9182,0.01,0.06209,0,0,4529,0,0,0,0,1900,-1900,9000,0,9182,4375,9182
7/15/2017 4:00,0,2501.510529,9058,0.01,0.06209,0,0,4529,0,0,0,0,1900,-1900,9000,0,9058,4375,9058
7/15/2017 5:00,0,2575.093837,9277,0.01,0.06209,0,0,4260,0,0,0,0,1900,-1900,9000,0,9277,4375,9277
7/15/2017 6:00,0,9363.166996,9729,0.01,0.06209,0,0,4676,0,0,0,0,1900,-1900,9000,0,9729,4375,9729
7/15/2017 7:00,0.008952,9274.002264,10726,0.01,0.06209,0,0,4675,0,0,0,10,1900,-1900,9000,0,10726,4375,10726
7/15/2017 8:00,0.054362,11781.10339,10421,0.01,0.06209,0,0,5131,0,0,0,10,1900,-1900,9000,0,10421,4375,10421
7/15/2017 9:00,0.3918005,11493.18157,11014,0.01,0.06209,0,0,5083,0,0,0,10,1900,-1900,9000,0,11014,4375,11014
7/15/2017 10:00,0.772095,11185.87602,11419,0.01,0.06209,0,0,5265,0,0,0,10,1900,-1900,9000,0,11419,4375,11419
7/15/2017 11:00,0.166659,11433.50703,11879,0.01,0.06209,0,0,5493,0,0,0,10,1900,-1900,9000,0,11879,4375,11879
7/15/2017 12:00,0.311228,11493.64831,13000,0.01,0.06209,0,0,5788,0,0,0,10,1900,-1900,9000,0,13000,4375,13000
7/15/2017 13:00,0.1094955,11532.27215,11627,0.01,0.06209,0,0,5852,0,0,0,10,1900,-1900,9000,0,11627,4375,11627
7/15/2017 14:00,0.1277695,9101.600094,13082,0.01,0.06209,0,0,6258,0,0,0,10,1900,-1900,9000,0,13082,4375,13082
7/15/2017 15:00,0.2771055,9097.789772,11561,0.01,0.06209,0,0,6407,0,0,0,10,1900,-1900,9000,0,11561,4375,11561
7/15/2017 16:00,0.630405,9449.614005,11237,0.01,0.06209,0,0,7382,0,0,0,10,1900,-1900,9000,0,11237,4375,11237
7/15/2017 17:00,0.354392,8990.988031,10482,0.01,0.06209,0,0,7655,0,0,0,10,1900,-1900,9000,0,10482,4375,10482
7/15/2017 18:00,0.216803,7309.990293,11234,0.01,0.06209,0,0,7734,0,0,0,10,1900,-1900,9000,0,11234,4375,11234
7/15/2017 19:00,0.03877675,6191.656476,10572,0.01,0.06209,0,0,7660,0,0,0,10,1900,-1900,9000,0,10572,4375,10572
7/15/2017 20:00,0,3063.977515,10264,0.01,0.06209,0,0,7125,0,0,0,0,1900,-1900,9000,0,10264,4375,10264
7/15/2017 21:00,0,2990.415344,9337,0.01,0.06209,0,0,6903,0,0,0,0,1900,-1900,9000,0,9337,4375,9337
7/15/2017 22:00,0,2745.954489,10198,0.01,0.06209,0,0,6503,0,0,0,0,1900,-1900,9000,0,10198,4375,10198
7/15/2017 23:00,0,2501.510535,8995,0.01,0.06209,0,0,5521,0,0,0,0,1900,-1900,9000,0,8995,4375,8995
7/16/2017 0:00,0,2379.288557,8687,0.01,0.06209,0,0,4978,0,0,0,0,1900,-1900,9000,0,8687,4375,8687
7/16/2017 1:00,0,2379.28431,9334,0.01,0.06209,0,0,4569,0,0,0,0,1900,-1900,9000,0,9334,4375,9334
7/16/2017 2:00,0,2379.28431,8319,0.01,0.06209,0,0,4569,0,0,0,0,1900,-1900,9000,0,8319,4375,8319
7/16/2017 3:00,0,2379.284318,8131,0.01,0.06209,0,0,4569,0,0,0,0,1900,-1900,9000,0,8131,4375,8131
7/16/2017 4:00,0,2501.50629,8046,0.01,0.06209,0,0,4569,0,0,0,0,1900,-1900,9000,0,8046,4375,8046
7/16/2017 5:00,0,2575.089579,9020,0.01,0.06209,0,0,4257,0,0,0,0,1900,-1900,9000,0,9020,4375,9020
7/16/2017 6:00,0.0116077,2722.218153,8951,0.01,0.06209,0,0,4811,0,0,0,10,1900,-1900,9000,0,8951,4375,8951
7/16/2017 7:00,0.1185465,2966.662118,9088,0.01,0.06209,0,0,4901,0,0,0,10,1900,-1900,9000,0,9088,4375,9088
7/16/2017 8:00,0.356857,5731.757742,9182,0.01,0.06209,0,0,5639,0,0,0,10,1900,-1900,9000,0,9182,4375,9182
7/16/2017 9:00,0.592,6021.965541,8529,0.01,0.06209,0,0,5269,0,0,0,10,1900,-1900,9000,0,8529,4375,8529
7/16/2017 10:00,0.786385,6247.227532,8849,0.01,0.06209,0,0,5604,0,0,0,10,1900,-1900,9000,0,8849,4375,8849
7/16/2017 11:00,0.908765,5643.890123,9099,0.01,0.06209,0,0,5739,0,0,0,10,1900,-1900,9000,0,9099,4375,9099
7/16/2017 12:00,0.97302,5242.611733,10251,0.01,0.06209,0,0,6597,0,0,0,10,1900,-1900,9000,0,10251,4375,10251
7/16/2017 13:00,0.98176,4831.754739,9066,0.01,0.06209,0,0,6191,0,0,0,10,1900,-1900,9000,0,9066,4375,9066
7/16/2017 14:00,0.912755,4320.133452,9165,0.01,0.06209,0,0,6415,0,0,0,10,1900,-1900,9000,0,9165,4375,9165
7/16/2017 15:00,0.816565,4281.251361,10013,0.01,0.06209,0,0,6750,0,0,0,10,1900,-1900,9000,0,10013,4375,10013
7/16/2017 16:00,0.667005,6732.491956,8878,0.01,0.06209,0,0,7093,0,0,0,10,1900,-1900,9000,0,8878,4375,8878
7/16/2017 17:00,0.4579055,7131.866925,10012,0.01,0.06209,0,0,7075,0,0,0,10,1900,-1900,9000,0,10012,4375,10012
7/16/2017 18:00,0.2168265,7776.025226,9850,0.01,0.06209,0,0,7311,0,0,0,10,1900,-1900,9000,0,9850,4375,9850
7/16/2017 19:00,0.0384755,6926.469801,8795,0.01,0.06209,0,0,6427,0,0,0,10,1900,-1900,9000,0,8795,4375,8795
7/16/2017 20:00,0,4183.773811,8721,0.01,0.06209,0,0,6150,0,0,0,0,1900,-1900,9000,0,8721,4375,8721
7/16/2017 21:00,0,2990.406871,9131,0.01,0.06209,0,0,6348,0,0,0,0,1900,-1900,9000,0,9131,4375,9131
7/16/2017 22:00,0,2745.950247,10074,0.01,0.06209,0,0,5889,0,0,0,0,1900,-1900,9000,0,10074,4375,10074
7/16/2017 23:00,0,2501.506297,8918,0.01,0.06209,0,0,5199,0,0,0,0,1900,-1900,9000,0,8918,4375,8918
7/17/2017 0:00,0,2379.284311,9476,0.01,0.06209,0,0,4857,0,0,0,0,1900,-1900,9000,0,9476,4375,9476
7/17/2017 1:00,0,2877.695784,8328,0.01,0.06209,0,0,4321,0,0,0,0,1900,-1900,9000,0,8328,4375,8328
7/17/2017 2:00,0,2877.695788,9125,0.01,0.06209,0,0,4321,0,0,0,0,1900,-1900,9000,0,9125,4375,9125
7/17/2017 3:00,0,2877.695791,8268,0.01,0.06209,0,0,4321,0,0,0,0,1900,-1900,9000,0,8268,4375,8268
7/17/2017 4:00,0,2999.917768,8311,0.01,0.06209,0,0,4321,0,0,0,0,1900,-1900,9000,0,8311,4375,8311
7/17/2017 5:00,0,3322.704674,8906,0.01,0.06209,0,0,4527,0,0,0,0,1900,-1900,9000,0,8906,4375,8906
7/17/2017 6:00,0.0114409,8995.215218,8266,0.01,0.06209,0,0,4678,0,0,0,10,1900,-1900,9000,0,8266,4375,8266
7/17/2017 7:00,0.1173245,10346.98737,7511,0.01,0.06209,0,0,4705,0,0,0,10,1900,-1900,9000,0,7511,4375,7511
7/17/2017 8:00,0.3592895,16050.5162,8008,0.01,0.06209,0,0,5068,0,0,0,10,1900,-1900,9000,0,8008,4375,8008
7/17/2017 9:00,0.60052,15889.61156,7459,0.01,0.10769,0,0,5357,0,0,0,10,1900,-1900,9000,0,7459,4375,7459
7/17/2017 10:00,0.7878,15385.66834,8528,0.01,0.10769,0,0,5259,0,0,0,10,1900,-1900,9000,0,8528,4375,8528
7/17/2017 11:00,0.90853,15364.16838,7955,0.01,0.10769,0,0,5260,0,0,0,10,1900,-1900,9000,0,7955,4375,7955
7/17/2017 12:00,0.973395,14973.86541,8166,0.01,0.10769,0,0,5874,0,0,0,10,1900,-1900,9000,0,8166,4375,8166
7/17/2017 13:00,0.980225,15328.86762,9072,0.01,0.32799,0,0,5501,0,0,0,10,1900,-1900,9000,0,9072,4375,9072
7/17/2017 14:00,0.935,15284.96521,8109,0.01,0.32799,0,0,5436,0,0,0,10,1900,-1900,9000,0,8109,4375,8109
7/17/2017 15:00,0.83316,15275.38317,8940,0.01,0.32799,0,0,6976,0,0,0,10,1900,-1900,9000,0,8940,4375,8940
7/17/2017 16:00,0.677685,15710.49856,8861,0.01,0.32799,0,0,5855,0,0,0,10,1900,-1900,9000,0,8861,4375,8861
7/17/2017 17:00,0.4625685,14622.64042,8155,0.01,0.32799,0,0,5961,0,0,0,10,1900,-1900,9000,0,8155,4375,8155
7/17/2017 18:00,0.217403,12850.01162,9596,0.01,0.32799,0,0,6079,0,0,0,10,1900,-1900,9000,0,9596,4375,9596
7/17/2017 19:00,0.0383756,12587.8924,9427,0.01,0.10769,0,0,5777,0,0,0,10,1900,-1900,9000,0,9427,4375,9427
7/17/2017 20:00,0,11311.27888,8396,0.01,0.10769,0,0,5807,0,0,0,0,1900,-1900,9000,0,8396,4375,8396
7/17/2017 21:00,0,11362.86883,8593,0.01,0.10769,0,0,5818,0,0,0,0,1900,-1900,9000,0,8593,4375,8593
7/17/2017 22:00,0,3493.565358,8661,0.01,0.10769,0,0,5573,0,0,0,0,1900,-1900,9000,0,8661,4375,8661
7/17/2017 23:00,0,2999.917767,9239,0.01,0.10769,0,0,4952,0,0,0,0,1900,-1900,9000,0,9239,4375,9239
7/18/2017 0:00,0,2877.695788,7994,0.01,0.06209,0,0,4929,0,0,0,0,1900,-1900,9000,0,7994,4375,7994
7/18/2017 1:00,0,2877.695765,8612,0.01,0.06209,0,0,4422,0,0,0,0,1900,-1900,9000,0,8612,4375,8612
7/18/2017 2:00,0,2877.695766,7601,0.01,0.06209,0,0,4422,0,0,0,0,1900,-1900,9000,0,7601,4375,7601
7/18/2017 3:00,0,2877.695771,8280,0.01,0.06209,0,0,4422,0,0,0,0,1900,-1900,9000,0,8280,4375,8280
7/18/2017 4:00,0,2999.917752,8356,0.01,0.06209,0,0,4422,0,0,0,0,1900,-1900,9000,0,8356,4375,8356
7/18/2017 5:00,0,3322.704647,8536,0.01,0.06209,0,0,4239,0,0,0,0,1900,-1900,9000,0,8536,4375,8536
7/18/2017 6:00,0.01046935,9543.422112,9169,0.01,0.06209,0,0,4494,0,0,0,10,1900,-1900,9000,0,9169,4375,9169
7/18/2017 7:00,0.1162315,10768.46461,9465,0.01,0.06209,0,0,4546,0,0,0,10,1900,-1900,9000,0,9465,4375,9465
7/18/2017 8:00,0.35465,16234.32003,10672,0.01,0.06209,0,0,4963,0,0,0,10,1900,-1900,9000,0,10672,4375,10672
7/18/2017 9:00,0.590805,15682.79996,11646,0.01,0.10769,0,0,5452,0,0,0,10,1900,-1900,9000,0,11646,4375,11646
7/18/2017 10:00,0.786775,15162.51595,13359,0.01,0.10769,0,0,5379,0,0,0,10,1900,-1900,9000,0,13359,4375,13359
7/18/2017 11:00,0.90803,15180.68091,13946,0.01,0.10769,0,0,5259,0,0,0,10,1900,-1900,9000,0,13946,4375,13946
7/18/2017 12:00,0.97438,14704.81691,12835,0.01,0.10769,0,0,5389,0,0,0,10,1900,-1900,9000,0,12835,4375,12835
7/18/2017 13:00,0.983625,15192.87824,14291,0.01,0.32799,0,0,5716,0,0,0,10,1900,-1900,9000,0,14291,4375,14291
7/18/2017 14:00,0.93812,15211.58882,14513,0.01,0.32799,0,0,5890,0,0,0,10,1900,-1900,9000,0,14513,4375,14513
7/18/2017 15:00,0.83771,15224.10088,14185,0.01,0.32799,0,0,6164,0,0,0,10,1900,-1900,9000,0,14185,4375,14185
7/18/2017 16:00,0.681055,15723.42216,12358,0.01,0.32799,0,0,6335,0,0,0,10,1900,-1900,9000,0,12358,4375,12358
7/18/2017 17:00,0.466263,14576.96077,11364,0.01,0.32799,0,0,6794,0,0,0,10,1900,-1900,9000,0,11364,4375,11364
7/18/2017 18:00,0.2184215,12602.87022,10316,0.01,0.32799,0,0,6776,0,0,0,10,1900,-1900,9000,0,10316,4375,10316
7/18/2017 19:00,0.03815515,12403.1616,10663,0.01,0.10769,0,0,6517,0,0,0,10,1900,-1900,9000,0,10663,4375,10663
7/18/2017 20:00,0,11388.2337,9140,0.01,0.10769,0,0,6380,0,0,0,0,1900,-1900,9000,0,9140,4375,9140
7/18/2017 21:00,0,11258.50376,10255,0.01,0.10769,0,0,6339,0,0,0,0,1900,-1900,9000,0,10255,4375,10255
7/18/2017 22:00,0,4070.110315,9200,0.01,0.10769,0,0,5911,0,0,0,0,1900,-1900,9000,0,9200,4375,9200
7/18/2017 23:00,0,4064.652378,8712,0.01,0.10769,0,0,5328,0,0,0,0,1900,-1900,9000,0,8712,4375,8712
7/19/2017 0:00,0,5711.084603,8370,0.01,0.06209,0,0,5152,0,0,0,0,1900,-1900,9000,0,8370,4375,8370
7/19/2017 1:00,0,2877.695749,9087,0.01,0.06209,0,0,4760,0,0,0,0,1900,-1900,9000,0,9087,4375,9087
7/19/2017 2:00,0,2877.695749,8097,0.01,0.06209,0,0,4259,0,0,0,0,1900,-1900,9000,0,8097,4375,8097
7/19/2017 3:00,0,3720.245527,7986,0.01,0.06209,0,0,4259,0,0,0,0,1900,-1900,9000,0,7986,4375,7986
7/19/2017 4:00,0,3416.296613,8773,0.01,0.06209,0,0,4259,0,0,0,0,1900,-1900,9000,0,8773,4375,8773
7/19/2017 5:00,0,3322.70462,8821,0.01,0.06209,0,0,4259,0,0,0,0,1900,-1900,9000,0,8821,4375,8821
7/19/2017 6:00,0.01046625,9806.059385,9326,0.01,0.06209,0,0,4249,0,0,0,10,1900,-1900,9000,0,9326,4375,9326
7/19/2017 7:00,0.116052,10770.74589,10588,0.01,0.06209,0,0,4418,0,0,0,10,1900,-1900,9000,0,10588,4375,10588
7/19/2017 8:00,0.3561165,16080.66974,10863,0.01,0.06209,0,0,4546,0,0,0,10,1900,-1900,9000,0,10863,4375,10863
7/19/2017 9:00,0.603275,15713.35,13227,0.01,0.10769,0,0,4673,0,0,0,10,1900,-1900,9000,0,13227,4375,13227
7/19/2017 10:00,0.79197,15315.69994,12542,0.01,0.10769,0,0,5053,0,0,0,10,1900,-1900,9000,0,12542,4375,12542
7/19/2017 11:00,0.914985,15389.70344,13214,0.01,0.10769,0,0,5861,0,0,0,10,1900,-1900,9000,0,13214,4375,13214
7/19/2017 12:00,0.981665,14827.01129,13621,0.01,0.10769,0,0,5674,0,0,0,10,1900,-1900,9000,0,13621,4375,13621
7/19/2017 13:00,1,15411.49548,14068,0.01,0.32799,0,0,6189,0,0,0,10,1900,-1900,9000,0,14068,4375,14068
7/19/2017 14:00,0.961615,15491.71995,14203,0.01,0.32799,0,0,6656,0,0,0,10,1900,-1900,9000,0,14203,4375,14203
7/19/2017 15:00,0.846995,15482.72153,13321,0.01,0.32799,0,0,7248,0,0,0,10,1900,-1900,9000,0,13321,4375,13321
7/19/2017 16:00,0.698075,15874.37648,12892,0.01,0.32799,0,0,8491,0,0,0,10,1900,-1900,9000,0,12892,4375,12892
7/19/2017 17:00,0.4807635,14697.87344,11796,0.01,0.32799,0,0,8293,0,0,0,10,1900,-1900,9000,0,11796,4375,11796
7/19/2017 18:00,0.22386,12631.67118,11996,0.01,0.32799,0,0,8470,0,0,0,10,1900,-1900,9000,0,11996,4375,11996
7/19/2017 19:00,0.0370932,12389.54882,11071,0.01,0.10769,0,0,8179,0,0,0,10,1900,-1900,9000,0,11071,4375,11071
7/19/2017 20:00,0,11362.62182,9593,0.01,0.10769,0,0,7532,0,0,0,0,1900,-1900,9000,0,9593,4375,9593
7/19/2017 21:00,0,11232.1545,9747,0.01,0.10769,0,0,7406,0,0,0,0,1900,-1900,9000,0,9747,4375,9747
7/19/2017 22:00,0,3493.565325,10577,0.01,0.10769,0,0,6792,0,0,0,0,1900,-1900,9000,0,10577,4375,10577
7/19/2017 23:00,0,2999.917732,9311,0.01,0.10769,0,0,5951,0,0,0,0,1900,-1900,9000,0,9311,4375,9311
7/20/2017 0:00,0,2877.69575,8995,0.01,0.06209,0,0,5502,0,0,0,0,1900,-1900,9000,0,8995,4375,8995
7/20/2017 1:00,0,2877.695732,8832,0.01,0.06209,0.00143,0,4963,0,0,0,0,1900,-1900,9000,0,8832,4375,8832
7/20/2017 2:00,0,2877.695737,8730,0.01,0.06209,0,0,4963,0,0,0,0,1900,-1900,9000,0,8730,4375,8730
7/20/2017 3:00,0,2877.695739,8601,0.01,0.06209,0,0,4458,0,0,0,0,1900,-1900,9000,0,8601,4375,8601
7/20/2017 4:00,0,4793.457289,8550,0.01,0.06209,0,0,4458,0,0,0,0,1900,-1900,9000,0,8550,4375,8550
7/20/2017 5:00,0,3322.704593,8601,0.01,0.06209,0,0,4458,0,0,0,0,1900,-1900,9000,0,8601,4375,8601
7/20/2017 6:00,0.01068225,9710.439804,10122,0.01,0.06209,0,0,4434,0,0,0,10,1900,-1900,9000,0,10122,4375,10122
7/20/2017 7:00,0.1175285,10781.45884,11308,0.01,0.06209,0,0,4343,0,0,0,10,1900,-1900,9000,0,11308,4375,11308
7/20/2017 8:00,0.3733415,16093.98096,12600,0.01,0.06209,0,0,4455,0,0,0,10,1900,-1900,9000,0,12600,4375,12600
7/20/2017 9:00,0.62936,15691.3067,13685,0.01,0.10769,0,0,4596,0,0,0,10,1900,-1900,9000,0,13685,4375,13685
7/20/2017 10:00,0.824655,15224.8481,12972,0.01,0.10769,0,0,4922,0,0,0,10,1900,-1900,9000,0,12972,4375,12972
7/20/2017 11:00,0.9543,15262.07117,14942,0.01,0.10769,0,0,5337,0,0,0,10,1900,-1900,9000,0,14942,4375,14942
7/20/2017 12:00,1,14758.07028,13510,0.01,0.10769,0,0,6078,0,0,0,10,1900,-1900,9000,0,13510,4375,13510
7/20/2017 13:00,1,15332.89374,14136,0.01,0.32799,0,0,6815,0,0,0,10,1900,-1900,9000,0,14136,4375,14136
7/20/2017 14:00,0.98173,15496.51557,13740,0.01,0.32799,0,0,7934,0,0,0,10,1900,-1900,9000,0,13740,4375,13740
7/20/2017 15:00,0.875105,15623.64122,14914,0.01,0.32799,0,0,8922,0,0,0,10,1900,-1900,9000,0,14914,4375,14914
7/20/2017 16:00,0.710925,16115.46247,12923,0.01,0.32799,0,0,9700,0,0,0,10,1900,-1900,9000,0,12923,4375,12923
7/20/2017 17:00,0.486483,14860.4197,13249,0.01,0.32799,0,0,10142,0,0,0,10,1900,-1900,9000,0,13249,4375,13249
7/20/2017 18:00,0.2262835,12771.93515,10880,0.01,0.32799,0,0,9966,0,0,0,10,1900,-1900,9000,0,10880,4375,10880
7/20/2017 19:00,0.0374575,12485.66874,11033,0.01,0.10769,0,0,9593,0,0,0,10,1900,-1900,9000,0,11033,4375,11033
7/20/2017 20:00,0,11379.69002,9585,0.01,0.10769,0,0,9159,0,0,0,0,1900,-1900,9000,0,9585,4375,9585
7/20/2017 21:00,0,11219.96556,10720,0.01,0.10769,0,0,8956,0,0,0,0,1900,-1900,9000,0,10720,4375,10720
7/20/2017 22:00,0,3493.565307,10473,0.01,0.10769,0,0,8234,0,0,0,0,1900,-1900,9000,0,10473,4375,10473
7/20/2017 23:00,0,2999.917712,9097,0.01,0.10769,0,0,6839,0,0,0,0,1900,-1900,9000,0,9097,4375,9097
7/21/2017 0:00,0,2877.695734,8901,0.01,0.06209,0,0,6001,0,0,0,0,1900,-1900,9000,0,8901,4375,8901
7/21/2017 1:00,0,2877.695722,8670,0.01,0.06209,0,0,5635,0,0,0,0,1900,-1900,9000,0,8670,4375,8670
7/21/2017 2:00,0,2877.695725,8559,0.01,0.06209,0,0,4628,0,0,0,0,1900,-1900,9000,0,8559,4375,8559
7/21/2017 3:00,0,5046.193008,8473,0.01,0.06209,0,0,4628,0,0,0,0,1900,-1900,9000,0,8473,4375,8473
7/21/2017 4:00,0,2999.917697,8251,0.01,0.06209,0,0,4628,0,0,0,0,1900,-1900,9000,0,8251,4375,8251
7/21/2017 5:00,0,3322.704574,8345,0.01,0.06209,0,0,4435,0,0,0,0,1900,-1900,9000,0,8345,4375,8345
7/21/2017 6:00,0.0097506,9642.77275,8998,0.01,0.06209,0,0,5229,0,0,0,10,1900,-1900,9000,0,8998,4375,8998
7/21/2017 7:00,0.115572,10731.3655,10012,0.01,0.06209,0,0,5060,0,0,0,10,1900,-1900,9000,0,10012,4375,10012
7/21/2017 8:00,0.3697835,16060.98226,11431,0.01,0.06209,0,0,5447,0,0,0,10,1900,-1900,9000,0,11431,4375,11431
7/21/2017 9:00,0.62176,15743.04741,12419,0.01,0.10769,0,0,6068,0,0,0,10,1900,-1900,9000,0,12419,4375,12419
7/21/2017 10:00,0.819925,15332.76626,13050,0.01,0.10769,0,0,6289,0,0,0,10,1900,-1900,9000,0,13050,4375,13050
7/21/2017 11:00,0.94958,15348.47669,13383,0.01,0.10769,0,0,7032,0,0,0,10,1900,-1900,9000,0,13383,4375,13383
7/21/2017 12:00,1,14829.75962,13322,0.01,0.10769,0,0,11924,0,0,0,10,1900,-1900,9000,0,13322,4375,13322
7/21/2017 13:00,1,15470.94499,14756,0.01,0.32799,0,0,11929,0,0,0,10,1900,-1900,9000,0,14756,4375,14756
7/21/2017 14:00,0.971585,15528.76805,13475,0.01,0.32799,0,0,12471,0,0,0,10,1900,-1900,9000,0,13475,4375,13475
7/21/2017 15:00,0.85258,15591.66959,14665,0.01,0.32799,0,0,12804,0,0,0,10,1900,-1900,9000,0,14665,4375,14665
7/21/2017 16:00,0.692905,16110.23966,14266,0.01,0.32799,0,0,13493,0,0,0,10,1900,-1900,9000,0,14266,4375,14266
7/21/2017 17:00,0.4749295,14865.2845,13113,0.01,0.32799,0,0,13640,0,0,0,10,1900,-1900,9000,0,13113,4375,13113
7/21/2017 18:00,0.2197745,12690.24318,12153,0.01,0.32799,0,0,14171,0,0,0,10,1900,-1900,9000,0,12153,4375,12153
7/21/2017 19:00,0.03611215,12386.95098,10038,0.01,0.10769,0,0,13865,0,0,0,10,1900,-1900,9000,0,10038,4375,10038
7/21/2017 20:00,0,11326.42687,10682,0.01,0.10769,0,0,10615,0,0,0,0,1900,-1900,9000,0,10682,4375,10682
7/21/2017 21:00,0,11188.39612,9721,0.01,0.10769,0,0,10146,0,0,0,0,1900,-1900,9000,0,9721,4375,9721
7/21/2017 22:00,0,5077.419881,10587,0.01,0.10769,0,0,8989,0,0,0,0,1900,-1900,9000,0,10587,4375,10587
7/21/2017 23:00,0,5169.922794,10103,0.01,0.10769,0,0,7485,0,0,0,0,1900,-1900,9000,0,10103,4375,10103
7/22/2017 0:00,0,4204.012576,9732,0.01,0.06209,0,0,6407,0,0,0,0,1900,-1900,9000,0,9732,4375,9732
7/22/2017 1:00,0,2379.288438,8533,0.01,0.06209,0,0,5901,0,0,0,0,1900,-1900,9000,0,8533,4375,8533
7/22/2017 2:00,0,2379.288434,8447,0.01,0.06209,0,0,4883,0,0,0,0,1900,-1900,9000,0,8447,4375,8447
7/22/2017 3:00,0,2379.288432,9267,0.01,0.06209,0,0,4883,0,0,0,0,1900,-1900,9000,0,9267,4375,9267
7/22/2017 4:00,0,2501.510415,9334,0.01,0.06209,0,0,4883,0,0,0,0,1900,-1900,9000,0,9334,4375,9334
7/22/2017 5:00,0,2575.093644,8661,0.01,0.06209,0,0,6039,0,0,0,0,1900,-1900,9000,0,8661,4375,8661
7/22/2017 6:00,0.0087778,9765.856303,10058,0.01,0.06209,0,0,4855,0,0,0,10,1900,-1900,9000,0,10058,4375,10058
7/22/2017 7:00,0.114034,9717.724449,10888,0.01,0.06209,0,0,5346,0,0,0,10,1900,-1900,9000,0,10888,4375,10888
7/22/2017 8:00,0.362225,12156.75235,10885,0.01,0.06209,0,0,5631,0,0,0,10,1900,-1900,9000,0,10885,4375,10885
7/22/2017 9:00,0.603335,11753.59784,13126,0.01,0.06209,0,0,5667,0,0,0,10,1900,-1900,9000,0,13126,4375,13126
7/22/2017 10:00,0.783835,11271.36901,12340,0.01,0.06209,0,0,6435,0,0,0,10,1900,-1900,9000,0,12340,4375,12340
7/22/2017 11:00,0.922995,11292.26596,14155,0.01,0.06209,0,0,6111,0,0,0,10,1900,-1900,9000,0,14155,4375,14155
7/22/2017 12:00,0.987065,11288.70047,14335,0.01,0.06209,0,0,6645,0,0,0,10,1900,-1900,9000,0,14335,4375,14335
7/22/2017 13:00,1,11304.93682,12773,0.01,0.06209,0,0,6986,0,0,0,10,1900,-1900,9000,0,12773,4375,12773
7/22/2017 14:00,0.964875,8810.391002,12850,0.01,0.06209,0,0,7662,0,0,0,10,1900,-1900,9000,0,12850,4375,12850
7/22/2017 15:00,0.859575,8820.784406,13807,0.01,0.06209,0,0,8305,0,0,0,10,1900,-1900,9000,0,13807,4375,13807
7/22/2017 16:00,0.697335,9317.737689,12250,0.01,0.06209,0,0,8850,0,0,0,10,1900,-1900,9000,0,12250,4375,12250
