Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),LF Price ($/kW),LF Up Price ($/kW),LF Down Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW)
5/28/17 13:00,0.82678,2111.131974,211.1131974,0.01028894,0.01543341,5.14447,5.14447,5744,5.14447,5.14447,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,211.1131974,0.01,5.14447,5.14447,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/28/17 14:00,0.816835,6462.936332,646.2936332,0.02685226,0.02685226,13.42613,13.42613,5933,13.42613,13.42613,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,646.2936332,0.01,13.42613,13.42613,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/28/17 15:00,0.71087,8240.389358,824.0389358,0.0344632,0.0516948,17.2316,17.2316,6191,17.2316,17.2316,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,824.0389358,0.01,17.2316,17.2316,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/28/17 16:00,0.6168,8648.284642,864.8284642,0.04960372,0.04960372,24.80186,24.80186,6633,24.80186,24.80186,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,864.8284642,0.01,24.80186,24.80186,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/28/17 17:00,0.3138655,9503.164163,950.3164163,0.05140414,0.05140414,25.70207,25.70207,6873,25.70207,25.70207,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,950.3164163,0.01,25.70207,25.70207,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/28/17 18:00,0.1828855,8972.584483,897.2584483,0.0813265,0.04066325,40.66325,40.66325,6828,40.66325,40.66325,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,897.2584483,0.01,40.66325,40.66325,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/28/17 19:00,0.0317158,7412.40484,741.240484,0.10818676,0.05409338,54.09338,54.09338,6762,54.09338,54.09338,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,741.240484,0.01,54.09338,54.09338,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/28/17 20:00,0,3149.402641,314.9402641,0.11174774,0.11174774,55.87387,55.87387,6348,55.87387,55.87387,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,314.9402641,0.01,55.87387,55.87387,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/28/17 21:00,0,2990.408889,299.0408889,0.09113124,0.13669686,45.56562,45.56562,6127,45.56562,45.56562,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.0408889,0.01,45.56562,45.56562,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/28/17 22:00,0,2745.951396,274.5951396,0.06732956,0.03366478,33.66478,33.66478,6104,33.66478,33.66478,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,274.5951396,0.01,33.66478,33.66478,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/28/17 23:00,0,2501.507441,250.1507441,0.05171682,0.07757523,25.85841,25.85841,5473,25.85841,25.85841,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,250.1507441,0.01,25.85841,25.85841,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 0:00,0,2379.285467,237.9285467,0.04765344,0.04765344,23.82672,23.82672,4976,23.82672,23.82672,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9285467,0.01,23.82672,23.82672,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 1:00,0,2379.28544,237.928544,0.05361424,0.05361424,26.80712,26.80712,4454,26.80712,26.80712,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.928544,0.01,26.80712,26.80712,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 2:00,0,2379.285437,237.9285437,0.03627236,0.03627236,18.13618,18.13618,4454,18.13618,18.13618,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9285437,0.01,18.13618,18.13618,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 3:00,0,2379.285433,237.9285433,0.0402327,0.0402327,20.11635,20.11635,4454,20.11635,20.11635,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9285433,0.01,20.11635,20.11635,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 4:00,0,2501.507416,250.1507416,0.04509022,0.04509022,22.54511,22.54511,4454,22.54511,22.54511,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,250.1507416,0.01,22.54511,22.54511,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 5:00,0,2489.654881,248.9654881,0.04190224,0.06285336,20.95112,20.95112,4951,20.95112,20.95112,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,248.9654881,0.01,20.95112,20.95112,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 6:00,0.0225648,5853.230756,585.3230756,0.03596136,0.05394204,17.98068,17.98068,5336,17.98068,17.98068,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,585.3230756,0.01,17.98068,17.98068,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 7:00,0.158097,8496.171489,849.6171489,0.01477552,0.02216328,7.38776,7.38776,4606,7.38776,7.38776,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,849.6171489,0.01,7.38776,7.38776,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 8:00,0.4308875,7572.520191,757.2520191,0.00873164,0.01309746,4.36582,4.36582,4811,4.36582,4.36582,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,757.2520191,0.01,4.36582,4.36582,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 9:00,0.683365,8422.410818,842.2410818,0.01014022,0.01521033,5.07011,5.07011,5495,5.07011,5.07011,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,842.2410818,0.01,5.07011,5.07011,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 10:00,0.882275,6834.535629,683.4535629,0.01417316,0.02125974,7.08658,7.08658,6267,7.08658,7.08658,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,683.4535629,0.01,7.08658,7.08658,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 11:00,1,8082.578626,808.2578626,0.0194101,0.00970505,9.70505,9.70505,5574,9.70505,9.70505,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,808.2578626,0.01,9.70505,9.70505,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 12:00,1,7293.637161,729.3637161,0.02685308,0.04027962,13.42654,13.42654,6064,13.42654,13.42654,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,729.3637161,0.01,13.42654,13.42654,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 13:00,1,8363.253202,836.3253202,0.03366242,0.05049363,16.83121,16.83121,6309,16.83121,16.83121,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,836.3253202,0.01,16.83121,16.83121,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 14:00,1,6742.779801,674.2779801,0.04434902,0.02217451,22.17451,22.17451,7519,22.17451,22.17451,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,674.2779801,0.01,22.17451,22.17451,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 15:00,0.90939,7909.204863,790.9204863,0.05450504,0.08175756,27.25252,27.25252,7699,27.25252,27.25252,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,790.9204863,0.01,27.25252,27.25252,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 16:00,0.720475,7361.706165,736.1706165,0.06262586,0.06262586,31.31293,31.31293,8270,31.31293,31.31293,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,736.1706165,0.01,31.31293,31.31293,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 17:00,0.4730465,8875.693985,887.5693985,0.06884286,0.10326429,34.42143,34.42143,8880,34.42143,34.42143,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,887.5693985,0.01,34.42143,34.42143,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 18:00,0.200217,7695.802253,769.5802253,0.0917535,0.13763025,45.87675,45.87675,9155,45.87675,45.87675,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,769.5802253,0.01,45.87675,45.87675,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 19:00,0.03022995,7797.845091,779.7845091,0.11098506,0.11098506,55.49253,55.49253,9007,55.49253,55.49253,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,779.7845091,0.01,55.49253,55.49253,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 20:00,0,6184.049952,618.4049952,0.10858758,0.10858758,54.29379,54.29379,8561,54.29379,54.29379,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,618.4049952,0.01,54.29379,54.29379,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 21:00,0,3392.411088,339.2411088,0.08786144,0.08786144,43.93072,43.93072,8346,43.93072,43.93072,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,339.2411088,0.01,43.93072,43.93072,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 22:00,0,2745.951374,274.5951374,0.06732298,0.06732298,33.66149,33.66149,7645,33.66149,33.66149,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,274.5951374,0.01,33.66149,33.66149,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/29/17 23:00,0,3758.178963,375.8178963,0.05455278,0.05455278,27.27639,27.27639,6681,27.27639,27.27639,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,375.8178963,0.01,27.27639,27.27639,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 0:00,0,2379.285435,237.9285435,0.0368874,0.0553311,18.4437,18.4437,5587,18.4437,18.4437,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9285435,0.01,18.4437,18.4437,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 1:00,0,2877.697174,287.7697174,0.03316546,0.01658273,16.58273,16.58273,5051,16.58273,16.58273,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7697174,0.01,16.58273,16.58273,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 2:00,0,2877.697174,287.7697174,0.03064908,0.01532454,15.32454,15.32454,4540,15.32454,15.32454,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7697174,0.01,15.32454,15.32454,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 3:00,0,2877.697175,287.7697175,0.03054168,0.01527084,15.27084,15.27084,4540,15.27084,15.27084,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7697175,0.01,15.27084,15.27084,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 4:00,0,2999.919154,299.9919154,0.03866696,0.03866696,19.33348,19.33348,4540,19.33348,19.33348,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9919154,0.01,19.33348,19.33348,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 5:00,0,3237.270241,323.7270241,0.06007782,0.09011673,30.03891,30.03891,4405,30.03891,30.03891,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,323.7270241,0.01,30.03891,30.03891,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 6:00,0.02427065,9806.6131,980.66131,0.0700904,0.1051356,35.0452,35.0452,4329,35.0452,35.0452,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,980.66131,0.01,35.0452,35.0452,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 7:00,0.1669705,10778.44732,1077.844732,0.06022716,0.06022716,30.11358,30.11358,4947,30.11358,30.11358,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1077.844732,0.01,30.11358,30.11358,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 8:00,0.4461715,16133.85466,1613.385466,0.04967866,0.07451799,24.83933,24.83933,5428,24.83933,24.83933,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1613.385466,0.01,24.83933,24.83933,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 9:00,0.69598,15706.14324,1570.614324,0.0512964,0.0769446,25.6482,25.6482,5529,25.6482,25.6482,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1570.614324,0.01,25.6482,25.6482,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 10:00,0.850645,15247.1846,1524.71846,0.0517969,0.02589845,25.89845,25.89845,5752,25.89845,25.89845,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1524.71846,0.01,25.89845,25.89845,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 11:00,0.99325,15297.84556,1529.784556,0.05129682,0.07694523,25.64841,25.64841,6200,25.64841,25.64841,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1529.784556,0.01,25.64841,25.64841,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 12:00,1,14809.95281,1480.995281,0.05314652,0.07971978,26.57326,26.57326,6833,26.57326,26.57326,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1480.995281,0.01,26.57326,26.57326,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 13:00,1,15400.86842,1540.086842,0.05756604,0.05756604,28.78302,28.78302,7078,28.78302,28.78302,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1540.086842,0.01,28.78302,28.78302,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 14:00,0.990825,15405.08648,1540.508648,0.0592694,0.0296347,29.6347,29.6347,8254,29.6347,29.6347,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1540.508648,0.01,29.6347,29.6347,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 15:00,0.897795,15344.56706,1534.456706,0.05971388,0.02985694,29.85694,29.85694,8138,29.85694,29.85694,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1534.456706,0.01,29.85694,29.85694,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 16:00,0.719525,15914.76137,1591.476137,0.06153144,0.03076572,30.76572,30.76572,9227,30.76572,30.76572,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1591.476137,0.01,30.76572,30.76572,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 17:00,0.431094,14768.5031,1476.85031,0.07610838,0.11416257,38.05419,38.05419,9029,38.05419,38.05419,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1476.85031,0.01,38.05419,38.05419,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 18:00,0.197524,12653.59094,1265.359094,0.09396644,0.14094966,46.98322,46.98322,8788,46.98322,46.98322,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1265.359094,0.01,46.98322,46.98322,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 19:00,0.03578865,12405.14312,1240.514312,0.12096484,0.12096484,60.48242,60.48242,7867,60.48242,60.48242,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1240.514312,0.01,60.48242,60.48242,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 20:00,0,11350.74946,1135.074946,0.112,0.112,56,56,7156,56,56,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1135.074946,0.01,56,56,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 21:00,0,11219.56549,1121.956549,0.08756148,0.08756148,43.78074,43.78074,6583,43.78074,43.78074,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1121.956549,0.01,43.78074,43.78074,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 22:00,0,5258.448758,525.8448758,0.06729386,0.10094079,33.64693,33.64693,6132,33.64693,33.64693,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,525.8448758,0.01,33.64693,33.64693,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/30/17 23:00,0,7296.020272,729.6020272,0.06199782,0.09299673,30.99891,30.99891,5262,30.99891,30.99891,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,729.6020272,0.01,30.99891,30.99891,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 0:00,0,6115.893632,611.5893632,0.0377108,0.0377108,18.8554,18.8554,4643,18.8554,18.8554,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,611.5893632,0.01,18.8554,18.8554,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 1:00,0,4201.264564,420.1264564,0.03414582,0.03414582,17.07291,17.07291,4495,17.07291,17.07291,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,420.1264564,0.01,17.07291,17.07291,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 2:00,0,2877.697141,287.7697141,0.0240804,0.0120402,12.0402,12.0402,4495,12.0402,12.0402,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7697141,0.01,12.0402,12.0402,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 3:00,0,4232.559392,423.2559392,0.02697376,0.04046064,13.48688,13.48688,4129,13.48688,13.48688,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,423.2559392,0.01,13.48688,13.48688,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 4:00,0,2999.91912,299.991912,0.03447574,0.01723787,17.23787,17.23787,4129,17.23787,17.23787,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.991912,0.01,17.23787,17.23787,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 5:00,0,4948.594293,494.8594293,0.0570688,0.0285344,28.5344,28.5344,4129,28.5344,28.5344,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,494.8594293,0.01,28.5344,28.5344,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 6:00,0.0250316,9994.686647,999.4686647,0.07099812,0.07099812,35.49906,35.49906,4118,35.49906,35.49906,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,999.4686647,0.01,35.49906,35.49906,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 7:00,0.163852,10768.22377,1076.822377,0.06540462,0.06540462,32.70231,32.70231,4275,32.70231,32.70231,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1076.822377,0.01,32.70231,32.70231,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 8:00,0.4344825,16088.77274,1608.877274,0.05367262,0.08050893,26.83631,26.83631,4469,26.83631,26.83631,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1608.877274,0.01,26.83631,26.83631,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 9:00,0.67135,15721.77813,1572.177813,0.04396414,0.06594621,21.98207,21.98207,4573,21.98207,21.98207,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1572.177813,0.01,21.98207,21.98207,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 10:00,0.81803,15277.92209,1527.792209,0.05659726,0.05659726,28.29863,28.29863,5371,28.29863,28.29863,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1527.792209,0.01,28.29863,28.29863,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 11:00,0.92325,15352.95844,1535.295844,0.05093506,0.07640259,25.46753,25.46753,5002,25.46753,25.46753,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1535.295844,0.01,25.46753,25.46753,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 12:00,1,14868.07738,1486.807738,0.04776998,0.04776998,23.88499,23.88499,5194,23.88499,23.88499,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1486.807738,0.01,23.88499,23.88499,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 13:00,1,15552.60126,1555.260126,0.04702,0.04702,23.51,23.51,5211,23.51,23.51,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1555.260126,0.01,23.51,23.51,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 14:00,0.98736,15563.93412,1556.393412,0.05102,0.02551,25.51,25.51,5172,25.51,25.51,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1556.393412,0.01,25.51,25.51,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 15:00,0.876095,15449.19429,1544.919429,0.05107082,0.02553541,25.53541,25.53541,5495,25.53541,25.53541,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1544.919429,0.01,25.53541,25.53541,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 16:00,0.704705,15924.22568,1592.422568,0.05784718,0.02892359,28.92359,28.92359,5446,28.92359,28.92359,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1592.422568,0.01,28.92359,28.92359,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 17:00,0.468875,14717.49922,1471.749922,0.0652445,0.0652445,32.62225,32.62225,5590,32.62225,32.62225,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1471.749922,0.01,32.62225,32.62225,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 18:00,0.2057575,12651.29463,1265.129463,0.078131,0.078131,39.0655,39.0655,5528,39.0655,39.0655,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1265.129463,0.01,39.0655,39.0655,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 19:00,0.03458065,12404.77668,1240.477668,0.09928894,0.14893341,49.64447,49.64447,5272,49.64447,49.64447,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1240.477668,0.01,49.64447,49.64447,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 20:00,0,11348.7712,1134.87712,0.10727184,0.16090776,53.63592,53.63592,4889,53.63592,53.63592,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1134.87712,0.01,53.63592,53.63592,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 21:00,0,11218.58109,1121.858109,0.08457914,0.12686871,42.28957,42.28957,4967,42.28957,42.28957,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1121.858109,0.01,42.28957,42.28957,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 22:00,0,3493.566711,349.3566711,0.06228256,0.06228256,31.14128,31.14128,4933,31.14128,31.14128,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3566711,0.01,31.14128,31.14128,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
5/31/17 23:00,0,2999.919119,299.9919119,0.05454204,0.05454204,27.27102,27.27102,5082,27.27102,27.27102,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9919119,0.01,27.27102,27.27102,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 0:00,0,4551.513006,455.1513006,0.04111894,0.04111894,20.55947,20.55947,4623,20.55947,20.55947,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,455.1513006,0.01,20.55947,20.55947,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 1:00,0,2877.697107,287.7697107,0.03621036,0.03621036,18.10518,18.10518,4623,18.10518,18.10518,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7697107,0.01,18.10518,18.10518,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 2:00,0,2877.697108,287.7697108,0.02952938,0.02952938,14.76469,14.76469,4114,14.76469,14.76469,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7697108,0.01,14.76469,14.76469,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
6/1/17 3:00,0,2877.697108,287.7697108,0.02970932,0.01485466,14.85466,14.85466,4114,14.85466,14.85466,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7697108,0.01,14.85466,14.85466,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
