Datetime (he),PV Gen (kW/rated kW),Site Load (kW),DA Price ($/kWh),Critical Load (kW)
8/1/2017 15:00,0.84273,1514.434821,0.05668,1514.434821
8/1/2017 16:00,0.68945,1564.590455,0.05668,1564.590455
8/1/2017 17:00,0.4639915,1452.528409,0.05668,1452.528409
8/1/2017 18:00,0.2062505,1262.099449,0.05668,1262.099449
8/1/2017 19:00,0.0279943,1251.977245,0.05668,1251.977245
8/1/2017 20:00,0,1167.495795,0.05668,1167.495795
8/1/2017 21:00,0,1144.257913,0.05668,1144.257913
8/1/2017 22:00,0,349.3565171,0.05668,349.3565171
8/1/2017 23:00,0,299.991758,0.05668,299.991758
8/2/2017 0:00,0,287.7695599,0.05668,287.7695599
8/2/2017 1:00,0,287.7695587,0.05668,287.7695587
8/2/2017 2:00,0,287.769559,0.05668,287.769559
8/2/2017 3:00,0,287.7695595,0.05668,287.7695595
8/2/2017 4:00,0,299.9917573,0.05668,299.9917573
8/2/2017 5:00,0,340.8141029,0.05668,340.8141029
8/2/2017 6:00,0,975.8171314,0.05668,975.8171314
8/2/2017 7:00,0.099956,1084.304682,0.05668,1084.304682
8/2/2017 8:00,0.339901,1613.126845,0.05668,1613.126845
8/2/2017 9:00,0.586965,1567.978783,0.05668,1567.978783
8/2/2017 10:00,0.774725,1518.496761,0.05668,1518.496761
8/2/2017 11:00,0.90002,1518.943906,0.05668,1518.943906
8/2/2017 12:00,0.96568,1471.192058,0.05668,1471.192058
8/2/2017 13:00,0.975105,1519.071299,0.05668,1519.071299
8/2/2017 14:00,0.929825,1517.83631,0.05668,1517.83631
8/2/2017 15:00,0.82842,1518.242712,0.05668,1518.242712
8/2/2017 16:00,0.61288,1567.702051,0.05668,1567.702051
8/2/2017 17:00,0.4094735,1459.496591,0.05668,1459.496591
8/2/2017 18:00,0.1998375,1272.914222,0.05668,1272.914222
8/2/2017 19:00,0.02645025,1251.18747,0.05668,1251.18747
8/2/2017 20:00,0,1157.920341,0.05668,1157.920341
8/2/2017 21:00,0,1129.641582,0.05668,1129.641582
8/2/2017 22:00,0,349.356516,0.05668,349.356516
8/2/2017 23:00,0,299.9917565,0.05668,299.9917565
8/3/2017 0:00,0,287.7695593,0.05668,287.7695593
8/3/2017 1:00,0,287.7695589,0.05668,287.7695589
8/3/2017 2:00,0,287.769559,0.05668,287.769559
8/3/2017 3:00,0,287.7695585,0.05668,287.7695585
8/3/2017 4:00,0,299.9917559,0.05668,299.9917559
8/3/2017 5:00,0,340.8141026,0.05668,340.8141026
8/3/2017 6:00,0,976.6961703,0.05668,976.6961703
8/3/2017 7:00,0.099929,1068.453266,0.05668,1068.453266
8/3/2017 8:00,0.3474235,1611.746561,0.05668,1611.746561
8/3/2017 9:00,0.596835,1575.574897,0.05668,1575.574897
8/3/2017 10:00,0.78835,1532.503456,0.05668,1532.503456
8/3/2017 11:00,0.91691,1546.65821,0.05668,1546.65821
8/3/2017 12:00,0.98513,1495.720902,0.05668,1495.720902
8/3/2017 13:00,0.995495,1553.100454,0.05668,1553.100454
8/3/2017 14:00,0.949575,1554.822432,0.05668,1554.822432
8/3/2017 15:00,0.84566,1549.250868,0.05668,1549.250868
8/3/2017 16:00,0.68473,1597.861255,0.05668,1597.861255
8/3/2017 17:00,0.462936,1479.939731,0.05668,1479.939731
8/3/2017 18:00,0.205338,1269.888462,0.05668,1269.888462
8/3/2017 19:00,0.0276087,1240.461383,0.05668,1240.461383
8/3/2017 20:00,0,1141.877601,0.05668,1141.877601
8/3/2017 21:00,0,1117.912104,0.05668,1117.912104
8/3/2017 22:00,0,349.3565157,0.05668,349.3565157
8/3/2017 23:00,0,371.533681,0.05668,371.533681
8/4/2017 0:00,0,420.0296369,0.05668,420.0296369
8/4/2017 1:00,0,287.7695577,0.05668,287.7695577
8/4/2017 2:00,0,287.7695577,0.05668,287.7695577
8/4/2017 3:00,0,412.2033183,0.05668,412.2033183
8/4/2017 4:00,0,360.1884711,0.05668,360.1884711
8/4/2017 5:00,0,340.8141013,0.05668,340.8141013
8/4/2017 6:00,0,972.5900016,0.05668,972.5900016
8/4/2017 7:00,0.0969555,1069.919338,0.05668,1069.919338
8/4/2017 8:00,0.348013,1609.294366,0.05668,1609.294366
8/4/2017 9:00,0.580525,1575.257017,0.05668,1575.257017
8/4/2017 10:00,0.7758,1527.785595,0.05668,1527.785595
8/4/2017 11:00,0.89698,1529.910686,0.05668,1529.910686
8/4/2017 12:00,0.98415,1476.878392,0.05668,1476.878392
8/4/2017 13:00,0.994875,1534.393754,0.05668,1534.393754
8/4/2017 14:00,0.94955,1540.307821,0.05668,1540.307821
8/4/2017 15:00,0.848445,1549.797473,0.05668,1549.797473
8/4/2017 16:00,0.69651,1601.401871,0.05668,1601.401871
8/4/2017 17:00,0.4684215,1480.252817,0.05668,1480.252817
8/4/2017 18:00,0.2063785,1266.237878,0.05668,1266.237878
8/4/2017 19:00,0.02930765,1238.839445,0.05668,1238.839445
8/4/2017 20:00,0,1140.807383,0.05668,1140.807383
8/4/2017 21:00,0,1118.012404,0.05668,1118.012404
8/4/2017 22:00,0,349.3565148,0.05668,349.3565148
8/4/2017 23:00,0,517.4590939,0.05668,517.4590939
8/5/2017 0:00,0,287.7695582,0.05668,287.7695582
8/5/2017 1:00,0,237.928831,0.05668,237.928831
8/5/2017 2:00,0,237.9288309,0.05668,237.9288309
8/5/2017 3:00,0,439.3782567,0.05668,439.3782567
8/5/2017 4:00,0,250.1510279,0.05668,250.1510279
8/5/2017 5:00,0,274.5966773,0.05668,274.5966773
8/5/2017 6:00,0,974.3745976,0.05668,974.3745976
8/5/2017 7:00,0.0947625,967.8036896,0.05668,967.8036896
8/5/2017 8:00,0.3066005,1211.698304,0.05668,1211.698304
8/5/2017 9:00,0.54659,1175.398003,0.05668,1175.398003
8/5/2017 10:00,0.721515,1127.247281,0.05668,1127.247281
8/5/2017 11:00,0.4784005,1126.316172,0.05668,1126.316172
8/5/2017 12:00,0.4614605,1126.852893,0.05668,1126.852893
8/5/2017 13:00,0.2855615,1126.217796,0.05668,1126.217796
8/5/2017 14:00,0.83035,878.380357,0.05668,878.380357
8/5/2017 15:00,0.847745,881.5757567,0.05668,881.5757567
8/5/2017 16:00,0.680955,931.5781455,0.05668,931.5781455
8/5/2017 17:00,0.455406,895.0264515,0.05668,895.0264515
8/5/2017 18:00,0.1975915,296.6674459,0.05668,296.6674459
8/5/2017 19:00,0.02735935,272.2230502,0.05668,272.2230502
8/5/2017 20:00,0,323.4850504,0.05668,323.4850504
8/5/2017 21:00,0,299.0414905,0.05668,299.0414905
8/5/2017 22:00,0,274.5954237,0.05668,274.5954237
8/5/2017 23:00,0,250.1510286,0.05668,250.1510286
8/6/2017 0:00,0,237.9288311,0.05668,237.9288311
8/6/2017 1:00,0,237.9284129,0.05668,237.9284129
8/6/2017 2:00,0,237.9284121,0.05668,237.9284121
8/6/2017 3:00,0,237.9284132,0.05668,237.9284132
8/6/2017 4:00,0,250.1506107,0.05668,250.1506107
8/6/2017 5:00,0,274.5962588,0.05668,274.5962588
8/6/2017 6:00,0,272.2217966,0.05668,272.2217966
8/6/2017 7:00,0.097012,296.6661932,0.05668,296.6661932
8/6/2017 8:00,0.337534,296.6661932,0.05668,296.6661932
8/6/2017 9:00,0.57385,259.9995988,0.05668,259.9995988
8/6/2017 10:00,0.750705,211.1108086,0.05668,211.1108086
8/6/2017 11:00,0.867495,712.5642171,0.05668,712.5642171
8/6/2017 12:00,0.92785,763.3208343,0.05668,763.3208343
8/6/2017 13:00,0.935925,738.7518583,0.05668,738.7518583
8/6/2017 14:00,0.891265,794.3014989,0.05668,794.3014989
8/6/2017 15:00,0.79541,627.3792736,0.05668,627.3792736
8/6/2017 16:00,0.507665,789.6924759,0.05668,789.6924759
8/6/2017 17:00,0.439239,656.7002975,0.05668,656.7002975
8/6/2017 18:00,0.162655,296.6661935,0.05668,296.6661935
8/6/2017 19:00,0.02754155,272.2217969,0.05668,272.2217969
8/6/2017 20:00,0,323.4837972,0.05668,323.4837972
8/6/2017 21:00,0,299.0406544,0.05668,299.0406544
8/6/2017 22:00,0,274.5950067,0.05668,274.5950067
8/6/2017 23:00,0,250.1506104,0.05668,250.1506104
8/7/2017 0:00,0,237.9284123,0.05668,237.9284123
8/7/2017 1:00,0,287.7695574,0.05668,287.7695574
8/7/2017 2:00,0,287.7695574,0.05668,287.7695574
8/7/2017 3:00,0,287.769557,0.05668,287.769557
8/7/2017 4:00,0,299.9917544,0.05668,299.9917544
8/7/2017 5:00,0,349.3577668,0.05668,349.3577668
8/7/2017 6:00,0,967.7444691,0.05668,967.7444691
8/7/2017 7:00,0.0918315,1098.436781,0.05668,1098.436781
8/7/2017 8:00,0.3300555,1620.20914,0.05668,1620.20914
8/7/2017 9:00,0.56413,1567.400601,0.05668,1567.400601
8/7/2017 10:00,0.7418,1517.106309,0.05668,1517.106309
8/7/2017 11:00,0.85514,1518.315537,0.05668,1518.315537
8/7/2017 12:00,0.915255,1471.886549,0.05668,1471.886549
8/7/2017 13:00,0.92417,1516.888636,0.05668,1516.888636
8/7/2017 14:00,0.88251,1515.618828,0.05668,1515.618828
8/7/2017 15:00,0.104435,1517.164918,0.05668,1517.164918
8/7/2017 16:00,0.093016,1566.455596,0.05668,1566.455596
8/7/2017 17:00,0.268479,1455.484942,0.05668,1455.484942
8/7/2017 18:00,0.170397,1266.260545,0.05668,1266.260545
8/7/2017 19:00,0.0183684,1247.760697,0.05668,1247.760697
8/7/2017 20:00,0,1156.087597,0.05668,1156.087597
8/7/2017 21:00,0,1135.790169,0.05668,1135.790169
8/7/2017 22:00,0,349.3565143,0.05668,349.3565143
8/7/2017 23:00,0,299.9917551,0.05668,299.9917551
8/8/2017 0:00,0,287.7695568,0.05668,287.7695568
8/8/2017 1:00,0,287.7695563,0.05668,287.7695563
8/8/2017 2:00,0,287.7695569,0.05668,287.7695569
8/8/2017 3:00,0,287.7695571,0.05668,287.7695571
8/8/2017 4:00,0,299.991755,0.05668,299.991755
8/8/2017 5:00,0,349.3577658,0.05668,349.3577658
8/8/2017 6:00,0,973.1352984,0.05668,973.1352984
8/8/2017 7:00,0.07354,1078.788612,0.05668,1078.788612
8/8/2017 8:00,0.313785,1608.181228,0.05668,1608.181228
8/8/2017 9:00,0.4581675,1572.819243,0.05668,1572.819243
8/8/2017 10:00,0.588405,1532.650432,0.05668,1532.650432
8/8/2017 11:00,0.182725,1539.270539,0.05668,1539.270539
8/8/2017 12:00,0.2676085,1487.142202,0.05668,1487.142202
8/8/2017 13:00,0.52184,1547.72663,0.05668,1547.72663
8/8/2017 14:00,0.781245,1553.018446,0.05668,1553.018446
8/8/2017 15:00,0.777715,1551.571122,0.05668,1551.571122
8/8/2017 16:00,0.41158,1594.359817,0.05668,1594.359817
8/8/2017 17:00,0.2267085,1469.676643,0.05668,1469.676643
8/8/2017 18:00,0.1831435,1263.547032,0.05668,1263.547032
8/8/2017 19:00,0.0090772,1239.791195,0.05668,1239.791195
8/8/2017 20:00,0,1142.885934,0.05668,1142.885934
8/8/2017 21:00,0,1120.407607,0.05668,1120.407607
8/8/2017 22:00,0,349.3565134,0.05668,349.3565134
8/8/2017 23:00,0,299.9917548,0.05668,299.9917548
8/9/2017 0:00,0,480.5084243,0.05668,480.5084243
8/9/2017 1:00,0,287.769557,0.05668,287.769557
8/9/2017 2:00,0,287.7695565,0.05668,287.7695565
8/9/2017 3:00,0,287.7695564,0.05668,287.7695564
8/9/2017 4:00,0,461.4287457,0.05668,461.4287457
8/9/2017 5:00,0,349.357766,0.05668,349.357766
8/9/2017 6:00,0,961.7085359,0.05668,961.7085359
8/9/2017 7:00,0.0328284,1094.653471,0.05668,1094.653471
8/9/2017 8:00,0.119892,1616.45615,0.05668,1616.45615
8/9/2017 9:00,0.2559395,1568.882504,0.05668,1568.882504
8/9/2017 10:00,0.4676515,1517.81633,0.05668,1517.81633
8/9/2017 11:00,0.426897,1516.600754,0.05668,1516.600754
8/9/2017 12:00,0.669665,1468.291093,0.05668,1468.291093
8/9/2017 13:00,0.77607,1519.903453,0.05668,1519.903453
8/9/2017 14:00,0.749305,1519.07917,0.05668,1519.07917
8/9/2017 15:00,0.79858,1517.928922,0.05668,1517.928922
8/9/2017 16:00,0.623655,1568.065206,0.05668,1568.065206
8/9/2017 17:00,0.3951495,1456.200108,0.05668,1456.200108
8/9/2017 18:00,0.196568,1266.080661,0.05668,1266.080661
8/9/2017 19:00,0.02268035,1252.635854,0.05668,1252.635854
8/9/2017 20:00,0,1147.8536,0.05668,1147.8536
8/9/2017 21:00,0,1127.994414,0.05668,1127.994414
8/9/2017 22:00,0,349.3565137,0.05668,349.3565137
8/9/2017 23:00,0,299.9917541,0.05668,299.9917541
8/10/2017 0:00,0,287.7695564,0.05668,287.7695564
8/10/2017 1:00,0,287.7695569,0.05668,287.7695569
8/10/2017 2:00,0,287.7695571,0.05668,287.7695571
8/10/2017 3:00,0,287.7695568,0.05668,287.7695568
8/10/2017 4:00,0,299.9917541,0.05668,299.9917541
8/10/2017 5:00,0,349.3577662,0.05668,349.3577662
8/10/2017 6:00,0,973.0399294,0.05668,973.0399294
8/10/2017 7:00,0.094992,1084.635583,0.05668,1084.635583
8/10/2017 8:00,0.3361705,1619.060552,0.05668,1619.060552
8/10/2017 9:00,0.582835,1571.069357,0.05668,1571.069357
8/10/2017 10:00,0.77234,1518.043853,0.05668,1518.043853
8/10/2017 11:00,0.896225,1517.832954,0.05668,1517.832954
8/10/2017 12:00,0.960305,1470.305262,0.05668,1470.305262
8/10/2017 13:00,0.96811,1518.405431,0.05668,1518.405431
8/10/2017 14:00,0.88766,1518.873645,0.05668,1518.873645
8/10/2017 15:00,0.78891,1519.347123,0.05668,1519.347123
8/10/2017 16:00,0.656375,1567.305478,0.05668,1567.305478
8/10/2017 17:00,0.436837,1458.846963,0.05668,1458.846963
8/10/2017 18:00,0.187046,1276.621436,0.05668,1276.621436
8/10/2017 19:00,0.02093425,1264.084382,0.05668,1264.084382
8/10/2017 20:00,0,1164.570896,0.05668,1164.570896
8/10/2017 21:00,0,1154.50988,0.05668,1154.50988
8/10/2017 22:00,0,349.3565139,0.05668,349.3565139
8/10/2017 23:00,0,299.9917548,0.05668,299.9917548
8/11/2017 0:00,0,287.7695567,0.05668,287.7695567
8/11/2017 1:00,0,287.7695562,0.05668,287.7695562
8/11/2017 2:00,0,287.7695565,0.05668,287.7695565
8/11/2017 3:00,0,287.7695571,0.05668,287.7695571
8/11/2017 4:00,0,299.9917549,0.05668,299.9917549
8/11/2017 5:00,0,349.3577656,0.05668,349.3577656
8/11/2017 6:00,0,947.0922503,0.05668,947.0922503
8/11/2017 7:00,0.093043,1060.89787,0.05668,1060.89787
8/11/2017 8:00,0.337002,1623.875245,0.05668,1623.875245
8/11/2017 9:00,0.587085,1577.51034,0.05668,1577.51034
8/11/2017 10:00,0.77977,1521.075401,0.05668,1521.075401
8/11/2017 11:00,0.90608,1519.668516,0.05668,1519.668516
8/11/2017 12:00,0.973865,1474.722541,0.05668,1474.722541
8/11/2017 13:00,0.986625,1519.218778,0.05668,1519.218778
8/11/2017 14:00,0.93795,1516.533403,0.05668,1516.533403
8/11/2017 15:00,0.83139,1516.502803,0.05668,1516.502803
8/11/2017 16:00,0.6653,1565.549015,0.05668,1565.549015
8/11/2017 17:00,0.4415775,1453.195128,0.05668,1453.195128
8/11/2017 18:00,0.1828305,1264.15613,0.05668,1264.15613
8/11/2017 19:00,0.02001905,1258.117041,0.05668,1258.117041
8/11/2017 20:00,0,1157.288265,0.05668,1157.288265
8/11/2017 21:00,0,1134.423036,0.05668,1134.423036
8/11/2017 22:00,0,349.3565133,0.05668,349.3565133
8/11/2017 23:00,0,299.9917547,0.05668,299.9917547
8/12/2017 0:00,0,287.7695572,0.05668,287.7695572
8/12/2017 1:00,0,237.9288303,0.05668,237.9288303
8/12/2017 2:00,0,237.9288297,0.05668,237.9288297
8/12/2017 3:00,0,237.9288293,0.05668,237.9288293
8/12/2017 4:00,0,250.1510277,0.05668,250.1510277
8/12/2017 5:00,0,274.5966757,0.05668,274.5966757
8/12/2017 6:00,0,937.6632309,0.05668,937.6632309
8/12/2017 7:00,0.02539215,919.6313927,0.05668,919.6313927
8/12/2017 8:00,0.1251005,1176.082153,0.05668,1176.082153
8/12/2017 9:00,0.24433,1163.984455,0.05668,1163.984455
8/12/2017 10:00,0.484376,1132.785039,0.05668,1132.785039
8/12/2017 11:00,0.74708,1149.595828,0.05668,1149.595828
8/12/2017 12:00,0.72058,1161.098764,0.05668,1161.098764
8/12/2017 13:00,0.73037,1155.578735,0.05668,1155.578735
8/12/2017 14:00,0.728275,886.777004,0.05668,886.777004
8/12/2017 15:00,0.62132,877.9461223,0.05668,877.9461223
8/12/2017 16:00,0.569945,951.3278562,0.05668,951.3278562
8/12/2017 17:00,0.3700115,920.4210641,0.05668,920.4210641
8/12/2017 18:00,0.189725,757.6713177,0.05668,757.6713177
8/12/2017 19:00,0.019623,690.3246227,0.05668,690.3246227
8/12/2017 20:00,0,323.4850492,0.05668,323.4850492
8/12/2017 21:00,0,299.0414884,0.05668,299.0414884
8/12/2017 22:00,0,274.5954234,0.05668,274.5954234
8/12/2017 23:00,0,250.151028,0.05668,250.151028
8/13/2017 0:00,0,237.9288301,0.05668,237.9288301
8/13/2017 1:00,0,237.928412,0.05668,237.928412
8/13/2017 2:00,0,237.9284127,0.05668,237.9284127
8/13/2017 3:00,0,237.9284131,0.05668,237.9284131
8/13/2017 4:00,0,250.1506097,0.05668,250.1506097
8/13/2017 5:00,0,274.5962585,0.05668,274.5962585
8/13/2017 6:00,0,272.2217971,0.05668,272.2217971
8/13/2017 7:00,0.0924685,604.5917552,0.05668,604.5917552
8/13/2017 8:00,0.338819,811.94836,0.05668,811.94836
8/13/2017 9:00,0.593285,673.5549066,0.05668,673.5549066
8/13/2017 10:00,0.79659,727.8514696,0.05668,727.8514696
8/13/2017 11:00,0.936,622.059215,0.05668,622.059215
8/13/2017 12:00,1,619.3053699,0.05668,619.3053699
8/13/2017 13:00,1,770.0728897,0.05668,770.0728897
8/13/2017 14:00,0.985,706.9255402,0.05668,706.9255402
8/13/2017 15:00,0.87379,688.7978009,0.05668,688.7978009
8/13/2017 16:00,0.7005,762.4853493,0.05668,762.4853493
8/13/2017 17:00,0.4571795,868.9171185,0.05668,868.9171185
8/13/2017 18:00,0.188794,773.2304185,0.05668,773.2304185
8/13/2017 19:00,0.0188688,280.7654632,0.05668,280.7654632
8/13/2017 20:00,0,323.4837976,0.05668,323.4837976
8/13/2017 21:00,0,299.040654,0.05668,299.040654
8/13/2017 22:00,0,274.5950062,0.05668,274.5950062
8/13/2017 23:00,0,250.1506096,0.05668,250.1506096
8/14/2017 0:00,0,237.9284128,0.05668,237.9284128
8/14/2017 1:00,0,287.7695578,0.05668,287.7695578
8/14/2017 2:00,0,287.7695573,0.05668,287.7695573
8/14/2017 3:00,0,287.7695569,0.05668,287.7695569
8/14/2017 4:00,0,299.9917552,0.05668,299.9917552
8/14/2017 5:00,0,349.3577671,0.05668,349.3577671
8/14/2017 6:00,0,956.8487486,0.05668,956.8487486
8/14/2017 7:00,0.093751,1092.500129,0.05668,1092.500129
8/14/2017 8:00,0.340093,1646.282361,0.05668,1646.282361
8/14/2017 9:00,0.593,1589.699616,0.05668,1589.699616
8/14/2017 10:00,0.793825,1532.032739,0.05668,1532.032739
8/14/2017 11:00,0.90697,1527.011701,0.05668,1527.011701
8/14/2017 12:00,0.97759,1480.006157,0.05668,1480.006157
8/14/2017 13:00,0.992075,1526.05156,0.05668,1526.05156
8/14/2017 14:00,0.94901,1527.036887,0.05668,1527.036887
8/14/2017 15:00,0.84611,1519.540096,0.05668,1519.540096
8/14/2017 16:00,0.67369,1565.256923,0.05668,1565.256923
8/14/2017 17:00,0.443386,1457.433389,0.05668,1457.433389
8/14/2017 18:00,0.143995,1267.293,0.05668,1267.293
8/14/2017 19:00,0.0207585,1258.47232,0.05668,1258.47232
8/14/2017 20:00,0,1156.442445,0.05668,1156.442445
8/14/2017 21:00,0,1132.3385,0.05668,1132.3385
8/14/2017 22:00,0,349.3565146,0.05668,349.3565146
8/14/2017 23:00,0,299.991755,0.05668,299.991755
8/15/2017 0:00,0,287.7695568,0.05668,287.7695568
8/15/2017 1:00,0,287.7695577,0.05668,287.7695577
8/15/2017 2:00,0,287.769558,0.05668,287.769558
8/15/2017 3:00,0,287.7695581,0.05668,287.7695581
8/15/2017 4:00,0,299.9917554,0.05668,299.9917554
8/15/2017 5:00,0,349.3577674,0.05668,349.3577674
8/15/2017 6:00,0,974.3067546,0.05668,974.3067546
8/15/2017 7:00,0.0922755,1082.79302,0.05668,1082.79302
8/15/2017 8:00,0.3376845,1615.137838,0.05668,1615.137838
8/15/2017 9:00,0.58648,1569.672129,0.05668,1569.672129
8/15/2017 10:00,0.753135,1521.778766,0.05668,1521.778766
8/15/2017 11:00,0.867865,1524.733538,0.05668,1524.733538
8/15/2017 12:00,0.926405,1472.484162,0.05668,1472.484162
8/15/2017 13:00,0.929275,1526.489167,0.05668,1526.489167
8/15/2017 14:00,0.882125,1530.261545,0.05668,1530.261545
8/15/2017 15:00,0.78599,1534.298548,0.05668,1534.298548
8/15/2017 16:00,0.63093,1583.994673,0.05668,1583.994673
8/15/2017 17:00,0.4291935,1463.805217,0.05668,1463.805217
8/15/2017 18:00,0.1797215,1262.03137,0.05668,1262.03137
8/15/2017 19:00,0.0162663,1248.406853,0.05668,1248.406853
8/15/2017 20:00,0,1143.038589,0.05668,1143.038589
8/15/2017 21:00,0,1120.769858,0.05668,1120.769858
8/15/2017 22:00,0,349.3565147,0.05668,349.3565147
8/15/2017 23:00,0,299.9917559,0.05668,299.9917559
8/16/2017 0:00,0,287.7695581,0.05668,287.7695581
8/16/2017 1:00,0,287.7695583,0.05668,287.7695583
8/16/2017 2:00,0,287.7695577,0.05668,287.7695577
8/16/2017 3:00,0,287.769558,0.05668,287.769558
8/16/2017 4:00,0,299.9917563,0.05668,299.9917563
8/16/2017 5:00,0,474.5781842,0.05668,474.5781842
8/16/2017 6:00,0,985.575874,0.05668,985.575874
8/16/2017 7:00,0.091512,1076.317541,0.05668,1076.317541
8/16/2017 8:00,0.337882,1609.311523,0.05668,1609.311523
8/16/2017 9:00,0.58315,1570.596327,0.05668,1570.596327
8/16/2017 10:00,0.76504,1525.040061,0.05668,1525.040061
8/16/2017 11:00,0.881405,1529.032002,0.05668,1529.032002
8/16/2017 12:00,0.9425,1477.845318,0.05668,1477.845318
8/16/2017 13:00,0.973765,1533.207129,0.05668,1533.207129
8/16/2017 14:00,0.939335,1532.258522,0.05668,1532.258522
8/16/2017 15:00,0.840975,1538.058972,0.05668,1538.058972
8/16/2017 16:00,0.66556,1593.969361,0.05668,1593.969361
8/16/2017 17:00,0.433041,1474.467871,0.05668,1474.467871
8/16/2017 18:00,0.152682,1262.757102,0.05668,1262.757102
8/16/2017 19:00,0.0154035,1257.821301,0.05668,1257.821301
8/16/2017 20:00,0,1143.953131,0.05668,1143.953131
8/16/2017 21:00,0,1122.137697,0.05668,1122.137697
8/16/2017 22:00,0,349.3565152,0.05668,349.3565152
8/16/2017 23:00,0,384.9993406,0.05668,384.9993406
8/17/2017 0:00,0,446.0861636,0.05668,446.0861636
8/17/2017 1:00,0,287.7695588,0.05668,287.7695588
8/17/2017 2:00,0,287.7695591,0.05668,287.7695591
8/17/2017 3:00,0,287.7695588,0.05668,287.7695588
8/17/2017 4:00,0,518.402393,0.05668,518.402393
8/17/2017 5:00,0,349.3577694,0.05668,349.3577694
8/17/2017 6:00,0,985.989506,0.05668,985.989506
8/17/2017 7:00,0.0857325,1068.015602,0.05668,1068.015602
8/17/2017 8:00,0.1841485,1630.221974,0.05668,1630.221974
8/17/2017 9:00,0.3842885,1616.020565,0.05668,1616.020565
8/17/2017 10:00,0.76064,1583.739695,0.05668,1583.739695
8/17/2017 11:00,0.900505,1593.674063,0.05668,1593.674063
8/17/2017 12:00,0.965,1543.705784,0.05668,1543.705784
8/17/2017 13:00,0.94815,1634.344849,0.05668,1634.344849
8/17/2017 14:00,0.8998,1671.942706,0.05668,1671.942706
8/17/2017 15:00,0.800205,1740.257558,0.05668,1740.257558
8/17/2017 16:00,0.637705,1835.411412,0.05668,1835.411412
8/17/2017 17:00,0.4177955,1655.565019,0.05668,1655.565019
8/17/2017 18:00,0.171264,1345.900945,0.05668,1345.900945
8/17/2017 19:00,0.0143884,1286.365589,0.05668,1286.365589
8/17/2017 20:00,0,1156.972826,0.05668,1156.972826
8/17/2017 21:00,0,1131.793079,0.05668,1131.793079
8/17/2017 22:00,0,676.5477124,0.05668,676.5477124
8/17/2017 23:00,0,730.9662211,0.05668,730.9662211
8/18/2017 0:00,0,623.7522991,0.05668,623.7522991
8/18/2017 1:00,0,540.6893129,0.05668,540.6893129
8/18/2017 2:00,0,638.1014326,0.05668,638.1014326
8/18/2017 3:00,0,619.6298472,0.05668,619.6298472
8/18/2017 4:00,0,557.3282139,0.05668,557.3282139
8/18/2017 5:00,0,349.3577697,0.05668,349.3577697
8/18/2017 6:00,0,1012.733591,0.05668,1012.733591
8/18/2017 7:00,0.0845685,1070.266886,0.05668,1070.266886
8/18/2017 8:00,0.318837,1615.911514,0.05668,1615.911514
8/18/2017 9:00,0.53543,1583.242355,0.05668,1583.242355
8/18/2017 10:00,0.753065,1537.56726,0.05668,1537.56726
8/18/2017 11:00,0.868975,1537.626301,0.05668,1537.626301
8/18/2017 12:00,0.917745,1485.489445,0.05668,1485.489445
8/18/2017 13:00,0.8424,1546.784568,0.05668,1546.784568
8/18/2017 14:00,0.89572,1547.734672,0.05668,1547.734672
8/18/2017 15:00,0.61702,1537.194758,0.05668,1537.194758
8/18/2017 16:00,0.61975,1577.226581,0.05668,1577.226581
8/18/2017 17:00,0.313432,1455.517875,0.05668,1455.517875
8/18/2017 18:00,0.144626,1260.413042,0.05668,1260.413042
8/18/2017 19:00,0.01624645,1260.686237,0.05668,1260.686237
8/18/2017 20:00,0,1153.98312,0.05668,1153.98312
8/18/2017 21:00,0,1135.181283,0.05668,1135.181283
8/18/2017 22:00,0,349.3565163,0.05668,349.3565163
8/18/2017 23:00,0,442.0569242,0.05668,442.0569242
8/19/2017 0:00,0,287.7695588,0.05668,287.7695588
8/19/2017 1:00,0,237.9288329,0.05668,237.9288329
8/19/2017 2:00,0,237.9288332,0.05668,237.9288332
8/19/2017 3:00,0,237.9288331,0.05668,237.9288331
8/19/2017 4:00,0,250.1510304,0.05668,250.1510304
8/19/2017 5:00,0,274.5966806,0.05668,274.5966806
8/19/2017 6:00,0,974.3474212,0.05668,974.3474212
8/19/2017 7:00,0.0829725,1000.958861,0.05668,1000.958861
8/19/2017 8:00,0.331141,1245.106893,0.05668,1245.106893
8/19/2017 9:00,0.51169,1196.623538,0.05668,1196.623538
8/19/2017 10:00,0.77709,1141.151375,0.05668,1141.151375
8/19/2017 11:00,0.90236,1135.111245,0.05668,1135.111245
8/19/2017 12:00,0.968805,1128.092688,0.05668,1128.092688
8/19/2017 13:00,0.947865,1124.982505,0.05668,1124.982505
8/19/2017 14:00,0.942025,878.7628407,0.05668,878.7628407
8/19/2017 15:00,0.833135,880.6187704,0.05668,880.6187704
8/19/2017 16:00,0.66307,928.0820051,0.05668,928.0820051
8/19/2017 17:00,0.4261775,892.6597386,0.05668,892.6597386
8/19/2017 18:00,0.1671635,793.4572421,0.05668,793.4572421
8/19/2017 19:00,0.01168355,585.8450278,0.05668,585.8450278
8/19/2017 20:00,0,323.4850538,0.05668,323.4850538
8/19/2017 21:00,0,433.4290307,0.05668,433.4290307
8/19/2017 22:00,0,274.5954261,0.05668,274.5954261
