Datetime (he),PV Gen (kW/rated kW),Deferral Load (kW),System Load1 (kW),System Load (kW),Site Load (kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Critical Load (kW)
5/17/2017 23:00,0,4701,2999.919605,8906,8906,48.8235,0,0,8906
5/18/2017 0:00,0,4701,2877.697627,8612,8612,35,0,0,8612
5/18/2017 1:00,0,4208,2877.697592,8356,8356,27.188,0,0,8356
5/18/2017 2:00,0,4208,2877.697593,7413,7413,21.3542,0,0,7413
5/18/2017 3:00,0,4208,2877.697593,8270,8270,23.2816,0,0,8270
5/18/2017 4:00,0,4208,2999.91957,8175,8175,19.2759,0,0,8175
5/18/2017 5:00,0,4208,3322.707572,8280,8280,23.1002,0,0,8280
5/18/2017 6:00,36.8547,4208,9464.217117,8010,8010,25.8085,0,0,8010
5/18/2017 7:00,308.68,4208,10616.7586,9217,9217,37.242,0,0,9217
5/18/2017 8:00,849.2,4208,16236.06206,10411,10411,46.6446,0,0,10411
5/18/2017 9:00,1367.41,4733,15858.29015,11168,11168,38.191,0,0,11168
5/18/2017 10:00,1747.43,4733,15369.41647,11602,11602,24.72,0,0,11602
5/18/2017 11:00,1996.46,4779,15346.55582,13180,13180,21.9166,0,0,13180
5/18/2017 12:00,2000,4898,14920.71094,13095,13095,19.3528,0,0,13095
5/18/2017 13:00,2000,4799,15301.78692,13104,13104,18.8787,0,0,13104
5/18/2017 14:00,2000,4994,15226.59713,13192,13192,19.2,0,0,13192
5/18/2017 15:00,1771.5,5160,15219.316,11639,11639,21.3368,0,0,11639
5/18/2017 16:00,1414.49,5117,15810.04703,11291,11291,19.612,0,0,11291
5/18/2017 17:00,930.399,5406,14739.47995,10474,10474,18.9296,0,0,10474
5/18/2017 18:00,382.378,5491,12399.84506,9512,9512,22.85,0,0,9512
5/18/2017 19:00,55.1379,5387,11947.45023,9986,9986,27.7364,0,0,9986
5/18/2017 20:00,0,5062,10856.62355,9599,9599,41.3155,0,0,9599
5/18/2017 21:00,0,5383,10526.16801,9694,9694,53.48,0,0,9694
5/18/2017 22:00,0,5414,3493.567162,9391,9391,65.4594,0,0,9391
5/18/2017 23:00,0,4915,2999.919571,8944,8944,48.72,0,0,8944
5/19/2017 0:00,0,4376,2877.697593,7763,7763,35.0217,0,0,7763
5/19/2017 1:00,0,4376,2877.697558,8507,8507,28.8825,0,0,8507
5/19/2017 2:00,0,4376,2877.697559,8517,8517,28.7246,0,0,8517
5/19/2017 3:00,0,4376,2877.697558,7515,7515,25.983,0,0,7515
5/19/2017 4:00,0,4376,2999.919536,8346,8346,23.1443,0,0,8346
5/19/2017 5:00,0,4259,3322.707507,7738,7738,22.0947,0,0,7738
5/19/2017 6:00,38.4375,4328,8580.573984,9311,9311,25.054,0,0,9311
5/19/2017 7:00,316.078,4823,9460.643844,10481,10481,35.2866,0,0,10481
5/19/2017 8:00,857.156,4855,14918.99525,10439,10439,39.0443,0,0,10439
5/19/2017 9:00,1341.61,4791,14648.10706,11317,11317,33.4325,0,0,11317
5/19/2017 10:00,1698.44,4915,14188.80949,13033,13033,22.2733,0,0,13033
5/19/2017 11:00,1925.55,5134,14227.58785,11928,11928,17.5017,0,0,11928
5/19/2017 12:00,2000,5368,13705.86472,13190,13190,17.7355,0,0,13190
5/19/2017 13:00,2000,5511,14189.64401,11740,11740,17.3901,0,0,11740
5/19/2017 14:00,1967.03,5574,14135.8004,13169,13169,19.1263,0,0,13169
5/19/2017 15:00,1734.32,5604,14056.55203,11687,11687,23.6948,0,0,11687
5/19/2017 16:00,1384.21,5805,14508.35301,12611,12611,25.0714,0,0,12611
5/19/2017 17:00,910.663,6026,13361.09385,11522,11522,28.9903,0,0,11522
5/19/2017 18:00,374.994,5756,11376.43261,10480,10480,30.3363,0,0,10480
5/19/2017 19:00,53.7046,5431,11110.84083,9787,9787,33.2816,0,0,9787
5/19/2017 20:00,0,5597,10055.53295,8499,8499,48.9763,0,0,8499
5/19/2017 21:00,0,5349,9737.754871,8670,8670,65.22,0,0,8670
5/19/2017 22:00,0,5251,3493.567127,9296,9296,72.3822,0,0,9296
5/19/2017 23:00,0,4798,2999.919537,8037,8037,46.2332,0,0,8037
5/20/2017 0:00,0,4690,2877.697559,7669,7669,34.1594,0,0,7669
5/20/2017 1:00,0,4179,2379.290254,8299,8299,29.1164,0,0,8299
5/20/2017 2:00,0,4179,2379.290253,7438,7438,26.3594,0,0,7438
5/20/2017 3:00,0,4179,2379.290252,7362,7362,25.0658,0,0,7362
5/20/2017 4:00,0,4179,2501.51223,7285,7285,28.8012,0,0,7285
5/20/2017 5:00,0,4108,2489.65988,7404,7404,26.1593,0,0,7404
5/20/2017 6:00,37.8371,4587,8037.265207,8723,8723,28.1784,0,0,8723
5/20/2017 7:00,305.656,4423,8210.94434,9751,9751,32.5166,0,0,9751
5/20/2017 8:00,824.185,5142,10789.38391,10522,10522,29.7538,0,0,10522
5/20/2017 9:00,1275.49,5015,10503.95454,11116,11116,18.6365,0,0,11116
5/20/2017 10:00,1656.86,4707,9991.685432,10235,10235,11.1411,0,0,10235
5/20/2017 11:00,1885.17,5163,9979.278132,10252,10252,11.1057,0,0,10252
5/20/2017 12:00,1996.73,5063,9957.028116,11357,11357,15.3128,0,0,11357
5/20/2017 13:00,2000,4954,9924.675272,11462,11462,21.2737,0,0,11462
5/20/2017 14:00,1942.57,5332,7429.992111,10252,10252,16.3671,0,0,10252
5/20/2017 15:00,1717.32,5225,7467.026547,9931,9931,17.5095,0,0,9931
5/20/2017 16:00,1374.95,5570,7999.295465,9662,9662,24.9311,0,0,9662
5/20/2017 17:00,895.706,5209,7644.644595,8928,8928,27.75,0,0,8928
5/20/2017 18:00,375.36,5215,2966.677183,9463,9463,35.1975,0,0,9463
5/20/2017 19:00,55.1626,4906,2722.233232,8961,8961,35.6295,0,0,8961
5/20/2017 20:00,0,4940,3234.853235,7977,7977,49.7075,0,0,7977
5/20/2017 21:00,0,5250,2990.418402,9106,9106,63.9239,0,0,9106
5/20/2017 22:00,0,5202,2745.956187,7977,7977,63.5636,0,0,7977
5/20/2017 23:00,0,4840,2501.512232,7763,7763,46.4776,0,0,7763
5/21/2017 0:00,0,4427,2379.290254,8365,8365,34.9301,0,0,8365
5/21/2017 1:00,0,4427,2379.285661,8147,8147,30.3706,0,0,8147
5/21/2017 2:00,0,4427,2379.285663,7259,7259,27.52,0,0,7259
5/21/2017 3:00,0,4427,2379.285661,7114,7114,23.2399,0,0,7114
5/21/2017 4:00,0,4427,2501.507636,7071,7071,22.9956,0,0,7071
5/21/2017 5:00,0,4145,2489.65527,7071,7071,25.0673,0,0,7071
5/21/2017 6:00,39.5099,4331,2722.219505,7204,7204,24.3302,0,0,7204
5/21/2017 7:00,311.984,4772,2966.663458,8077,8077,27.8678,0,0,8077
5/21/2017 8:00,845.831,4809,2966.66346,7653,7653,21.8897,0,0,7653
5/21/2017 9:00,1305,5051,2599.99753,7982,7982,7.6018,0,0,7982
5/21/2017 10:00,1591.19,5084,2111.109618,8906,8906,6.5648,0,0,8906
5/21/2017 11:00,1799.52,5107,2111.118731,9211,9211,11.3946,0,0,9211
5/21/2017 12:00,1898.7,5282,2111.118732,8200,8200,16.9413,0,0,8200
5/21/2017 13:00,1974.87,5093,2111.132414,9278,9278,8.2466,0,0,9278
5/21/2017 14:00,1872.42,5221,2111.118733,9207,9207,14.3736,0,0,9207
5/21/2017 15:00,1661.36,5558,4139.653411,9115,9115,17.3082,0,0,9115
5/21/2017 16:00,1337.49,6169,6643.771281,8810,8810,30.2172,0,0,8810
5/21/2017 17:00,889.672,5049,8104.933644,8582,8582,32.5437,0,0,8582
5/21/2017 18:00,377.103,5259,6410.355582,7578,7578,36.7813,0,0,7578
5/21/2017 19:00,56.6559,5113,2722.219509,7565,7565,40.4108,0,0,7565
5/21/2017 20:00,0,5203,3234.839507,8564,8564,57.0306,0,0,8564
5/21/2017 21:00,0,5372,2990.409223,8046,8046,87.4138,0,0,8046
5/21/2017 22:00,0,5268,2745.951596,7960,7960,68.6086,0,0,7960
5/21/2017 23:00,0,4843,2501.507637,7746,7746,45.6285,0,0,7746
5/22/2017 0:00,0,4452,2379.285656,8356,8356,32.6961,0,0,8356
5/22/2017 1:00,0,4452,2877.697453,7259,7259,26.5069,0,0,7259
5/22/2017 2:00,0,4452,2877.697454,8061,8061,20.6016,0,0,8061
5/22/2017 3:00,0,4452,2877.697454,7928,7928,16.0431,0,0,7928
5/22/2017 4:00,0,4452,2999.919432,7843,7843,17.681,0,0,7843
5/22/2017 5:00,0,4229,3237.270686,7805,7805,15.4273,0,0,7805
5/22/2017 6:00,40.4657,4340,9002.531024,7136,7136,21.3835,0,0,7136
5/22/2017 7:00,310.841,4756,10136.80588,7103,7103,32.0582,0,0,7103
5/22/2017 8:00,834.825,5452,15838.88637,7492,7492,38.7443,0,0,7492
5/22/2017 9:00,1264.46,4985,15833.37145,8489,8489,36.5243,0,0,8489
5/22/2017 10:00,1578.81,5153,15521.42243,7828,7828,29.9576,0,0,7828
5/22/2017 11:00,1853.51,4985,15583.69981,8987,8987,27.3888,0,0,8987
5/22/2017 12:00,2000,5444,15033.81319,9116,9116,32.2944,0,0,9116
5/22/2017 13:00,2000,5099,15448.00657,8277,8277,31.8305,0,0,8277
5/22/2017 14:00,1907.43,5355,15379.11397,9206,9206,33.4684,0,0,9206
5/22/2017 15:00,1713.42,5373,15355.33446,8085,8085,37.3171,0,0,8085
5/22/2017 16:00,1369.56,5339,15791.2465,8900,8900,44.4448,0,0,8900
5/22/2017 17:00,902.634,5394,14768.89387,8696,8696,51.8957,0,0,8696
5/22/2017 18:00,376.756,5531,12887.13096,8637,8637,65.5047,0,0,8637
5/22/2017 19:00,55.9347,5287,12705.93565,7788,7788,77.807,0,0,7788
5/22/2017 20:00,0,4963,11786.03209,7729,7729,101.8377,0,0,7729
5/22/2017 21:00,0,5330,11564.06158,9020,9020,137.1,0,0,9020
5/22/2017 22:00,0,5203,3493.567025,8840,8840,89.4632,0,0,8840
5/22/2017 23:00,0,4719,2999.919433,7678,7678,46.7313,0,0,7678
5/23/2017 0:00,0,4719,2877.697455,7404,7404,38.2683,0,0,7404
5/23/2017 1:00,0,4211,2877.69742,7966,7966,34.1858,0,0,7966
5/23/2017 2:00,0,4211,2877.69742,7881,7881,26.911,0,0,7881
5/23/2017 3:00,0,4211,2877.697421,7088,7088,20,0,0,7088
5/23/2017 4:00,0,4211,2999.919398,7054,7054,18.5517,0,0,7054
5/23/2017 5:00,0,4338,3237.270626,7182,7182,19.4549,0,0,7182
5/23/2017 6:00,40.7855,4643,9779.307798,8636,8636,24.6377,0,0,8636
5/23/2017 7:00,308.978,5278,10958.12958,9906,9906,32.0468,0,0,9906
5/23/2017 8:00,839.415,4759,16343.17853,9988,9988,38.5315,0,0,9988
5/23/2017 9:00,1337.27,4859,15889.76954,10598,10598,35.3756,0,0,10598
5/23/2017 10:00,1693.92,5100,15332.87075,10790,10790,26.3634,0,0,10790
5/23/2017 11:00,1921.22,5229,15262.41417,12294,12294,25.7094,0,0,12294
5/23/2017 12:00,2000,5259,14788.02706,11063,11063,27.6056,0,0,11063
5/23/2017 13:00,2000,5110,15243.48645,11229,11229,29.4753,0,0,11229
5/23/2017 14:00,1946.96,5131,15213.58902,12588,12588,32.5246,0,0,12588
5/23/2017 15:00,1716.11,5010,15218.72555,12473,12473,34.9028,0,0,12473
5/23/2017 16:00,1367.51,4811,15714.41561,10910,10910,36.8913,0,0,10910
5/23/2017 17:00,899.799,4996,14623.06753,10142,10142,42.0846,0,0,10142
5/23/2017 18:00,375.186,5285,12761.41933,9316,9316,48.0339,0,0,9316
5/23/2017 19:00,56.2115,4880,12712.48264,8841,8841,52.332,0,0,8841
5/23/2017 20:00,0,5023,11642.75628,8576,8576,76.3664,0,0,8576
5/23/2017 21:00,0,4882,10926.46763,9647,9647,102.8892,0,0,9647
5/23/2017 22:00,0,4935,3493.566989,9353,9353,68.8313,0,0,9353
5/23/2017 23:00,0,4723,2999.919398,8097,8097,46.5,0,0,8097
5/24/2017 0:00,0,4723,2877.69742,7789,7789,34.1132,0,0,7789
5/24/2017 1:00,0,4226,2877.697385,7515,7515,31.2837,0,0,7515
5/24/2017 2:00,0,4226,2877.697385,7481,7481,24.7491,0,0,7481
5/24/2017 3:00,0,4226,2877.697385,7481,7481,21.7533,0,0,7481
5/24/2017 4:00,0,4226,2999.919362,8147,8147,19.5195,0,0,8147
5/24/2017 5:00,0,4226,3237.270564,8432,8432,19.1679,0,0,8432
5/24/2017 6:00,43.0302,4226,8786.132832,9132,9132,24.6897,0,0,9132
5/24/2017 7:00,318.368,4157,9663.593637,9250,9250,35.2847,0,0,9250
5/24/2017 8:00,872.579,4319,15219.74408,10170,10170,38.8837,0,0,10170
5/24/2017 9:00,1381.52,4586,15002.11879,10730,10730,31.8266,0,0,10730
5/24/2017 10:00,1758.03,4668,14770.94115,11040,11040,20.9116,0,0,11040
5/24/2017 11:00,2000,4767,15226.5945,11134,11134,15.8133,0,0,11134
5/24/2017 12:00,2000,5022,15030.52521,12452,12452,13.8564,0,0,12452
5/24/2017 13:00,2000,5438,15463.97411,11576,11576,15.7023,0,0,11576
5/24/2017 14:00,1961.04,4774,15360.9105,13022,13022,17.2246,0,0,13022
5/24/2017 15:00,1732.2,4784,15361.43342,11482,11482,17.8165,0,0,11482
5/24/2017 16:00,1385.81,4628,15905.2523,12431,12431,21.6279,0,0,12431
5/24/2017 17:00,916.269,4628,14836.146,11345,11345,26.5611,0,0,11345
5/24/2017 18:00,386.762,5022,12490.03373,9401,9401,29.6245,0,0,9401
5/24/2017 19:00,58.6224,4718,11982.08016,9829,9829,33.6253,0,0,9829
5/24/2017 20:00,0,4858,10843.75946,9429,9429,48.8632,0,0,9429
5/24/2017 21:00,0,4839,10438.64735,9732,9732,62.5788,0,0,9732
5/24/2017 22:00,0,5040,3493.566955,8353,8353,55.7317,0,0,8353
5/24/2017 23:00,0,4535,2999.919364,8131,8131,46.3948,0,0,8131
5/25/2017 0:00,0,4556,2877.697385,7789,7789,32.8381,0,0,7789
5/25/2017 1:00,0,4556,2877.69735,8470,8470,28.3511,0,0,8470
5/25/2017 2:00,0,4556,2877.697351,8394,8394,20.1292,0,0,8394
5/25/2017 3:00,0,4050,2877.697351,8346,8346,17.1961,0,0,8346
5/25/2017 4:00,0,4050,2999.919328,8261,8261,16.0881,0,0,8261
5/25/2017 5:00,0,4050,3237.270508,8308,8308,16.2334,0,0,8308
5/25/2017 6:00,45.699,4132,8507.982927,8883,8883,17.559,0,0,8883
5/25/2017 7:00,324.19,4154,9435.81471,10013,10013,29.4209,0,0,10013
5/25/2017 8:00,875.719,4264,14927.1485,11161,11161,40.338,4.1906,0,11161
5/25/2017 9:00,1388.32,4759,14695.40755,11852,11852,33.5237,0,0,11852
5/25/2017 10:00,1765.86,4624,14420.93276,11240,11240,24.9844,0,0,11240
5/25/2017 11:00,2000,4680,14668.3368,11355,11355,18.5968,0,0,11355
5/25/2017 12:00,2000,4666,14219.94899,12783,12783,18.2823,0,0,12783
5/25/2017 13:00,2000,5056,14688.87779,11291,11291,16.7683,0,0,11291
5/25/2017 14:00,1967.86,4607,14598.29027,11446,11446,16.5292,0,0,11446
5/25/2017 15:00,1736.64,5096,14529.79884,11136,11136,16.7279,0,0,11136
5/25/2017 16:00,1390.97,4970,15018.22289,12038,12038,16.9647,0,0,12038
5/25/2017 17:00,922.165,5040,13792.28396,11280,11280,18.67,0,0,11280
5/25/2017 18:00,391.707,5123,11667.32979,10408,10408,22.57,0,0,10408
5/25/2017 19:00,58.4279,5166,11332.79797,9831,9831,25.4426,0,0,9831
5/25/2017 20:00,0,5166,10252.96892,9647,9647,41.5897,0,0,9647
5/25/2017 21:00,0,5532,9940.94069,8798,8798,55.415,0,0,8798
5/25/2017 22:00,0,5079,3493.56692,9476,9476,54.4563,0,0,9476
5/25/2017 23:00,0,4771,2999.919328,8165,8165,48.2471,0,0,8165
5/26/2017 0:00,0,4270,2877.697351,7866,7866,32.7169,0,0,7866
5/26/2017 1:00,0,4194,2877.697316,7558,7558,25.4157,0,0,7558
5/26/2017 2:00,0,4194,2877.697315,7438,7438,21.723,0,0,7438
5/26/2017 3:00,0,4194,2877.697315,7481,7481,19.5456,0,0,7481
5/26/2017 4:00,0,4194,2999.919293,8261,8261,17.9214,0,0,8261
5/26/2017 5:00,0,4272,3237.270457,7550,7550,17.8022,0,0,7550
5/26/2017 6:00,45.1694,4358,8269.52598,9045,9045,19.9082,0,0,9045
5/26/2017 7:00,314.483,4528,9377.426232,10050,10050,33.841,0,0,10050
5/26/2017 8:00,835.08,4825,14841.15464,11113,11113,37.7963,0,0,11113
5/26/2017 9:00,1321.86,5736,14547.51698,11748,11748,33.9493,0,0,11748
5/26/2017 10:00,1700.13,4857,14133.59788,12193,12193,23.0118,0,0,12193
5/26/2017 11:00,1967.72,5320,14206.80229,11054,11054,18.7798,0,0,11054
5/26/2017 12:00,2000,5235,13731.93129,11171,11171,16.2925,0,0,11171
5/26/2017 13:00,1968.13,5344,14284.24644,11194,11194,14.6449,0,0,11194
5/26/2017 14:00,1581.72,5497,14342.1936,12194,12194,12.794,0,0,12194
5/26/2017 15:00,1748.88,5615,14354.28503,10851,10851,14.5872,0,0,10851
5/26/2017 16:00,1391.18,5428,14863.73363,12231,12231,16.0899,0,0,12231
5/26/2017 17:00,911.524,5574,13699.69354,10543,10543,16.8337,0,0,10543
5/26/2017 18:00,386.689,5763,11642.06133,9797,9797,18.9731,0,0,9797
5/26/2017 19:00,57.9883,5178,11304.25365,9221,9221,22.3134,0,0,9221
5/26/2017 20:00,0,5332,10230.75779,8901,8901,38.57,0,0,8901
5/26/2017 21:00,0,5434,9909.614643,10065,10065,50.9973,0,0,10065
5/26/2017 22:00,0,5019,3493.566886,8764,8764,56.8635,0,0,8764
5/26/2017 23:00,0,5010,2999.919295,9410,9410,46.5617,0,0,9410
5/27/2017 0:00,0,4527,2877.697317,9144,9144,32.7888,0,0,9144
5/27/2017 1:00,0,4527,2379.29001,8887,8887,25.0822,0,0,8887
5/27/2017 2:00,0,4527,2379.290011,8887,8887,26.4175,0,0,8887
5/27/2017 3:00,0,4527,2379.290011,8811,8811,24.0781,0,0,8811
5/27/2017 4:00,0,4527,2501.511989,7892,7892,19.477,0,0,7892
5/27/2017 5:00,0,4288,2489.659492,7969,7969,20.0589,0,0,7969
5/27/2017 6:00,45.0949,4365,8238.026667,8415,8415,23.7796,0,0,8415
5/27/2017 7:00,316.455,4560,8435.889231,10359,10359,29.615,0,0,10359
5/27/2017 8:00,855.175,5093,10913.51006,10120,10120,27.3034,0,0,10120
5/27/2017 9:00,1346.03,5122,10533.13417,10740,10740,12.3304,0,0,10740
5/27/2017 10:00,1733.43,5211,10069.41265,12331,12331,4.9969,0,0,12331
5/27/2017 11:00,1860.63,5245,10033.7382,12618,12618,5.0164,0,0,12618
5/27/2017 12:00,2000,5537,10068.02079,12612,12612,4.0295,0,0,12612
5/27/2017 13:00,1978.63,5918,10165.19722,12485,12485,3.0853,0,0,12485
5/27/2017 14:00,1825.39,5787,7734.490901,11390,11390,2.9287,0,0,11390
5/27/2017 15:00,1697.12,5807,7731.976261,11876,11876,2.9127,0,0,11876
5/27/2017 16:00,1246.38,6129,8314.257184,10251,10251,4.9742,0,0,10251
5/27/2017 17:00,596.135,6378,8053.160599,10731,10731,6.9039,0,0,10731
5/27/2017 18:00,320.87,6227,2966.676848,9206,9206,14.3372,0,0,9206
5/27/2017 19:00,71.7429,5765,2722.232892,8776,8776,21,0,0,8776
5/27/2017 20:00,0,5401,3149.416219,9571,9571,32.7303,0,0,9571
5/27/2017 21:00,0,5788,2990.41797,8764,8764,49.7801,0,0,8764
5/27/2017 22:00,0,5352,2745.955944,8610,8610,55.1477,0,0,8610
5/27/2017 23:00,0,4714,2501.511988,9362,9362,40.6708,0,0.25,9362
5/28/2017 0:00,0,4714,2379.29001,8165,8165,29.4362,0,0.6099,8165
5/28/2017 1:00,0,4196,2379.285464,7943,7943,25.3828,0,0,7943
5/28/2017 2:00,0,4196,2379.285467,7857,7857,20.2233,0,0,7857
5/28/2017 3:00,0,4196,2379.285468,7857,7857,17.5225,0,0,7857
5/28/2017 4:00,0,4196,2501.507444,7815,7815,14.3807,0,0,7815
5/28/2017 5:00,0,4212,2489.654929,8688,8688,17.3725,0,0,8688
5/28/2017 6:00,21.7135,4522,2722.219312,8697,8697,22.47,0,0,8697
5/28/2017 7:00,278.899,5167,2966.663264,7844,7844,28.0888,0,0,7844
5/28/2017 8:00,845.371,5118,2966.663265,8020,8020,18.4267,0,0,8020
5/28/2017 9:00,1225.57,5408,2599.997336,8519,8519,3.9825,0.2678,0,8519
5/28/2017 10:00,1693.76,5112,4873.509211,9383,9383,1.4862,0,0,9383
5/28/2017 11:00,1736.52,5139,2111.11844,9591,9591,1.0271,0,0,9591
5/28/2017 12:00,1738.4,5522,5200.029491,8604,8604,2.3753,0,0,8604
5/28/2017 13:00,1653.56,5744,2111.131974,9585,9585,2.4177,0,0,9585
5/28/2017 14:00,1633.67,5933,6462.936332,8601,8601,2.489,0,0,8601
5/28/2017 15:00,1421.74,6191,8240.389358,8475,8475,5.0386,0,0,8475
5/28/2017 16:00,1233.6,6633,8648.284642,8677,8677,13.1397,0,0,8677
5/28/2017 17:00,627.731,6873,9503.164163,8476,8476,16.85,0,0,8476
5/28/2017 18:00,365.771,6828,8972.584483,9308,9308,24.2636,0,0,9308
5/28/2017 19:00,63.4316,6762,7412.40484,8334,8334,25.1084,0,0,8334
5/28/2017 20:00,0,6348,3149.402641,9315,9315,39.7618,0,0.27,9315
5/28/2017 21:00,0,6127,2990.408889,9618,9618,52.8936,0,0,9618
5/28/2017 22:00,0,6104,2745.951396,8584,8584,54.7375,0,0,8584
5/28/2017 23:00,0,5473,2501.507441,9220,9220,44.7376,0,0.27,9220
5/29/2017 0:00,0,4976,2379.285467,8217,8217,33.0709,0,0,8217
5/29/2017 1:00,0,4454,2379.28544,8054,8054,25.4305,0,0,8054
5/29/2017 2:00,0,4454,2379.285437,8773,8773,23.4551,0,0,8773
5/29/2017 3:00,0,4454,2379.285433,8821,8821,26.4296,9.5544,0,8821
5/29/2017 4:00,0,4454,2501.507416,7823,7823,17.8938,5.313,0,7823
5/29/2017 5:00,0,4951,2489.654881,8688,8688,19.8576,7.3518,0,8688
5/29/2017 6:00,45.1296,5336,5853.230756,8747,8747,22.2492,0,0,8747
5/29/2017 7:00,316.194,4606,8496.171489,8697,8697,20.6744,0,0,8697
5/29/2017 8:00,861.775,4811,7572.520191,9152,9152,17.73,0,0,9152
5/29/2017 9:00,1366.73,5495,8422.410818,8401,8401,7.2716,0,0,8401
5/29/2017 10:00,1764.55,6267,6834.535629,8800,8800,4.2907,0,0,8800
5/29/2017 11:00,2000,5574,8082.578626,8910,8910,4.9706,0,0,8910
5/29/2017 12:00,2000,6064,7293.637161,9933,9933,6.9359,0,0,9933
5/29/2017 13:00,2000,6309,8363.253202,10056,10056,9.4759,0,0,10056
5/29/2017 14:00,2000,7519,6742.779801,8902,8902,13.1086,0,0,8902
5/29/2017 15:00,1818.78,7699,7909.204863,9770,9770,16.4158,0,0,9770
5/29/2017 16:00,1440.95,8270,7361.706165,9607,9607,21.6262,0,0,9607
5/29/2017 17:00,946.093,8880,8875.693985,8663,8663,26.569,0,0,8663
5/29/2017 18:00,400.434,9155,7695.802253,8436,8436,30.5151,0,0,8436
5/29/2017 19:00,60.4599,9007,7797.845091,8441,8441,33.5563,0,0,8441
5/29/2017 20:00,0,8561,6184.049952,9229,9229,44.751,0,0,9229
5/29/2017 21:00,0,8346,3392.411088,8653,8653,54.1321,0,0,8653
5/29/2017 22:00,0,7645,2745.951374,8661,8661,53.0426,0,0,8661
5/29/2017 23:00,0,6681,3758.178963,9334,9334,42.9864,0,0,9334
5/30/2017 0:00,0,5587,2379.285435,8242,8242,33.0116,0,0,8242
5/30/2017 1:00,0,5051,2877.697174,8887,8887,26.78,0,0,8887
5/30/2017 2:00,0,4540,2877.697174,8849,8849,18.1517,0,0,8849
5/30/2017 3:00,0,4540,2877.697175,7926,7926,16.3403,0,0,7926
5/30/2017 4:00,0,4540,2999.919154,7857,7857,15.1145,0,0,7857
5/30/2017 5:00,0,4405,3237.270241,7934,7934,15.0602,0,0,7934
5/30/2017 6:00,48.5413,4329,9806.6131,7925,7925,19.9041,0,0,7925
5/30/2017 7:00,333.941,4947,10778.44732,9061,9061,33.9009,0,0,9061
5/30/2017 8:00,892.343,5428,16133.85466,8435,8435,35.8846,0,0,8435
5/30/2017 9:00,1391.96,5529,15706.14324,9816,9816,31.4146,0,0,9816
5/30/2017 10:00,1701.29,5752,15247.1846,9009,9009,25.0764,0,0,9009
5/30/2017 11:00,1986.5,6200,15297.84556,10227,10227,25.9538,0,0,10227
5/30/2017 12:00,2000,6833,14809.95281,10218,10218,26.0805,0,0,10218
5/30/2017 13:00,2000,7078,15400.86842,10351,10351,24.929,0,0,10351
5/30/2017 14:00,1981.65,8254,15405.08648,10389,10389,25.8344,0,0,10389
5/30/2017 15:00,1795.59,8138,15344.56706,9203,9203,27.9678,0,0,9203
5/30/2017 16:00,1439.05,9227,15914.76137,9090,9090,28.8131,0,0,9090
5/30/2017 17:00,862.188,9029,14768.5031,10016,10016,29.0264,0,0,10016
5/30/2017 18:00,395.048,8788,12653.59094,8743,8743,29.9685,0,0,8743
5/30/2017 19:00,71.5773,7867,12405.14312,8456,8456,37.1782,0,0,8456
5/30/2017 20:00,0,7156,11350.74946,8447,8447,46.1275,0,0,8447
5/30/2017 21:00,0,6583,11219.56549,8721,8721,59.3859,0,0,8721
5/30/2017 22:00,0,6132,5258.448758,9571,9571,55.06,0,0,9571
5/30/2017 23:00,0,5262,7296.020272,9239,9239,43.1299,0,0,9239
5/31/2017 0:00,0,4643,6115.893632,8992,8992,33,0,0.5409,8992
5/31/2017 1:00,0,4495,4201.264564,7969,7969,30.4364,0,0,7969
5/31/2017 2:00,0,4495,2877.697141,8726,8726,18.5475,0,0,8726
5/31/2017 3:00,0,4129,4232.559392,8906,8906,16.8185,0,0,8906
5/31/2017 4:00,0,4129,2999.91912,9030,9030,11.8785,0,0,9030
5/31/2017 5:00,0,4129,4948.594293,7994,7994,13.3061,0,0,7994
5/31/2017 6:00,50.0632,4118,9994.686647,8720,8720,17,0,0,8720
5/31/2017 7:00,327.704,4275,10768.22377,8899,8899,28.8335,0,0,8899
5/31/2017 8:00,868.965,4469,16088.77274,11088,11088,35.6882,0,0,11088
5/31/2017 9:00,1342.7,4573,15721.77813,11099,11099,32.3968,0,0,11099
5/31/2017 10:00,1636.06,5371,15277.92209,11329,11329,27.4128,0,0,11329
5/31/2017 11:00,1846.5,5002,15352.95844,10542,10542,22.1395,0,0,10542
5/31/2017 12:00,2000,5194,14868.07738,11880,11880,27.5962,0,0,11880
5/31/2017 13:00,2000,5211,15552.60126,12279,12279,24.8248,0,0,12279
5/31/2017 14:00,1974.72,5172,15563.93412,11164,11164,23.2667,0,0,11164
5/31/2017 15:00,1752.19,5495,15449.19429,12180,12180,22.9213,0,0,12180
5/31/2017 16:00,1409.41,5446,15924.22568,11873,11873,24.8632,0,0,11873
5/31/2017 17:00,937.75,5590,14717.49922,10152,10152,24.8963,0,0,10152
5/31/2017 18:00,411.515,5528,12651.29463,10379,10379,28.2676,0,0,10379
5/31/2017 19:00,69.1613,5272,12404.77668,8858,8858,31.9702,0,0,8858
5/31/2017 20:00,0,4889,11348.7712,8747,8747,38.3432,0,0,8747
5/31/2017 21:00,0,4967,11218.58109,9599,9599,48.7875,0,0,9599
5/31/2017 22:00,0,4933,3493.566711,8319,8319,52.7355,0,0,8319
