Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
8/2/2024 6:43,3607.789671,27.77972,3.607789671,3607.789671
8/2/2024 6:58,3540.978751,34.45597,3.540978751,3540.978751
8/2/2024 7:13,3607.789671,42.40314,3.607789671,3607.789671
8/2/2024 7:28,3674.600591,34.89798,3.674600591,3674.600591
8/2/2024 7:43,3808.22243,29.43899,3.80822243,3808.22243
8/2/2024 7:58,4008.65519,27.23384,4.00865519,4008.65519
8/2/2024 8:13,4275.898869,29.87028,4.275898869,4275.898869
8/2/2024 8:28,4342.709789,35.54858,4.342709789,4342.709789
8/2/2024 8:43,4609.953468,37.51191,4.609953468,4609.953468
8/2/2024 8:58,4944.008068,40.89275,4.944008068,4944.008068
8/2/2024 9:13,4743.575308,43.21986,4.743575308,4743.575308
8/2/2024 9:28,4944.008068,44.57,4.944008068,4944.008068
8/2/2024 9:43,4609.953468,45.80662,4.609953468,4609.953468
8/2/2024 9:58,4810.386228,48.45365,4.810386228,4810.386228
8/2/2024 10:13,4743.575308,60.38192,4.743575308,4743.575308
8/2/2024 10:28,4743.575308,101.92128,4.743575308,4743.575308
8/2/2024 10:43,4743.575308,87.16689,4.743575308,4743.575308
8/2/2024 10:58,4810.386228,48.31797,4.810386228,4810.386228
8/2/2024 11:13,4877.197148,37.87048,4.877197148,4877.197148
8/2/2024 11:28,5010.818987,33.51,5.010818987,5010.818987
8/2/2024 11:43,4877.197148,31.82425,4.877197148,4877.197148
8/2/2024 11:58,4944.008068,28.64729,4.944008068,4944.008068
8/2/2024 12:13,4810.386228,26.14058,4.810386228,4810.386228
8/2/2024 12:28,4944.008068,25.58056,4.944008068,4944.008068
8/2/2024 12:43,5144.440827,26.80182,5.144440827,5144.440827
8/2/2024 12:58,4877.197148,38.04597,4.877197148,4877.197148
8/2/2024 13:13,4743.575308,42.19683,4.743575308,4743.575308
8/2/2024 13:28,4676.764388,35.10157,4.676764388,4676.764388
8/2/2024 13:43,4676.764388,25,4.676764388,4676.764388
8/2/2024 13:58,4609.953468,24.34111,4.609953468,4609.953468
8/2/2024 14:13,4676.764388,22.18969,4.676764388,4676.764388
8/2/2024 14:28,4676.764388,21.97872,4.676764388,4676.764388
8/2/2024 14:43,4609.953468,23.10434,4.609953468,4609.953468
8/2/2024 14:58,4743.575308,24.88797,4.743575308,4743.575308
8/2/2024 15:13,4676.764388,28.49071,4.676764388,4676.764388
8/2/2024 15:28,4676.764388,30.9642,4.676764388,4676.764388
8/2/2024 15:43,4543.142549,30.90731,4.543142549,4543.142549
8/2/2024 15:58,4676.764388,38.14965,4.676764388,4676.764388
8/2/2024 16:13,4409.520709,49.86058,4.409520709,4409.520709
8/2/2024 16:28,4409.520709,78.97574,4.409520709,4409.520709
8/2/2024 16:43,4476.331629,58.17662,4.476331629,4476.331629
8/2/2024 16:58,4075.46611,45.81724,4.07546611,4075.46611
8/2/2024 17:13,3607.789671,34.16627,3.607789671,3607.789671
8/2/2024 17:28,3741.411511,31.07994,3.741411511,3741.411511
8/2/2024 17:43,3340.545992,21.94686,3.340545992,3340.545992
8/2/2024 17:58,3540.978751,23.50363,3.540978751,3540.978751
8/2/2024 18:13,3540.978751,25.77944,3.540978751,3540.978751
8/2/2024 18:28,3741.411511,25,3.741411511,3741.411511
8/2/2024 18:43,3741.411511,25.12,3.741411511,3741.411511
8/2/2024 18:58,3875.03335,34.2757,3.87503335,3875.03335
8/2/2024 19:13,3808.22243,31.30983,3.80822243,3808.22243
8/2/2024 19:28,3808.22243,20.45469,3.80822243,3808.22243
8/2/2024 19:43,3741.411511,12.36933,3.741411511,3741.411511
8/2/2024 19:58,3741.411511,10.25842,3.741411511,3741.411511
8/2/2024 20:13,3674.600591,6.94018,3.674600591,3674.600591
8/2/2024 20:28,3741.411511,4.97153,3.741411511,3741.411511
8/2/2024 20:43,3674.600591,4.96668,3.674600591,3674.600591
8/2/2024 20:58,3808.22243,5.11678,3.80822243,3808.22243
8/2/2024 21:13,3741.411511,10.19421,3.741411511,3741.411511
8/2/2024 21:28,3674.600591,15.06961,3.674600591,3674.600591
8/2/2024 21:43,3540.978751,19.98808,3.540978751,3540.978751
8/2/2024 21:58,3540.978751,24.39623,3.540978751,3540.978751
8/2/2024 22:13,3540.978751,39.75375,3.540978751,3540.978751
8/2/2024 22:28,3540.978751,54.28961,3.540978751,3540.978751
8/2/2024 22:43,3474.167831,51.972,3.474167831,3474.167831
8/2/2024 22:58,3273.735072,44.1743,3.273735072,3273.735072
8/2/2024 23:13,3474.167831,33.07,3.474167831,3474.167831
8/2/2024 23:28,3407.356911,28.12489,3.407356911,3407.356911
8/2/2024 23:43,3474.167831,27.11996,3.474167831,3474.167831
8/2/2024 23:58,4142.27703,25.90047,4.14227703,4142.27703
8/3/2024 0:13,3407.356911,27.04575,3.407356911,3407.356911
8/3/2024 0:28,3474.167831,28.1901,3.474167831,3474.167831
8/3/2024 0:43,3474.167831,27.07,3.474167831,3474.167831
8/3/2024 0:58,3340.545992,31.37949,3.340545992,3340.545992
8/3/2024 1:13,3340.545992,30.9877,3.340545992,3340.545992
8/3/2024 1:28,3340.545992,19.77745,3.340545992,3340.545992
8/3/2024 1:43,3206.924152,11.85718,3.206924152,3206.924152
8/3/2024 1:58,3273.735072,11.23332,3.273735072,3273.735072
8/3/2024 2:13,3273.735072,6.24336,3.273735072,3273.735072
8/3/2024 2:28,3273.735072,5.68455,3.273735072,3273.735072
8/3/2024 2:43,3273.735072,5.35167,3.273735072,3273.735072
8/3/2024 2:58,3206.924152,4.07112,3.206924152,3206.924152
8/3/2024 3:13,3140.113232,10.16933,3.140113232,3140.113232
8/3/2024 3:28,3340.545992,12.23613,3.340545992,3340.545992
8/3/2024 3:43,3607.789671,19.64006,3.607789671,3607.789671
8/3/2024 3:58,3674.600591,26.46138,3.674600591,3674.600591
8/3/2024 4:13,3674.600591,42.19469,3.674600591,3674.600591
8/3/2024 4:28,3808.22243,58.87105,3.80822243,3808.22243
8/3/2024 4:43,3808.22243,60.83795,3.80822243,3808.22243
8/3/2024 4:58,3875.03335,46.87,3.87503335,3875.03335
8/3/2024 5:13,3941.84427,37.44124,3.94184427,3941.84427
8/3/2024 5:28,4008.65519,28.49215,4.00865519,4008.65519
8/3/2024 5:43,4008.65519,27.19203,4.00865519,4008.65519
8/3/2024 5:58,3875.03335,24.89143,3.87503335,3875.03335
8/3/2024 6:13,4075.46611,23.36839,4.07546611,4075.46611
8/3/2024 6:28,4142.27703,24.85376,4.14227703,4142.27703
8/3/2024 6:43,4075.46611,27.16878,4.07546611,4075.46611
8/3/2024 6:58,4209.087949,35.35001,4.209087949,4209.087949
8/3/2024 7:13,4142.27703,47.4924,4.14227703,4142.27703
8/3/2024 7:28,4008.65519,44.90903,4.00865519,4008.65519
8/3/2024 7:43,4342.709789,31.48171,4.342709789,4342.709789
8/3/2024 7:58,4543.142549,28.12712,4.543142549,4543.142549
8/3/2024 8:13,4877.197148,25.61996,4.877197148,4877.197148
8/3/2024 8:28,5144.440827,24.22936,5.144440827,5144.440827
8/3/2024 8:43,5344.873586,21.33245,5.344873586,5344.873586
8/3/2024 8:58,5411.684506,22.58722,5.411684506,5411.684506
8/3/2024 9:13,5478.495426,24.23476,5.478495426,5478.495426
8/3/2024 9:28,5278.062667,26.0617,5.278062667,5278.062667
8/3/2024 9:43,5478.495426,27.95134,5.478495426,5478.495426
8/3/2024 9:58,5411.684506,32.05517,5.411684506,5411.684506
8/3/2024 10:13,5411.684506,45.17471,5.411684506,5411.684506
8/3/2024 10:28,4944.008068,65.66332,4.944008068,4944.008068
8/3/2024 10:43,4877.197148,66.87625,4.877197148,4877.197148
8/3/2024 10:58,4810.386228,48.22713,4.810386228,4810.386228
8/3/2024 11:13,4944.008068,35.51339,4.944008068,4944.008068
8/3/2024 11:28,5010.818987,29.85772,5.010818987,5010.818987
8/3/2024 11:43,5077.629907,23.82336,5.077629907,5077.629907
8/3/2024 11:58,5010.818987,23.44733,5.010818987,5010.818987
8/3/2024 12:13,5144.440827,22.51,5.144440827,5144.440827
8/3/2024 12:28,4877.197148,21.36774,4.877197148,4877.197148
8/3/2024 12:43,4944.008068,25,4.944008068,4944.008068
8/3/2024 12:58,4743.575308,34.46101,4.743575308,4743.575308
8/3/2024 13:13,4609.953468,41.35332,4.609953468,4609.953468
8/3/2024 13:28,4676.764388,39.94376,4.676764388,4676.764388
8/3/2024 13:43,5010.818987,28.05911,5.010818987,5010.818987
8/3/2024 13:58,4810.386228,24.29288,4.810386228,4810.386228
8/3/2024 14:13,4810.386228,20.94697,4.810386228,4810.386228
8/3/2024 14:28,4944.008068,21.39915,4.944008068,4944.008068
8/3/2024 14:43,4877.197148,20.14625,4.877197148,4877.197148
8/3/2024 14:58,4877.197148,23.10765,4.877197148,4877.197148
8/3/2024 15:13,4810.386228,26.52236,4.810386228,4810.386228
8/3/2024 15:28,4944.008068,29.42025,4.944008068,4944.008068
8/3/2024 15:43,4810.386228,34.19807,4.810386228,4810.386228
8/3/2024 15:58,4810.386228,33.32667,4.810386228,4810.386228
8/3/2024 16:13,4543.142549,43,4.543142549,4543.142549
8/3/2024 16:28,4409.520709,61.72941,4.409520709,4409.520709
8/3/2024 16:43,4342.709789,69.3639,4.342709789,4342.709789
8/3/2024 16:58,4342.709789,45.62201,4.342709789,4342.709789
8/3/2024 17:13,3540.978751,33.83103,3.540978751,3540.978751
8/3/2024 17:28,3674.600591,29.36413,3.674600591,3674.600591
8/3/2024 17:43,3540.978751,25.95677,3.540978751,3540.978751
8/3/2024 17:58,3540.978751,25.15164,3.540978751,3540.978751
8/3/2024 18:13,3741.411511,22.79878,3.741411511,3741.411511
8/3/2024 18:28,4008.65519,23.21166,4.00865519,4008.65519
8/3/2024 18:43,4008.65519,24.85963,4.00865519,4008.65519
8/3/2024 18:58,4075.46611,35.47482,4.07546611,4075.46611
8/3/2024 19:13,4075.46611,46.42727,4.07546611,4075.46611
8/3/2024 19:28,4209.087949,39.69972,4.209087949,4209.087949
8/3/2024 19:43,4209.087949,27.37287,4.209087949,4209.087949
8/3/2024 19:58,4342.709789,24.59891,4.342709789,4342.709789
8/3/2024 20:13,4209.087949,21.06479,4.209087949,4209.087949
8/3/2024 20:28,4275.898869,20.46785,4.275898869,4275.898869
8/3/2024 20:43,4275.898869,19.23698,4.275898869,4275.898869
8/3/2024 20:58,4409.520709,20.8862,4.409520709,4409.520709
8/3/2024 21:13,4342.709789,19.83086,4.342709789,4342.709789
8/3/2024 21:28,4209.087949,19.17756,4.209087949,4209.087949
8/3/2024 21:43,4409.520709,21.12007,4.409520709,4409.520709
8/3/2024 21:58,4209.087949,29.80825,4.209087949,4209.087949
8/3/2024 22:13,4342.709789,41.45101,4.342709789,4342.709789
8/3/2024 22:28,4275.898869,57.37457,4.275898869,4275.898869
8/3/2024 22:43,4142.27703,57.33396,4.14227703,4142.27703
8/3/2024 22:58,4142.27703,48.74431,4.14227703,4142.27703
8/3/2024 23:13,4342.709789,35.14374,4.342709789,4342.709789
8/3/2024 23:28,4409.520709,29.00107,4.409520709,4409.520709
8/3/2024 23:43,4342.709789,26.33207,4.342709789,4342.709789
8/3/2024 23:58,3674.600591,25.83065,3.674600591,3674.600591
8/4/2024 0:13,4142.27703,22.96893,4.14227703,4142.27703
8/4/2024 0:28,4075.46611,24.69407,4.07546611,4075.46611
8/4/2024 0:43,3941.84427,26.9628,3.94184427,3941.84427
8/4/2024 0:58,3808.22243,37.90193,3.80822243,3808.22243
8/4/2024 1:13,3808.22243,50.87064,3.80822243,3808.22243
8/4/2024 1:28,3741.411511,39.3387,3.741411511,3741.411511
8/4/2024 1:43,3674.600591,27.26364,3.674600591,3674.600591
8/4/2024 1:58,3741.411511,25.23536,3.741411511,3741.411511
8/4/2024 2:13,3674.600591,21.68102,3.674600591,3674.600591
8/4/2024 2:28,3674.600591,19.51652,3.674600591,3674.600591
8/4/2024 2:43,3607.789671,19.97722,3.607789671,3607.789671
8/4/2024 2:58,3540.978751,20.79334,3.540978751,3540.978751
8/4/2024 3:13,3474.167831,15.89301,3.474167831,3474.167831
8/4/2024 3:28,3474.167831,17.88894,3.474167831,3474.167831
8/4/2024 3:43,3474.167831,20.83192,3.474167831,3474.167831
8/4/2024 3:58,3474.167831,28.40177,3.474167831,3474.167831
8/4/2024 4:13,3474.167831,44.39853,3.474167831,3474.167831
8/4/2024 4:28,3474.167831,58.22975,3.474167831,3474.167831
8/4/2024 4:43,3474.167831,71.28,3.474167831,3474.167831
8/4/2024 4:58,3540.978751,50.93127,3.540978751,3540.978751
8/4/2024 5:13,3407.356911,33.89943,3.407356911,3407.356911
8/4/2024 5:28,3340.545992,28.42782,3.340545992,3340.545992
8/4/2024 5:43,3340.545992,24.46946,3.340545992,3340.545992
8/4/2024 5:58,3407.356911,21.9388,3.407356911,3407.356911
8/4/2024 6:13,3474.167831,21.64993,3.474167831,3474.167831
8/4/2024 6:28,3407.356911,21.3893,3.407356911,3407.356911
8/4/2024 6:43,3540.978751,26.81654,3.540978751,3540.978751
8/4/2024 6:58,3540.978751,36.11191,3.540978751,3540.978751
8/4/2024 7:13,3540.978751,46.26384,3.540978751,3540.978751
8/4/2024 7:28,3607.789671,32.99837,3.607789671,3607.789671
8/4/2024 7:43,3741.411511,21.98962,3.741411511,3741.411511
8/4/2024 7:58,4342.709789,14.54969,4.342709789,4342.709789
8/4/2024 8:13,4543.142549,12.86532,4.543142549,4543.142549
8/4/2024 8:28,4877.197148,8.4333,4.877197148,4877.197148
8/4/2024 8:43,4877.197148,4.68666,4.877197148,4877.197148
8/4/2024 8:58,5077.629907,5.36477,5.077629907,5077.629907
8/4/2024 9:13,5211.251747,5.13661,5.211251747,5211.251747
8/4/2024 9:28,5211.251747,5.90817,5.211251747,5211.251747
8/4/2024 9:43,5478.495426,7.04441,5.478495426,5478.495426
8/4/2024 9:58,5812.550025,18.25579,5.812550025,5812.550025
8/4/2024 10:13,5678.928186,36.6558,5.678928186,5678.928186
8/4/2024 10:28,5812.550025,51.51187,5.812550025,5812.550025
8/4/2024 10:43,5612.117266,57.97091,5.612117266,5612.117266
8/4/2024 10:58,5745.739105,50.2004,5.745739105,5745.739105
8/4/2024 11:13,5812.550025,33.0576,5.812550025,5812.550025
8/4/2024 11:28,5812.550025,27.50444,5.812550025,5812.550025
8/4/2024 11:43,5879.360945,28.64888,5.879360945,5879.360945
8/4/2024 11:58,5678.928186,26.69805,5.678928186,5678.928186
8/4/2024 12:13,5745.739105,23.93495,5.745739105,5745.739105
8/4/2024 12:28,5745.739105,23.42446,5.745739105,5745.739105
8/4/2024 12:43,5745.739105,23.91564,5.745739105,5745.739105
8/4/2024 12:58,5411.684506,28.32688,5.411684506,5411.684506
8/4/2024 13:13,5678.928186,28.18143,5.678928186,5678.928186
8/4/2024 13:28,5612.117266,11.54652,5.612117266,5612.117266
8/4/2024 13:43,5411.684506,0.19697,5.411684506,5411.684506
8/4/2024 13:58,5278.062667,0.00555,5.278062667,5278.062667
8/4/2024 14:13,5278.062667,0,5.278062667,5278.062667
8/4/2024 14:28,5411.684506,0,5.411684506,5411.684506
8/4/2024 14:43,5344.873586,0,5.344873586,5344.873586
8/4/2024 14:58,5478.495426,0,5.478495426,5478.495426
8/4/2024 15:13,5745.739105,0,5.745739105,5745.739105
8/4/2024 15:28,5612.117266,0,5.612117266,5612.117266
8/4/2024 15:43,5678.928186,0.00999,5.678928186,5678.928186
8/4/2024 15:58,5344.873586,5.05352,5.344873586,5344.873586
8/4/2024 16:13,5545.306346,31.35225,5.545306346,5545.306346
8/4/2024 16:28,5411.684506,46.33429,5.411684506,5411.684506
8/4/2024 16:43,5344.873586,56.32652,5.344873586,5344.873586
8/4/2024 16:58,5211.251747,47.17405,5.211251747,5211.251747
8/4/2024 17:13,4676.764388,34.19007,4.676764388,4676.764388
8/4/2024 17:28,4609.953468,26.4383,4.609953468,4609.953468
8/4/2024 17:43,4409.520709,20.84763,4.409520709,4409.520709
8/4/2024 17:58,4543.142549,15.94313,4.543142549,4543.142549
8/4/2024 18:13,4609.953468,14.34072,4.609953468,4609.953468
8/4/2024 18:28,4676.764388,12.50327,4.676764388,4676.764388
8/4/2024 18:43,4877.197148,15.99775,4.877197148,4877.197148
8/4/2024 18:58,4944.008068,17.97613,4.944008068,4944.008068
8/4/2024 19:13,5010.818987,14.4918,5.010818987,5010.818987
8/4/2024 19:28,5010.818987,0.26784,5.010818987,5010.818987
8/4/2024 19:43,4877.197148,0,4.877197148,4877.197148
8/4/2024 19:58,4877.197148,0,4.877197148,4877.197148
8/4/2024 20:13,4810.386228,0,4.810386228,4810.386228
8/4/2024 20:28,4877.197148,0,4.877197148,4877.197148
8/4/2024 20:43,4743.575308,0,4.743575308,4743.575308
8/4/2024 20:58,4743.575308,0,4.743575308,4743.575308
8/4/2024 21:13,4609.953468,0,4.609953468,4609.953468
8/4/2024 21:28,4543.142549,0,4.543142549,4543.142549
8/4/2024 21:43,4476.331629,0,4.476331629,4476.331629
8/4/2024 21:58,4543.142549,5.10105,4.543142549,4543.142549
8/4/2024 22:13,4476.331629,31.93668,4.476331629,4476.331629
8/4/2024 22:28,4342.709789,50.64057,4.342709789,4342.709789
8/4/2024 22:43,4209.087949,59.5734,4.209087949,4209.087949
8/4/2024 22:58,4075.46611,47.30355,4.07546611,4075.46611
8/4/2024 23:13,4008.65519,34.71706,4.00865519,4008.65519
8/4/2024 23:28,3941.84427,25.42194,3.94184427,3941.84427
8/4/2024 23:43,3808.22243,15.01315,3.80822243,3808.22243
8/4/2024 23:58,2872.869553,13.43288,2.872869553,2872.869553
8/5/2024 0:13,3674.600591,7.79156,3.674600591,3674.600591
8/5/2024 0:28,3540.978751,10.92285,3.540978751,3540.978751
8/5/2024 0:43,3407.356911,18.38818,3.407356911,3407.356911
8/5/2024 0:58,3407.356911,31.33525,3.407356911,3407.356911
8/5/2024 1:13,3340.545992,42.63565,3.340545992,3340.545992
8/5/2024 1:28,3206.924152,31.2052,3.206924152,3206.924152
8/5/2024 1:43,3073.302312,17.25607,3.073302312,3073.302312
8/5/2024 1:58,3006.491392,17.09995,3.006491392,3006.491392
8/5/2024 2:13,3073.302312,5.62954,3.073302312,3073.302312
8/5/2024 2:28,3006.491392,6.11144,3.006491392,3006.491392
8/5/2024 2:43,2939.680473,4.1885,2.939680473,2939.680473
8/5/2024 2:58,2939.680473,3.71483,2.939680473,2939.680473
8/5/2024 3:13,2872.869553,1.44684,2.872869553,2872.869553
8/5/2024 3:28,2939.680473,4.0277,2.939680473,2939.680473
8/5/2024 3:43,2872.869553,7.3417,2.872869553,2872.869553
8/5/2024 3:58,2872.869553,18.23616,2.872869553,2872.869553
8/5/2024 4:13,2806.058633,40.77647,2.806058633,2806.058633
8/5/2024 4:28,2872.869553,48.5568,2.872869553,2872.869553
8/5/2024 4:43,2806.058633,58.8341,2.806058633,2806.058633
8/5/2024 4:58,2872.869553,49.51,2.872869553,2872.869553
8/5/2024 5:13,2806.058633,34.43806,2.806058633,2806.058633
8/5/2024 5:28,2872.869553,22.96385,2.872869553,2872.869553
8/5/2024 5:43,2872.869553,22.42647,2.872869553,2872.869553
8/5/2024 5:58,2872.869553,18.59575,2.872869553,2872.869553
8/5/2024 6:13,2872.869553,16.04708,2.872869553,2872.869553
8/5/2024 6:28,2939.680473,15.78,2.939680473,2939.680473
8/5/2024 6:43,3140.113232,19.14804,3.140113232,3140.113232
8/5/2024 6:58,3206.924152,34.11414,3.206924152,3206.924152
8/5/2024 7:13,3407.356911,45.81445,3.407356911,3407.356911
8/5/2024 7:28,3808.22243,42.05,3.80822243,3808.22243
8/5/2024 7:43,4075.46611,20.10186,4.07546611,4075.46611
8/5/2024 7:58,4209.087949,14.1933,4.209087949,4209.087949
8/5/2024 8:13,4342.709789,7.19567,4.342709789,4342.709789
8/5/2024 8:28,4543.142549,5.03225,4.543142549,4543.142549
8/5/2024 8:43,4743.575308,3.17065,4.743575308,4743.575308
8/5/2024 8:58,4810.386228,3.15538,4.810386228,4810.386228
8/5/2024 9:13,5010.818987,5.11594,5.010818987,5010.818987
8/5/2024 9:28,5144.440827,7.31252,5.144440827,5144.440827
8/5/2024 9:43,5344.873586,13.01231,5.344873586,5344.873586
8/5/2024 9:58,5411.684506,22.12813,5.411684506,5411.684506
8/5/2024 10:13,5812.550025,40.16024,5.812550025,5812.550025
8/5/2024 10:28,5344.873586,56.02459,5.344873586,5344.873586
8/5/2024 10:43,5678.928186,63.57165,5.678928186,5678.928186
8/5/2024 10:58,5545.306346,52.36477,5.545306346,5545.306346
8/5/2024 11:13,5745.739105,39.20718,5.745739105,5745.739105
8/5/2024 11:28,5879.360945,29.1377,5.879360945,5879.360945
8/5/2024 11:43,5946.171865,22.8902,5.946171865,5946.171865
8/5/2024 11:58,5745.739105,21.08564,5.745739105,5745.739105
8/5/2024 12:13,5678.928186,18.3143,5.678928186,5678.928186
8/5/2024 12:28,5678.928186,19.35875,5.678928186,5678.928186
8/5/2024 12:43,5478.495426,19.96397,5.478495426,5478.495426
8/5/2024 12:58,5278.062667,35.19293,5.278062667,5278.062667
8/5/2024 13:13,5211.251747,42.89467,5.211251747,5211.251747
8/5/2024 13:28,5545.306346,38.25083,5.545306346,5545.306346
8/5/2024 13:43,5211.251747,20.48621,5.211251747,5211.251747
8/5/2024 13:58,5211.251747,14.47678,5.211251747,5211.251747
8/5/2024 14:13,5278.062667,6.92718,5.278062667,5278.062667
8/5/2024 14:28,5478.495426,3.46644,5.478495426,5478.495426
8/5/2024 14:43,5478.495426,2.18218,5.478495426,5478.495426
8/5/2024 14:58,5211.251747,2.62489,5.211251747,5211.251747
8/5/2024 15:13,5211.251747,4.58488,5.211251747,5211.251747
8/5/2024 15:28,5411.684506,8.22959,5.411684506,5411.684506
8/5/2024 15:43,5344.873586,13.54693,5.344873586,5344.873586
8/5/2024 15:58,5144.440827,22.10452,5.144440827,5144.440827
8/5/2024 16:13,5344.873586,41.26,5.344873586,5344.873586
8/5/2024 16:28,4944.008068,50.51634,4.944008068,4944.008068
8/5/2024 16:43,5010.818987,60.95259,5.010818987,5010.818987
8/5/2024 16:58,4743.575308,49.49161,4.743575308,4743.575308
8/5/2024 17:13,3941.84427,35.53725,3.94184427,3941.84427
8/5/2024 17:28,3875.03335,27.51,3.87503335,3875.03335
8/5/2024 17:43,3808.22243,21.63464,3.80822243,3808.22243
8/5/2024 17:58,3808.22243,23.55612,3.80822243,3808.22243
8/5/2024 18:13,3941.84427,19.49602,3.94184427,3941.84427
8/5/2024 18:28,3941.84427,23.35536,3.94184427,3941.84427
8/5/2024 18:43,4008.65519,26.11134,4.00865519,4008.65519
8/5/2024 18:58,4008.65519,37.69562,4.00865519,4008.65519
8/5/2024 19:13,3941.84427,47.23881,3.94184427,3941.84427
8/5/2024 19:28,3941.84427,38.85608,3.94184427,3941.84427
8/5/2024 19:43,3808.22243,25.23864,3.80822243,3808.22243
8/5/2024 19:58,3607.789671,22.43481,3.607789671,3607.789671
8/5/2024 20:13,3474.167831,19.84576,3.474167831,3474.167831
8/5/2024 20:28,3540.978751,19.37171,3.540978751,3540.978751
8/5/2024 20:43,3474.167831,19.71831,3.474167831,3474.167831
8/5/2024 20:58,3474.167831,21.93126,3.474167831,3474.167831
8/5/2024 21:13,3407.356911,20.15792,3.407356911,3407.356911
8/5/2024 21:28,3407.356911,19.46134,3.407356911,3407.356911
8/5/2024 21:43,3273.735072,23.45532,3.273735072,3273.735072
8/5/2024 21:58,3206.924152,28.43825,3.206924152,3206.924152
8/5/2024 22:13,3273.735072,42.11957,3.273735072,3273.735072
8/5/2024 22:28,3140.113232,55.07027,3.140113232,3140.113232
8/5/2024 22:43,3140.113232,68.28875,3.140113232,3140.113232
8/5/2024 22:58,3073.302312,49.82655,3.073302312,3073.302312
8/5/2024 23:13,3073.302312,35.6781,3.073302312,3073.302312
8/5/2024 23:28,3006.491392,29.26534,3.006491392,3006.491392
8/5/2024 23:43,2872.869553,29.06033,2.872869553,2872.869553
8/5/2024 23:58,3006.491392,26.25841,3.006491392,3006.491392
8/6/2024 0:13,2739.247713,23.36826,2.739247713,2739.247713
8/6/2024 0:28,2806.058633,22.33678,2.806058633,2806.058633
8/6/2024 0:43,2739.247713,25.10799,2.739247713,2739.247713
8/6/2024 0:58,2672.436793,35.72591,2.672436793,2672.436793
8/6/2024 1:13,2672.436793,39.51215,2.672436793,2672.436793
8/6/2024 1:28,2605.625873,34.04062,2.605625873,2605.625873
8/6/2024 1:43,2605.625873,22.77026,2.605625873,2605.625873
8/6/2024 1:58,2672.436793,17.93824,2.672436793,2672.436793
8/6/2024 2:13,2672.436793,17.85221,2.672436793,2672.436793
8/6/2024 2:28,2605.625873,17.84853,2.605625873,2605.625873
8/6/2024 2:43,2605.625873,19.6159,2.605625873,2605.625873
8/6/2024 2:58,2672.436793,24.39513,2.672436793,2672.436793
8/6/2024 3:13,2538.814954,25.74056,2.538814954,2538.814954
8/6/2024 3:28,2605.625873,29.24452,2.605625873,2605.625873
8/6/2024 3:43,2605.625873,30.39395,2.605625873,2605.625873
8/6/2024 3:58,2538.814954,34.21241,2.538814954,2538.814954
8/6/2024 4:13,2538.814954,50.08691,2.538814954,2538.814954
8/6/2024 4:28,2605.625873,66.5908,2.605625873,2605.625873
8/6/2024 4:43,2538.814954,73.78296,2.538814954,2538.814954
8/6/2024 4:58,2538.814954,47.08328,2.538814954,2538.814954
8/6/2024 5:13,2605.625873,34.90055,2.605625873,2605.625873
8/6/2024 5:28,2605.625873,29.70996,2.605625873,2605.625873
8/6/2024 5:43,2605.625873,26.78246,2.605625873,2605.625873
8/6/2024 5:58,2538.814954,25.40937,2.538814954,2538.814954
8/6/2024 6:13,2672.436793,28.72401,2.672436793,2672.436793
8/6/2024 6:28,2672.436793,26.37496,2.672436793,2672.436793
8/6/2024 6:43,2739.247713,28.46436,2.739247713,2739.247713
8/6/2024 6:58,2739.247713,32.84658,2.739247713,2739.247713
8/6/2024 7:13,3006.491392,30.0559,3.006491392,3006.491392
8/6/2024 7:28,2939.680473,18.90926,2.939680473,2939.680473
8/6/2024 7:43,3340.545992,11.33211,3.340545992,3340.545992
8/6/2024 7:58,3340.545992,11.0864,3.340545992,3340.545992
8/6/2024 8:13,3607.789671,15.45484,3.607789671,3607.789671
8/6/2024 8:28,3674.600591,21.75379,3.674600591,3674.600591
8/6/2024 8:43,3741.411511,16.44524,3.741411511,3741.411511
8/6/2024 8:58,3941.84427,17.50948,3.94184427,3941.84427
8/6/2024 9:13,4209.087949,25,4.209087949,4209.087949
8/6/2024 9:28,4209.087949,27.78806,4.209087949,4209.087949
8/6/2024 9:43,4209.087949,36.05789,4.209087949,4209.087949
8/6/2024 9:58,4342.709789,36.3899,4.342709789,4342.709789
8/6/2024 10:13,4342.709789,50.57168,4.342709789,4342.709789
8/6/2024 10:28,4409.520709,64.91367,4.409520709,4409.520709
8/6/2024 10:43,4342.709789,63.99389,4.342709789,4342.709789
8/6/2024 10:58,4476.331629,47.04774,4.476331629,4476.331629
8/6/2024 11:13,4476.331629,35.49887,4.476331629,4476.331629
8/6/2024 11:28,4409.520709,30.83509,4.409520709,4409.520709
8/6/2024 11:43,4743.575308,27.91521,4.743575308,4743.575308
8/6/2024 11:58,4476.331629,23.56125,4.476331629,4476.331629
8/6/2024 12:13,4476.331629,23.30765,4.476331629,4476.331629
8/6/2024 12:28,4543.142549,25.40088,4.543142549,4543.142549
8/6/2024 12:43,4476.331629,24.65409,4.476331629,4476.331629
8/6/2024 12:58,4476.331629,28.27049,4.476331629,4476.331629
8/6/2024 13:13,4342.709789,22.23401,4.342709789,4342.709789
8/6/2024 13:28,4543.142549,7.74503,4.543142549,4543.142549
8/6/2024 13:43,4275.898869,6.1422,4.275898869,4275.898869
